X,Y,Z
5.690,4.708,1.000
5.746,4.793,1.000
5.708,4.798,1.000
5.634,4.775,1.000
5.621,4.802,1.000
5.656,4.870,1.000
5.580,4.843,1.000
5.592,4.892,1.000
5.598,4.937,1.000
5.545,4.929,1.000
5.469,4.900,1.000
5.439,4.911,1.000
5.487,4.994,1.000
5.470,5.018,1.000
5.383,4.977,1.000
5.366,5.001,1.000
5.327,5.003,1.000
5.290,5.008,1.000
5.268,5.026,1.000
5.237,5.036,1.000
5.223,5.062,1.000
5.205,5.085,1.000
5.199,5.119,1.000
5.163,5.123,1.000
5.240,5.241,1.000
5.125,5.166,1.000
5.082,5.164,1.000
5.076,5.198,1.000
5.055,5.218,1.000
5.040,5.243,1.000
5.057,5.302,1.000
5.031,5.317,1.000
4.943,5.265,1.000
4.989,5.356,1.000
4.888,5.289,1.000
4.886,5.329,1.000
4.860,5.342,1.000
4.831,5.352,1.000
4.818,5.380,1.000
4.857,5.466,1.000
4.778,5.421,1.000
4.757,5.439,1.000
4.792,5.523,1.000
4.711,5.473,1.000
4.687,5.489,1.000
4.673,5.516,1.000
4.641,5.522,1.000
4.614,5.534,1.000
4.687,5.667,1.000
4.558,5.555,1.000
4.596,5.647,1.000
4.559,5.646,1.000
4.492,5.608,1.000
4.448,5.598,1.000
4.421,5.609,1.000
4.418,5.651,1.000
4.389,5.659,1.000
4.367,5.676,1.000
4.402,5.770,1.000
4.322,5.710,1.000
4.304,5.734,1.000
4.320,5.802,1.000
4.332,5.866,1.000
4.284,5.849,1.000
4.268,5.875,1.000
4.200,5.830,1.000
4.166,5.830,1.000
4.136,5.837,1.000
4.170,5.935,1.000
4.151,5.958,1.000
4.073,5.895,1.000
4.066,5.934,1.000
4.094,6.026,1.000
4.001,5.939,1.000
3.978,5.955,1.000
3.961,5.981,1.000
3.933,5.989,1.000
3.914,6.012,1.000
3.866,5.989,1.000
3.878,6.059,1.000
3.815,6.013,1.000
3.796,6.035,1.000
3.815,6.118,1.000
3.793,6.136,1.000
3.714,6.061,1.000
3.740,6.159,1.000
3.666,6.090,1.000
3.642,6.105,1.000
3.622,6.126,1.000
3.590,6.126,1.000
3.572,6.151,1.000
3.544,6.158,1.000
3.519,6.172,1.000
3.545,6.273,1.000
3.471,6.199,1.000
3.492,6.294,1.000
3.422,6.226,1.000
3.397,6.239,1.000
3.385,6.274,1.000
3.344,6.259,1.000
3.318,6.268,1.000
3.301,6.296,1.000
3.276,6.309,1.000
3.300,6.415,1.000
3.230,6.341,1.000
3.202,6.347,1.000
3.238,6.482,1.000
3.157,6.383,1.000
3.148,6.428,1.000
3.094,6.381,1.000
3.085,6.427,1.000
3.077,6.476,1.000
3.081,6.549,1.000
3.052,6.554,1.000
2.998,6.504,1.000
2.994,6.563,1.000
2.945,6.524,1.000
2.919,6.535,1.000
2.888,6.535,1.000
2.917,6.671,1.000
2.847,6.580,1.000
2.813,6.573,1.000
2.785,6.580,1.000
2.766,6.606,1.000
2.738,6.613,1.000
2.753,6.723,1.000
2.724,6.727,1.000
2.702,6.748,1.000
2.639,6.666,1.000
2.647,6.766,1.000
2.585,6.683,1.000
2.556,6.686,1.000
2.516,6.661,1.000
2.506,6.713,1.000
2.478,6.719,1.000
2.490,6.834,1.000
2.431,6.754,1.000
2.400,6.752,1.000
2.406,6.855,1.000
2.352,6.786,1.000
2.322,6.783,1.000
2.292,6.785,1.000
2.263,6.786,1.000
2.236,6.795,1.000
2.231,6.869,1.000
2.233,6.967,1.000
2.168,6.859,1.000
2.177,6.981,1.000
2.131,6.929,1.000
2.093,6.903,1.000
2.066,6.912,1.000
2.041,6.927,1.000
2.014,6.935,1.000
1.985,6.935,1.000
1.984,7.038,1.000
1.959,7.057,1.000
1.907,6.974,1.000
1.912,7.102,1.000
1.851,6.985,1.000
1.831,7.019,1.000
1.808,7.045,1.000
1.803,7.142,1.000
1.752,7.055,1.000
1.724,7.062,1.000
1.749,7.290,1.000
1.667,7.071,1.000
1.641,7.082,1.000
1.614,7.096,1.000
1.589,7.113,1.000
1.560,7.116,1.000
1.532,7.118,1.000
1.502,7.116,1.000
1.474,7.122,1.000
1.451,7.151,1.000
1.427,7.179,1.000
1.400,7.193,1.000
1.373,7.202,1.000
1.344,7.203,1.000
1.333,7.302,1.000
1.304,7.307,1.000
1.275,7.309,1.000
1.228,7.208,1.000
1.205,7.244,1.000
1.188,7.323,1.000
1.145,7.238,1.000
1.116,7.238,1.000
1.087,7.239,1.000
1.067,7.300,1.000
1.041,7.323,1.000
1.011,7.319,1.000
0.982,7.316,1.000
0.966,7.416,1.000
0.925,7.327,1.000
0.895,7.327,1.000
0.877,7.420,1.000
0.850,7.438,1.000
0.809,7.333,1.000
0.789,7.419,1.000
0.754,7.366,1.000
0.736,7.483,1.000
0.699,7.405,1.000
0.670,7.404,1.000
0.648,7.488,1.000
0.623,7.555,1.000
0.583,7.415,1.000
0.557,7.458,1.000
0.529,7.479,1.000
0.497,7.451,1.000
0.469,7.464,1.000
0.439,7.466,1.000
0.415,7.562,1.000
0.386,7.571,1.000
0.351,7.467,1.000
0.327,7.585,1.000
0.293,7.477,1.000
0.266,7.540,1.000
0.236,7.534,1.000
0.206,7.542,1.000
0.176,7.532,1.000
0.147,7.536,1.000
0.118,7.587,1.000
0.088,7.537,1.000
0.058,7.537,1.000
0.029,7.541,1.000
-0.001,7.680,1.000
-0.031,7.574,1.000
-0.061,7.602,1.000
-0.090,7.591,1.000
-0.122,7.679,1.000
-0.150,7.598,1.000
-0.180,7.590,1.000
-0.210,7.593,1.000
-0.244,7.725,1.000
-0.274,7.724,1.000
-0.301,7.639,1.000
-0.331,7.631,1.000
-0.360,7.612,1.000
-0.396,7.729,1.000
-0.423,7.658,1.000
-0.454,7.681,1.000
-0.491,7.792,1.000
-0.513,7.663,1.000
-0.544,7.665,1.000
-0.584,7.799,1.000
-0.607,7.705,1.000
-0.639,7.716,1.000
-0.669,7.714,1.000
-0.698,7.694,1.000
-0.737,7.789,1.000
-0.764,7.749,1.000
-0.795,7.746,1.000
-0.824,7.736,1.000
-0.863,7.810,1.000
-0.885,7.730,1.000
-0.916,7.726,1.000
-0.945,7.716,1.000
-0.999,7.902,1.000
-1.014,7.771,1.000
-1.049,7.800,1.000
-1.075,7.767,1.000
-1.119,7.853,1.000
-1.146,7.823,1.000
-1.175,7.809,1.000
-1.205,7.801,1.000
-1.250,7.882,1.000
-1.268,7.798,1.000
-1.310,7.866,1.000
-1.329,7.791,1.000
-1.377,7.881,1.000
-1.399,7.828,1.000
-1.428,7.813,1.000
-1.474,7.889,1.000
-1.485,7.776,1.000
-1.543,7.914,1.000
-1.559,7.834,1.000
-1.590,7.824,1.000
-1.636,7.895,1.000
-1.679,7.946,1.000
-1.693,7.858,1.000
-1.724,7.851,1.000
-1.769,7.908,1.000
-1.792,7.864,1.000
-1.839,7.929,1.000
-1.870,7.922,1.000
-1.902,7.918,1.000
-1.936,7.922,1.000
-1.950,7.846,1.000
-1.991,7.877,1.000
-2.021,7.866,1.000
-2.046,7.837,1.000
-2.081,7.844,1.000
-2.110,7.830,1.000
-2.172,7.935,1.000
-2.182,7.851,1.000
-2.234,7.917,1.000
-2.246,7.840,1.000
-2.275,7.825,1.000
-2.317,7.856,1.000
-2.347,7.844,1.000
-2.427,7.997,1.000
-2.423,7.871,1.000
-2.475,7.928,1.000
-2.489,7.866,1.000
-2.517,7.848,1.000
-2.542,7.818,1.000
-2.613,7.932,1.000
-2.621,7.851,1.000
-2.651,7.840,1.000
-2.696,7.871,1.000
-2.725,7.855,1.000
-2.757,7.847,1.000
-2.799,7.868,1.000
-2.835,7.870,1.000
-2.887,7.917,1.000
-2.909,7.882,1.000
-2.962,7.928,1.000
-2.966,7.846,1.000
-2.993,7.824,1.000
-3.032,7.833,1.000
-3.078,7.860,1.000
-3.104,7.837,1.000
-3.139,7.835,1.000
-3.181,7.851,1.000
-3.212,7.838,1.000
-3.269,7.888,1.000
-3.317,7.917,1.000
-3.319,7.835,1.000
-3.387,7.910,1.000
-3.397,7.845,1.000
-3.426,7.830,1.000
-3.488,7.886,1.000
-3.508,7.848,1.000
-3.534,7.823,1.000
-3.564,7.809,1.000
-3.644,7.902,1.000
-3.670,7.876,1.000
-3.674,7.804,1.000
-3.701,7.782,1.000
-3.743,7.791,1.000
-3.809,7.849,1.000
-3.811,7.775,1.000
-3.856,7.790,1.000
-3.886,7.775,1.000
-3.933,7.791,1.000
-3.962,7.773,1.000
-3.997,7.766,1.000
-4.040,7.775,1.000
-4.071,7.759,1.000
-4.128,7.793,1.000
-4.179,7.815,1.000
-4.178,7.741,1.000
-4.205,7.718,1.000
-4.260,7.746,1.000
-4.281,7.712,1.000
-4.346,7.758,1.000
-4.368,7.724,1.000
-4.391,7.695,1.000
-4.437,7.706,1.000
-4.498,7.741,1.000
-4.518,7.706,1.000
-4.576,7.735,1.000
-4.607,7.717,1.000
-4.622,7.674,1.000
-4.652,7.655,1.000
-4.730,7.716,1.000
-4.729,7.646,1.000
-4.762,7.633,1.000
-4.808,7.639,1.000
-4.868,7.667,1.000
-4.870,7.605,1.000
-4.915,7.608,1.000
-4.943,7.587,1.000
-5.025,7.646,1.000
-5.031,7.590,1.000
-5.077,7.596,1.000
-5.125,7.603,1.000
-5.162,7.593,1.000
-5.222,7.616,1.000
-5.237,7.575,1.000
-5.271,7.559,1.000
-5.344,7.601,1.000
-5.374,7.580,1.000
-5.391,7.541,1.000
-5.433,7.538,1.000
-5.471,7.528,1.000
-5.546,7.567,1.000
-5.543,7.502,1.000
-5.605,7.524,1.000
-5.637,7.505,1.000
-5.685,7.507,1.000
-5.747,7.528,1.000
-5.756,7.478,1.000
-5.804,7.479,1.000
-5.828,7.451,1.000
-5.888,7.466,1.000
-5.921,7.447,1.000
-5.917,7.383,1.000
-5.948,7.363,1.000
-5.974,7.335,1.000
-6.042,7.359,1.000
-6.038,7.296,1.000
-6.066,7.271,1.000
-6.081,7.231,1.000
-6.104,7.201,1.000
-6.126,7.170,1.000
-6.141,7.131,1.000
-6.227,7.173,1.000
-6.234,7.125,1.000
-6.225,7.058,1.000
-6.255,7.037,1.000
-6.287,7.017,1.000
-6.323,7.002,1.000
-6.317,6.940,1.000
-6.344,6.915,1.000
-6.368,6.887,1.000
-6.431,6.900,1.000
-6.407,6.821,1.000
-6.464,6.827,1.000
-6.453,6.762,1.000
-6.464,6.720,1.000
-6.494,6.699,1.000
-6.518,6.671,1.000
-6.531,6.632,1.000
-6.550,6.599,1.000
-6.580,6.578,1.000
-6.606,6.552,1.000
-6.614,6.509,1.000
-6.629,6.473,1.000
-6.644,6.437,1.000
-6.662,6.403,1.000
-6.726,6.414,1.000
-6.712,6.351,1.000
-6.714,6.303,1.000
-6.739,6.276,1.000
-6.818,6.301,1.000
-6.773,6.209,1.000
-6.826,6.209,1.000
-6.857,6.188,1.000
-6.815,6.102,1.000
-6.845,6.081,1.000
-6.872,6.056,1.000
-6.899,6.032,1.000
-6.887,5.974,1.000
-6.906,5.943,1.000
-6.942,5.927,1.000
-6.955,5.891,1.000
-6.953,5.843,1.000
-6.986,5.824,1.000
-7.006,5.793,1.000
-7.016,5.756,1.000
-7.029,5.720,1.000
-7.049,5.691,1.000
-7.113,5.696,1.000
-7.099,5.640,1.000
-7.093,5.590,1.000
-7.119,5.564,1.000
-7.139,5.535,1.000
-7.180,5.522,1.000
-7.184,5.480,1.000
-7.203,5.451,1.000
-7.207,5.409,1.000
-7.219,5.374,1.000
-7.283,5.377,1.000
-7.259,5.315,1.000
-7.302,5.303,1.000
-7.311,5.266,1.000
-7.289,5.207,1.000
-7.334,5.195,1.000
-7.303,5.131,1.000
-7.373,5.136,1.000
-7.387,5.103,1.000
-7.415,5.080,1.000
-7.358,4.998,1.000
-7.375,4.968,1.000
-7.397,4.940,1.000
-7.459,4.940,1.000
-7.435,4.882,1.000
-7.455,4.853,1.000
-7.454,4.811,1.000
-7.468,4.779,1.000
-7.523,4.772,1.000
-7.498,4.715,1.000
-7.516,4.685,1.000
-7.520,4.647,1.000
-7.579,4.642,1.000
-7.546,4.582,1.000
-7.566,4.553,1.000
-7.592,4.528,1.000
-7.649,4.522,1.000
-7.667,4.491,1.000
-7.601,4.413,1.000
-7.631,4.390,1.000
-7.644,4.358,1.000
-7.707,4.354,1.000
-7.684,4.301,1.000
-7.741,4.293,1.000
-7.707,4.235,1.000
-7.689,4.186,1.000
-7.776,4.194,1.000
-7.730,4.130,1.000
-7.742,4.097,1.000
-7.756,4.066,1.000
-7.829,4.065,1.000
-7.849,4.036,1.000
-7.810,3.977,1.000
-7.823,3.946,1.000
-7.839,3.915,1.000
-7.859,3.886,1.000
-7.872,3.854,1.000
-7.887,3.823,1.000
-7.961,3.821,1.000
-7.916,3.761,1.000
-7.927,3.728,1.000
-7.912,3.683,1.000
-7.962,3.669,1.000
-7.999,3.648,1.000
-7.952,3.589,1.000
-7.989,3.568,1.000
-7.985,3.528,1.000
-8.053,3.521,1.000
-8.019,3.468,1.000
-8.028,3.435,1.000
-8.099,3.427,1.000
-8.053,3.371,1.000
-8.064,3.338,1.000
-8.079,3.307,1.000
-8.087,3.274,1.000
-8.158,3.265,1.000
-8.108,3.208,1.000
-8.128,3.179,1.000
-8.189,3.166,1.000
-8.208,3.136,1.000
-8.167,3.084,1.000
-8.179,3.052,1.000
-8.247,3.040,1.000
-8.203,2.988,1.000
-8.272,2.976,1.000
-8.226,2.923,1.000
-8.289,2.909,1.000
-8.249,2.858,1.000
-8.253,2.824,1.000
-8.280,2.797,1.000
-8.303,2.768,1.000
-8.353,2.749,1.000
-8.338,2.707,1.000
-8.347,2.674,1.000
-8.348,2.638,1.000
-8.367,2.608,1.000
-8.368,2.572,1.000
-8.388,2.542,1.000
-8.398,2.509,1.000
-8.405,2.476,1.000
-8.457,2.455,1.000
-8.424,2.410,1.000
-8.483,2.391,1.000
-8.443,2.343,1.000
-8.454,2.311,1.000
-8.466,2.278,1.000
-8.527,2.259,1.000
-8.486,2.212,1.000
-8.475,2.174,1.000
-8.498,2.144,1.000
-8.540,2.119,1.000
-8.569,2.091,1.000
-8.554,2.052,1.000
-8.562,2.018,1.000
-8.570,1.984,1.000
-8.632,1.963,1.000
-8.649,1.931,1.000
-8.590,1.883,1.000
-8.694,1.870,1.000
-8.640,1.823,1.000
-8.699,1.799,1.000
-8.673,1.759,1.000
-8.661,1.721,1.000
-8.727,1.698,1.000
-8.731,1.663,1.000
-8.744,1.630,1.000
-8.670,1.582,1.000
-8.693,1.550,1.000
-8.742,1.524,1.000
-8.769,1.493,1.000
-8.742,1.453,1.000
-8.745,1.418,1.000
-8.741,1.382,1.000
-8.758,1.350,1.000
-8.827,1.325,1.000
-8.832,1.290,1.000
-8.774,1.247,1.000
-8.778,1.212,1.000
-8.849,1.187,1.000
-8.816,1.147,1.000
-8.883,1.120,1.000
-8.825,1.078,1.000
-8.838,1.044,1.000
-8.893,1.015,1.000
-8.846,0.975,1.000
-8.899,0.945,1.000
-8.937,0.914,1.000
-8.892,0.874,1.000
-8.888,0.838,1.000
-8.889,0.803,1.000
-8.895,0.768,1.000
-8.955,0.738,1.000
-8.900,0.698,1.000
-9.001,0.671,1.000
-8.940,0.631,1.000
-8.943,0.596,1.000
-8.940,0.560,1.000
-8.943,0.525,1.000
-8.945,0.490,1.000
-9.015,0.459,1.000
-8.985,0.422,1.000
-8.982,0.386,1.000
-8.992,0.351,1.000
-8.985,0.316,1.000
-9.044,0.282,1.000
-8.998,0.245,1.000
-9.006,0.210,1.000
-9.004,0.175,1.000
-9.018,0.140,1.000
-9.084,0.105,1.000
-9.108,0.069,1.000
-9.024,0.033,1.000
-9.022,-0.002,1.000
-9.022,-0.038,1.000
-9.110,-0.074,1.000
-9.039,-0.109,1.000
-9.092,-0.145,1.000
-9.027,-0.179,1.000
-9.033,-0.215,1.000
-9.079,-0.252,1.000
-9.035,-0.286,1.000
-9.070,-0.323,1.000
-9.068,-0.358,1.000
-9.113,-0.396,1.000
-9.054,-0.429,1.000
-9.112,-0.468,1.000
-9.055,-0.500,1.000
-9.044,-0.535,1.000
-9.046,-0.571,1.000
-9.125,-0.612,1.000
-9.072,-0.645,1.000
-9.068,-0.680,1.000
-9.067,-0.716,1.000
-9.073,-0.752,1.000
-9.143,-0.794,1.000
-9.088,-0.825,1.000
-9.141,-0.866,1.000
-9.082,-0.897,1.000
-9.165,-0.941,1.000
-9.098,-0.970,1.000
-9.096,-1.006,1.000
-9.151,-1.049,1.000
-9.090,-1.078,1.000
-9.109,-1.117,1.000
-9.107,-1.153,1.000
-9.159,-1.196,1.000
-9.100,-1.224,1.000
-9.114,-1.263,1.000
-9.164,-1.307,1.000
-9.114,-1.336,1.000
-9.158,-1.379,1.000
-9.134,-1.412,1.000
-9.120,-1.447,1.000
-9.121,-1.484,1.000
-9.171,-1.529,1.000
-9.105,-1.554,1.000
-9.151,-1.599,1.000
-9.096,-1.627,1.000
-9.114,-1.667,1.000
-9.107,-1.703,1.000
-9.019,-1.723,1.000
-9.005,-1.757,1.000
-9.030,-1.798,1.000
-8.941,-1.817,1.000
-8.904,-1.846,1.000
-8.868,-1.875,1.000
-8.889,-1.916,1.000
-8.812,-1.936,1.000
-8.757,-1.960,1.000
-8.705,-1.984,1.000
-8.667,-2.011,1.000
-8.686,-2.052,1.000
-8.579,-2.062,1.000
-8.636,-2.111,1.000
-8.534,-2.122,1.000
-8.523,-2.155,1.000
-8.453,-2.172,1.000
-8.415,-2.198,1.000
-8.367,-2.221,1.000
-8.387,-2.261,1.000
-8.284,-2.268,1.000
-8.303,-2.309,1.000
-8.228,-2.323,1.000
-8.251,-2.364,1.000
-8.145,-2.368,1.000
-8.125,-2.397,1.000
-8.081,-2.419,1.000
-8.119,-2.465,1.000
-8.027,-2.472,1.000
-8.009,-2.501,1.000
-7.975,-2.524,1.000
-7.957,-2.553,1.000
-7.977,-2.594,1.000
-7.907,-2.606,1.000
-7.861,-2.625,1.000
-7.810,-2.642,1.000
-7.796,-2.672,1.000
-7.738,-2.686,1.000
-7.797,-2.740,1.000
-7.683,-2.734,1.000
-7.649,-2.756,1.000
-7.689,-2.805,1.000
-7.610,-2.810,1.000
-7.636,-2.853,1.000
-7.547,-2.854,1.000
-7.481,-2.862,1.000
-7.599,-2.942,1.000
-7.475,-2.928,1.000
-7.499,-2.971,1.000
-7.405,-2.968,1.000
-7.390,-2.996,1.000
-7.346,-3.011,1.000
-7.328,-3.038,1.000
-7.280,-3.051,1.000
-7.280,-3.085,1.000
-7.253,-3.107,1.000
-7.270,-3.148,1.000
-7.174,-3.140,1.000
-7.152,-3.164,1.000
-7.182,-3.211,1.000
-7.090,-3.203,1.000
-7.077,-3.231,1.000
-7.117,-3.283,1.000
-7.018,-3.271,1.000
-7.002,-3.297,1.000
-6.992,-3.326,1.000
-7.013,-3.370,1.000
-6.900,-3.349,1.000
-6.906,-3.385,1.000
-6.839,-3.386,1.000
-6.916,-3.458,1.000
-6.831,-3.449,1.000
-6.786,-3.460,1.000
-6.753,-3.477,1.000
-6.730,-3.498,1.000
-6.726,-3.529,1.000
-6.793,-3.599,1.000
-6.634,-3.548,1.000
-6.633,-3.581,1.000
-6.619,-3.607,1.000
-6.604,-3.633,1.000
-6.650,-3.692,1.000
-6.534,-3.661,1.000
-6.513,-3.683,1.000
-6.511,-3.716,1.000
-6.494,-3.740,1.000
-6.473,-3.762,1.000
-6.502,-3.813,1.000
-6.404,-3.790,1.000
-6.396,-3.819,1.000
-6.387,-3.848,1.000
-6.301,-3.830,1.000
-6.376,-3.909,1.000
-6.284,-3.887,1.000
-6.269,-3.912,1.000
-6.214,-3.912,1.000
-6.257,-3.973,1.000
-6.254,-4.006,1.000
-6.148,-3.972,1.000
-6.136,-3.998,1.000
-6.078,-3.995,1.000
-6.143,-4.072,1.000
-6.053,-4.047,1.000
-6.030,-4.066,1.000
-5.962,-4.054,1.000
-6.081,-4.170,1.000
-5.943,-4.110,1.000
-5.969,-4.163,1.000
-5.917,-4.161,1.000
-5.926,-4.202,1.000
-5.832,-4.170,1.000
-5.809,-4.188,1.000
-5.886,-4.279,1.000
-5.773,-4.231,1.000
-5.759,-4.256,1.000
-5.739,-4.277,1.000
-5.799,-4.357,1.000
-5.709,-4.324,1.000
-5.660,-4.322,1.000
-5.633,-4.336,1.000
-5.702,-4.425,1.000
-5.589,-4.373,1.000
-5.686,-4.485,1.000
-5.554,-4.417,1.000
-5.553,-4.451,1.000
-5.532,-4.470,1.000
-5.596,-4.558,1.000
-5.455,-4.480,1.000
-5.473,-4.530,1.000
-5.420,-4.522,1.000
-5.471,-4.602,1.000
-5.384,-4.565,1.000
-5.366,-4.586,1.000
-5.339,-4.599,1.000
-5.411,-4.698,1.000
-5.306,-4.643,1.000
-5.291,-4.667,1.000
-5.275,-4.690,1.000
-5.257,-4.711,1.000
-5.226,-4.721,1.000
-5.210,-4.744,1.000
-5.286,-4.850,1.000
-5.173,-4.785,1.000
-5.157,-4.808,1.000
-5.099,-4.791,1.000
-5.161,-4.888,1.000
-5.070,-4.839,1.000
-5.048,-4.856,1.000
-5.023,-4.870,1.000
-4.997,-4.884,1.000
-4.990,-4.915,1.000
-4.959,-4.923,1.000
-4.937,-4.939,1.000
-4.926,-4.968,1.000
-4.971,-5.053,1.000
-4.887,-5.006,1.000
-4.829,-4.986,1.000
-4.803,-4.998,1.000
-4.833,-5.070,1.000
-4.848,-5.125,1.000
-4.735,-5.045,1.000
-4.742,-5.092,1.000
-4.707,-5.095,1.000
-4.759,-5.191,1.000
-4.735,-5.207,1.000
-4.718,-5.229,1.000
-4.621,-5.162,1.000
-4.606,-5.186,1.000
-4.588,-5.208,1.000
-4.554,-5.209,1.000
-4.545,-5.240,1.000
-4.532,-5.268,1.000
-4.564,-5.347,1.000
-4.477,-5.287,1.000
-4.456,-5.304,1.000
-4.430,-5.315,1.000
-4.576,-5.535,1.000
-4.388,-5.350,1.000
-4.364,-5.364,1.000
-4.335,-5.371,1.000
-4.295,-5.364,1.000
-4.260,-5.363,1.000
-4.324,-5.489,1.000
-4.234,-5.418,1.000
-4.221,-5.444,1.000
-4.205,-5.468,1.000
-4.230,-5.546,1.000
-4.148,-5.483,1.000
-4.129,-5.503,1.000
-4.100,-5.509,1.000
-4.155,-5.629,1.000
-4.062,-5.548,1.000
-4.035,-5.557,1.000
-4.010,-5.569,1.000
-3.991,-5.588,1.000
-3.974,-5.611,1.000
-3.952,-5.627,1.000
-3.922,-5.631,1.000
-3.905,-5.654,1.000
-3.937,-5.747,1.000
-3.904,-5.749,1.000
-3.903,-5.796,1.000
-3.818,-5.718,1.000
-3.851,-5.816,1.000
-3.832,-5.838,1.000
-3.755,-5.770,1.000
-3.786,-5.868,1.000
-3.698,-5.781,1.000
-3.678,-5.799,1.000
-3.657,-5.817,1.000
-3.687,-5.916,1.000
-3.607,-5.838,1.000
-3.584,-5.852,1.000
-3.568,-5.878,1.000
-3.551,-5.903,1.000
-3.566,-5.980,1.000
-3.492,-5.908,1.000
-3.471,-5.925,1.000
-3.449,-5.943,1.000
-3.430,-5.964,1.000
-3.460,-6.071,1.000
-3.377,-5.979,1.000
-3.364,-6.011,1.000
-3.336,-6.017,1.000
-3.311,-6.026,1.000
-3.285,-6.035,1.000
-3.322,-6.162,1.000
-3.237,-6.061,1.000
-3.266,-6.173,1.000
-3.190,-6.086,1.000
-3.166,-6.099,1.000
-3.171,-6.169,1.000
-3.112,-6.112,1.000
-3.155,-6.258,1.000
-3.068,-6.144,1.000
-3.084,-6.237,1.000
-3.059,-6.249,1.000
-3.068,-6.330,1.000
-2.976,-6.203,1.000
-2.944,-6.199,1.000
-2.924,-6.218,1.000
-2.943,-6.324,1.000
-2.877,-6.245,1.000
-2.856,-6.264,1.000
-2.870,-6.362,1.000
-2.843,-6.369,1.000
-2.778,-6.289,1.000
-2.748,-6.288,1.000
-2.724,-6.299,1.000
-2.736,-6.397,1.000
-2.677,-6.328,1.000
-2.656,-6.347,1.000
-2.633,-6.361,1.000
-2.642,-6.455,1.000
-2.579,-6.374,1.000
-2.597,-6.491,1.000
-2.545,-6.434,1.000
-2.504,-6.404,1.000
-2.479,-6.413,1.000
-2.504,-6.555,1.000
-2.438,-6.457,1.000
-2.420,-6.487,1.000
-2.431,-6.596,1.000
-2.409,-6.617,1.000
-2.348,-6.527,1.000
-2.326,-6.548,1.000
-2.333,-6.649,1.000
-2.271,-6.554,1.000
-2.245,-6.563,1.000
-2.224,-6.588,1.000
-2.229,-6.689,1.000
-2.167,-6.589,1.000
-2.139,-6.589,1.000
-2.121,-6.622,1.000
-2.161,-6.840,1.000
-2.061,-6.614,1.000
-2.054,-6.683,1.000
-2.030,-6.699,1.000
-2.001,-6.699,1.000
-1.976,-6.711,1.000
-1.978,-6.815,1.000
-1.922,-6.722,1.000
-1.899,-6.742,1.000
-1.899,-6.846,1.000
-1.843,-6.745,1.000
-1.817,-6.756,1.000
-1.818,-6.864,1.000
-1.791,-6.871,1.000
-1.739,-6.781,1.000
-1.710,-6.779,1.000
-1.709,-6.887,1.000
-1.675,-6.866,1.000
-1.642,-6.848,1.000
-1.639,-6.959,1.000
-1.588,-6.861,1.000
-1.564,-6.879,1.000
-1.534,-6.873,1.000
-1.533,-6.996,1.000
-1.480,-6.885,1.000
-1.456,-6.907,1.000
-1.427,-6.901,1.000
-1.399,-6.902,1.000
-1.369,-6.895,1.000
-1.366,-7.022,1.000
-1.321,-6.934,1.000
-1.294,-6.944,1.000
-1.304,-7.151,1.000
-1.249,-7.006,1.000
-1.223,-7.019,1.000
-1.194,-7.016,1.000
-1.166,-7.016,1.000
-1.156,-7.133,1.000
-1.109,-7.013,1.000
-1.082,-7.022,1.000
-1.055,-7.030,1.000
-1.029,-7.046,1.000
-1.014,-7.142,1.000
-0.988,-7.158,1.000
-0.945,-7.054,1.000
-0.915,-7.041,1.000
-0.890,-7.065,1.000
-0.868,-7.117,1.000
-0.842,-7.132,1.000
-0.812,-7.115,1.000
-0.797,-7.237,1.000
-0.756,-7.126,1.000
-0.729,-7.137,1.000
-0.714,-7.269,1.000
-0.671,-7.118,1.000
-0.644,-7.137,1.000
-0.629,-7.293,1.000
-0.593,-7.205,1.000
-0.565,-7.204,1.000
-0.535,-7.194,1.000
-0.505,-7.172,1.000
-0.479,-7.194,1.000
-0.457,-7.302,1.000
-0.423,-7.213,1.000
-0.394,-7.211,1.000
-0.371,-7.310,1.000
-0.341,-7.285,1.000
-0.316,-7.359,1.000
-0.284,-7.283,1.000
-0.255,-7.276,1.000
-0.226,-7.262,1.000
-0.200,-7.352,1.000
-0.171,-7.356,1.000
-0.142,-7.365,1.000
-0.112,-7.276,1.000
-0.083,-7.280,1.000
-0.055,-7.316,1.000
-0.027,-7.419,1.000
0.002,-7.320,1.000
0.032,-7.427,1.000
0.060,-7.327,1.000
0.090,-7.411,1.000
0.118,-7.327,1.000
0.149,-7.448,1.000
0.176,-7.379,1.000
0.208,-7.472,1.000
0.234,-7.374,1.000
0.263,-7.373,1.000
0.292,-7.379,1.000
0.326,-7.479,1.000
0.350,-7.377,1.000
0.379,-7.375,1.000
0.408,-7.366,1.000
0.440,-7.417,1.000
0.469,-7.423,1.000
0.504,-7.499,1.000
0.528,-7.423,1.000
0.557,-7.417,1.000
0.596,-7.540,1.000
0.618,-7.446,1.000
0.649,-7.466,1.000
0.678,-7.456,1.000
0.715,-7.540,1.000
0.736,-7.450,1.000
0.777,-7.556,1.000
0.796,-7.451,1.000
0.824,-7.444,1.000
0.854,-7.441,1.000
0.900,-7.581,1.000
0.918,-7.485,1.000
0.945,-7.463,1.000
0.988,-7.563,1.000
1.006,-7.474,1.000
1.035,-7.466,1.000
1.086,-7.610,1.000
1.102,-7.515,1.000
