X,Y,Z
6.263,6.836,1.500
6.196,6.816,1.500
6.166,6.837,1.500
6.123,6.842,1.500
6.133,6.909,1.500
6.069,6.890,1.500
6.069,6.946,1.500
5.998,6.918,1.500
5.966,6.937,1.500
5.940,6.962,1.500
5.914,6.987,1.500
5.964,7.102,1.500
5.896,7.077,1.500
5.830,7.054,1.500
5.832,7.113,1.500
5.792,7.121,1.500
5.763,7.142,1.500
5.700,7.121,1.500
5.670,7.142,1.500
5.649,7.173,1.500
5.651,7.234,1.500
5.619,7.251,1.500
5.592,7.275,1.500
5.514,7.233,1.500
5.485,7.253,1.500
5.459,7.278,1.500
5.430,7.299,1.500
5.427,7.355,1.500
5.370,7.338,1.500
5.333,7.348,1.500
5.334,7.410,1.500
5.260,7.368,1.500
5.238,7.398,1.500
5.244,7.469,1.500
5.183,7.444,1.500
5.185,7.510,1.500
5.153,7.526,1.500
5.094,7.503,1.500
5.063,7.521,1.500
5.063,7.585,1.500
5.009,7.568,1.500
4.966,7.567,1.500
4.962,7.627,1.500
4.897,7.593,1.500
4.863,7.604,1.500
4.840,7.635,1.500
4.802,7.641,1.500
4.770,7.657,1.500
4.772,7.727,1.500
4.712,7.698,1.500
4.710,7.763,1.500
4.645,7.724,1.500
4.645,7.794,1.500
4.574,7.742,1.500
4.546,7.764,1.500
4.513,7.778,1.500
4.484,7.800,1.500
4.477,7.858,1.500
4.420,7.829,1.500
4.392,7.852,1.500
4.383,7.909,1.500
4.309,7.848,1.500
4.319,7.939,1.500
4.251,7.888,1.500
4.219,7.902,1.500
4.190,7.923,1.500
4.158,7.937,1.500
4.157,8.012,1.500
4.092,7.963,1.500
4.087,8.030,1.500
4.021,7.979,1.500
3.992,7.999,1.500
3.957,8.008,1.500
3.925,8.021,1.500
3.896,8.043,1.500
3.855,8.037,1.500
3.841,8.090,1.500
3.784,8.052,1.500
3.753,8.067,1.500
3.723,8.086,1.500
3.711,8.145,1.500
3.681,8.164,1.500
3.649,8.178,1.500
3.579,8.107,1.500
3.544,8.114,1.500
3.515,8.135,1.500
3.484,8.151,1.500
3.475,8.219,1.500
3.445,8.236,1.500
3.388,8.191,1.500
3.378,8.259,1.500
3.345,8.270,1.500
3.316,8.292,1.500
3.258,8.241,1.500
3.228,8.260,1.500
3.196,8.273,1.500
3.161,8.279,1.500
3.127,8.289,1.500
3.116,8.357,1.500
3.086,8.378,1.500
3.030,8.325,1.500
3.001,8.348,1.500
2.965,8.351,1.500
2.954,8.425,1.500
2.902,8.381,1.500
2.878,8.419,1.500
2.836,8.406,1.500
2.801,8.410,1.500
2.785,8.472,1.500
2.736,8.434,1.500
2.745,8.577,1.500
2.669,8.453,1.500
2.635,8.461,1.500
2.617,8.523,1.500
2.567,8.479,1.500
2.552,8.548,1.500
2.503,8.508,1.500
2.467,8.509,1.500
2.443,8.550,1.500
2.402,8.535,1.500
2.380,8.585,1.500
2.335,8.551,1.500
2.318,8.622,1.500
2.281,8.619,1.500
2.250,8.640,1.500
2.202,8.594,1.500
2.167,8.598,1.500
2.134,8.611,1.500
2.098,8.607,1.500
2.067,8.627,1.500
2.033,8.635,1.500
1.997,8.636,1.500
1.966,8.658,1.500
1.943,8.711,1.500
1.909,8.724,1.500
1.862,8.669,1.500
1.844,8.754,1.500
1.800,8.716,1.500
1.766,8.720,1.500
1.741,8.778,1.500
1.698,8.736,1.500
1.673,8.796,1.500
1.640,8.807,1.500
1.606,8.818,1.500
1.570,8.817,1.500
1.525,8.763,1.500
1.501,8.831,1.500
1.456,8.773,1.500
1.427,8.813,1.500
1.393,8.825,1.500
1.357,8.824,1.500
1.331,8.884,1.500
1.296,8.891,1.500
1.262,8.899,1.500
1.227,8.906,1.500
1.184,8.851,1.500
1.149,8.856,1.500
1.115,8.860,1.500
1.078,8.853,1.500
1.052,8.924,1.500
1.015,8.914,1.500
0.980,8.920,1.500
0.943,8.908,1.500
0.915,8.975,1.500
0.874,8.920,1.500
0.839,8.923,1.500
0.804,8.929,1.500
0.774,8.986,1.500
0.738,8.983,1.500
0.701,8.965,1.500
0.666,8.972,1.500
0.628,8.941,1.500
0.593,8.936,1.500
0.560,8.977,1.500
0.523,8.945,1.500
0.489,8.970,1.500
0.452,8.928,1.500
0.416,8.920,1.500
0.379,8.882,1.500
0.346,8.923,1.500
0.307,8.820,1.500
0.272,8.790,1.500
0.236,8.742,1.500
0.200,8.664,1.500
0.166,8.693,1.500
0.130,8.548,1.500
0.095,8.473,1.500
0.061,8.371,1.500
0.028,8.303,1.500
-0.004,8.197,1.500
-0.036,8.115,1.500
-0.067,7.974,1.500
-0.097,7.873,1.500
-0.127,7.816,1.500
-0.151,7.492,1.500
-0.175,7.275,1.500
-0.196,6.985,1.500
-0.217,6.779,1.500
-0.243,6.765,1.500
-0.255,6.393,1.500
-0.282,6.455,1.500
-0.304,6.366,1.500
-0.332,6.424,1.500
-0.349,6.288,1.500
-0.378,6.347,1.500
-0.402,6.340,1.500
-0.436,6.466,1.500
-0.452,6.342,1.500
-0.491,6.525,1.500
-0.507,6.402,1.500
-0.536,6.449,1.500
-0.563,6.466,1.500
-0.599,6.572,1.500
-0.621,6.528,1.500
-0.647,6.530,1.500
-0.674,6.546,1.500
-0.696,6.511,1.500
-0.724,6.527,1.500
-0.750,6.529,1.500
-0.787,6.618,1.500
-0.816,6.638,1.500
-0.826,6.515,1.500
-0.851,6.507,1.500
-0.877,6.503,1.500
-0.916,6.597,1.500
-0.926,6.482,1.500
-0.970,6.608,1.500
-0.980,6.493,1.500
-1.024,6.614,1.500
-1.030,6.481,1.500
-1.056,6.481,1.500
-1.067,6.392,1.500
-1.114,6.514,1.500
-1.121,6.403,1.500
-1.149,6.417,1.500
-1.169,6.384,1.500
-1.198,6.398,1.500
-1.223,6.394,1.500
-1.266,6.477,1.500
-1.272,6.379,1.500
-1.294,6.355,1.500
-1.343,6.466,1.500
-1.346,6.359,1.500
-1.354,6.273,1.500
-1.381,6.277,1.500
-1.432,6.389,1.500
-1.431,6.271,1.500
-1.452,6.251,1.500
-1.460,6.173,1.500
-1.488,6.182,1.500
-1.536,6.276,1.500
-1.538,6.179,1.500
-1.555,6.144,1.500
-1.616,6.281,1.500
-1.637,6.261,1.500
-1.616,6.082,1.500
-1.639,6.071,1.500
-1.666,6.079,1.500
-1.713,6.154,1.500
-1.709,6.046,1.500
-1.731,6.034,1.500
-1.784,6.129,1.500
-1.780,6.025,1.500
-1.825,6.091,1.500
-1.805,5.938,1.500
-1.831,5.940,1.500
-1.857,5.943,1.500
-1.873,5.911,1.500
-1.932,6.015,1.500
-1.965,6.036,1.500
-1.944,5.894,1.500
-1.966,5.881,1.500
-2.034,6.008,1.500
-2.007,5.851,1.500
-2.038,5.867,1.500
-2.046,5.815,1.500
-2.115,5.938,1.500
-2.082,5.774,1.500
-2.110,5.781,1.500
-2.129,5.763,1.500
-2.147,5.739,1.500
-2.173,5.741,1.500
-2.231,5.824,1.500
-2.222,5.733,1.500
-2.240,5.715,1.500
-2.265,5.711,1.500
-2.259,5.633,1.500
-2.331,5.746,1.500
-2.316,5.645,1.500
-2.374,5.723,1.500
-2.346,5.592,1.500
-2.382,5.617,1.500
-2.394,5.583,1.500
-2.468,5.694,1.500
-2.482,5.665,1.500
-2.457,5.550,1.500
-2.533,5.660,1.500
-2.512,5.555,1.500
-2.498,5.467,1.500
-2.506,5.427,1.500
-2.538,5.442,1.500
-2.614,5.548,1.500
-2.638,5.542,1.500
-2.600,5.407,1.500
-2.626,5.406,1.500
-2.690,5.482,1.500
-2.666,5.381,1.500
-2.747,5.489,1.500
-2.706,5.355,1.500
-2.727,5.344,1.500
-2.735,5.309,1.500
-2.833,5.446,1.500
-2.787,5.307,1.500
-2.810,5.300,1.500
-2.834,5.294,1.500
-2.854,5.283,1.500
-2.921,5.356,1.500
-2.883,5.237,1.500
-2.968,5.343,1.500
-2.929,5.223,1.500
-3.015,5.328,1.500
-2.983,5.224,1.500
-2.993,5.193,1.500
-3.013,5.181,1.500
-3.045,5.188,1.500
-3.054,5.158,1.500
-3.143,5.260,1.500
-3.150,5.225,1.500
-3.187,5.240,1.500
-3.171,5.169,1.500
-3.197,5.165,1.500
-3.290,5.268,1.500
-3.232,5.131,1.500
-3.255,5.123,1.500
-3.289,5.132,1.500
-3.295,5.097,1.500
-3.312,5.080,1.500
-3.410,5.185,1.500
-3.352,5.053,1.500
-3.456,5.167,1.500
-3.395,5.031,1.500
-3.408,5.009,1.500
-3.467,5.053,1.500
-3.454,4.991,1.500
-3.542,5.077,1.500
-3.487,4.955,1.500
-3.509,4.946,1.500
-3.528,4.932,1.500
-3.548,4.918,1.500
-3.583,4.925,1.500
-3.589,4.894,1.500
-3.599,4.867,1.500
-3.631,4.870,1.500
-3.647,4.852,1.500
-3.663,4.833,1.500
-3.768,4.931,1.500
-3.701,4.804,1.500
-3.806,4.902,1.500
-3.745,4.783,1.500
-3.760,4.764,1.500
-3.877,4.872,1.500
-3.905,4.869,1.500
-3.823,4.728,1.500
-3.838,4.709,1.500
-3.860,4.698,1.500
-3.871,4.674,1.500
-3.937,4.716,1.500
-3.946,4.688,1.500
-3.881,4.575,1.500
-3.986,4.661,1.500
-3.920,4.549,1.500
-3.949,4.545,1.500
-3.956,4.518,1.500
-3.974,4.502,1.500
-4.076,4.582,1.500
-4.002,4.463,1.500
-4.034,4.463,1.500
-4.047,4.443,1.500
-4.050,4.411,1.500
-4.126,4.458,1.500
-4.051,4.343,1.500
-4.146,4.410,1.500
-4.074,4.299,1.500
-4.170,4.366,1.500
-4.126,4.287,1.500
-4.132,4.259,1.500
-4.145,4.239,1.500
-4.157,4.218,1.500
-4.266,4.295,1.500
-4.290,4.285,1.500
-4.226,4.188,1.500
-4.219,4.149,1.500
-4.231,4.128,1.500
-4.256,4.119,1.500
-4.276,4.106,1.500
-4.421,4.213,1.500
-4.304,4.069,1.500
-4.320,4.052,1.500
-4.344,4.042,1.500
-4.347,4.014,1.500
-4.375,4.008,1.500
-4.383,3.984,1.500
-4.394,3.963,1.500
-4.523,4.047,1.500
-4.429,3.932,1.500
-4.441,3.911,1.500
-4.477,3.911,1.500
-4.480,3.883,1.500
-4.499,3.869,1.500
-4.674,3.987,1.500
-4.629,3.917,1.500
-4.673,3.923,1.500
-4.716,3.928,1.500
-4.616,3.815,1.500
-4.636,3.800,1.500
-4.655,3.785,1.500
-4.661,3.760,1.500
-4.768,3.815,1.500
-4.690,3.723,1.500
-4.814,3.791,1.500
-4.732,3.696,1.500
-4.852,3.759,1.500
-4.854,3.731,1.500
-4.788,3.650,1.500
-4.785,3.618,1.500
-4.795,3.596,1.500
-4.925,3.663,1.500
-4.832,3.565,1.500
-4.829,3.533,1.500
-4.860,3.527,1.500
-4.874,3.508,1.500
-4.874,3.479,1.500
-4.888,3.460,1.500
-4.928,3.459,1.500
-4.933,3.434,1.500
-4.946,3.414,1.500
-4.946,3.386,1.500
-4.955,3.363,1.500
-4.977,3.350,1.500
-4.995,3.333,1.500
-5.003,3.311,1.500
-5.003,3.282,1.500
-5.034,3.274,1.500
-5.154,3.324,1.500
-5.055,3.232,1.500
-5.063,3.209,1.500
-5.094,3.200,1.500
-5.215,3.248,1.500
-5.209,3.216,1.500
-5.209,3.188,1.500
-5.134,3.114,1.500
-5.137,3.089,1.500
-5.158,3.074,1.500
-5.294,3.127,1.500
-5.288,3.095,1.500
-5.305,3.077,1.500
-5.317,3.056,1.500
-5.251,2.991,1.500
-5.225,2.949,1.500
-5.227,2.923,1.500
-5.248,2.908,1.500
-5.268,2.892,1.500
-5.270,2.866,1.500
-5.394,2.907,1.500
-5.293,2.825,1.500
-5.417,2.864,1.500
-5.310,2.781,1.500
-5.449,2.826,1.500
-5.327,2.737,1.500
-5.357,2.725,1.500
-5.348,2.695,1.500
-5.478,2.733,1.500
-5.379,2.657,1.500
-5.509,2.695,1.500
-5.390,2.610,1.500
-5.415,2.596,1.500
-5.425,2.575,1.500
-5.425,2.549,1.500
-5.464,2.541,1.500
-5.474,2.520,1.500
-5.652,2.575,1.500
-5.538,2.497,1.500
-5.523,2.464,1.500
-5.557,2.453,1.500
-5.562,2.429,1.500
-5.572,2.407,1.500
-5.576,2.383,1.500
-5.590,2.363,1.500
-5.604,2.343,1.500
-5.604,2.317,1.500
-5.608,2.293,1.500
-5.647,2.283,1.500
-5.636,2.253,1.500
-5.838,2.307,1.500
-5.663,2.213,1.500
-5.856,2.262,1.500
-5.735,2.189,1.500
-5.878,2.217,1.500
-5.757,2.146,1.500
-5.900,2.173,1.500
-5.783,2.104,1.500
-5.772,2.074,1.500
-5.799,2.058,1.500
-5.748,2.015,1.500
-5.937,2.055,1.500
-5.813,1.987,1.500
-5.826,1.965,1.500
-5.819,1.937,1.500
-5.861,1.926,1.500
-5.834,1.892,1.500
-5.886,1.883,1.500
-5.874,1.854,1.500
-5.989,1.864,1.500
-5.868,1.801,1.500
-5.910,1.789,1.500
-5.952,1.776,1.500
-5.959,1.753,1.500
-6.078,1.762,1.500
-5.992,1.711,1.500
-5.974,1.681,1.500
-5.990,1.660,1.500
-6.134,1.674,1.500
-6.008,1.614,1.500
-6.089,1.610,1.500
-6.191,1.612,1.500
-6.091,1.560,1.500
-6.218,1.567,1.500
-6.093,1.510,1.500
-6.104,1.487,1.500
-6.154,1.474,1.500
-6.275,1.477,1.500
-6.195,1.432,1.500
-6.176,1.402,1.500
-6.240,1.391,1.500
-6.397,1.399,1.500
-6.383,1.370,1.500
-6.289,1.324,1.500
-6.323,1.305,1.500
-6.357,1.286,1.500
-6.362,1.261,1.500
-6.376,1.238,1.500
-6.409,1.219,1.500
-6.381,1.187,1.500
-6.566,1.195,1.500
-6.470,1.151,1.500
-6.584,1.145,1.500
-6.465,1.098,1.500
-6.460,1.071,1.500
-6.602,1.068,1.500
-6.487,1.023,1.500
-6.495,0.999,1.500
-6.605,0.989,1.500
-6.507,0.948,1.500
-6.571,0.931,1.500
-6.561,0.903,1.500
-6.683,0.894,1.500
-6.587,0.854,1.500
-6.581,0.827,1.500
-6.565,0.799,1.500
-6.592,0.776,1.500
-6.708,0.763,1.500
-6.593,0.724,1.500
-6.700,0.709,1.500
-6.717,0.684,1.500
-6.724,0.658,1.500
-6.631,0.623,1.500
-6.773,0.609,1.500
-6.663,0.573,1.500
-6.774,0.556,1.500
-6.663,0.520,1.500
-6.665,0.494,1.500
-6.841,0.480,1.500
-6.673,0.442,1.500
-6.783,0.423,1.500
-6.740,0.393,1.500
-6.750,0.367,1.500
-6.743,0.340,1.500
-6.842,0.318,1.500
-6.736,0.287,1.500
-6.755,0.261,1.500
-6.738,0.234,1.500
-6.789,0.209,1.500
-6.803,0.183,1.500
-6.817,0.156,1.500
-6.804,0.129,1.500
-6.822,0.103,1.500
-6.814,0.076,1.500
-6.915,0.050,1.500
-6.919,0.023,1.500
-6.823,-0.004,1.500
-6.871,-0.031,1.500
-6.970,-0.059,1.500
-6.974,-0.086,1.500
-6.866,-0.112,1.500
-6.879,-0.139,1.500
-6.869,-0.166,1.500
-6.981,-0.196,1.500
-6.872,-0.220,1.500
-7.029,-0.253,1.500
-6.931,-0.277,1.500
-7.040,-0.309,1.500
-6.920,-0.331,1.500
-6.919,-0.358,1.500
-7.023,-0.391,1.500
-6.915,-0.412,1.500
-6.884,-0.437,1.500
-6.899,-0.466,1.500
-6.923,-0.494,1.500
-7.010,-0.528,1.500
-6.936,-0.550,1.500
-6.976,-0.581,1.500
-6.970,-0.608,1.500
-6.976,-0.636,1.500
-6.973,-0.664,1.500
-7.070,-0.701,1.500
-6.955,-0.717,1.500
-7.068,-0.757,1.500
-6.958,-0.773,1.500
-6.954,-0.800,1.500
-7.075,-0.842,1.500
-6.948,-0.854,1.500
-6.982,-0.886,1.500
-7.003,-0.917,1.500
-7.089,-0.957,1.500
-6.979,-0.970,1.500
-7.081,-1.012,1.500
-7.069,-1.039,1.500
-6.963,-1.051,1.500
-6.976,-1.081,1.500
-6.963,-1.107,1.500
-6.979,-1.138,1.500
-6.991,-1.168,1.500
-6.958,-1.191,1.500
-7.026,-1.231,1.500
-6.944,-1.245,1.500
-6.935,-1.271,1.500
-7.035,-1.318,1.500
-6.933,-1.327,1.500
-6.924,-1.353,1.500
-6.914,-1.380,1.500
-6.913,-1.408,1.500
-6.907,-1.435,1.500
-7.006,-1.484,1.500
-6.944,-1.500,1.500
-7.026,-1.546,1.500
-6.928,-1.553,1.500
-7.044,-1.608,1.500
-6.912,-1.607,1.500
-7.032,-1.664,1.500
-6.927,-1.668,1.500
-6.908,-1.692,1.500
-6.961,-1.734,1.500
-6.981,-1.768,1.500
-6.931,-1.784,1.500
-6.952,-1.819,1.500
-7.040,-1.871,1.500
-6.914,-1.867,1.500
-6.910,-1.895,1.500
-7.048,-1.963,1.500
-6.942,-1.962,1.500
-7.028,-2.017,1.500
-6.941,-2.021,1.500
-7.035,-2.079,1.500
-6.921,-2.075,1.500
-6.981,-2.122,1.500
-6.950,-2.143,1.500
-7.038,-2.200,1.500
-6.941,-2.200,1.500
-7.020,-2.255,1.500
-7.015,-2.284,1.500
-6.903,-2.278,1.500
-6.905,-2.309,1.500
-6.892,-2.334,1.500
-6.927,-2.377,1.500
-6.929,-2.408,1.500
-6.970,-2.453,1.500
-6.910,-2.462,1.500
-6.990,-2.521,1.500
-6.933,-2.532,1.500
-6.927,-2.561,1.500
-6.917,-2.588,1.500
-7.001,-2.651,1.500
-6.946,-2.661,1.500
-7.018,-2.720,1.500
-6.925,-2.715,1.500
-6.914,-2.743,1.500
-7.043,-2.826,1.500
-6.934,-2.814,1.500
-6.922,-2.841,1.500
-7.002,-2.906,1.500
-6.947,-2.915,1.500
-7.025,-2.980,1.500
-6.977,-2.992,1.500
-7.043,-3.053,1.500
-6.990,-3.063,1.500
-6.994,-3.097,1.500
-7.080,-3.169,1.500
-7.011,-3.171,1.500
-7.082,-3.237,1.500
-7.026,-3.245,1.500
-7.026,-3.278,1.500
-7.004,-3.301,1.500
-6.994,-3.330,1.500
-6.993,-3.363,1.500
-7.004,-3.403,1.500
-6.991,-3.430,1.500
-7.055,-3.496,1.500
-6.997,-3.502,1.500
-7.010,-3.543,1.500
-7.063,-3.604,1.500
-6.979,-3.596,1.500
-6.964,-3.623,1.500
-6.988,-3.671,1.500
-7.045,-3.736,1.500
-6.962,-3.727,1.500
-6.959,-3.761,1.500
-6.924,-3.777,1.500
-6.918,-3.809,1.500
-6.888,-3.828,1.500
-6.916,-3.879,1.500
-6.903,-3.908,1.500
-6.902,-3.943,1.500
-6.884,-3.968,1.500
-6.868,-3.995,1.500
-6.945,-4.077,1.500
-6.864,-4.065,1.500
-6.961,-4.160,1.500
-6.942,-4.186,1.500
-6.862,-4.174,1.500
-6.930,-4.253,1.500
-6.861,-4.248,1.500
-6.854,-4.281,1.500
-6.835,-4.306,1.500
-6.844,-4.350,1.500
-6.827,-4.376,1.500
-6.802,-4.398,1.500
-6.873,-4.483,1.500
-6.810,-4.480,1.500
-6.800,-4.512,1.500
-6.840,-4.577,1.500
-6.800,-4.588,1.500
-6.833,-4.650,1.500
-6.795,-4.664,1.500
-6.801,-4.707,1.500
-6.782,-4.734,1.500
-6.801,-4.787,1.500
-6.780,-4.812,1.500
-6.791,-4.860,1.500
-6.807,-4.911,1.500
-6.852,-4.985,1.500
-6.848,-5.023,1.500
-6.815,-5.041,1.500
-6.877,-5.128,1.500
-6.838,-5.141,1.500
-6.826,-5.174,1.500
-6.816,-5.209,1.500
-6.828,-5.261,1.500
-6.820,-5.297,1.500
-6.869,-5.379,1.500
-6.798,-5.367,1.500
-6.807,-5.417,1.500
-6.831,-5.480,1.500
-6.760,-5.467,1.500
-6.812,-5.554,1.500
-6.743,-5.541,1.500
-6.798,-5.632,1.500
-6.724,-5.614,1.500
-6.715,-5.652,1.500
-6.763,-5.738,1.500
-6.685,-5.717,1.500
-6.685,-5.763,1.500
-6.687,-5.811,1.500
-6.698,-5.867,1.500
-6.765,-5.972,1.500
-6.694,-5.956,1.500
-6.691,-6.001,1.500
-6.719,-6.074,1.500
-6.680,-6.087,1.500
-6.679,-6.134,1.500
-6.696,-6.198,1.500
-6.625,-6.180,1.500
-6.662,-6.265,1.500
-6.603,-6.258,1.500
-6.555,-6.261,1.500
-6.533,-6.290,1.500
-6.510,-6.317,1.500
-6.482,-6.339,1.500
-6.457,-6.365,1.500
-6.432,-6.390,1.500
-6.400,-6.409,1.500
-6.394,-6.453,1.500
-6.333,-6.442,1.500
-6.309,-6.468,1.500
-6.327,-6.537,1.500
-6.263,-6.522,1.500
-6.272,-6.584,1.500
-6.197,-6.556,1.500
-6.191,-6.602,1.500
-6.156,-6.616,1.500
-6.130,-6.641,1.500
-6.142,-6.705,1.500
-6.078,-6.689,1.500
-6.096,-6.762,1.500
-6.067,-6.782,1.500
-5.996,-6.756,1.500
-6.001,-6.817,1.500
-5.978,-6.843,1.500
-5.911,-6.821,1.500
-5.918,-6.883,1.500
-5.887,-6.902,1.500
-5.812,-6.868,1.500
-5.822,-6.936,1.500
-5.752,-6.907,1.500
-5.726,-6.931,1.500
-5.696,-6.950,1.500
-5.677,-6.983,1.500
-5.629,-6.980,1.500
-5.636,-7.045,1.500
-5.570,-7.019,1.500
-5.585,-7.094,1.500
-5.515,-7.062,1.500
-5.491,-7.089,1.500
-5.441,-7.081,1.500
-5.416,-7.106,1.500
-5.385,-7.124,1.500
-5.360,-7.149,1.500
-5.329,-7.166,1.500
-5.298,-7.183,1.500
-5.307,-7.254,1.500
-5.226,-7.203,1.500
-5.197,-7.222,1.500
-5.193,-7.277,1.500
-5.141,-7.265,1.500
-5.108,-7.279,1.500
-5.082,-7.303,1.500
-5.089,-7.375,1.500
-5.029,-7.348,1.500
-5.012,-7.385,1.500
-4.951,-7.358,1.500
-4.950,-7.419,1.500
-4.891,-7.393,1.500
-4.855,-7.402,1.500
-4.839,-7.441,1.500
-4.805,-7.452,1.500
-4.755,-7.438,1.500
-4.736,-7.473,1.500
-4.729,-7.528,1.500
-4.672,-7.502,1.500
-4.640,-7.516,1.500
-4.610,-7.534,1.500
-4.589,-7.567,1.500
-4.574,-7.609,1.500
-4.553,-7.642,1.500
-4.494,-7.610,1.500
-4.439,-7.586,1.500
-4.414,-7.612,1.500
-4.414,-7.681,1.500
-4.357,-7.650,1.500
-4.319,-7.655,1.500
-4.294,-7.680,1.500
-4.247,-7.667,1.500
-4.210,-7.670,1.500
-4.217,-7.756,1.500
-4.154,-7.712,1.500
-4.155,-7.786,1.500
-4.127,-7.807,1.500
-4.067,-7.767,1.500
-4.064,-7.837,1.500
-3.983,-7.754,1.500
-3.960,-7.785,1.500
-3.927,-7.796,1.500
-3.899,-7.816,1.500
-3.867,-7.829,1.500
-3.833,-7.838,1.500
-3.829,-7.908,1.500
-3.772,-7.870,1.500
-3.746,-7.894,1.500
-3.716,-7.910,1.500
-3.708,-7.974,1.500
-3.660,-7.953,1.500
-3.603,-7.910,1.500
-3.572,-7.927,1.500
-3.538,-7.934,1.500
-3.540,-8.023,1.500
-3.478,-7.966,1.500
-3.470,-8.035,1.500
-3.414,-7.991,1.500
-3.387,-8.013,1.500
-3.353,-8.022,1.500
-3.322,-8.035,1.500
-3.315,-8.108,1.500
-3.257,-8.056,1.500
-3.230,-8.081,1.500
-3.194,-8.084,1.500
-3.186,-8.157,1.500
-3.131,-8.109,1.500
-3.101,-8.126,1.500
-3.058,-8.109,1.500
-3.036,-8.147,1.500
-3.005,-8.162,1.500
-2.993,-8.230,1.500
-2.939,-8.180,1.500
-2.909,-8.199,1.500
-2.873,-8.201,1.500
-2.840,-8.207,1.500
-2.833,-8.294,1.500
-2.782,-8.248,1.500
-2.755,-8.276,1.500
-2.714,-8.263,1.500
-2.680,-8.268,1.500
-2.647,-8.276,1.500
-2.613,-8.282,1.500
-2.582,-8.297,1.500
-2.555,-8.326,1.500
-2.536,-8.382,1.500
-2.487,-8.337,1.500
-2.453,-8.341,1.500
-2.420,-8.351,1.500
-2.404,-8.421,1.500
-2.371,-8.430,1.500
-2.319,-8.372,1.500
-2.291,-8.398,1.500
-2.255,-8.397,1.500
-2.237,-8.459,1.500
-2.188,-8.409,1.500
-2.169,-8.474,1.500
-2.139,-8.492,1.500
-2.091,-8.444,1.500
-2.058,-8.450,1.500
-2.023,-8.451,1.500
-1.990,-8.461,1.500
-1.956,-8.464,1.500
-1.923,-8.476,1.500
-1.891,-8.489,1.500
-1.857,-8.491,1.500
-1.826,-8.511,1.500
-1.790,-8.506,1.500
-1.757,-8.515,1.500
-1.727,-8.537,1.500
-1.710,-8.626,1.500
-1.664,-8.575,1.500
-1.630,-8.576,1.500
-1.596,-8.583,1.500
-1.572,-8.642,1.500
-1.527,-8.587,1.500
-1.501,-8.638,1.500
-1.459,-8.594,1.500
-1.426,-8.605,1.500
-1.404,-8.681,1.500
-1.359,-8.618,1.500
-1.326,-8.628,1.500
-1.298,-8.673,1.500
-1.267,-8.702,1.500
-1.229,-8.680,1.500
-1.194,-8.680,1.500
-1.167,-8.738,1.500
-1.126,-8.689,1.500
-1.093,-8.704,1.500
-1.065,-8.756,1.500
-1.024,-8.705,1.500
-0.989,-8.701,1.500
-0.955,-8.710,1.500
-0.932,-8.815,1.500
-0.887,-8.722,1.500
-0.858,-8.779,1.500
-0.824,-8.785,1.500
-0.781,-8.690,1.500
-0.752,-8.757,1.500
-0.709,-8.658,1.500
-0.681,-8.733,1.500
-0.639,-8.635,1.500
-0.603,-8.607,1.500
-0.569,-8.599,1.500
-0.533,-8.572,1.500
-0.501,-8.600,1.500
-0.462,-8.499,1.500
-0.426,-8.447,1.500
-0.394,-8.492,1.500
-0.355,-8.352,1.500
-0.319,-8.279,1.500
-0.286,-8.257,1.500
-0.248,-8.078,1.500
-0.215,-8.026,1.500
-0.183,-8.007,1.500
-0.146,-7.738,1.500
-0.114,-7.584,1.500
-0.082,-7.426,1.500
-0.052,-7.320,1.500
-0.023,-7.055,1.500
0.005,-7.067,1.500
0.032,-6.818,1.500
0.057,-6.646,1.500
0.082,-6.538,1.500
0.104,-6.347,1.500
0.123,-6.052,1.500
0.148,-6.084,1.500
0.163,-5.791,1.500
0.183,-5.704,1.500
0.202,-5.586,1.500
0.228,-5.691,1.500
0.244,-5.554,1.500
0.260,-5.432,1.500
0.290,-5.594,1.500
0.306,-5.491,1.500
0.339,-5.674,1.500
0.358,-5.626,1.500
0.380,-5.630,1.500
0.400,-5.599,1.500
0.440,-5.834,1.500
0.453,-5.701,1.500
0.475,-5.693,1.500
0.506,-5.789,1.500
0.518,-5.672,1.500
0.548,-5.756,1.500
0.583,-5.877,1.500
0.593,-5.752,1.500
0.618,-5.772,1.500
0.675,-6.074,1.500
0.672,-5.834,1.500
0.693,-5.820,1.500
0.733,-5.960,1.500
0.740,-5.820,1.500
0.780,-5.954,1.500
0.796,-5.891,1.500
0.834,-5.996,1.500
0.842,-5.885,1.500
0.891,-6.057,1.500
0.912,-6.038,1.500
0.911,-5.874,1.500
0.931,-5.849,1.500
0.961,-5.889,1.500
1.003,-6.002,1.500
1.005,-5.870,1.500
1.019,-5.812,1.500
1.048,-5.846,1.500
1.077,-5.874,1.500
1.124,-5.997,1.500
1.117,-5.833,1.500
1.140,-5.829,1.500
1.165,-5.835,1.500
1.210,-5.937,1.500
1.205,-5.799,1.500
1.231,-5.810,1.500
1.247,-5.773,1.500
1.275,-5.790,1.500
1.326,-5.912,1.500
1.316,-5.763,1.500
1.345,-5.785,1.500
1.393,-5.885,1.500
1.388,-5.763,1.500
1.412,-5.763,1.500
1.443,-5.790,1.500
1.459,-5.757,1.500
1.514,-5.878,1.500
1.534,-5.861,1.500
1.542,-5.798,1.500
1.553,-5.750,1.500
1.574,-5.738,1.500
1.647,-5.913,1.500
1.631,-5.768,1.500
