X,Y,Z
1.441,0.389,1.500
1.421,0.390,1.500
1.711,0.476,1.500
1.454,0.411,1.500
1.462,0.419,1.500
1.442,0.420,1.500
1.485,0.438,1.500
1.439,0.431,1.500
1.647,0.501,1.500
1.497,0.461,1.500
1.434,0.448,1.500
1.676,0.531,1.500
1.465,0.470,1.500
1.472,0.479,1.500
1.426,0.470,1.500
1.433,0.479,1.500
1.458,0.493,1.500
1.671,0.573,1.500
1.410,0.490,1.500
1.443,0.507,1.500
1.406,0.501,1.500
1.404,0.506,1.500
1.385,0.505,1.500
1.409,0.520,1.500
1.424,0.532,1.500
1.405,0.531,1.500
1.420,0.544,1.500
1.418,0.549,1.500
1.433,0.562,1.500
1.448,0.574,1.500
1.420,0.569,1.500
1.409,0.571,1.500
1.643,0.674,1.500
1.387,0.575,1.500
1.629,0.683,1.500
1.408,0.597,1.500
1.607,0.689,1.500
1.596,0.692,1.500
1.384,0.606,1.500
1.624,0.719,1.500
1.396,0.625,1.500
1.602,0.724,1.500
1.366,0.624,1.500
1.347,0.622,1.500
1.585,0.739,1.500
1.350,0.636,1.500
1.587,0.755,1.500
1.379,0.663,1.500
1.605,0.780,1.500
1.357,0.665,1.500
1.371,0.679,1.500
1.343,0.672,1.500
1.448,0.731,1.500
1.461,0.745,1.500
1.571,0.809,1.500
1.447,0.752,1.500
1.540,0.809,1.500
1.335,0.708,1.500
1.581,0.846,1.500
1.403,0.758,1.500
1.645,0.897,1.500
1.437,0.791,1.500
1.337,0.743,1.500
1.318,0.739,1.500
1.299,0.735,1.500
1.304,0.745,1.500
1.538,0.886,1.500
1.298,0.755,1.500
1.501,0.880,1.500
1.316,0.779,1.500
1.289,0.770,1.500
1.513,0.912,1.500
1.307,0.795,1.500
1.498,0.919,1.500
1.269,0.785,1.500
1.298,0.810,1.500
1.159,0.730,1.500
1.165,0.740,1.500
1.366,0.875,1.500
1.151,0.744,1.500
1.359,0.886,1.500
1.401,0.921,1.500
1.134,0.752,1.500
1.363,0.912,1.500
1.073,0.724,1.500
1.046,0.712,1.500
1.027,0.705,1.500
1.024,0.709,1.500
1.022,0.713,1.500
1.011,0.711,1.500
0.992,0.704,1.500
1.237,0.885,1.500
0.884,0.637,1.500
0.929,0.675,1.500
0.886,0.650,1.500
0.908,0.671,1.500
1.106,0.825,1.500
0.902,0.678,1.500
1.077,0.816,1.500
0.802,0.613,1.500
0.979,0.754,1.500
0.758,0.589,1.500
0.764,0.598,1.500
0.947,0.748,1.500
0.759,0.604,1.500
0.757,0.607,1.500
0.739,0.597,1.500
0.744,0.606,1.500
0.726,0.596,1.500
0.739,0.612,1.500
0.698,0.583,1.500
0.625,0.526,1.500
0.639,0.542,1.500
0.836,0.714,1.500
0.619,0.534,1.500
0.830,0.721,1.500
0.630,0.552,1.500
0.621,0.548,1.500
0.595,0.530,1.500
0.609,0.546,1.500
0.622,0.562,1.500
0.798,0.727,1.500
0.595,0.546,1.500
0.821,0.760,1.500
0.605,0.564,1.500
0.808,0.760,1.500
0.608,0.576,1.500
0.795,0.759,1.500
0.611,0.588,1.500
0.761,0.738,1.500
0.585,0.571,1.500
0.762,0.751,1.500
0.573,0.569,1.500
0.763,0.764,1.500
0.767,0.774,1.500
0.580,0.590,1.500
0.670,0.687,1.500
0.668,0.690,1.500
0.883,0.919,1.500
0.662,0.695,1.500
0.856,0.905,1.500
0.657,0.700,1.500
0.674,0.725,1.500
0.858,0.929,1.500
0.669,0.730,1.500
0.818,0.900,1.500
0.643,0.713,1.500
0.907,1.014,1.500
0.743,0.837,1.500
0.931,1.057,1.500
0.883,1.010,1.500
0.739,0.853,1.500
1.034,1.202,1.500
0.752,0.881,1.500
0.723,0.854,1.500
0.795,0.947,1.500
0.943,1.132,1.500
0.800,0.968,1.500
0.958,1.169,1.500
0.792,0.974,1.500
0.995,1.234,1.500
0.766,0.957,1.500
1.014,1.277,1.500
0.783,0.994,1.500
0.773,0.989,1.500
0.769,0.992,1.500
0.771,1.003,1.500
0.837,1.097,1.500
0.826,1.093,1.500
0.839,1.119,1.500
0.824,1.107,1.500
0.830,1.125,1.500
0.963,1.316,1.500
0.805,1.109,1.500
0.969,1.346,1.500
0.807,1.131,1.500
0.948,1.339,1.500
0.787,1.121,1.500
0.937,1.346,1.500
0.789,1.143,1.500
0.769,1.123,1.500
0.780,1.149,1.500
0.776,1.152,1.500
0.761,1.140,1.500
0.761,1.151,1.500
0.757,1.154,1.500
0.747,1.149,1.500
0.779,1.207,1.500
0.769,1.202,1.500
0.734,1.157,1.500
0.878,1.396,1.500
0.769,1.235,1.500
0.779,1.262,1.500
0.784,1.281,1.500
0.779,1.284,1.500
0.798,1.327,1.500
0.830,1.393,1.500
0.716,1.212,1.500
0.833,1.423,1.500
0.688,1.185,1.500
0.688,1.196,1.500
0.688,1.207,1.500
0.738,1.308,1.500
0.701,1.254,1.500
0.678,1.223,1.500
0.660,1.201,1.500
0.664,1.220,1.500
0.659,1.223,1.500
0.772,1.447,1.500
0.741,1.401,1.500
0.627,1.197,1.500
0.776,1.496,1.500
0.754,1.467,1.500
0.621,1.221,1.500
0.621,1.232,1.500
0.629,1.260,1.500
0.607,1.228,1.500
0.594,1.214,1.500
0.618,1.276,1.500
0.701,1.462,1.500
0.696,1.465,1.500
0.698,1.484,1.500
0.586,1.260,1.500
0.569,1.236,1.500
0.576,1.264,1.500
0.548,1.214,1.500
0.562,1.260,1.500
0.557,1.262,1.500
0.556,1.273,1.500
0.632,1.464,1.500
0.542,1.269,1.500
0.646,1.527,1.500
0.536,1.282,1.500
0.627,1.516,1.500
0.519,1.268,1.500
0.517,1.279,1.500
0.516,1.290,1.500
0.518,1.309,1.500
0.492,1.259,1.500
0.494,1.278,1.500
0.588,1.541,1.500
0.487,1.291,1.500
0.573,1.537,1.500
0.483,1.312,1.500
0.472,1.297,1.500
0.476,1.325,1.500
0.462,1.300,1.500
0.485,1.382,1.500
0.551,1.593,1.500
0.455,1.332,1.500
0.513,1.519,1.500
0.442,1.327,1.500
0.437,1.329,1.500
0.503,1.551,1.500
0.415,1.296,1.500
0.491,1.555,1.500
0.405,1.299,1.500
0.479,1.559,1.500
0.394,1.302,1.500
0.397,1.331,1.500
0.400,1.360,1.500
0.384,1.325,1.500
0.527,1.843,1.500
0.376,1.337,1.500
0.371,1.339,1.500
0.358,1.313,1.500
0.358,1.332,1.500
0.343,1.297,1.500
0.416,1.596,1.500
0.349,1.364,1.500
0.344,1.365,1.500
0.390,1.574,1.500
0.324,1.331,1.500
0.384,1.604,1.500
0.320,1.361,1.500
0.309,1.335,1.500
0.363,1.599,1.500
0.298,1.337,1.500
0.297,1.357,1.500
0.341,1.586,1.500
0.290,1.378,1.500
0.326,1.579,1.500
0.329,1.625,1.500
0.312,1.573,1.500
0.267,1.373,1.500
0.260,1.365,1.500
0.253,1.356,1.500
0.245,1.348,1.500
0.288,1.615,1.500
0.251,1.443,1.500
0.233,1.370,1.500
0.273,1.645,1.500
0.222,1.371,1.500
0.228,1.447,1.500
0.255,1.657,1.500
0.220,1.467,1.500
0.215,1.477,1.500
0.210,1.478,1.500
0.199,1.441,1.500
0.195,1.461,1.500
0.226,1.743,1.500
0.187,1.490,1.500
0.214,1.754,1.500
0.178,1.510,1.500
0.175,1.538,1.500
0.168,1.530,1.500
0.160,1.512,1.500
0.151,1.485,1.500
0.173,1.767,1.500
0.142,1.514,1.500
0.160,1.777,1.500
0.128,1.487,1.500
0.145,1.770,1.500
0.119,1.516,1.500
0.114,1.535,1.500
0.105,1.489,1.500
0.101,1.517,1.500
0.108,1.727,1.500
0.088,1.509,1.500
0.085,1.564,1.500
0.087,1.729,1.500
0.070,1.509,1.500
0.075,1.756,1.500
0.058,1.501,1.500
0.051,1.464,1.500
0.054,1.757,1.500
0.041,1.511,1.500
0.035,1.501,1.500
0.029,1.492,1.500
0.027,1.766,1.500
0.017,1.502,1.500
0.013,1.776,1.500
0.006,1.811,1.500
-0.001,1.511,1.500
-0.007,1.539,1.500
-0.013,1.502,1.500
-0.018,1.483,1.500
-0.025,1.520,1.500
-0.030,1.511,1.500
-0.037,1.539,1.500
-0.049,1.757,1.500
-0.056,1.748,1.500
-0.055,1.519,1.500
-0.070,1.765,1.500
-0.066,1.500,1.500
-0.072,1.500,1.500
-0.077,1.500,1.500
-0.086,1.546,1.500
-0.089,1.499,1.500
-0.112,1.772,1.500
-0.100,1.489,1.500
-0.128,1.789,1.500
-0.114,1.516,1.500
-0.121,1.525,1.500
-0.125,1.506,1.500
-0.152,1.742,1.500
-0.138,1.514,1.500
-0.146,1.532,1.500
-0.148,1.495,1.500
-0.178,1.731,1.500
-0.160,1.493,1.500
-0.167,1.502,1.500
-0.170,1.483,1.500
-0.177,1.491,1.500
-0.183,1.491,1.500
-0.191,1.508,1.500
-0.197,1.508,1.500
-0.238,1.769,1.500
-0.210,1.515,1.500
-0.252,1.767,1.500
-0.222,1.513,1.500
-0.225,1.494,1.500
-0.280,1.808,1.500
-0.240,1.511,1.500
-0.245,1.501,1.500
-0.250,1.500,1.500
-0.248,1.453,1.500
-0.264,1.507,1.500
-0.270,1.506,1.500
-0.272,1.486,1.500
-0.302,1.612,1.500
-0.334,1.744,1.500
-0.293,1.501,1.500
-0.353,1.768,1.500
-0.318,1.562,1.500
-0.381,1.834,1.500
-0.340,1.605,1.500
-0.342,1.585,1.500
-0.352,1.602,1.500
-0.365,1.627,1.500
-0.365,1.599,1.500
-0.426,1.833,1.500
-0.382,1.614,1.500
-0.386,1.603,1.500
-0.450,1.837,1.500
-0.394,1.583,1.500
-0.470,1.859,1.500
-0.469,1.823,1.500
-0.415,1.587,1.500
-0.421,1.585,1.500
-0.486,1.800,1.500
-0.502,1.832,1.500
-0.445,1.598,1.500
-0.441,1.561,1.500
-0.450,1.568,1.500
-0.529,1.816,1.500
-0.467,1.582,1.500
-0.460,1.536,1.500
-0.480,1.578,1.500
-0.480,1.559,1.500
-0.495,1.583,1.500
-0.501,1.581,1.500
-0.581,1.809,1.500
-0.502,1.542,1.500
-0.505,1.532,1.500
-0.531,1.590,1.500
-0.520,1.536,1.500
-0.529,1.543,1.500
-0.535,1.541,1.500
-0.553,1.573,1.500
-0.587,1.647,1.500
-0.596,1.653,1.500
-0.584,1.600,1.500
-0.686,1.856,1.500
-0.625,1.671,1.500
-0.703,1.858,1.500
-0.629,1.641,1.500
-0.635,1.639,1.500
-0.648,1.653,1.500
-0.661,1.667,1.500
-0.727,1.812,1.500
-0.654,1.612,1.500
-0.667,1.626,1.500
-0.680,1.640,1.500
-0.782,1.864,1.500
-0.693,1.635,1.500
-0.689,1.607,1.500
-0.717,1.654,1.500
-0.720,1.643,1.500
-0.719,1.624,1.500
-0.718,1.604,1.500
-0.833,1.842,1.500
-0.734,1.607,1.500
-0.752,1.628,1.500
-0.751,1.609,1.500
-0.742,1.574,1.500
-0.763,1.603,1.500
-0.762,1.584,1.500
-0.876,1.803,1.500
-0.782,1.594,1.500
-0.977,1.971,1.500
-0.810,1.620,1.500
-0.793,1.569,1.500
-0.859,1.684,1.500
-0.809,1.571,1.500
-0.873,1.678,1.500
-0.879,1.674,1.500
-0.955,1.801,1.500
-0.892,1.667,1.500
-1.038,1.921,1.500
-0.910,1.668,1.500
-1.045,1.898,1.500
-0.935,1.684,1.500
-0.916,1.634,1.500
-0.914,1.615,1.500
-0.925,1.619,1.500
-0.953,1.653,1.500
-0.955,1.642,1.500
-1.045,1.780,1.500
-0.977,1.650,1.500
-1.111,1.860,1.500
-0.963,1.597,1.500
-0.992,1.631,1.500
-1.115,1.818,1.500
-1.118,1.806,1.500
-1.006,1.611,1.500
-1.137,1.804,1.500
-1.038,1.633,1.500
-1.025,1.599,1.500
-1.031,1.595,1.500
-1.104,1.693,1.500
-1.172,1.782,1.500
-1.221,1.840,1.500
-1.110,1.659,1.500
-1.126,1.669,1.500
-1.147,1.686,1.500
-1.144,1.667,1.500
-1.223,1.768,1.500
-1.157,1.658,1.500
-1.304,1.854,1.500
-1.175,1.656,1.500
-1.300,1.816,1.500
-1.188,1.646,1.500
-1.184,1.628,1.500
-1.185,1.616,1.500
-1.202,1.625,1.500
-1.208,1.621,1.500
-1.347,1.792,1.500
-1.308,1.727,1.500
-1.227,1.606,1.500
-1.234,1.601,1.500
-1.380,1.777,1.500
-1.251,1.598,1.500
-1.268,1.607,1.500
-1.242,1.562,1.500
-1.270,1.584,1.500
-1.266,1.565,1.500
-1.272,1.560,1.500
-1.439,1.751,1.500
-1.289,1.557,1.500
-1.284,1.539,1.500
-1.318,1.566,1.500
-1.302,1.535,1.500
-1.369,1.601,1.500
-1.252,1.452,1.500
-1.240,1.427,1.500
-1.438,1.642,1.500
-1.269,1.437,1.500
-1.417,1.593,1.500
-1.280,1.427,1.500
-1.436,1.588,1.500
-1.267,1.391,1.500
-1.297,1.412,1.500
-1.212,1.310,1.500
-1.199,1.285,1.500
-1.216,1.294,1.500
-1.215,1.282,1.500
-1.226,1.284,1.500
-1.213,1.260,1.500
-1.390,1.432,1.500
-1.241,1.270,1.500
-1.407,1.427,1.500
-1.130,1.138,1.500
-1.338,1.336,1.500
-1.178,1.167,1.500
-1.176,1.156,1.500
-1.187,1.158,1.500
-1.192,1.153,1.500
-1.196,1.149,1.500
-1.187,1.131,1.500
-1.091,1.032,1.500
-1.170,1.097,1.500
-1.442,1.342,1.500
-1.305,1.205,1.500
-1.135,1.040,1.500
-1.118,1.016,1.500
-1.198,1.080,1.500
-1.147,1.026,1.500
-1.123,0.997,1.500
-1.148,1.011,1.500
-1.145,1.000,1.500
-1.156,1.002,1.500
-1.312,1.128,1.500
-1.143,0.975,1.500
-1.161,0.982,1.500
-1.172,0.984,1.500
-1.154,0.961,1.500
-1.151,0.951,1.500
-1.190,0.976,1.500
-1.136,0.924,1.500
-1.368,1.104,1.500
-1.216,0.973,1.500
-1.384,1.098,1.500
-1.187,0.935,1.500
-1.392,1.087,1.500
-1.202,0.931,1.500
-1.198,0.921,1.500
-1.246,0.950,1.500
-1.409,1.065,1.500
-1.231,0.923,1.500
-1.396,1.038,1.500
-1.209,0.892,1.500
-1.411,1.033,1.500
-1.246,0.904,1.500
-1.434,1.032,1.500
-1.275,0.910,1.500
-1.671,1.183,1.500
-1.320,0.927,1.500
-1.552,1.080,1.500
-1.365,0.942,1.500
-1.361,0.932,1.500
-1.557,1.057,1.500
-1.383,0.931,1.500
-1.580,1.054,1.500
-1.368,0.905,1.500
-1.364,0.895,1.500
-1.496,0.973,1.500
-1.386,0.894,1.500
-1.718,1.098,1.500
-1.492,0.946,1.500
-1.726,1.085,1.500
-1.723,1.073,1.500
-1.720,1.062,1.500
-1.515,0.927,1.500
-1.510,0.916,1.500
-1.506,0.906,1.500
-1.533,0.914,1.500
-1.726,1.019,1.500
-1.722,1.008,1.500
-1.520,0.882,1.500
-1.745,1.003,1.500
-1.551,0.883,1.500
-1.677,0.947,1.500
-1.534,0.858,1.500
-1.791,0.992,1.500
-1.802,0.989,1.500
-1.669,0.908,1.500
-1.757,0.947,1.500
-1.566,0.836,1.500
-1.656,0.876,1.500
-1.768,0.926,1.500
-1.576,0.818,1.500
-1.897,0.975,1.500
-1.575,0.801,1.500
-1.720,0.867,1.500
-1.700,0.848,1.500
-1.711,0.845,1.500
-1.595,0.780,1.500
-1.881,0.911,1.500
-1.729,0.829,1.500
-1.588,0.754,1.500
-1.599,0.751,1.500
-1.941,0.903,1.500
-1.742,0.802,1.500
-1.729,0.788,1.500
-1.659,0.748,1.500
-1.622,0.723,1.500
-1.889,0.834,1.500
-1.627,0.711,1.500
-1.996,0.863,1.500
-1.649,0.705,1.500
-1.988,0.840,1.500
-1.761,0.736,1.500
-1.939,0.802,1.500
-1.750,0.716,1.500
-1.761,0.712,1.500
-1.988,0.795,1.500
-1.651,0.653,1.500
-1.712,0.669,1.500
-1.673,0.646,1.500
-1.659,0.633,1.500
-1.736,0.655,1.500
-1.878,0.700,1.500
-1.649,0.607,1.500
-1.972,0.717,1.500
-1.679,0.603,1.500
-1.673,0.594,1.500
-1.684,0.590,1.500
-1.678,0.581,1.500
-1.689,0.577,1.500
-1.682,0.568,1.500
-1.676,0.558,1.500
-1.896,0.623,1.500
-1.882,0.610,1.500
-1.950,0.624,1.500
-1.928,0.608,1.500
-1.661,0.517,1.500
-1.672,0.513,1.500
-1.943,0.588,1.500
-1.693,0.505,1.500
-1.939,0.570,1.500
-1.731,0.502,1.500
-1.699,0.485,1.500
-1.701,0.479,1.500
-1.702,0.472,1.500
-1.950,0.532,1.500
-1.732,0.465,1.500
-1.734,0.459,1.500
-1.727,0.450,1.500
-1.729,0.443,1.500
-1.722,0.434,1.500
-1.715,0.425,1.500
-1.964,0.478,1.500
-1.753,0.420,1.500
-1.959,0.461,1.500
-1.773,0.410,1.500
-1.705,0.387,1.500
-1.965,0.438,1.500
-1.717,0.376,1.500
-1.754,0.376,1.500
-2.045,0.431,1.500
-1.739,0.359,1.500
-1.973,0.399,1.500
-1.742,0.345,1.500
-1.984,0.385,1.500
-1.994,0.379,1.500
-1.936,0.360,1.500
-1.997,0.364,1.500
-1.792,0.319,1.500
-1.776,0.309,1.500
-1.742,0.296,1.500
-1.743,0.289,1.500
-1.797,0.291,1.500
-1.980,0.312,1.500
-1.790,0.275,1.500
-1.765,0.264,1.500
-1.757,0.256,1.500
-1.749,0.248,1.500
-1.985,0.273,1.500
-1.751,0.234,1.500
-2.148,0.279,1.500
-1.744,0.219,1.500
-1.763,0.215,1.500
-2.016,0.237,1.500
-1.983,0.226,1.500
-1.747,0.192,1.500
-1.757,0.186,1.500
-1.758,0.179,1.500
-1.767,0.173,1.500
-1.759,0.165,1.500
-1.795,0.161,1.500
-1.778,0.153,1.500
-1.779,0.146,1.500
-1.770,0.138,1.500
-1.735,0.129,1.500
-1.744,0.122,1.500
-2.026,0.134,1.500
-1.754,0.109,1.500
-1.764,0.103,1.500
-1.782,0.097,1.500
-1.764,0.089,1.500
-1.765,0.082,1.500
-1.792,0.076,1.500
-1.747,0.068,1.500
-1.766,0.061,1.500
-1.766,0.054,1.500
-1.802,0.048,1.500
-1.766,0.041,1.500
-1.784,0.034,1.500
-1.740,0.026,1.500
-2.013,0.022,1.500
-1.793,0.013,1.500
-2.004,0.007,1.500
-1.785,-0.001,1.500
-2.013,-0.009,1.500
-1.767,-0.015,1.500
-1.767,-0.022,1.500
-1.784,-0.029,1.500
-1.739,-0.035,1.500
-1.793,-0.043,1.500
-2.012,-0.057,1.500
-1.784,-0.057,1.500
-1.783,-0.064,1.500
-2.003,-0.080,1.500
-1.756,-0.077,1.500
-2.019,-0.096,1.500
-1.782,-0.092,1.500
-1.746,-0.097,1.500
-1.755,-0.105,1.500
-2.009,-0.128,1.500
-1.781,-0.120,1.500
-1.999,-0.143,1.500
-1.780,-0.134,1.500
-1.761,-0.140,1.500
-1.796,-0.150,1.500
-1.760,-0.154,1.500
-1.768,-0.161,1.500
-1.741,-0.166,1.500
-1.758,-0.174,1.500
-2.002,-0.206,1.500
-1.792,-0.192,1.500
-1.992,-0.221,1.500
-1.737,-0.200,1.500
-1.754,-0.209,1.500
-1.753,-0.216,1.500
-1.797,-0.228,1.500
-1.761,-0.231,1.500
-1.978,-0.267,1.500
-1.899,-0.264,1.500
-1.767,-0.253,1.500
-1.991,-0.293,1.500
-1.990,-0.300,1.500
-1.746,-0.271,1.500
-1.996,-0.317,1.500
-1.761,-0.287,1.500
-1.743,-0.291,1.500
-1.759,-0.301,1.500
-1.775,-0.311,1.500
-1.939,-0.347,1.500
-1.954,-0.358,1.500
-1.754,-0.329,1.500
-1.726,-0.330,1.500
-1.992,-0.389,1.500
-1.741,-0.347,1.500
-2.081,-0.424,1.500
-1.782,-0.370,1.500
-1.918,-0.406,1.500
-1.744,-0.377,1.500
-1.725,-0.380,1.500
-1.715,-0.385,1.500
-1.945,-0.444,1.500
-1.825,-0.424,1.500
-2.116,-0.501,1.500
-1.752,-0.422,1.500
-1.828,-0.448,1.500
-1.835,-0.457,1.500
-2.084,-0.528,1.500
-1.848,-0.476,1.500
-2.063,-0.540,1.500
-1.836,-0.488,1.500
-1.800,-0.486,1.500
-1.866,-0.512,1.500
-1.847,-0.514,1.500
-1.820,-0.514,1.500
-2.066,-0.593,1.500
-2.056,-0.599,1.500
-1.805,-0.533,1.500
-2.067,-0.620,1.500
-1.826,-0.555,1.500
-1.807,-0.557,1.500
-1.813,-0.567,1.500
-2.025,-0.642,1.500
-1.809,-0.581,1.500
-2.028,-0.660,1.500
-1.804,-0.595,1.500
-1.793,-0.600,1.500
-1.791,-0.607,1.500
-1.780,-0.611,1.500
-1.786,-0.621,1.500
-2.044,-0.719,1.500
-1.789,-0.638,1.500
-1.998,-0.721,1.500
-1.768,-0.646,1.500
-1.790,-0.662,1.500
-1.997,-0.747,1.500
-1.752,-0.663,1.500
-2.031,-0.778,1.500
-1.771,-0.687,1.500
-1.777,-0.697,1.500
-1.766,-0.700,1.500
-1.979,-0.794,1.500
-1.865,-0.757,1.500
-1.749,-0.718,1.500
-1.755,-0.728,1.500
-1.832,-0.769,1.500
-1.869,-0.793,1.500
-1.834,-0.787,1.500
-1.783,-0.773,1.500
-1.844,-0.808,1.500
-2.065,-0.915,1.500
-1.853,-0.829,1.500
-2.088,-0.944,1.500
-1.854,-0.847,1.500
-1.959,-0.905,1.500
-1.847,-0.862,1.500
-1.844,-0.869,1.500
-1.786,-0.850,1.500
-1.814,-0.872,1.500
-1.779,-0.864,1.500
-2.020,-0.991,1.500
-1.994,-0.988,1.500
-1.815,-0.909,1.500
-2.008,-1.015,1.500
-1.793,-0.915,1.500
-1.985,-1.023,1.500
-1.959,-1.019,1.500
-1.805,-0.948,1.500
-1.778,-0.943,1.500
-1.991,-1.066,1.500
-2.001,-1.082,1.500
-1.775,-0.968,1.500
-1.763,-0.971,1.500
-1.744,-0.969,1.500
-1.748,-0.980,1.500
-1.797,-1.017,1.500
-1.755,-1.003,1.500
-1.751,-1.010,1.500
-1.732,-1.008,1.500
-1.758,-1.032,1.500
-2.042,-1.210,1.500
-1.845,-1.103,1.500
-1.841,-1.110,1.500
-2.028,-1.234,1.500
-1.796,-1.102,1.500
-2.011,-1.245,1.500
-2.006,-1.253,1.500
-1.797,-1.132,1.500
-1.997,-1.269,1.500
-1.817,-1.165,1.500
-1.986,-1.284,1.500
-1.807,-1.179,1.500
-1.963,-1.291,1.500
-1.784,-1.184,1.500
-1.966,-1.316,1.500
-1.954,-1.319,1.500
-1.770,-1.205,1.500
-1.758,-1.207,1.500
-1.795,-1.242,1.500
-1.893,-1.321,1.500
-1.751,-1.232,1.500
-1.936,-1.374,1.500
-2.029,-1.452,1.500
-1.831,-1.321,1.500
-1.853,-1.348,1.500
-1.814,-1.331,1.500
-2.012,-1.488,1.500
-1.810,-1.350,1.500
-1.975,-1.485,1.500
-1.793,-1.359,1.500
-1.781,-1.361,1.500
-1.976,-1.523,1.500
-1.797,-1.396,1.500
-1.778,-1.392,1.500
-1.753,-1.384,1.500
-1.977,-1.574,1.500
-1.762,-1.413,1.500
-1.763,-1.425,1.500
-1.750,-1.427,1.500
-1.745,-1.434,1.500
-1.928,-1.597,1.500
-1.740,-1.453,1.500
-1.728,-1.454,1.500
-1.747,-1.483,1.500
-1.878,-1.606,1.500
-1.634,-1.409,1.500
-1.798,-1.562,1.500
-1.630,-1.427,1.500
-1.624,-1.434,1.500
-1.761,-1.567,1.500
-1.588,-1.424,1.500
-1.601,-1.447,1.500
-1.576,-1.436,1.500
-1.552,-1.425,1.500
-1.712,-1.585,1.500
-1.491,-1.391,1.500
-1.639,-1.541,1.500
-1.461,-1.385,1.500
-1.418,-1.354,1.500
-1.456,-1.402,1.500
-1.615,-1.567,1.500
-1.621,-1.585,1.500
-1.531,-1.509,1.500
-1.434,-1.425,1.500
-1.336,-1.338,1.500
-1.630,-1.645,1.500
-1.332,-1.355,1.500
-1.320,-1.354,1.500
-1.339,-1.384,1.500
-1.477,-1.538,1.500
-1.304,-1.369,1.500
-1.317,-1.393,1.500
-1.215,-1.295,1.500
-1.173,-1.260,1.500
-1.192,-1.292,1.500
-1.336,-1.459,1.500
-1.176,-1.294,1.500
-1.189,-1.319,1.500
-1.342,-1.500,1.500
-1.179,-1.328,1.500
-1.324,-1.504,1.500
-1.335,-1.529,1.500
-1.151,-1.328,1.500
-1.152,-1.340,1.500
-1.152,-1.351,1.500
-1.147,-1.355,1.500
-1.165,-1.387,1.500
-1.136,-1.364,1.500
-1.125,-1.362,1.500
-1.259,-1.537,1.500
-1.126,-1.385,1.500
-1.103,-1.368,1.500
-1.104,-1.379,1.500
-1.082,-1.363,1.500
-1.087,-1.381,1.500
-1.082,-1.385,1.500
-1.071,-1.382,1.500
-1.237,-1.610,1.500
-1.210,-1.587,1.500
-1.055,-1.395,1.500
-1.065,-1.421,1.500
-1.054,-1.418,1.500
-1.281,-1.737,1.500
-1.116,-1.526,1.500
-1.131,-1.559,1.500
-1.115,-1.549,1.500
-1.103,-1.546,1.500
-1.072,-1.515,1.500
-1.106,-1.576,1.500
-1.276,-1.833,1.500
-1.089,-1.578,1.500
-1.063,-1.553,1.500
-1.121,-1.651,1.500
-1.343,-1.996,1.500
-1.249,-1.872,1.500
-1.269,-1.918,1.500
-1.118,-1.705,1.500
-1.240,-1.907,1.500
-1.215,-1.884,1.500
-1.203,-1.882,1.500
-1.077,-1.700,1.500
-1.071,-1.704,1.500
-1.189,-1.910,1.500
-1.048,-1.698,1.500
-1.060,-1.732,1.500
-1.184,-1.952,1.500
-1.033,-1.718,1.500
-1.043,-1.751,1.500
-1.037,-1.755,1.500
-1.021,-1.745,1.500
-1.018,-1.756,1.500
-1.117,-1.944,1.500
-0.983,-1.727,1.500
-0.989,-1.753,1.500
-0.982,-1.757,1.500
-1.190,-2.147,1.500
-1.079,-1.965,1.500
-0.974,-1.791,1.500
-0.963,-1.787,1.500
-0.952,-1.783,1.500
-1.055,-1.997,1.500
-0.930,-1.776,1.500
-0.939,-1.810,1.500
-0.916,-1.783,1.500
-1.035,-2.035,1.500
-0.906,-1.798,1.500
-0.902,-1.809,1.500
-0.910,-1.843,1.500
-0.899,-1.839,1.500
-0.870,-1.796,1.500
-0.878,-1.831,1.500
-0.965,-2.033,1.500
-0.870,-1.853,1.500
-0.863,-1.856,1.500
-0.916,-1.991,1.500
-0.834,-1.832,1.500
-0.834,-1.851,1.500
-0.823,-1.846,1.500
-0.816,-1.849,1.500
-0.900,-2.062,1.500
-0.812,-1.879,1.500
-0.808,-1.891,1.500
-0.787,-1.862,1.500
-0.861,-2.061,1.500
-0.772,-1.868,1.500
-0.768,-1.879,1.500
-0.767,-1.898,1.500
-0.747,-1.869,1.500
-0.818,-2.069,1.500
-0.745,-1.907,1.500
-0.813,-2.107,1.500
-0.721,-1.889,1.500
-0.713,-1.891,1.500
-0.703,-1.886,1.500
-0.698,-1.897,1.500
-0.772,-2.122,1.500
-0.678,-1.886,1.500
-0.673,-1.897,1.500
-0.666,-1.900,1.500
-0.661,-1.910,1.500
-0.656,-1.921,1.500
-0.719,-2.132,1.500
-0.638,-1.918,1.500
-0.634,-1.929,1.500
-0.615,-1.898,1.500
-0.683,-2.135,1.500
-0.606,-1.920,1.500
-0.601,-1.930,1.500
-0.601,-1.957,1.500
-0.578,-1.910,1.500
-0.590,-1.978,1.500
-0.672,-2.285,1.500
-0.563,-1.942,1.500
-0.550,-1.927,1.500
-0.557,-1.979,1.500
-0.603,-2.176,1.500
-0.537,-1.967,1.500
-0.524,-1.952,1.500
-0.569,-2.151,1.500
-0.503,-1.931,1.500
-0.497,-1.942,1.500
-0.498,-1.977,1.500
-0.541,-2.184,1.500
-0.468,-1.922,1.500
-0.475,-1.983,1.500
-0.490,-2.084,1.500
