X,Y,Z
-1.806,-1.314,1.500
-1.808,-1.326,1.500
-1.625,-1.202,1.500
-1.797,-1.340,1.500
-1.785,-1.342,1.500
-1.618,-1.226,1.500
-1.606,-1.227,1.500
-1.925,-1.483,1.500
-1.555,-1.208,1.500
-1.592,-1.246,1.500
-1.580,-1.247,1.500
-1.582,-1.259,1.500
-1.563,-1.254,1.500
-1.565,-1.266,1.500
-1.560,-1.272,1.500
-1.575,-1.294,1.500
-1.523,-1.262,1.500
-1.545,-1.290,1.500
-1.533,-1.291,1.500
-1.548,-1.313,1.500
-1.536,-1.314,1.500
-1.538,-1.325,1.500
-1.493,-1.298,1.500
-1.527,-1.338,1.500
-1.681,-1.484,1.500
-1.675,-1.490,1.500
-1.492,-1.338,1.500
-1.512,-1.367,1.500
-1.494,-1.361,1.500
-1.489,-1.367,1.500
-1.471,-1.361,1.500
-1.478,-1.379,1.500
-1.460,-1.373,1.500
-1.633,-1.548,1.500
-1.633,-1.560,1.500
-1.456,-1.402,1.500
-1.609,-1.561,1.500
-1.414,-1.383,1.500
-1.433,-1.413,1.500
-1.428,-1.419,1.500
-1.596,-1.598,1.500
-1.584,-1.598,1.500
-1.572,-1.599,1.500
-1.417,-1.453,1.500
-1.696,-1.752,1.500
-1.570,-1.635,1.500
-1.552,-1.629,1.500
-1.563,-1.653,1.500
-1.551,-1.653,1.500
-1.365,-1.467,1.500
-1.365,-1.479,1.500
-1.283,-1.401,1.500
-1.354,-1.490,1.500
-1.529,-1.696,1.500
-1.500,-1.677,1.500
-1.488,-1.677,1.500
-1.336,-1.517,1.500
-1.469,-1.682,1.500
-1.313,-1.515,1.500
-1.295,-1.507,1.500
-1.306,-1.531,1.500
-1.394,-1.647,1.500
-1.431,-1.704,1.500
-1.440,-1.729,1.500
-1.320,-1.598,1.500
-1.421,-1.734,1.500
-1.425,-1.752,1.500
-1.428,-1.771,1.500
-1.400,-1.751,1.500
-1.241,-1.563,1.500
-1.245,-1.582,1.500
-1.234,-1.580,1.500
-1.238,-1.598,1.500
-1.247,-1.623,1.500
-1.231,-1.615,1.500
-1.372,-1.815,1.500
-1.213,-1.617,1.500
-1.343,-1.806,1.500
-1.215,-1.648,1.500
-1.214,-1.659,1.500
-1.187,-1.636,1.500
-1.324,-1.840,1.500
-1.317,-1.845,1.500
-1.285,-1.816,1.500
-1.321,-1.883,1.500
-1.290,-1.854,1.500
-1.278,-1.852,1.500
-1.166,-1.704,1.500
-1.145,-1.687,1.500
-1.129,-1.677,1.500
-1.122,-1.682,1.500
-1.251,-1.891,1.500
-1.234,-1.882,1.500
-1.231,-1.893,1.500
-1.224,-1.898,1.500
-1.079,-1.689,1.500
-1.227,-1.936,1.500
-1.192,-1.898,1.500
-1.203,-1.931,1.500
-1.048,-1.698,1.500
-1.055,-1.724,1.500
-1.057,-1.743,1.500
-1.046,-1.740,1.500
-1.156,-1.940,1.500
-1.148,-1.945,1.500
-1.012,-1.730,1.500
-1.005,-1.734,1.500
-1.117,-1.944,1.500
-1.005,-1.764,1.500
-1.089,-1.931,1.500
-0.978,-1.749,1.500
-0.975,-1.761,1.500
-0.973,-1.772,1.500
-0.970,-1.783,1.500
-0.942,-1.749,1.500
-1.063,-1.992,1.500
-0.929,-1.757,1.500
-1.048,-2.001,1.500
-0.935,-1.802,1.500
-0.920,-1.790,1.500
-0.913,-1.794,1.500
-1.016,-2.017,1.500
-1.004,-2.014,1.500
-1.000,-2.025,1.500
-0.978,-1.999,1.500
-0.885,-1.827,1.500
-0.881,-1.838,1.500
-0.975,-2.055,1.500
-0.863,-1.837,1.500
-0.945,-2.033,1.500
-0.941,-2.044,1.500
-0.929,-2.040,1.500
-0.911,-2.021,1.500
-0.813,-1.823,1.500
-0.806,-1.826,1.500
-0.816,-1.868,1.500
-0.882,-2.043,1.500
-0.787,-1.843,1.500
-0.773,-1.830,1.500
-0.865,-2.068,1.500
-0.860,-2.079,1.500
-0.758,-1.855,1.500
-0.745,-1.842,1.500
-0.763,-1.909,1.500
-0.730,-1.848,1.500
-0.748,-1.915,1.500
-0.725,-1.878,1.500
-0.708,-1.856,1.500
-0.788,-2.090,1.500
-0.700,-1.878,1.500
-0.695,-1.889,1.500
-0.694,-1.908,1.500
-0.686,-1.911,1.500
-0.676,-1.905,1.500
-0.654,-1.867,1.500
-0.736,-2.126,1.500
-0.651,-1.905,1.500
-0.730,-2.164,1.500
-0.641,-1.926,1.500
-0.636,-1.937,1.500
-0.626,-1.931,1.500
-0.621,-1.942,1.500
-0.649,-2.058,1.500
-0.669,-2.149,1.500
-0.704,-2.293,1.500
-0.588,-1.943,1.500
-0.667,-2.235,1.500
-0.570,-1.939,1.500
-0.591,-2.040,1.500
-0.548,-1.919,1.500
-0.582,-2.069,1.500
-0.569,-2.055,1.500
-0.564,-2.066,1.500
-0.616,-2.293,1.500
-0.601,-2.271,1.500
-0.598,-2.297,1.500
-0.572,-2.236,1.500
-0.521,-2.068,1.500
-0.511,-2.062,1.500
-0.515,-2.113,1.500
-0.496,-2.074,1.500
-0.486,-2.068,1.500
-0.488,-2.111,1.500
-0.472,-2.080,1.500
-0.462,-2.073,1.500
-0.461,-2.108,1.500
-0.446,-2.077,1.500
-0.437,-2.079,1.500
-0.433,-2.097,1.500
-0.424,-2.099,1.500
-0.411,-2.075,1.500
-0.408,-2.102,1.500
-0.401,-2.112,1.500
-0.393,-2.113,1.500
-0.391,-2.148,1.500
-0.376,-2.116,1.500
-0.358,-2.059,1.500
-0.354,-2.086,1.500
-0.353,-2.129,1.500
-0.380,-2.351,1.500
-0.368,-2.337,1.500
-0.353,-2.298,1.500
-0.350,-2.340,1.500
-0.312,-2.144,1.500
-0.305,-2.153,1.500
-0.292,-2.121,1.500
-0.301,-2.255,1.500
-0.288,-2.223,1.500
-0.283,-2.249,1.500
-0.273,-2.242,1.500
-0.262,-2.226,1.500
-0.258,-2.269,1.500
-0.250,-2.278,1.500
-0.238,-2.254,1.500
-0.228,-2.239,1.500
-0.240,-2.459,1.500
-0.213,-2.273,1.500
-0.203,-2.258,1.500
-0.193,-2.242,1.500
-0.186,-2.276,1.500
-0.176,-2.260,1.500
-0.167,-2.252,1.500
-0.157,-2.236,1.500
-0.149,-2.245,1.500
-0.141,-2.262,1.500
-0.131,-2.255,1.500
-0.123,-2.255,1.500
-0.115,-2.280,1.500
-0.103,-2.223,1.500
-0.096,-2.265,1.500
-0.087,-2.265,1.500
-0.086,-2.470,1.500
-0.073,-2.364,1.500
-0.063,-2.348,1.500
-0.054,-2.373,1.500
-0.041,-2.166,1.500
-0.032,-2.158,1.500
-0.026,-2.382,1.500
-0.017,-2.398,1.500
-0.007,-2.149,1.500
0.001,-2.013,1.500
0.009,-2.021,1.500
0.017,-2.013,1.500
0.025,-2.030,1.500
0.033,-2.013,1.500
0.046,-2.266,1.500
0.049,-2.021,1.500
0.054,-1.908,1.500
0.062,-1.925,1.500
0.068,-1.898,1.500
0.078,-1.942,1.500
0.095,-2.156,1.500
0.090,-1.880,1.500
0.090,-1.737,1.500
0.097,-1.737,1.500
0.105,-1.764,1.500
0.112,-1.763,1.500
0.120,-1.772,1.500
0.127,-1.771,1.500
0.134,-1.771,1.500
0.141,-1.779,1.500
0.150,-1.796,1.500
0.154,-1.760,1.500
0.188,-2.056,1.500
0.207,-2.173,1.500
0.174,-1.758,1.500
0.181,-1.757,1.500
0.190,-1.774,1.500
0.201,-1.809,1.500
0.231,-2.008,1.500
0.227,-1.904,1.500
0.242,-1.963,1.500
0.223,-1.753,1.500
0.208,-1.590,1.500
0.221,-1.634,1.500
0.227,-1.634,1.500
0.227,-1.587,1.500
0.244,-1.659,1.500
0.250,-1.658,1.500
0.268,-1.728,1.500
0.296,-1.859,1.500
0.268,-1.646,1.500
0.272,-1.627,1.500
0.277,-1.617,1.500
0.286,-1.633,1.500
0.291,-1.623,1.500
0.301,-1.640,1.500
0.297,-1.585,1.500
0.305,-1.593,1.500
0.322,-1.645,1.500
0.316,-1.581,1.500
0.338,-1.661,1.500
0.356,-1.712,1.500
0.408,-1.927,1.500
0.427,-1.976,1.500
0.380,-1.725,1.500
0.389,-1.733,1.500
0.452,-1.979,1.500
0.498,-2.143,1.500
0.409,-1.728,1.500
0.418,-1.735,1.500
0.425,-1.733,1.500
0.459,-1.843,1.500
0.462,-1.824,1.500
0.469,-1.823,1.500
0.488,-1.863,1.500
0.481,-1.810,1.500
0.500,-1.851,1.500
0.535,-1.949,1.500
0.500,-1.796,1.500
0.517,-1.828,1.500
0.517,-1.801,1.500
0.536,-1.841,1.500
0.533,-1.805,1.500
0.543,-1.811,1.500
0.550,-1.809,1.500
0.562,-1.824,1.500
0.567,-1.813,1.500
0.579,-1.828,1.500
0.709,-2.205,1.500
0.666,-2.044,1.500
0.655,-1.985,1.500
0.611,-1.827,1.500
0.612,-1.808,1.500
0.622,-1.813,1.500
0.629,-1.811,1.500
0.631,-1.792,1.500
0.650,-1.822,1.500
0.639,-1.770,1.500
0.664,-1.817,1.500
0.662,-1.790,1.500
0.756,-2.021,1.500
0.676,-1.785,1.500
0.720,-1.880,1.500
0.765,-1.973,1.500
0.690,-1.760,1.500
0.671,-1.692,1.500
0.671,-1.673,1.500
0.714,-1.760,1.500
0.835,-2.035,1.500
0.824,-1.985,1.500
0.776,-1.848,1.500
0.840,-1.979,1.500
0.752,-1.754,1.500
0.731,-1.686,1.500
0.713,-1.626,1.500
0.787,-1.777,1.500
0.815,-1.821,1.500
0.732,-1.618,1.500
0.848,-1.854,1.500
0.752,-1.628,1.500
0.851,-1.824,1.500
0.862,-1.828,1.500
0.862,-1.809,1.500
0.880,-1.829,1.500
0.899,-1.849,1.500
0.794,-1.618,1.500
0.894,-1.803,1.500
0.916,-1.831,1.500
0.908,-1.796,1.500
0.927,-1.816,1.500
0.942,-1.827,1.500
0.925,-1.778,1.500
0.859,-1.635,1.500
0.836,-1.577,1.500
0.817,-1.526,1.500
0.840,-1.554,1.500
0.968,-1.775,1.500
0.975,-1.771,1.500
0.978,-1.759,1.500
0.877,-1.564,1.500
0.992,-1.752,1.500
0.899,-1.573,1.500
1.018,-1.766,1.500
0.920,-1.581,1.500
1.023,-1.743,1.500
0.973,-1.642,1.500
0.975,-1.631,1.500
0.908,-1.505,1.500
0.928,-1.525,1.500
1.053,-1.715,1.500
1.051,-1.697,1.500
1.071,-1.714,1.500
1.078,-1.710,1.500
0.948,-1.491,1.500
0.963,-1.502,1.500
0.959,-1.483,1.500
0.985,-1.510,1.500
0.971,-1.476,1.500
0.977,-1.472,1.500
0.968,-1.446,1.500
0.983,-1.457,1.500
0.994,-1.460,1.500
1.005,-1.464,1.500
1.021,-1.475,1.500
1.011,-1.449,1.500
1.022,-1.452,1.500
1.043,-1.470,1.500
1.039,-1.451,1.500
1.039,-1.440,1.500
1.045,-1.436,1.500
1.045,-1.424,1.500
1.072,-1.449,1.500
1.056,-1.416,1.500
1.051,-1.398,1.500
1.100,-1.450,1.500
1.217,-1.592,1.500
1.062,-1.378,1.500
1.073,-1.381,1.500
1.095,-1.398,1.500
1.263,-1.600,1.500
1.095,-1.375,1.500
1.111,-1.385,1.500
1.117,-1.381,1.500
1.111,-1.362,1.500
1.116,-1.358,1.500
1.116,-1.347,1.500
1.127,-1.349,1.500
1.155,-1.372,1.500
1.291,-1.522,1.500
1.286,-1.503,1.500
1.376,-1.596,1.500
1.337,-1.539,1.500
1.439,-1.642,1.500
1.199,-1.358,1.500
1.163,-1.306,1.500
1.180,-1.315,1.500
1.185,-1.310,1.500
1.178,-1.293,1.500
1.201,-1.308,1.500
1.200,-1.296,1.500
1.217,-1.305,1.500
1.204,-1.280,1.500
1.203,-1.269,1.500
1.214,-1.271,1.500
1.244,-1.292,1.500
1.268,-1.306,1.500
1.242,-1.269,1.500
1.253,-1.271,1.500
1.239,-1.247,1.500
1.244,-1.242,1.500
1.405,-1.392,1.500
1.448,-1.423,1.500
1.258,-1.227,1.500
1.270,-1.228,1.500
1.268,-1.217,1.500
1.470,-1.400,1.500
1.381,-1.305,1.500
1.475,-1.383,1.500
1.293,-1.203,1.500
1.305,-1.204,1.500
1.316,-1.205,1.500
1.464,-1.330,1.500
1.319,-1.189,1.500
1.500,-1.342,1.500
1.328,-1.178,1.500
1.360,-1.197,1.500
1.529,-1.335,1.500
1.534,-1.329,1.500
1.333,-1.146,1.500
1.558,-1.328,1.500
1.349,-1.141,1.500
1.353,-1.136,1.500
1.371,-1.142,1.500
1.369,-1.131,1.500
1.550,-1.270,1.500
1.562,-1.270,1.500
1.574,-1.269,1.500
1.565,-1.252,1.500
1.419,-1.126,1.500
1.367,-1.076,1.500
1.407,-1.098,1.500
1.411,-1.093,1.500
1.394,-1.071,1.500
1.405,-1.071,1.500
1.633,-1.234,1.500
1.428,-1.070,1.500
1.574,-1.170,1.500
1.627,-1.200,1.500
1.419,-1.038,1.500
1.466,-1.064,1.500
1.441,-1.037,1.500
1.460,-1.042,1.500
1.622,-1.148,1.500
1.497,-1.051,1.500
1.645,-1.145,1.500
1.650,-1.138,1.500
1.480,-1.013,1.500
1.447,-0.982,1.500
1.451,-0.976,1.500
1.477,-0.985,1.500
1.466,-0.970,1.500
1.661,-1.090,1.500
1.695,-1.102,1.500
1.522,-0.981,1.500
1.725,-1.102,1.500
1.700,-1.077,1.500
1.488,-0.935,1.500
1.523,-0.948,1.500
1.503,-0.928,1.500
1.507,-0.922,1.500
1.743,-1.057,1.500
1.733,-1.041,1.500
1.722,-1.026,1.500
1.733,-1.023,1.500
1.517,-0.888,1.500
1.521,-0.882,1.500
1.524,-0.876,1.500
1.535,-0.874,1.500
1.523,-0.859,1.500
1.581,-0.884,1.500
1.553,-0.860,1.500
1.772,-0.972,1.500
1.568,-0.852,1.500
1.548,-0.833,1.500
1.559,-0.832,1.500
1.570,-0.830,1.500
1.565,-0.819,1.500
1.592,-0.826,1.500
1.619,-0.831,1.500
1.786,-0.908,1.500
1.570,-0.791,1.500
1.589,-0.792,1.500
1.576,-0.778,1.500
1.808,-0.884,1.500
1.843,-0.892,1.500
1.792,-0.859,1.500
1.604,-0.761,1.500
1.631,-0.766,1.500
1.594,-0.741,1.500
1.613,-0.742,1.500
1.592,-0.725,1.500
1.619,-0.729,1.500
1.630,-0.727,1.500
1.842,-0.812,1.500
1.868,-0.816,1.500
1.744,-0.753,1.500
1.739,-0.743,1.500
1.854,-0.783,1.500
1.849,-0.773,1.500
2.118,-0.875,1.500
1.783,-0.729,1.500
1.761,-0.712,1.500
1.682,-0.672,1.500
1.767,-0.698,1.500
1.778,-0.694,1.500
1.805,-0.697,1.500
2.008,-0.766,1.500
2.035,-0.767,1.500
1.983,-0.738,1.500
1.799,-0.662,1.500
1.769,-0.643,1.500
1.813,-0.651,1.500
2.042,-0.724,1.500
1.801,-0.631,1.500
2.039,-0.705,1.500
2.018,-0.689,1.500
1.792,-0.604,1.500
1.819,-0.605,1.500
1.830,-0.601,1.500
1.807,-0.586,1.500
2.031,-0.649,1.500
2.050,-0.647,1.500
2.052,-0.638,1.500
2.047,-0.628,1.500
1.827,-0.553,1.500
1.829,-0.545,1.500
2.046,-0.601,1.500
2.032,-0.589,1.500
1.835,-0.524,1.500
1.979,-0.556,1.500
1.839,-0.509,1.500
1.850,-0.504,1.500
2.076,-0.557,1.500
1.837,-0.485,1.500
2.072,-0.539,1.500
1.815,-0.464,1.500
2.076,-0.523,1.500
2.062,-0.510,1.500
1.854,-0.451,1.500
1.865,-0.446,1.500
2.084,-0.490,1.500
2.086,-0.482,1.500
1.861,-0.422,1.500
2.106,-0.469,1.500
2.116,-0.463,1.500
2.093,-0.449,1.500
2.095,-0.441,1.500
2.080,-0.429,1.500
1.871,-0.378,1.500
1.863,-0.369,1.500
1.874,-0.363,1.500
1.840,-0.350,1.500
2.105,-0.391,1.500
2.106,-0.383,1.500
1.999,-0.355,1.500
1.975,-0.343,1.500
2.001,-0.340,1.500
1.769,-0.293,1.500
1.961,-0.317,1.500
1.754,-0.276,1.500
1.720,-0.264,1.500
1.721,-0.257,1.500
1.632,-0.237,1.500
1.881,-0.266,1.500
1.634,-0.225,1.500
1.866,-0.249,1.500
1.645,-0.213,1.500
1.499,-0.188,1.500
1.564,-0.190,1.500
1.510,-0.177,1.500
1.511,-0.172,1.500
1.774,-0.194,1.500
1.512,-0.160,1.500
1.373,-0.140,1.500
1.354,-0.132,1.500
1.364,-0.128,1.500
1.365,-0.122,1.500
1.183,-0.102,1.500
1.222,-0.100,1.500
1.232,-0.096,1.500
1.233,-0.091,1.500
1.498,-0.105,1.500
1.067,-0.070,1.500
1.368,-0.085,1.500
1.088,-0.063,1.500
1.078,-0.058,1.500
0.969,-0.049,1.500
0.939,-0.044,1.500
1.196,-0.051,1.500
0.959,-0.037,1.500
1.235,-0.043,1.500
1.235,-0.038,1.500
1.216,-0.032,1.500
0.980,-0.022,1.500
0.797,-0.015,1.500
0.797,-0.012,1.500
0.797,-0.009,1.500
1.109,-0.008,1.500
0.807,-0.003,1.500
0.787,0.001,2.000
0.807,0.004,2.000
0.807,0.007,2.000
0.868,0.011,2.000
0.651,0.011,2.000
0.980,0.020,2.000
1.010,0.025,2.000
0.797,0.023,2.000
0.661,0.021,2.000
0.682,0.025,2.000
0.949,0.038,2.000
0.939,0.041,2.000
0.969,0.046,2.000
0.661,0.034,2.000
0.682,0.038,2.000
0.566,0.034,2.000
0.629,0.040,2.000
0.629,0.043,2.000
0.671,0.048,2.000
0.649,0.049,2.000
0.649,0.052,2.000
0.680,0.057,2.000
0.711,0.062,2.000
0.701,0.064,2.000
0.659,0.063,2.000
0.679,0.067,2.000
0.648,0.067,2.000
0.964,0.103,2.000
1.257,0.140,2.000
0.943,0.109,2.000
1.052,0.125,2.000
0.801,0.099,2.000
0.811,0.103,2.000
1.080,0.142,2.000
1.070,0.145,2.000
0.830,0.115,2.000
0.809,0.116,2.000
0.839,0.123,2.000
0.839,0.127,2.000
0.958,0.149,2.000
0.797,0.127,2.000
0.947,0.155,2.000
0.966,0.162,2.000
0.966,0.165,2.000
0.915,0.161,2.000
0.984,0.177,2.000
0.993,0.182,2.000
1.234,0.231,2.000
0.943,0.181,2.000
0.952,0.186,2.000
1.193,0.238,2.000
1.192,0.243,2.000
0.949,0.197,2.000
0.929,0.197,2.000
0.958,0.207,2.000
0.947,0.209,2.000
0.976,0.219,2.000
1.186,0.271,2.000
1.138,0.265,2.000
1.287,0.305,2.000
0.943,0.227,2.000
1.039,0.255,2.000
1.057,0.263,2.000
1.066,0.270,2.000
1.084,0.279,2.000
1.082,0.283,2.000
1.072,0.285,2.000
1.350,0.365,2.000
1.107,0.304,2.000
1.338,0.373,2.000
1.346,0.381,2.000
1.085,0.312,2.000
1.055,0.308,2.000
1.305,0.386,2.000
1.322,0.396,2.000
1.338,0.407,2.000
1.013,0.312,2.000
1.096,0.343,2.000
1.067,0.338,2.000
1.304,0.419,2.000
1.230,0.401,2.000
1.090,0.360,2.000
1.290,0.432,2.000
1.060,0.359,2.000
1.058,0.363,2.000
1.066,0.371,2.000
1.055,0.372,2.000
1.273,0.454,2.000
1.071,0.387,2.000
1.014,0.370,2.000
1.303,0.482,2.000
1.048,0.392,2.000
1.246,0.472,2.000
1.008,0.386,2.000
1.025,0.397,2.000
1.014,0.398,2.000
1.274,0.505,2.000
1.020,0.410,2.000
1.426,0.579,2.000
1.035,0.425,2.000
1.548,0.643,2.000
1.041,0.437,2.000
1.030,0.437,2.000
1.028,0.441,2.000
1.027,0.445,2.000
1.150,0.504,2.000
1.148,0.509,2.000
1.354,0.606,2.000
1.377,0.623,2.000
1.080,0.494,2.000
1.007,0.465,2.000
0.996,0.465,2.000
1.065,0.502,2.000
1.019,0.485,2.000
1.320,0.635,2.000
0.997,0.485,2.000
1.118,0.549,2.000
1.081,0.536,2.000
1.097,0.549,2.000
1.103,0.558,2.000
1.101,0.562,2.000
1.107,0.571,2.000
1.088,0.566,2.000
1.103,0.579,2.000
1.109,0.588,2.000
1.324,0.709,2.000
1.079,0.583,2.000
1.102,0.601,2.000
1.100,0.606,2.000
1.089,0.605,2.000
1.112,0.624,2.000
1.042,0.590,2.000
1.082,0.618,2.000
1.325,0.764,2.000
1.290,0.751,2.000
1.295,0.761,2.000
1.268,0.751,2.000
1.086,0.649,2.000
1.050,0.633,2.000
1.291,0.786,2.000
1.256,0.771,2.000
1.051,0.651,2.000
1.274,0.796,2.000
1.062,0.669,2.000
1.043,0.663,2.000
1.264,0.811,2.000
1.253,0.811,2.000
1.242,0.810,2.000
1.385,0.912,2.000
1.022,0.678,2.000
1.271,0.851,2.000
1.024,0.692,2.000
1.241,0.845,2.000
1.019,0.700,2.000
1.056,0.731,2.000
1.247,0.870,2.000
1.050,0.739,2.000
1.024,0.727,2.000
1.029,0.736,2.000
1.010,0.729,2.000
0.976,0.710,2.000
0.996,0.731,2.000
0.978,0.724,2.000
0.998,0.745,2.000
0.980,0.737,2.000
1.023,0.776,2.000
0.997,0.762,2.000
0.971,0.749,2.000
0.999,0.776,2.000
0.996,0.780,2.000
0.978,0.772,2.000
0.959,0.764,2.000
0.964,0.774,2.000
0.961,0.777,2.000
0.965,0.787,2.000
0.999,0.822,2.000
0.996,0.826,2.000
1.287,1.075,2.000
1.177,0.991,2.000
0.920,0.781,2.000
1.127,0.964,2.000
1.102,0.950,2.000
1.140,0.991,2.000
0.915,0.802,2.000
0.919,0.812,2.000
0.923,0.822,2.000
0.927,0.832,2.000
0.910,0.823,2.000
0.914,0.833,2.000
0.889,0.817,2.000
0.893,0.827,2.000
0.897,0.837,2.000
0.900,0.847,2.000
0.918,0.870,2.000
0.908,0.867,2.000
0.897,0.864,2.000
0.908,0.881,2.000
0.890,0.871,2.000
0.887,0.875,2.000
0.870,0.864,2.000
0.907,0.909,2.000
0.849,0.858,2.000
0.866,0.882,2.000
0.849,0.871,2.000
0.859,0.888,2.000
0.909,0.947,2.000
0.846,0.888,2.000
1.070,1.132,2.000
0.872,0.930,2.000
1.042,1.120,2.000
1.044,1.131,2.000
0.854,0.933,2.000
0.838,0.922,2.000
0.980,1.088,2.000
0.995,1.113,2.000
1.034,1.165,2.000
0.986,1.120,2.000
0.813,0.931,2.000
0.803,0.927,2.000
0.787,0.915,2.000
0.962,1.129,2.000
0.792,0.936,2.000
0.795,0.947,2.000
0.803,0.965,2.000
0.956,1.158,2.000
0.964,1.176,2.000
0.876,1.078,2.000
0.764,0.947,2.000
0.778,0.973,2.000
0.756,0.953,2.000
0.764,0.971,2.000
0.767,0.982,2.000
0.751,0.970,2.000
0.765,0.996,2.000
0.761,0.999,2.000
0.757,1.002,2.000
0.895,1.194,2.000
0.890,1.198,2.000
0.886,1.201,2.000
0.730,0.998,2.000
0.714,0.985,2.000
0.722,1.003,2.000
0.723,1.014,2.000
0.719,1.017,2.000
0.715,1.020,2.000
0.684,0.983,2.000
0.691,1.001,2.000
0.692,1.012,2.000
0.699,1.031,2.000
0.754,1.121,2.000
0.760,1.140,2.000
0.766,1.159,2.000
0.894,1.364,2.000
0.767,1.181,2.000
0.874,1.356,2.000
0.738,1.155,2.000
0.758,1.198,2.000
0.708,1.128,2.000
0.734,1.179,2.000
0.720,1.166,2.000
0.715,1.169,2.000
0.710,1.172,2.000
0.711,1.183,2.000
0.820,1.378,2.000
0.838,1.420,2.000
0.800,1.368,2.000
0.697,1.202,2.000
0.678,1.180,2.000
0.673,1.183,2.000
0.682,1.210,2.000
0.678,1.213,2.000
0.673,1.215,2.000
0.654,1.193,2.000
0.645,1.187,2.000
0.659,1.223,2.000
0.649,1.217,2.000
0.770,1.458,2.000
0.640,1.222,2.000
0.738,1.424,2.000
0.630,1.227,2.000
0.625,1.230,2.000
0.620,1.232,2.000
0.607,1.218,2.000
0.602,1.220,2.000
0.606,1.240,2.000
0.609,1.259,2.000
0.596,1.244,2.000
0.595,1.255,2.000
0.598,1.275,2.000
0.718,1.545,2.000
0.682,1.482,2.000
0.568,1.247,2.000
0.578,1.284,2.000
0.566,1.269,2.000
0.564,1.280,2.000
0.552,1.265,2.000
0.547,1.267,2.000
0.542,1.269,2.000
0.533,1.262,2.000
0.636,1.522,2.000
0.626,1.516,2.000
0.627,1.535,2.000
0.510,1.262,2.000
0.605,1.515,2.000
0.514,1.301,2.000
0.502,1.285,2.000
0.490,1.269,2.000
0.495,1.298,2.000
0.559,1.483,2.000
0.472,1.266,2.000
0.522,1.418,2.000
0.500,1.376,2.000
0.473,1.316,2.000
0.521,1.468,2.000
0.490,1.400,2.000
0.506,1.463,2.000
0.452,1.324,2.000
0.483,1.432,2.000
0.483,1.452,2.000
0.468,1.427,2.000
0.460,1.420,2.000
0.463,1.448,2.000
0.529,1.676,2.000
0.519,1.670,2.000
0.513,1.672,2.000
0.435,1.438,2.000
0.424,1.421,2.000
0.496,1.686,2.000
0.499,1.723,2.000
0.420,1.471,2.000
0.409,1.455,2.000
0.401,1.447,2.000
0.405,1.485,2.000
0.397,1.477,2.000
0.388,1.470,2.000
0.376,1.444,2.000
0.372,1.455,2.000
0.366,1.456,2.000
0.370,1.494,2.000
0.364,1.495,2.000
0.349,1.461,2.000
0.346,1.471,2.000
0.340,1.472,2.000
0.389,1.714,2.000
0.328,1.475,2.000
0.373,1.708,2.000
0.311,1.450,2.000
0.311,1.479,2.000
0.303,1.471,2.000
0.303,1.499,2.000
0.297,1.501,2.000
0.343,1.769,2.000
0.328,1.727,2.000
0.349,1.876,2.000
0.338,1.860,2.000
0.268,1.506,2.000
0.268,1.544,2.000
0.276,1.626,2.000
0.269,1.627,2.000
0.264,1.637,2.000
0.259,1.647,2.000
0.246,1.603,2.000
0.241,1.613,2.000
0.236,1.623,2.000
0.232,1.642,2.000
0.229,1.670,2.000
0.216,1.617,2.000
0.208,1.608,2.000
0.202,1.609,2.000
0.200,1.646,2.000
0.191,1.629,2.000
0.189,1.666,2.000
0.180,1.639,2.000
0.175,1.658,2.000
0.164,1.614,2.000
0.183,1.873,2.000
0.188,2.013,2.000
0.146,1.634,2.000
0.139,1.625,2.000
0.134,1.644,2.000
0.127,1.635,2.000
0.119,1.617,2.000
0.132,1.886,2.000
0.106,1.609,2.000
0.100,1.610,2.000
0.095,1.628,2.000
0.090,1.656,2.000
0.095,1.897,2.000
0.087,1.871,2.000
0.070,1.657,2.000
0.063,1.648,2.000
0.056,1.639,2.000
0.051,1.667,2.000
0.044,1.649,2.000
0.037,1.640,2.000
0.028,1.511,2.000
0.022,1.502,2.000
0.017,1.530,2.000
0.011,1.530,2.000
0.005,1.520,2.000
-0.001,1.502,2.000
-0.007,1.502,2.000
-0.013,1.530,2.000
-0.019,1.502,2.000
-0.026,1.557,2.000
-0.036,1.766,2.000
-0.042,1.730,2.000
-0.050,1.757,2.000
-0.053,1.630,2.000
-0.059,1.639,2.000
-0.064,1.602,2.000
-0.060,1.369,2.000
-0.069,1.425,2.000
-0.086,1.647,2.000
-0.078,1.396,2.000
-0.086,1.434,2.000
-0.086,1.348,2.000
-0.093,1.377,2.000
-0.097,1.357,2.000
-0.095,1.252,2.000
-0.122,1.534,2.000
-0.124,1.487,2.000
-0.131,1.496,2.000
-0.138,1.505,2.000
-0.117,1.221,2.000
-0.127,1.278,2.000
-0.129,1.249,2.000
-0.163,1.521,2.000
-0.162,1.455,2.000
-0.142,1.228,2.000
-0.144,1.208,2.000
-0.152,1.236,2.000
-0.156,1.226,2.000
-0.168,1.283,2.000
-0.168,1.244,2.000
-0.170,1.224,2.000
-0.177,1.233,2.000
-0.219,1.486,2.000
-0.226,1.494,2.000
-0.235,1.512,2.000
-0.262,1.647,2.000
-0.202,1.239,2.000
-0.248,1.481,2.000
-0.209,1.218,2.000
-0.214,1.217,2.000
-0.218,1.217,2.000
-0.221,1.206,2.000
-0.230,1.224,2.000
