X,Y,Z
5.917,6.820,1.000
5.923,6.882,1.000
5.835,6.833,1.000
5.821,6.872,1.000
5.825,6.931,1.000
5.761,6.910,1.000
5.734,6.933,1.000
5.717,6.968,1.000
5.688,6.988,1.000
5.671,7.023,1.000
5.616,7.011,1.000
5.553,6.988,1.000
5.535,7.023,1.000
5.539,7.084,1.000
5.468,7.051,1.000
5.416,7.041,1.000
5.397,7.073,1.000
5.361,7.083,1.000
5.340,7.114,1.000
5.286,7.100,1.000
5.302,7.180,1.000
5.240,7.155,1.000
5.208,7.170,1.000
5.217,7.242,1.000
5.168,7.234,1.000
5.109,7.211,1.000
5.075,7.223,1.000
5.080,7.290,1.000
5.023,7.269,1.000
4.997,7.292,1.000
4.996,7.353,1.000
4.966,7.371,1.000
4.886,7.314,1.000
4.858,7.334,1.000
4.818,7.336,1.000
4.834,7.424,1.000
4.763,7.378,1.000
4.750,7.421,1.000
4.748,7.483,1.000
4.716,7.497,1.000
4.632,7.429,1.000
4.607,7.453,1.000
4.608,7.521,1.000
4.581,7.544,1.000
4.515,7.501,1.000
4.485,7.518,1.000
4.463,7.549,1.000
4.430,7.560,1.000
4.401,7.579,1.000
4.369,7.592,1.000
4.345,7.620,1.000
4.315,7.637,1.000
4.281,7.645,1.000
4.237,7.638,1.000
4.233,7.702,1.000
4.177,7.671,1.000
4.145,7.683,1.000
4.114,7.699,1.000
4.110,7.764,1.000
4.050,7.725,1.000
4.020,7.741,1.000
3.989,7.756,1.000
3.966,7.785,1.000
3.932,7.794,1.000
3.930,7.867,1.000
3.870,7.825,1.000
3.840,7.840,1.000
3.808,7.853,1.000
3.777,7.868,1.000
3.745,7.880,1.000
3.716,7.899,1.000
3.684,7.912,1.000
3.655,7.931,1.000
3.650,8.003,1.000
3.622,8.024,1.000
3.559,7.968,1.000
3.529,7.985,1.000
3.498,7.998,1.000
3.464,8.008,1.000
3.433,8.021,1.000
3.406,8.046,1.000
3.373,8.057,1.000
3.339,8.063,1.000
3.305,8.072,1.000
3.278,8.096,1.000
3.247,8.111,1.000
3.213,8.117,1.000
3.197,8.171,1.000
3.152,8.149,1.000
3.125,8.175,1.000
3.097,8.199,1.000
3.066,8.214,1.000
3.033,8.223,1.000
3.020,8.288,1.000
2.965,8.240,1.000
2.936,8.261,1.000
2.903,8.270,1.000
2.887,8.330,1.000
2.837,8.290,1.000
2.805,8.303,1.000
2.771,8.310,1.000
2.739,8.320,1.000
2.710,8.343,1.000
2.670,8.332,1.000
2.640,8.350,1.000
2.606,8.358,1.000
2.574,8.370,1.000
2.552,8.416,1.000
2.546,8.518,1.000
2.486,8.438,1.000
2.453,8.448,1.000
2.437,8.515,1.000
2.387,8.467,1.000
2.354,8.478,1.000
2.320,8.485,1.000
2.287,8.494,1.000
2.256,8.512,1.000
2.239,8.584,1.000
2.196,8.556,1.000
2.167,8.583,1.000
2.140,8.621,1.000
2.111,8.646,1.000
2.063,8.596,1.000
2.028,8.602,1.000
1.992,8.600,1.000
1.972,8.666,1.000
1.938,8.674,1.000
1.890,8.621,1.000
1.875,8.714,1.000
1.831,8.673,1.000
1.796,8.678,1.000
1.774,8.743,1.000
1.741,8.756,1.000
1.695,8.708,1.000
1.660,8.710,1.000
1.635,8.765,1.000
1.596,8.743,1.000
1.563,8.759,1.000
1.538,8.818,1.000
1.494,8.769,1.000
1.460,8.777,1.000
1.434,8.838,1.000
1.406,8.882,1.000
1.361,8.821,1.000
1.326,8.826,1.000
1.299,8.882,1.000
1.266,8.901,1.000
1.221,8.839,1.000
1.187,8.848,1.000
1.162,8.924,1.000
1.128,8.942,1.000
1.087,8.896,1.000
1.052,8.898,1.000
1.023,8.955,1.000
0.982,8.902,1.000
0.953,8.967,1.000
0.912,8.916,1.000
0.881,8.958,1.000
0.846,8.957,1.000
0.810,8.958,1.000
0.775,8.961,1.000
0.740,8.962,1.000
0.705,8.969,1.000
0.669,8.972,1.000
0.634,8.972,1.000
0.601,9.009,1.000
0.566,9.011,1.000
0.530,9.008,1.000
0.495,9.010,1.000
0.460,9.026,1.000
0.427,9.076,1.000
0.391,9.067,1.000
0.354,9.028,1.000
0.318,9.032,1.000
0.285,9.106,1.000
0.247,9.032,1.000
0.212,9.035,1.000
0.177,9.091,1.000
0.141,9.032,1.000
0.105,9.055,1.000
0.070,9.121,1.000
0.035,9.119,1.000
-0.001,9.124,1.000
-0.037,9.075,1.000
-0.072,9.064,1.000
-0.109,9.129,1.000
-0.145,9.146,1.000
-0.180,9.100,1.000
-0.217,9.149,1.000
-0.251,9.096,1.000
-0.287,9.086,1.000
-0.323,9.114,1.000
-0.361,9.166,1.000
-0.396,9.122,1.000
-0.431,9.116,1.000
-0.467,9.114,1.000
-0.505,9.148,1.000
-0.543,9.193,1.000
-0.580,9.193,1.000
-0.614,9.163,1.000
-0.654,9.217,1.000
-0.687,9.167,1.000
-0.722,9.153,1.000
-0.759,9.163,1.000
-0.797,9.183,1.000
-0.837,9.231,1.000
-0.868,9.168,1.000
-0.905,9.173,1.000
-0.943,9.192,1.000
-0.981,9.209,1.000
-1.015,9.184,1.000
-1.051,9.176,1.000
-1.094,9.233,1.000
-1.120,9.145,1.000
-1.156,9.136,1.000
-1.189,9.113,1.000
-1.223,9.093,1.000
-1.254,9.057,1.000
-1.291,9.062,1.000
-1.318,9.001,1.000
-1.349,8.963,1.000
-1.380,8.934,1.000
-1.414,8.917,1.000
-1.439,8.851,1.000
-1.469,8.820,1.000
-1.499,8.784,1.000
-1.540,8.818,1.000
-1.560,8.731,1.000
-1.588,8.687,1.000
-1.626,8.704,1.000
-1.655,8.667,1.000
-1.671,8.571,1.000
-1.690,8.490,1.000
-1.724,8.486,1.000
-1.751,8.451,1.000
-1.787,8.454,1.000
-1.814,8.422,1.000
-1.832,8.345,1.000
-1.854,8.291,1.000
-1.885,8.275,1.000
-1.911,8.239,1.000
-1.945,8.239,1.000
-1.968,8.191,1.000
-1.993,8.156,1.000
-2.026,8.151,1.000
-2.047,8.099,1.000
-2.078,8.089,1.000
-2.097,8.030,1.000
-2.119,7.989,1.000
-2.153,7.989,1.000
-2.172,7.935,1.000
-2.204,7.929,1.000
-2.226,7.889,1.000
-2.258,7.883,1.000
-2.280,7.842,1.000
-2.307,7.822,1.000
-2.326,7.772,1.000
-2.356,7.763,1.000
-2.380,7.733,1.000
-2.403,7.700,1.000
-2.434,7.693,1.000
-2.451,7.642,1.000
-2.483,7.638,1.000
-2.522,7.655,1.000
-2.529,7.576,1.000
-2.574,7.611,1.000
-2.599,7.586,1.000
-2.604,7.507,1.000
-2.618,7.450,1.000
-2.673,7.513,1.000
-2.701,7.500,1.000
-2.689,7.376,1.000
-2.747,7.442,1.000
-2.747,7.354,1.000
-2.754,7.284,1.000
-2.812,7.351,1.000
-2.840,7.337,1.000
-2.822,7.206,1.000
-2.863,7.227,1.000
-2.911,7.266,1.000
-2.910,7.182,1.000
-2.912,7.107,1.000
-2.973,7.175,1.000
-2.983,7.119,1.000
-2.982,7.040,1.000
-3.007,7.021,1.000
-3.033,7.006,1.000
-3.078,7.033,1.000
-3.062,6.923,1.000
-3.098,6.931,1.000
-3.180,7.040,1.000
-3.151,6.903,1.000
-3.161,6.855,1.000
-3.222,6.914,1.000
-3.210,6.820,1.000
-3.245,6.823,1.000
-3.243,6.751,1.000
-3.275,6.749,1.000
-3.324,6.782,1.000
-3.319,6.706,1.000
-3.327,6.656,1.000
-3.392,6.719,1.000
-3.381,6.633,1.000
-3.444,6.692,1.000
-3.444,6.626,1.000
-3.422,6.523,1.000
-3.506,6.619,1.000
-3.486,6.519,1.000
-3.508,6.499,1.000
-3.513,6.448,1.000
-3.533,6.424,1.000
-3.601,6.487,1.000
-3.641,6.499,1.000
-3.603,6.372,1.000
-3.630,6.361,1.000
-3.627,6.299,1.000
-3.705,6.375,1.000
-3.681,6.277,1.000
-3.703,6.260,1.000
-3.700,6.197,1.000
-3.730,6.193,1.000
-3.803,6.259,1.000
-3.783,6.170,1.000
-3.786,6.122,1.000
-3.818,6.120,1.000
-3.810,6.054,1.000
-3.845,6.056,1.000
-3.918,6.118,1.000
-3.942,6.103,1.000
-3.903,5.990,1.000
-3.948,6.009,1.000
-4.011,6.053,1.000
-4.000,5.984,1.000
-3.967,5.884,1.000
-3.997,5.879,1.000
-4.079,5.950,1.000
-4.045,5.850,1.000
-4.126,5.917,1.000
-4.144,5.895,1.000
-4.109,5.796,1.000
-4.112,5.753,1.000
-4.183,5.803,1.000
-4.203,5.783,1.000
-4.150,5.663,1.000
-4.175,5.650,1.000
-4.276,5.740,1.000
-4.239,5.644,1.000
-4.259,5.624,1.000
-4.341,5.686,1.000
-4.311,5.600,1.000
-4.325,5.574,1.000
-4.344,5.553,1.000
-4.432,5.620,1.000
-4.390,5.522,1.000
-4.407,5.499,1.000
-4.428,5.481,1.000
-4.407,5.411,1.000
-4.437,5.404,1.000
-4.482,5.416,1.000
-4.479,5.369,1.000
-4.508,5.361,1.000
-4.586,5.410,1.000
-4.610,5.395,1.000
-4.571,5.308,1.000
-4.586,5.283,1.000
-4.686,5.356,1.000
-4.702,5.331,1.000
-4.651,5.232,1.000
-4.671,5.214,1.000
-4.692,5.195,1.000
-4.777,5.248,1.000
-4.727,5.152,1.000
-4.706,5.090,1.000
-4.813,5.164,1.000
-4.844,5.157,1.000
-4.763,5.031,1.000
-4.783,5.012,1.000
-4.790,4.981,1.000
-4.813,4.965,1.000
-4.832,4.946,1.000
-4.864,4.939,1.000
-4.874,4.911,1.000
-4.897,4.895,1.000
-4.994,4.953,1.000
-4.932,4.853,1.000
-4.957,4.840,1.000
-4.979,4.823,1.000
-4.998,4.804,1.000
-5.087,4.851,1.000
-5.029,4.758,1.000
-5.054,4.744,1.000
-5.073,4.725,1.000
-5.088,4.702,1.000
-5.107,4.682,1.000
-5.122,4.659,1.000
-5.117,4.618,1.000
-5.109,4.575,1.000
-5.141,4.566,1.000
-5.135,4.526,1.000
-5.173,4.523,1.000
-5.194,4.505,1.000
-5.208,4.482,1.000
-5.226,4.462,1.000
-5.250,4.447,1.000
-5.257,4.418,1.000
-5.275,4.397,1.000
-5.289,4.373,1.000
-5.309,4.355,1.000
-5.413,4.405,1.000
-5.333,4.305,1.000
-5.360,4.293,1.000
-5.380,4.274,1.000
-5.400,4.256,1.000
-5.414,4.232,1.000
-5.434,4.213,1.000
-5.447,4.189,1.000
-5.470,4.173,1.000
-5.476,4.144,1.000
-5.489,4.119,1.000
-5.508,4.100,1.000
-5.531,4.084,1.000
-5.638,4.128,1.000
-5.574,4.048,1.000
-5.656,4.074,1.000
-5.672,4.052,1.000
-5.593,3.962,1.000
-5.623,3.950,1.000
-5.631,3.923,1.000
-5.661,3.911,1.000
-5.643,3.866,1.000
-5.684,3.861,1.000
-5.692,3.834,1.000
-5.772,3.855,1.000
-5.826,3.858,1.000
-5.744,3.771,1.000
-5.759,3.749,1.000
-5.867,3.787,1.000
-5.792,3.706,1.000
-5.802,3.681,1.000
-5.901,3.711,1.000
-5.835,3.637,1.000
-5.838,3.607,1.000
-5.803,3.555,1.000
-5.969,3.624,1.000
-5.872,3.534,1.000
-5.905,3.522,1.000
-5.858,3.463,1.000
-5.929,3.473,1.000
-5.931,3.443,1.000
-5.902,3.396,1.000
-5.966,3.401,1.000
-5.986,3.382,1.000
-5.988,3.352,1.000
-6.013,3.335,1.000
-6.026,3.311,1.000
-6.035,3.285,1.000
-6.048,3.262,1.000
-6.049,3.232,1.000
-6.069,3.212,1.000
-6.086,3.190,1.000
-6.102,3.168,1.000
-6.111,3.142,1.000
-6.100,3.106,1.000
-6.131,3.092,1.000
-6.143,3.068,1.000
-6.159,3.046,1.000
-6.171,3.022,1.000
-6.265,3.037,1.000
-6.175,2.964,1.000
-6.210,2.951,1.000
-6.218,2.924,1.000
-6.331,2.947,1.000
-6.335,2.919,1.000
-6.256,2.853,1.000
-6.251,2.821,1.000
-6.365,2.842,1.000
-6.438,2.844,1.000
-6.352,2.777,1.000
-6.363,2.752,1.000
-6.455,2.762,1.000
-6.384,2.702,1.000
-6.394,2.677,1.000
-6.401,2.650,1.000
-6.419,2.628,1.000
-6.434,2.604,1.000
-6.565,2.628,1.000
-6.438,2.547,1.000
-6.448,2.522,1.000
-6.466,2.500,1.000
-6.479,2.476,1.000
-6.473,2.444,1.000
-6.606,2.465,1.000
-6.512,2.401,1.000
-6.501,2.368,1.000
-6.677,2.402,1.000
-6.690,2.377,1.000
-6.609,2.319,1.000
-6.602,2.288,1.000
-6.714,2.297,1.000
-6.628,2.239,1.000
-6.633,2.211,1.000
-6.650,2.188,1.000
-6.745,2.190,1.000
-6.683,2.141,1.000
-6.667,2.107,1.000
-6.671,2.079,1.000
-6.723,2.067,1.000
-6.755,2.048,1.000
-6.751,2.018,1.000
-6.763,1.992,1.000
-6.795,1.973,1.000
-6.771,1.937,1.000
-6.782,1.911,1.000
-6.897,1.914,1.000
-6.896,1.885,1.000
-6.804,1.831,1.000
-6.824,1.808,1.000
-6.827,1.780,1.000
-6.821,1.750,1.000
-6.836,1.725,1.000
-6.855,1.701,1.000
-6.842,1.669,1.000
-6.844,1.642,1.000
-6.915,1.630,1.000
-6.909,1.600,1.000
-6.936,1.577,1.000
-6.922,1.546,1.000
-6.940,1.521,1.000
-6.950,1.495,1.000
-6.963,1.469,1.000
-6.985,1.445,1.000
-6.959,1.411,1.000
-6.968,1.384,1.000
-7.097,1.381,1.000
-7.078,1.349,1.000
-6.984,1.302,1.000
-7.124,1.299,1.000
-7.145,1.274,1.000
-7.059,1.230,1.000
-7.056,1.201,1.000
-7.159,1.190,1.000
-7.175,1.164,1.000
-7.078,1.119,1.000
-7.180,1.107,1.000
-7.086,1.064,1.000
-7.251,1.059,1.000
-7.232,1.028,1.000
-7.259,1.002,1.000
-7.173,0.962,1.000
-7.110,0.925,1.000
-7.258,0.915,1.000
-7.165,0.875,1.000
-7.180,0.848,1.000
-7.265,0.829,1.000
-7.276,0.802,1.000
-7.236,0.768,1.000
-7.224,0.738,1.000
-7.331,0.720,1.000
-7.333,0.692,1.000
-7.244,0.654,1.000
-7.250,0.626,1.000
-7.345,0.605,1.000
-7.437,0.584,1.000
-7.346,0.547,1.000
-7.271,0.513,1.000
-7.273,0.485,1.000
-7.302,0.458,1.000
-7.319,0.430,1.000
-7.309,0.401,1.000
-7.421,0.377,1.000
-7.323,0.344,1.000
-7.313,0.314,1.000
-7.330,0.286,1.000
-7.415,0.260,1.000
-7.374,0.230,1.000
-7.491,0.204,1.000
-7.466,0.174,1.000
-7.372,0.143,1.000
-7.392,0.114,1.000
-7.482,0.086,1.000
-7.464,0.057,1.000
-7.377,0.027,1.000
-7.396,-0.002,1.000
-7.527,-0.031,1.000
-7.460,-0.060,1.000
-7.445,-0.089,1.000
-7.433,-0.118,1.000
-7.436,-0.148,1.000
-7.484,-0.178,1.000
-7.621,-0.211,1.000
-7.483,-0.237,1.000
-7.482,-0.266,1.000
-7.480,-0.296,1.000
-7.494,-0.326,1.000
-7.478,-0.354,1.000
-7.495,-0.385,1.000
-7.468,-0.413,1.000
-7.564,-0.448,1.000
-7.616,-0.481,1.000
-7.513,-0.504,1.000
-7.486,-0.532,1.000
-7.520,-0.564,1.000
-7.511,-0.593,1.000
-7.601,-0.630,1.000
-7.531,-0.654,1.000
-7.579,-0.688,1.000
-7.562,-0.717,1.000
-7.555,-0.746,1.000
-7.637,-0.784,1.000
-7.567,-0.807,1.000
-7.542,-0.834,1.000
-7.546,-0.865,1.000
-7.596,-0.901,1.000
-7.588,-0.930,1.000
-7.567,-0.958,1.000
-7.577,-0.989,1.000
-7.694,-1.035,1.000
-7.618,-1.056,1.000
-7.624,-1.087,1.000
-7.609,-1.115,1.000
-7.646,-1.151,1.000
-7.638,-1.181,1.000
-7.647,-1.213,1.000
-7.639,-1.243,1.000
-7.627,-1.271,1.000
-7.629,-1.302,1.000
-7.710,-1.348,1.000
-7.659,-1.370,1.000
-7.657,-1.400,1.000
-7.778,-1.454,1.000
-7.724,-1.475,1.000
-7.715,-1.505,1.000
-7.693,-1.532,1.000
-7.697,-1.564,1.000
-7.684,-1.593,1.000
-7.687,-1.625,1.000
-7.707,-1.661,1.000
-7.789,-1.711,1.000
-7.782,-1.741,1.000
-7.706,-1.756,1.000
-7.692,-1.785,1.000
-7.761,-1.833,1.000
-7.710,-1.853,1.000
-7.703,-1.883,1.000
-7.695,-1.913,1.000
-7.771,-1.965,1.000
-7.767,-1.996,1.000
-7.801,-2.038,1.000
-7.717,-2.048,1.000
-7.788,-2.100,1.000
-7.800,-2.136,1.000
-7.738,-2.152,1.000
-7.714,-2.178,1.000
-7.718,-2.211,1.000
-7.709,-2.242,1.000
-7.745,-2.285,1.000
-7.745,-2.318,1.000
-7.724,-2.345,1.000
-7.715,-2.375,1.000
-7.747,-2.419,1.000
-7.734,-2.448,1.000
-7.716,-2.476,1.000
-7.726,-2.513,1.000
-7.696,-2.536,1.000
-7.741,-2.585,1.000
-7.728,-2.614,1.000
-7.754,-2.657,1.000
-7.718,-2.679,1.000
-7.733,-2.718,1.000
-7.803,-2.777,1.000
-7.792,-2.808,1.000
-7.740,-2.823,1.000
-7.764,-2.867,1.000
-7.785,-2.909,1.000
-7.752,-2.932,1.000
-7.878,-3.015,1.000
-7.833,-3.033,1.000
-7.706,-3.019,1.000
-7.730,-3.063,1.000
-7.717,-3.093,1.000
-7.711,-3.125,1.000
-7.733,-3.170,1.000
-7.717,-3.199,1.000
-7.713,-3.233,1.000
-7.734,-3.277,1.000
-7.814,-3.347,1.000
-7.705,-3.337,1.000
-7.725,-3.381,1.000
-7.717,-3.414,1.000
-7.733,-3.458,1.000
-7.717,-3.487,1.000
-7.770,-3.547,1.000
-7.694,-3.550,1.000
-7.778,-3.625,1.000
-7.766,-3.657,1.000
-7.723,-3.674,1.000
-7.694,-3.697,1.000
-7.698,-3.736,1.000
-7.693,-3.771,1.000
-7.697,-3.811,1.000
-7.687,-3.843,1.000
-7.686,-3.881,1.000
-7.682,-3.917,1.000
-7.710,-3.969,1.000
-7.739,-4.023,1.000
-7.721,-4.052,1.000
-7.676,-4.067,1.000
-7.722,-4.130,1.000
-7.653,-4.132,1.000
-7.661,-4.175,1.000
-7.640,-4.203,1.000
-7.637,-4.240,1.000
-7.644,-4.283,1.000
-7.686,-4.347,1.000
-7.644,-4.363,1.000
-7.687,-4.428,1.000
-7.682,-4.465,1.000
-7.621,-4.470,1.000
-7.624,-4.512,1.000
-7.691,-4.592,1.000
-7.671,-4.621,1.000
-7.595,-4.616,1.000
-7.660,-4.697,1.000
-7.595,-4.698,1.000
-7.602,-4.744,1.000
-7.587,-4.776,1.000
-7.589,-4.819,1.000
-7.599,-4.867,1.000
-7.591,-4.904,1.000
-7.618,-4.964,1.000
-7.573,-4.977,1.000
-7.597,-5.036,1.000
-7.608,-5.086,1.000
-7.556,-5.094,1.000
-7.548,-5.133,1.000
-7.549,-5.177,1.000
-7.552,-5.222,1.000
-7.542,-5.259,1.000
-7.581,-5.331,1.000
-7.538,-5.345,1.000
-7.512,-5.371,1.000
-7.524,-5.425,1.000
-7.561,-5.497,1.000
-7.529,-5.518,1.000
-7.523,-5.560,1.000
-7.511,-5.596,1.000
-7.545,-5.668,1.000
-7.502,-5.682,1.000
-7.481,-5.713,1.000
-7.461,-5.743,1.000
-7.447,-5.780,1.000
-7.430,-5.814,1.000
-7.408,-5.843,1.000
-7.368,-5.859,1.000
-7.348,-5.890,1.000
-7.320,-5.915,1.000
-7.291,-5.939,1.000
-7.276,-5.975,1.000
-7.227,-5.982,1.000
-7.210,-6.016,1.000
-7.182,-6.040,1.000
-7.168,-6.077,1.000
-7.110,-6.076,1.000
-7.128,-6.140,1.000
-7.102,-6.166,1.000
-7.039,-6.160,1.000
-7.056,-6.224,1.000
-7.035,-6.255,1.000
-6.971,-6.247,1.000
-6.942,-6.270,1.000
-6.923,-6.303,1.000
-6.933,-6.362,1.000
-6.869,-6.353,1.000
-6.825,-6.362,1.000
-6.801,-6.390,1.000
-6.789,-6.429,1.000
-6.738,-6.431,1.000
-6.728,-6.473,1.000
-6.687,-6.484,1.000
-6.607,-6.457,1.000
-6.583,-6.484,1.000
-6.555,-6.507,1.000
-6.531,-6.534,1.000
-6.484,-6.539,1.000
-6.460,-6.566,1.000
-6.473,-6.632,1.000
-6.388,-6.595,1.000
-6.382,-6.642,1.000
-6.337,-6.647,1.000
-6.308,-6.669,1.000
-6.264,-6.675,1.000
-6.277,-6.741,1.000
-6.249,-6.764,1.000
-6.165,-6.726,1.000
-6.160,-6.774,1.000
-6.115,-6.777,1.000
-6.069,-6.780,1.000
-6.043,-6.804,1.000
-6.014,-6.826,1.000
-5.976,-6.836,1.000
-5.959,-6.871,1.000
-5.953,-6.919,1.000
-5.886,-6.896,1.000
-5.885,-6.949,1.000
-5.866,-6.982,1.000
-5.803,-6.963,1.000
-5.754,-6.960,1.000
-5.762,-7.026,1.000
-5.737,-7.052,1.000
-5.692,-7.052,1.000
-5.639,-7.043,1.000
-5.618,-7.073,1.000
-5.585,-7.088,1.000
-5.554,-7.107,1.000
-5.540,-7.146,1.000
-5.488,-7.138,1.000
-5.453,-7.150,1.000
-5.407,-7.148,1.000
-5.413,-7.214,1.000
-5.351,-7.190,1.000
-5.315,-7.200,1.000
-5.275,-7.205,1.000
-5.248,-7.228,1.000
-5.210,-7.235,1.000
-5.221,-7.310,1.000
-5.156,-7.280,1.000
-5.110,-7.275,1.000
-5.081,-7.295,1.000
-5.054,-7.317,1.000
-5.025,-7.337,1.000
-5.000,-7.362,1.000
-4.959,-7.364,1.000
-4.922,-7.372,1.000
-4.893,-7.391,1.000
-4.867,-7.414,1.000
-4.835,-7.429,1.000
-4.807,-7.450,1.000
-4.759,-7.439,1.000
-4.729,-7.457,1.000
-4.733,-7.528,1.000
-4.672,-7.496,1.000
-4.640,-7.510,1.000
-4.612,-7.531,1.000
-4.567,-7.524,1.000
-4.530,-7.529,1.000
-4.539,-7.611,1.000
-4.474,-7.571,1.000
-4.449,-7.597,1.000
-4.447,-7.662,1.000
-4.388,-7.629,1.000
-4.341,-7.617,1.000
-4.307,-7.625,1.000
-4.274,-7.637,1.000
-4.247,-7.659,1.000
-4.221,-7.684,1.000
-4.216,-7.745,1.000
-4.156,-7.708,1.000
-4.155,-7.778,1.000
-4.101,-7.751,1.000
-4.066,-7.759,1.000
-4.037,-7.777,1.000
-4.003,-7.786,1.000
-3.974,-7.806,1.000
-3.942,-7.817,1.000
-3.943,-7.896,1.000
-3.883,-7.855,1.000
-3.854,-7.872,1.000
-3.823,-7.887,1.000
-3.790,-7.900,1.000
-3.762,-7.919,1.000
-3.755,-7.987,1.000
-3.682,-7.912,1.000
-3.650,-7.924,1.000
-3.633,-7.968,1.000
-3.589,-7.955,1.000
-3.558,-7.969,1.000
-3.524,-7.978,1.000
-3.510,-8.031,1.000
-3.470,-8.024,1.000
-3.455,-8.076,1.000
-3.401,-8.037,1.000
-3.374,-8.062,1.000
-3.370,-8.144,1.000
-3.320,-8.111,1.000
-3.286,-8.120,1.000
-3.261,-8.149,1.000
-3.248,-8.211,1.000
-3.192,-8.163,1.000
-3.160,-8.175,1.000
-3.125,-8.181,1.000
-3.119,-8.261,1.000
-3.064,-8.214,1.000
-3.031,-8.224,1.000
-2.997,-8.231,1.000
-2.963,-8.238,1.000
-2.931,-8.252,1.000
-2.898,-8.261,1.000
-2.869,-8.282,1.000
-2.837,-8.295,1.000
-2.807,-8.313,1.000
-2.781,-8.343,1.000
-2.771,-8.425,1.000
-2.719,-8.376,1.000
-2.684,-8.382,1.000
-2.671,-8.455,1.000
-2.616,-8.396,1.000
-2.582,-8.401,1.000
-2.552,-8.421,1.000
-2.528,-8.461,1.000
-2.492,-8.462,1.000
-2.477,-8.536,1.000
-2.428,-8.493,1.000
-2.397,-8.509,1.000
-2.362,-8.511,1.000
-2.328,-8.521,1.000
-2.296,-8.534,1.000
-2.261,-8.539,1.000
-2.229,-8.552,1.000
-2.208,-8.612,1.000
-2.158,-8.555,1.000
-2.141,-8.629,1.000
-2.091,-8.574,1.000
-2.067,-8.620,1.000
-2.032,-8.626,1.000
-1.998,-8.631,1.000
-1.979,-8.706,1.000
-1.934,-8.663,1.000
-1.907,-8.705,1.000
-1.881,-8.751,1.000
-1.835,-8.704,1.000
-1.813,-8.770,1.000
-1.766,-8.715,1.000
-1.734,-8.734,1.000
-1.701,-8.743,1.000
-1.675,-8.798,1.000
-1.651,-8.860,1.000
-1.602,-8.785,1.000
-1.577,-8.848,1.000
-1.533,-8.800,1.000
-1.496,-8.794,1.000
-1.464,-8.812,1.000
-1.429,-8.815,1.000
-1.408,-8.911,1.000
-1.373,-8.917,1.000
-1.329,-8.861,1.000
-1.295,-8.871,1.000
-1.267,-8.926,1.000
-1.225,-8.878,1.000
-1.196,-8.928,1.000
-1.157,-8.901,1.000
-1.124,-8.917,1.000
-1.090,-8.933,1.000
-1.060,-8.980,1.000
-1.025,-8.984,1.000
-0.984,-8.941,1.000
-0.957,-9.018,1.000
-0.918,-8.984,1.000
-0.881,-8.979,1.000
-0.846,-8.984,1.000
-0.816,-9.043,1.000
-0.776,-8.995,1.000
-0.741,-9.005,1.000
-0.706,-9.005,1.000
-0.671,-9.013,1.000
-0.639,-9.064,1.000
-0.604,-9.082,1.000
-0.566,-9.049,1.000
-0.534,-9.097,1.000
-0.495,-9.053,1.000
-0.459,-9.048,1.000
-0.424,-9.063,1.000
-0.389,-9.063,1.000
-0.356,-9.143,1.000
-0.318,-9.083,1.000
-0.283,-9.091,1.000
-0.247,-9.094,1.000
-0.211,-9.095,1.000
-0.175,-9.080,1.000
-0.141,-9.178,1.000
-0.104,-9.121,1.000
-0.069,-9.125,1.000
-0.033,-9.137,1.000
0.003,-9.124,1.000
0.039,-9.126,1.000
0.075,-9.115,1.000
0.111,-9.129,1.000
0.147,-9.142,1.000
0.183,-9.152,1.000
0.219,-9.153,1.000
0.255,-9.155,1.000
0.291,-9.151,1.000
0.327,-9.163,1.000
0.363,-9.170,1.000
0.400,-9.175,1.000
0.436,-9.173,1.000
0.474,-9.224,1.000
0.508,-9.172,1.000
0.545,-9.193,1.000
0.584,-9.241,1.000
0.618,-9.190,1.000
0.655,-9.211,1.000
0.695,-9.262,1.000
0.727,-9.203,1.000
0.764,-9.207,1.000
0.802,-9.222,1.000
0.840,-9.239,1.000
0.875,-9.228,1.000
0.916,-9.273,1.000
0.951,-9.251,1.000
0.993,-9.299,1.000
1.024,-9.243,1.000
1.059,-9.233,1.000
1.100,-9.269,1.000
1.136,-9.257,1.000
1.179,-9.308,1.000
1.209,-9.250,1.000
1.248,-9.271,1.000
1.292,-9.316,1.000
1.322,-9.268,1.000
1.365,-9.306,1.000
1.399,-9.281,1.000
1.430,-9.246,1.000
1.468,-9.246,1.000
1.499,-9.207,1.000
1.543,-9.252,1.000
1.580,-9.250,1.000
1.602,-9.159,1.000
1.647,-9.204,1.000
1.679,-9.174,1.000
1.699,-9.081,1.000
1.730,-9.052,1.000
1.760,-9.016,1.000
1.788,-8.975,1.000
1.834,-9.018,1.000
1.848,-8.908,1.000
1.881,-8.892,1.000
1.910,-8.858,1.000
1.940,-8.827,1.000
1.985,-8.867,1.000
2.006,-8.798,1.000
2.033,-8.757,1.000
2.067,-8.749,1.000
2.095,-8.712,1.000
2.120,-8.668,1.000
2.145,-8.623,1.000
2.179,-8.616,1.000
2.208,-8.587,1.000
2.233,-8.546,1.000
2.257,-8.502,1.000
2.318,-8.593,1.000
2.328,-8.498,1.000
2.348,-8.442,1.000
2.389,-8.461,1.000
2.397,-8.363,1.000
2.429,-8.348,1.000
2.468,-8.361,1.000
2.479,-8.280,1.000
2.524,-8.310,1.000
2.528,-8.206,1.000
