X,Y,Z
-5.559,-3.469,1.000
-5.557,-3.498,1.000
-5.638,-3.580,1.000
-5.530,-3.542,1.000
-5.508,-3.558,1.000
-5.478,-3.570,1.000
-5.573,-3.663,1.000
-5.520,-3.659,1.000
-5.502,-3.678,1.000
-5.499,-3.708,1.000
-5.572,-3.789,1.000
-5.474,-3.754,1.000
-5.455,-3.772,1.000
-5.433,-3.788,1.000
-5.425,-3.815,1.000
-5.399,-3.828,1.000
-5.384,-3.849,1.000
-5.372,-3.873,1.000
-5.361,-3.897,1.000
-5.334,-3.910,1.000
-5.334,-3.942,1.000
-5.432,-4.047,1.000
-5.288,-3.972,1.000
-5.320,-4.030,1.000
-5.260,-4.017,1.000
-5.244,-4.037,1.000
-5.411,-4.200,1.000
-5.260,-4.115,1.000
-5.333,-4.206,1.000
-5.224,-4.154,1.000
-5.225,-4.189,1.000
-5.198,-4.200,1.000
-5.266,-4.289,1.000
-5.169,-4.244,1.000
-5.148,-4.261,1.000
-5.215,-4.351,1.000
-5.111,-4.299,1.000
-5.115,-4.337,1.000
-5.136,-4.389,1.000
-5.200,-4.479,1.000
-5.179,-4.496,1.000
-5.081,-4.446,1.000
-5.137,-4.531,1.000
-5.056,-4.495,1.000
-5.028,-4.506,1.000
-5.086,-4.594,1.000
-4.992,-4.545,1.000
-5.133,-4.710,1.000
-4.960,-4.587,1.000
-4.974,-4.637,1.000
-4.963,-4.663,1.000
-4.935,-4.673,1.000
-5.045,-4.816,1.000
-4.907,-4.721,1.000
-4.971,-4.820,1.000
-4.880,-4.769,1.000
-4.877,-4.803,1.000
-4.953,-4.917,1.000
-4.861,-4.863,1.000
-4.838,-4.879,1.000
-4.904,-4.984,1.000
-4.794,-4.911,1.000
-4.780,-4.936,1.000
-4.845,-5.041,1.000
-4.739,-4.970,1.000
-4.761,-5.033,1.000
-4.747,-5.058,1.000
-4.727,-5.076,1.000
-4.704,-5.092,1.000
-4.684,-5.110,1.000
-4.696,-5.163,1.000
-4.692,-5.201,1.000
-4.672,-5.219,1.000
-4.671,-5.259,1.000
-4.619,-5.243,1.000
-4.613,-5.277,1.000
-4.641,-5.352,1.000
-4.563,-5.303,1.000
-4.583,-5.369,1.000
-4.556,-5.381,1.000
-4.604,-5.480,1.000
-4.519,-5.423,1.000
-4.561,-5.516,1.000
-4.471,-5.451,1.000
-4.550,-5.592,1.000
-4.528,-5.610,1.000
-4.451,-5.559,1.000
-4.419,-5.563,1.000
-4.445,-5.641,1.000
-4.415,-5.649,1.000
-4.451,-5.742,1.000
-4.365,-5.677,1.000
-4.346,-5.697,1.000
-4.388,-5.800,1.000
-4.306,-5.738,1.000
-4.281,-5.752,1.000
-4.291,-5.813,1.000
-4.326,-5.909,1.000
-4.294,-5.914,1.000
-4.234,-5.880,1.000
-4.227,-5.919,1.000
-4.197,-5.926,1.000
-4.185,-5.958,1.000
-4.161,-5.974,1.000
-4.140,-5.994,1.000
-4.195,-6.124,1.000
-4.121,-6.068,1.000
-4.102,-6.091,1.000
-4.071,-6.097,1.000
-4.043,-6.107,1.000
-4.104,-6.252,1.000
-4.024,-6.183,1.000
-4.067,-6.303,1.000
-3.996,-6.247,1.000
-3.984,-6.281,1.000
-3.961,-6.300,1.000
-3.962,-6.356,1.000
-3.923,-6.350,1.000
-3.921,-6.403,1.000
-3.934,-6.481,1.000
-3.858,-6.412,1.000
-3.834,-6.430,1.000
-3.855,-6.523,1.000
-3.787,-6.466,1.000
-3.809,-6.563,1.000
-3.736,-6.496,1.000
-3.711,-6.510,1.000
-3.680,-6.515,1.000
-3.661,-6.543,1.000
-3.637,-6.560,1.000
-3.597,-6.548,1.000
-3.626,-6.662,1.000
-3.555,-6.593,1.000
-3.527,-6.603,1.000
-3.498,-6.611,1.000
-3.494,-6.667,1.000
-3.432,-6.612,1.000
-3.396,-6.605,1.000
-3.415,-6.707,1.000
-3.352,-6.648,1.000
-3.366,-6.741,1.000
-3.300,-6.674,1.000
-3.267,-6.674,1.000
-3.286,-6.780,1.000
-3.214,-6.699,1.000
-3.195,-6.725,1.000
-3.163,-6.728,1.000
-3.138,-6.743,1.000
-3.112,-6.756,1.000
-3.124,-6.852,1.000
-3.059,-6.780,1.000
-3.031,-6.788,1.000
-3.043,-6.888,1.000
-2.985,-6.829,1.000
-2.958,-6.841,1.000
-2.928,-6.846,1.000
-2.900,-6.854,1.000
-2.870,-6.858,1.000
-2.878,-6.955,1.000
-2.797,-6.835,1.000
-2.770,-6.846,1.000
-2.777,-6.940,1.000
-2.715,-6.864,1.000
-2.690,-6.878,1.000
-2.664,-6.892,1.000
-2.637,-6.902,1.000
-2.608,-6.909,1.000
-2.581,-6.919,1.000
-2.562,-6.951,1.000
-2.507,-6.885,1.000
-2.514,-6.988,1.000
-2.459,-6.923,1.000
-2.428,-6.922,1.000
-2.438,-7.039,1.000
-2.397,-7.009,1.000
-2.338,-6.924,1.000
-2.347,-7.042,1.000
-2.292,-6.968,1.000
-2.262,-6.970,1.000
-2.218,-6.927,1.000
-2.192,-6.939,1.000
-2.199,-7.058,1.000
-2.132,-6.937,1.000
-2.111,-6.968,1.000
-2.108,-7.058,1.000
-2.061,-6.999,1.000
-2.052,-7.071,1.000
-2.002,-7.000,1.000
-1.968,-6.985,1.000
-1.945,-7.008,1.000
-1.967,-7.200,1.000
-1.889,-7.023,1.000
-1.877,-7.087,1.000
-1.823,-6.996,1.000
-1.795,-6.999,1.000
-1.788,-7.090,1.000
-1.743,-7.025,1.000
-1.709,-7.008,1.000
-1.685,-7.027,1.000
-1.678,-7.121,1.000
-1.628,-7.032,1.000
-1.602,-7.046,1.000
-1.595,-7.144,1.000
-1.547,-7.062,1.000
-1.519,-7.068,1.000
-1.521,-7.215,1.000
-1.462,-7.072,1.000
-1.423,-7.023,1.000
-1.399,-7.044,1.000
-1.373,-7.057,1.000
-1.358,-7.129,1.000
-1.333,-7.154,1.000
-1.286,-7.053,1.000
-1.275,-7.152,1.000
-1.232,-7.071,1.000
-1.202,-7.064,1.000
-1.194,-7.190,1.000
-1.146,-7.069,1.000
-1.119,-7.082,1.000
-1.094,-7.102,1.000
-1.076,-7.169,1.000
-1.037,-7.102,1.000
-1.010,-7.114,1.000
-0.992,-7.189,1.000
-0.955,-7.126,1.000
-0.917,-7.053,1.000
-0.888,-7.045,1.000
-0.861,-7.060,1.000
-0.845,-7.160,1.000
-0.819,-7.179,1.000
-0.789,-7.170,1.000
-0.750,-7.073,1.000
-0.722,-7.068,1.000
-0.694,-7.066,1.000
-0.667,-7.077,1.000
-0.649,-7.196,1.000
-0.621,-7.199,1.000
-0.584,-7.093,1.000
-0.563,-7.188,1.000
-0.529,-7.105,1.000
-0.500,-7.091,1.000
-0.479,-7.202,1.000
-0.444,-7.099,1.000
-0.413,-7.039,1.000
-0.391,-7.151,1.000
-0.358,-7.046,1.000
-0.335,-7.158,1.000
-0.302,-7.048,1.000
-0.275,-7.058,1.000
-0.250,-7.145,1.000
-0.219,-7.039,1.000
-0.192,-7.052,1.000
-0.164,-7.036,1.000
-0.138,-7.152,1.000
-0.110,-7.165,1.000
-0.081,-7.067,1.000
-0.053,-7.050,1.000
-0.025,-7.051,1.000
0.002,-7.153,1.000
0.030,-7.059,1.000
0.057,-6.987,1.000
0.085,-7.012,1.000
0.114,-7.108,1.000
0.139,-6.986,1.000
0.167,-6.994,1.000
0.195,-6.993,1.000
0.225,-7.097,1.000
0.250,-6.992,1.000
0.281,-7.103,1.000
0.305,-7.010,1.000
0.332,-6.984,1.000
0.359,-6.983,1.000
0.387,-6.990,1.000
0.414,-6.980,1.000
0.442,-6.986,1.000
0.469,-6.980,1.000
0.492,-6.910,1.000
0.526,-7.006,1.000
0.547,-6.915,1.000
0.573,-6.900,1.000
0.599,-6.893,1.000
0.638,-7.018,1.000
0.655,-6.901,1.000
0.691,-6.987,1.000
0.709,-6.900,1.000
0.735,-6.889,1.000
0.773,-6.979,1.000
0.801,-6.980,1.000
0.818,-6.892,1.000
0.845,-6.885,1.000
0.886,-6.991,1.000
0.896,-6.857,1.000
0.938,-6.967,1.000
0.951,-6.862,1.000
0.975,-6.833,1.000
1.005,-6.850,1.000
1.035,-6.867,1.000
1.053,-6.808,1.000
1.095,-6.897,1.000
1.104,-6.782,1.000
1.148,-6.884,1.000
1.159,-6.786,1.000
1.187,-6.786,1.000
1.209,-6.755,1.000
1.239,-6.772,1.000
1.285,-6.868,1.000
1.287,-6.736,1.000
1.338,-6.854,1.000
1.347,-6.760,1.000
1.371,-6.742,1.000
1.418,-6.834,1.000
1.423,-6.727,1.000
1.448,-6.713,1.000
1.471,-6.694,1.000
1.503,-6.714,1.000
1.528,-6.699,1.000
1.559,-6.715,1.000
1.600,-6.771,1.000
1.610,-6.698,1.000
1.660,-6.787,1.000
1.661,-6.677,1.000
1.684,-6.657,1.000
1.711,-6.655,1.000
1.741,-6.661,1.000
1.790,-6.741,1.000
1.819,-6.742,1.000
1.814,-6.623,1.000
1.837,-6.603,1.000
1.866,-6.609,1.000
1.891,-6.597,1.000
1.929,-6.631,1.000
1.943,-6.582,1.000
2.004,-6.694,1.000
2.001,-6.587,1.000
2.076,-6.738,1.000
2.072,-6.633,1.000
2.098,-6.625,1.000
2.109,-6.572,1.000
2.175,-6.685,1.000
2.165,-6.567,1.000
2.191,-6.559,1.000
2.225,-6.574,1.000
2.285,-6.666,1.000
2.278,-6.561,1.000
2.301,-6.544,1.000
2.355,-6.615,1.000
2.350,-6.521,1.000
2.408,-6.600,1.000
2.399,-6.495,1.000
2.464,-6.593,1.000
2.450,-6.476,1.000
2.516,-6.573,1.000
2.502,-6.460,1.000
2.532,-6.462,1.000
2.553,-6.440,1.000
2.619,-6.533,1.000
2.605,-6.424,1.000
2.631,-6.418,1.000
2.680,-6.463,1.000
2.721,-6.491,1.000
2.745,-6.476,1.000
2.730,-6.372,1.000
2.750,-6.349,1.000
2.806,-6.409,1.000
2.848,-6.436,1.000
2.842,-6.355,1.000
2.888,-6.391,1.000
2.948,-6.455,1.000
2.929,-6.349,1.000
2.951,-6.329,1.000
2.983,-6.333,1.000
3.009,-6.325,1.000
3.069,-6.385,1.000
3.057,-6.297,1.000
3.074,-6.270,1.000
3.108,-6.277,1.000
3.181,-6.361,1.000
3.152,-6.241,1.000
3.176,-6.229,1.000
3.203,-6.220,1.000
3.281,-6.311,1.000
3.250,-6.191,1.000
3.325,-6.274,1.000
3.298,-6.165,1.000
3.324,-6.156,1.000
3.346,-6.139,1.000
3.421,-6.217,1.000
3.401,-6.124,1.000
3.423,-6.106,1.000
3.447,-6.093,1.000
3.516,-6.159,1.000
3.460,-6.007,1.000
3.486,-5.997,1.000
3.529,-6.016,1.000
3.500,-5.913,1.000
3.528,-5.907,1.000
3.528,-5.855,1.000
3.658,-6.018,1.000
3.565,-5.812,1.000
3.555,-5.745,1.000
3.603,-5.773,1.000
3.626,-5.759,1.000
3.553,-5.595,1.000
3.632,-5.670,1.000
3.559,-5.507,1.000
3.547,-5.441,1.000
3.541,-5.387,1.000
3.538,-5.336,1.000
3.532,-5.281,1.000
3.519,-5.217,1.000
3.606,-5.302,1.000
3.593,-5.239,1.000
3.504,-5.065,1.000
3.509,-5.030,1.000
3.492,-4.964,1.000
3.536,-4.985,1.000
3.445,-4.817,1.000
3.480,-4.826,1.000
3.457,-4.754,1.000
3.412,-4.654,1.000
3.393,-4.590,1.000
3.372,-4.525,1.000
3.418,-4.549,1.000
3.343,-4.412,1.000
3.407,-4.461,1.000
3.303,-4.289,1.000
3.453,-4.448,1.000
3.309,-4.229,1.000
3.263,-4.136,1.000
3.283,-4.128,1.000
3.398,-4.238,1.000
3.308,-4.092,1.000
3.229,-3.963,1.000
3.348,-4.076,1.000
3.347,-4.043,1.000
3.388,-4.060,1.000
3.540,-4.208,1.000
3.395,-4.004,1.000
3.427,-4.010,1.000
3.545,-4.115,1.000
3.463,-3.987,1.000
3.622,-4.138,1.000
3.502,-3.970,1.000
3.531,-3.970,1.000
3.516,-3.923,1.000
3.641,-4.031,1.000
3.551,-3.900,1.000
3.644,-3.970,1.000
3.751,-4.055,1.000
3.662,-3.927,1.000
3.669,-3.904,1.000
3.945,-4.165,1.000
3.806,-3.987,1.000
3.719,-3.865,1.000
3.743,-3.859,1.000
3.736,-3.822,1.000
3.872,-3.931,1.000
3.783,-3.810,1.000
3.916,-3.913,1.000
3.795,-3.763,1.000
3.846,-3.783,1.000
3.829,-3.737,1.000
3.862,-3.740,1.000
4.031,-3.873,1.000
3.878,-3.696,1.000
4.031,-3.812,1.000
3.966,-3.721,1.000
3.926,-3.655,1.000
3.940,-3.639,1.000
4.027,-3.691,1.000
4.149,-3.772,1.000
4.001,-3.609,1.000
4.066,-3.639,1.000
4.076,-3.619,1.000
4.208,-3.707,1.000
4.236,-3.702,1.000
4.123,-3.575,1.000
4.127,-3.550,1.000
4.151,-3.542,1.000
4.271,-3.616,1.000
4.169,-3.502,1.000
4.173,-3.477,1.000
4.182,-3.457,1.000
4.262,-3.495,1.000
4.238,-3.447,1.000
4.242,-3.423,1.000
4.364,-3.493,1.000
4.273,-3.393,1.000
4.282,-3.373,1.000
4.304,-3.363,1.000
4.308,-3.339,1.000
4.534,-3.486,1.000
4.334,-3.305,1.000
4.367,-3.303,1.000
4.360,-3.271,1.000
4.489,-3.340,1.000
4.385,-3.236,1.000
4.393,-3.216,1.000
4.431,-3.216,1.000
4.551,-3.276,1.000
4.441,-3.171,1.000
4.453,-3.153,1.000
4.470,-3.139,1.000
4.602,-3.205,1.000
4.495,-3.104,1.000
4.497,-3.080,1.000
4.514,-3.065,1.000
4.526,-3.048,1.000
4.664,-3.114,1.000
4.545,-3.008,1.000
4.592,-3.014,1.000
4.695,-3.055,1.000
4.595,-2.965,1.000
4.729,-3.025,1.000
4.587,-2.909,1.000
4.722,-2.968,1.000
4.626,-2.882,1.000
4.653,-2.874,1.000
4.643,-2.843,1.000
4.799,-2.912,1.000
4.759,-2.863,1.000
4.811,-2.868,1.000
4.692,-2.773,1.000
4.756,-2.785,1.000
4.798,-2.785,1.000
4.866,-2.798,1.000
4.746,-2.705,1.000
4.831,-2.728,1.000
4.831,-2.703,1.000
4.836,-2.681,1.000
4.992,-2.742,1.000
4.862,-2.646,1.000
4.878,-2.630,1.000
4.904,-2.619,1.000
5.035,-2.663,1.000
4.898,-2.566,1.000
4.913,-2.550,1.000
4.934,-2.536,1.000
5.066,-2.579,1.000
4.949,-2.495,1.000
4.980,-2.486,1.000
4.968,-2.456,1.000
4.983,-2.439,1.000
4.993,-2.419,1.000
5.051,-2.423,1.000
5.011,-2.380,1.000
5.015,-2.358,1.000
5.035,-2.343,1.000
5.001,-2.303,1.000
5.065,-2.308,1.000
5.139,-2.318,1.000
5.185,-2.314,1.000
5.162,-2.280,1.000
5.314,-2.322,1.000
5.103,-2.206,1.000
5.112,-2.186,1.000
5.048,-2.135,1.000
5.276,-2.207,1.000
5.115,-2.116,1.000
5.228,-2.139,1.000
5.132,-2.076,1.000
5.151,-2.060,1.000
5.159,-2.040,1.000
5.310,-2.076,1.000
5.090,-1.967,1.000
5.177,-1.977,1.000
5.323,-2.009,1.000
5.260,-1.961,1.000
5.206,-1.918,1.000
5.207,-1.896,1.000
5.266,-1.893,1.000
5.239,-1.861,1.000
5.184,-1.818,1.000
5.214,-1.806,1.000
5.221,-1.785,1.000
5.441,-1.836,1.000
5.258,-1.752,1.000
5.377,-1.768,1.000
5.173,-1.678,1.000
5.266,-1.686,1.000
5.227,-1.651,1.000
5.444,-1.696,1.000
5.210,-1.601,1.000
5.228,-1.584,1.000
5.222,-1.560,1.000
5.351,-1.575,1.000
5.229,-1.517,1.000
5.369,-1.535,1.000
5.386,-1.517,1.000
5.404,-1.499,1.000
5.409,-1.477,1.000
5.293,-1.423,1.000
5.275,-1.396,1.000
5.274,-1.374,1.000
5.426,-1.391,1.000
5.297,-1.336,1.000
5.483,-1.360,1.000
5.307,-1.294,1.000
5.288,-1.267,1.000
5.299,-1.248,1.000
5.463,-1.264,1.000
5.321,-1.209,1.000
5.320,-1.187,1.000
5.324,-1.166,1.000
5.471,-1.175,1.000
5.333,-1.124,1.000
5.326,-1.101,1.000
5.324,-1.078,1.000
5.340,-1.060,1.000
5.350,-1.040,1.000
5.366,-1.021,1.000
5.358,-0.998,1.000
5.380,-0.980,1.000
5.366,-0.956,1.000
5.536,-0.964,1.000
5.379,-0.915,1.000
5.520,-0.916,1.000
5.380,-0.872,1.000
5.390,-0.851,1.000
5.381,-0.828,1.000
5.540,-0.831,1.000
5.411,-0.790,1.000
5.408,-0.767,1.000
5.375,-0.741,1.000
5.558,-0.744,1.000
5.654,-0.734,1.000
5.389,-0.679,1.000
5.447,-0.664,1.000
5.425,-0.640,1.000
5.665,-0.646,1.000
5.418,-0.596,1.000
5.450,-0.578,1.000
5.573,-0.569,1.000
5.503,-0.540,1.000
5.505,-0.518,1.000
5.459,-0.492,1.000
5.640,-0.486,1.000
5.529,-0.455,1.000
5.470,-0.428,1.000
5.592,-0.416,1.000
5.443,-0.383,1.000
5.536,-0.368,1.000
5.537,-0.346,1.000
5.526,-0.324,1.000
5.546,-0.303,1.000
5.529,-0.280,1.000
5.536,-0.259,1.000
5.673,-0.243,1.000
5.538,-0.215,1.000
5.562,-0.194,1.000
5.539,-0.172,1.000
5.688,-0.154,1.000
5.624,-0.130,1.000
5.689,-0.109,1.000
5.505,-0.084,1.000
5.547,-0.063,1.000
5.529,-0.041,1.000
5.690,-0.020,1.000
5.518,0.002,1.500
5.542,0.024,1.500
5.529,0.046,1.500
5.535,0.068,1.500
5.689,0.092,1.500
5.504,0.110,1.500
5.540,0.133,1.500
5.552,0.155,1.500
5.687,0.181,1.500
5.562,0.199,1.500
5.697,0.226,1.500
5.702,0.249,1.500
5.535,0.263,1.500
5.706,0.294,1.500
5.728,0.318,1.500
5.538,0.329,1.500
5.507,0.349,1.500
5.541,0.373,1.500
5.670,0.404,1.500
5.668,0.426,1.500
5.530,0.438,1.500
5.553,0.461,1.500
5.515,0.480,1.500
5.667,0.516,1.500
5.529,0.525,1.500
5.551,0.549,1.500
5.566,0.573,1.500
5.681,0.607,1.500
5.620,0.623,1.500
5.553,0.638,1.500
5.592,0.664,1.500
5.716,0.702,1.500
5.575,0.707,1.500
5.566,0.728,1.500
5.575,0.751,1.500
5.705,0.792,1.500
5.696,0.813,1.500
5.721,0.840,1.500
5.539,0.835,1.500
5.571,0.862,1.500
5.562,0.883,1.500
5.707,0.929,1.500
5.543,0.925,1.500
5.539,0.947,1.500
5.553,0.972,1.500
5.531,0.990,1.500
5.676,1.039,1.500
5.672,1.062,1.500
5.519,1.055,1.500
5.521,1.078,1.500
5.505,1.098,1.500
5.738,1.167,1.500
5.537,1.149,1.500
5.646,1.195,1.500
5.505,1.188,1.500
5.730,1.260,1.500
5.512,1.235,1.500
5.709,1.302,1.500
5.582,1.296,1.500
5.758,1.361,1.500
5.555,1.336,1.500
5.555,1.359,1.500
5.544,1.380,1.500
5.661,1.432,1.500
5.660,1.456,1.500
5.671,1.482,1.500
5.522,1.467,1.500
5.516,1.488,1.500
5.504,1.508,1.500
5.685,1.582,1.500
5.570,1.574,1.500
5.569,1.597,1.500
5.585,1.625,1.500
5.675,1.676,1.500
5.528,1.656,1.500
5.538,1.683,1.500
5.542,1.708,1.500
5.535,1.729,1.500
5.518,1.748,1.500
5.500,1.766,1.500
5.526,1.798,1.500
5.502,1.814,1.500
5.623,1.879,1.500
5.504,1.863,1.500
5.486,1.881,1.500
5.462,1.897,1.500
5.466,1.922,1.500
5.506,1.961,1.500
5.530,1.994,1.500
5.501,2.008,1.500
5.498,2.031,1.500
5.624,2.103,1.500
5.487,2.076,1.500
5.479,2.098,1.500
5.476,2.121,1.500
5.636,2.209,1.500
5.454,2.162,1.500
5.440,2.182,1.500
5.570,2.259,1.500
5.556,2.279,1.500
5.425,2.250,1.500
5.411,2.269,1.500
5.603,2.375,1.500
5.529,2.370,1.500
5.465,2.368,1.500
5.471,2.396,1.500
5.574,2.467,1.500
5.416,2.423,1.500
5.422,2.451,1.500
5.417,2.475,1.500
5.506,2.541,1.500
5.393,2.515,1.500
5.519,2.600,1.500
5.383,2.562,1.500
5.480,2.634,1.500
5.474,2.658,1.500
5.464,2.680,1.500
5.463,2.706,1.500
5.322,2.662,1.500
5.296,2.675,1.500
5.281,2.694,1.500
5.362,2.762,1.500
5.264,2.738,1.500
5.229,2.745,1.500
5.228,2.771,1.500
5.328,2.851,1.500
5.211,2.815,1.500
5.190,2.830,1.500
5.189,2.856,1.500
5.192,2.884,1.500
5.157,2.891,1.500
5.273,2.984,1.500
5.129,2.929,1.500
5.151,2.968,1.500
5.125,2.980,1.500
5.230,3.069,1.500
5.092,3.014,1.500
5.206,3.110,1.500
5.063,3.051,1.500
5.046,3.068,1.500
5.053,3.100,1.500
5.036,3.117,1.500
5.075,3.168,1.500
5.260,3.313,1.500
5.177,3.289,1.500
5.047,3.234,1.500
5.155,3.332,1.500
5.026,3.276,1.500
5.013,3.296,1.500
4.995,3.313,1.500
5.089,3.404,1.500
5.084,3.430,1.500
4.960,3.374,1.500
4.952,3.397,1.500
4.960,3.432,1.500
5.026,3.506,1.500
4.898,3.446,1.500
4.889,3.468,1.500
4.875,3.487,1.500
4.966,3.581,1.500
4.856,3.532,1.500
4.842,3.551,1.500
4.936,3.649,1.500
4.963,3.700,1.500
4.796,3.604,1.500
4.833,3.662,1.500
4.832,3.691,1.500
4.813,3.707,1.500
4.802,3.729,1.500
4.887,3.825,1.500
4.790,3.779,1.500
4.857,3.863,1.500
4.731,3.794,1.500
4.830,3.905,1.500
4.701,3.831,1.500
4.698,3.859,1.500
4.776,3.955,1.500
4.655,3.886,1.500
4.640,3.904,1.500
4.745,4.024,1.500
4.613,3.944,1.500
4.658,4.014,1.500
4.751,4.127,1.500
4.765,4.172,1.500
4.696,4.144,1.500
4.598,4.090,1.500
4.563,4.090,1.500
4.562,4.122,1.500
4.634,4.220,1.500
4.518,4.147,1.500
4.589,4.246,1.500
4.493,4.190,1.500
4.473,4.204,1.500
4.452,4.218,1.500
4.443,4.243,1.500
4.578,4.405,1.500
4.462,4.328,1.500
4.536,4.434,1.500
4.432,4.367,1.500
4.403,4.373,1.500
4.476,4.480,1.500
4.376,4.415,1.500
4.355,4.428,1.500
4.430,4.540,1.500
4.327,4.470,1.500
4.345,4.524,1.500
4.417,4.635,1.500
4.317,4.565,1.500
4.295,4.578,1.500
4.356,4.679,1.500
4.266,4.619,1.500
4.332,4.728,1.500
4.230,4.653,1.500
4.221,4.680,1.500
4.200,4.693,1.500
4.224,4.758,1.500
4.189,4.756,1.500
4.174,4.776,1.500
4.245,4.897,1.500
4.146,4.820,1.500
4.137,4.848,1.500
4.105,4.849,1.500
4.086,4.865,1.500
4.073,4.889,1.500
4.082,4.939,1.500
4.081,4.978,1.500
4.049,4.979,1.500
4.150,5.144,1.500
4.007,5.006,1.500
3.993,5.030,1.500
4.095,5.200,1.500
4.002,5.122,1.500
4.048,5.224,1.500
3.955,5.146,1.500
3.935,5.161,1.500
3.915,5.177,1.500
3.897,5.196,1.500
3.911,5.257,1.500
3.902,5.288,1.500
3.873,5.292,1.500
3.860,5.318,1.500
3.834,5.326,1.500
3.802,5.325,1.500
3.856,5.447,1.500
3.765,5.363,1.500
3.782,5.432,1.500
3.763,5.450,1.500
3.742,5.465,1.500
3.779,5.567,1.500
3.701,5.498,1.500
3.674,5.505,1.500
3.650,5.515,1.500
3.669,5.591,1.500
3.709,5.701,1.500
3.623,5.616,1.500
3.661,5.726,1.500
3.576,5.641,1.500
3.592,5.716,1.500
3.636,5.836,1.500
3.555,5.756,1.500
3.520,5.751,1.500
3.525,5.810,1.500
3.559,5.918,1.500
3.491,5.857,1.500
3.521,5.961,1.500
3.447,5.888,1.500
3.422,5.898,1.500
3.394,5.903,1.500
3.399,5.967,1.500
3.382,5.991,1.500
3.355,5.997,1.500
3.381,6.101,1.500
3.343,6.088,1.500
3.363,6.182,1.500
3.291,6.106,1.500
3.263,6.111,1.500
3.273,6.188,1.500
3.246,6.197,1.500
3.272,6.306,1.500
3.245,6.315,1.500
3.204,6.295,1.500
3.175,6.300,1.500
3.158,6.327,1.500
3.129,6.332,1.500
3.108,6.352,1.500
3.117,6.434,1.500
3.043,6.346,1.500
3.073,6.473,1.500
3.022,6.430,1.500
2.995,6.438,1.500
3.014,6.545,1.500
2.951,6.476,1.500
2.922,6.480,1.500
2.957,6.628,1.500
2.873,6.507,1.500
2.868,6.566,1.500
2.873,6.647,1.500
2.828,6.615,1.500
2.827,6.684,1.500
2.803,6.703,1.500
2.762,6.677,1.500
2.728,6.669,1.500
2.709,6.699,1.500
2.683,6.709,1.500
2.648,6.697,1.500
2.629,6.726,1.500
2.646,6.850,1.500
2.593,6.791,1.500
2.600,6.892,1.500
2.545,6.826,1.500
2.510,6.814,1.500
2.490,6.842,1.500
2.492,6.932,1.500
2.433,6.854,1.500
2.406,6.863,1.500
2.379,6.873,1.500
2.384,6.974,1.500
2.327,6.895,1.500
2.331,6.999,1.500
2.272,6.913,1.500
2.249,6.933,1.500
2.219,6.934,1.500
2.197,6.958,1.500
2.157,6.925,1.500
2.142,6.975,1.500
2.109,6.965,1.500
2.085,6.984,1.500
2.073,7.044,1.500
2.028,6.993,1.500
1.985,6.948,1.500
1.961,6.967,1.500
1.932,6.967,1.500
1.908,6.990,1.500
1.872,6.963,1.500
1.841,6.958,1.500
1.846,7.087,1.500
1.791,6.992,1.500
1.759,6.979,1.500
1.736,7.002,1.500
1.731,7.104,1.500
1.705,7.118,1.500
1.665,7.072,1.500
1.618,6.997,1.500
1.586,6.984,1.500
1.556,6.978,1.500
1.532,7.000,1.500
1.503,6.998,1.500
1.498,7.113,1.500
1.450,7.021,1.500
1.443,7.128,1.500
1.394,7.025,1.500
1.368,7.042,1.500
1.358,7.137,1.500
1.311,7.045,1.500
1.284,7.050,1.500
1.275,7.160,1.500
1.247,7.165,1.500
1.201,7.064,1.500
1.170,7.049,1.500
1.137,7.025,1.500
1.117,7.074,1.500
1.099,7.146,1.500
1.062,7.090,1.500
1.026,7.038,1.500
0.999,7.042,1.500
0.971,7.046,1.500
0.943,7.046,1.500
0.916,7.053,1.500
0.886,7.041,1.500
0.873,7.165,1.500
0.833,7.072,1.500
0.805,7.071,1.500
0.776,7.058,1.500
0.760,7.178,1.500
0.720,7.064,1.500
0.703,7.175,1.500
0.665,7.077,1.500
0.636,7.068,1.500
0.621,7.211,1.500
0.583,7.093,1.500
0.557,7.120,1.500
0.525,7.077,1.500
0.505,7.184,1.500
0.470,7.089,1.500
0.449,7.200,1.500
0.415,7.096,1.500
0.392,7.199,1.500
0.359,7.095,1.500
0.336,7.210,1.500
0.301,7.048,1.500
0.275,7.103,1.500
0.248,7.104,1.500
0.219,7.101,1.500
0.192,7.102,1.500
0.163,7.082,1.500
0.137,7.184,1.500
0.108,7.108,1.500
0.080,7.104,1.500
0.052,7.046,1.500
0.024,7.161,1.500
-0.004,7.051,1.500
-0.032,7.161,1.500
-0.059,7.046,1.500
-0.087,7.038,1.500
-0.116,7.169,1.500
-0.142,7.045,1.500
-0.172,7.151,1.500
-0.197,7.048,1.500
-0.226,7.064,1.500
-0.257,7.157,1.500
-0.280,7.033,1.500
-0.309,7.052,1.500
-0.341,7.161,1.500
-0.368,7.128,1.500
-0.392,7.048,1.500
-0.419,7.042,1.500
-0.447,7.041,1.500
-0.474,7.039,1.500
-0.502,7.033,1.500
-0.529,7.031,1.500
-0.556,7.012,1.500
-0.600,7.213,1.500
-0.627,7.194,1.500
-0.640,7.022,1.500
-0.666,7.007,1.500
-0.692,6.991,1.500
-0.722,7.014,1.500
-0.751,7.019,1.500
-0.778,7.012,1.500
