X,Y,Z
4.207,4.308,1.000
4.152,4.285,1.000
4.525,4.707,1.000
4.168,4.370,1.000
4.126,4.360,1.000
4.501,4.794,1.000
4.362,4.683,1.000
4.093,4.428,1.000
4.069,4.438,1.000
4.058,4.460,1.000
4.022,4.456,1.000
4.023,4.492,1.000
4.017,4.521,1.000
4.301,4.880,1.000
4.308,4.927,1.000
3.934,4.534,1.000
3.934,4.570,1.000
3.910,4.579,1.000
3.874,4.573,1.000
3.874,4.609,1.000
3.873,4.645,1.000
3.843,4.647,1.000
3.814,4.648,1.000
3.807,4.677,1.000
3.783,4.685,1.000
4.106,5.127,1.000
3.779,4.756,1.000
3.716,4.715,1.000
3.709,4.743,1.000
3.690,4.758,1.000
3.666,4.765,1.000
3.658,4.794,1.000
3.639,4.808,1.000
3.549,4.728,1.000
3.904,5.243,1.000
3.550,4.807,1.000
3.909,5.337,1.000
3.501,4.820,1.000
3.488,4.841,1.000
3.463,4.847,1.000
3.444,4.861,1.000
3.425,4.874,1.000
3.401,4.880,1.000
3.382,4.894,1.000
3.357,4.899,1.000
3.338,4.913,1.000
3.329,4.941,1.000
3.299,4.939,1.000
3.570,5.390,1.000
3.275,4.987,1.000
3.251,4.992,1.000
3.216,4.982,1.000
3.197,4.995,1.000
3.172,4.999,1.000
3.167,5.035,1.000
3.103,4.977,1.000
3.113,5.036,1.000
3.103,5.064,1.000
3.102,5.108,1.000
3.068,5.096,1.000
3.052,5.116,1.000
3.032,5.128,1.000
3.285,5.605,1.000
3.001,5.168,1.000
2.990,5.195,1.000
3.214,5.637,1.000
2.935,5.195,1.000
2.906,5.190,1.000
2.886,5.202,1.000
2.852,5.189,1.000
2.840,5.216,1.000
2.824,5.235,1.000
2.804,5.246,1.000
2.779,5.249,1.000
2.758,5.260,1.000
2.758,5.311,1.000
2.964,5.763,1.000
2.700,5.300,1.000
2.683,5.319,1.000
2.811,5.628,1.000
2.866,5.794,1.000
2.906,5.934,1.000
2.619,5.401,1.000
2.574,5.362,1.000
2.557,5.381,1.000
2.731,5.805,1.000
2.495,5.359,1.000
2.494,5.411,1.000
2.469,5.412,1.000
2.470,5.471,1.000
2.679,5.997,1.000
2.529,5.723,1.000
2.405,5.500,1.000
2.611,6.036,1.000
2.376,5.552,1.000
2.344,5.536,1.000
2.304,5.504,1.000
2.304,5.563,1.000
2.282,5.572,1.000
2.263,5.589,1.000
2.234,5.581,1.000
2.213,5.590,1.000
2.197,5.615,1.000
2.169,5.607,1.000
2.340,6.121,1.000
2.211,5.854,1.000
2.115,5.666,1.000
2.256,6.118,1.000
2.243,6.157,1.000
2.036,5.657,1.000
2.023,5.690,1.000
1.991,5.673,1.000
1.972,5.689,1.000
1.950,5.697,1.000
1.927,5.704,1.000
1.899,5.695,1.000
1.899,5.770,1.000
1.860,5.727,1.000
1.843,5.751,1.000
1.826,5.775,1.000
1.800,5.774,1.000
1.767,5.746,1.000
1.747,5.762,1.000
1.727,5.777,1.000
1.709,5.801,1.000
1.682,5.791,1.000
1.661,5.806,1.000
1.631,5.786,1.000
1.611,5.802,1.000
1.590,5.816,1.000
1.579,5.866,1.000
1.545,5.829,1.000
1.520,5.826,1.000
1.499,5.841,1.000
1.480,5.864,1.000
1.449,5.835,1.000
1.432,5.867,1.000
1.413,5.890,1.000
1.378,5.843,1.000
1.410,6.088,1.000
1.338,5.880,1.000
1.434,6.418,1.000
1.405,6.408,1.000
1.377,6.398,1.000
1.356,6.427,1.000
1.229,5.940,1.000
1.199,5.910,1.000
1.176,5.914,1.000
1.151,5.910,1.000
1.230,6.452,1.000
1.103,5.910,1.000
1.070,5.861,1.000
1.055,5.910,1.000
1.025,5.878,1.000
1.014,5.953,1.000
0.973,5.850,1.000
0.966,5.952,1.000
1.029,6.503,1.000
0.980,6.357,1.000
0.900,5.990,1.000
0.874,5.975,1.000
0.836,5.880,1.000
0.820,5.938,1.000
0.803,5.985,1.000
0.778,5.980,1.000
0.753,5.965,1.000
0.731,5.985,1.000
0.696,5.889,1.000
0.685,6.000,1.000
0.725,6.575,1.000
0.631,5.933,1.000
0.615,6.008,1.000
0.590,6.001,1.000
0.563,5.967,1.000
0.546,6.041,1.000
0.516,5.972,1.000
0.496,6.010,1.000
0.516,6.572,1.000
0.489,6.550,1.000
0.426,6.024,1.000
0.402,6.026,1.000
0.373,5.946,1.000
0.357,6.064,1.000
0.360,6.566,1.000
0.334,6.544,1.000
0.283,6.023,1.000
0.259,6.015,1.000
0.256,6.548,1.000
0.231,6.564,1.000
0.189,6.027,1.000
0.165,6.019,1.000
0.154,6.567,1.000
0.119,6.091,1.000
0.094,6.020,1.000
0.070,6.030,1.000
0.046,6.021,1.000
0.023,6.030,1.000
-0.001,6.021,1.000
-0.024,6.030,1.000
-0.052,6.481,1.000
-0.072,6.030,1.000
-0.095,6.002,1.000
-0.119,6.020,1.000
-0.142,6.010,1.000
-0.167,6.037,1.000
-0.190,6.009,1.000
-0.213,5.999,1.000
-0.258,6.547,1.000
-0.262,6.042,1.000
-0.285,6.032,1.000
-0.309,6.031,1.000
-0.332,6.021,1.000
-0.355,6.011,1.000
-0.413,6.555,1.000
-0.439,6.554,1.000
-0.431,6.068,1.000
-0.449,5.995,1.000
-0.475,6.029,1.000
-0.497,6.000,1.000
-0.530,6.113,1.000
-0.548,6.041,1.000
-0.571,6.030,1.000
-0.646,6.544,1.000
-0.617,6.016,1.000
-0.671,6.297,1.000
-0.670,6.064,1.000
-0.688,6.009,1.000
-0.709,5.979,1.000
-0.733,5.985,1.000
-0.823,6.509,1.000
-0.781,5.988,1.000
-0.799,5.940,1.000
-0.894,6.459,1.000
-0.853,5.987,1.000
-0.875,5.975,1.000
-0.891,5.918,1.000
-0.921,5.959,1.000
-0.943,5.947,1.000
-0.965,5.934,1.000
-0.981,5.886,1.000
-1.017,5.962,1.000
-1.035,5.922,1.000
-1.067,5.971,1.000
-1.086,5.941,1.000
-1.109,5.936,1.000
-1.230,6.444,1.000
-1.256,6.439,1.000
-1.177,5.914,1.000
-1.301,6.406,1.000
-1.323,6.385,1.000
-1.245,5.891,1.000
-1.270,5.895,1.000
-1.293,5.890,1.000
-1.318,5.893,1.000
-1.335,5.862,1.000
-1.360,5.865,1.000
-1.377,5.834,1.000
-1.413,5.881,1.000
-1.425,5.831,1.000
-1.480,5.955,1.000
-1.480,5.855,1.000
-1.500,5.840,1.000
-1.521,5.826,1.000
-1.678,6.326,1.000
-1.705,6.327,1.000
-1.601,5.851,1.000
-1.617,5.818,1.000
-1.635,5.795,1.000
-1.665,5.814,1.000
-1.831,6.300,1.000
-1.693,5.740,1.000
-1.721,5.751,1.000
-1.746,5.753,1.000
-1.769,5.746,1.000
-1.791,5.739,1.000
-1.822,5.758,1.000
-1.847,5.759,1.000
-1.864,5.735,1.000
-1.884,5.719,1.000
-2.062,6.178,1.000
-2.099,6.207,1.000
-1.954,5.705,1.000
-1.982,5.714,1.000
-1.990,5.664,1.000
-2.015,5.664,1.000
-2.040,5.665,1.000
-2.060,5.648,1.000
-2.085,5.649,1.000
-2.132,5.707,1.000
-2.126,5.624,1.000
-2.138,5.590,1.000
-2.173,5.615,1.000
-2.354,6.012,1.000
-2.217,5.598,1.000
-2.249,5.614,1.000
-2.265,5.589,1.000
-2.287,5.580,1.000
-2.312,5.579,1.000
-2.538,6.058,1.000
-2.356,5.561,1.000
-2.363,5.518,1.000
-2.410,5.567,1.000
-2.403,5.491,1.000
-2.432,5.498,1.000
-2.457,5.497,1.000
-2.464,5.454,1.000
-2.718,5.954,1.000
-2.514,5.451,1.000
-2.558,5.490,1.000
-2.791,5.928,1.000
-2.586,5.437,1.000
-2.603,5.419,1.000
-2.625,5.409,1.000
-2.650,5.407,1.000
-2.679,5.412,1.000
-2.688,5.378,1.000
-2.725,5.399,1.000
-2.947,5.781,1.000
-2.768,5.377,1.000
-2.776,5.343,1.000
-2.806,5.348,1.000
-3.067,5.790,1.000
-2.864,5.357,1.000
-2.869,5.314,1.000
-2.902,5.326,1.000
-2.893,5.260,1.000
-2.927,5.272,1.000
-3.199,5.710,1.000
-3.229,5.711,1.000
-2.997,5.253,1.000
-3.014,5.233,1.000
-3.288,5.659,1.000
-3.310,5.646,1.000
-3.061,5.174,1.000
-3.086,5.170,1.000
-3.106,5.158,1.000
-3.131,5.153,1.000
-3.170,5.171,1.000
-3.172,5.128,1.000
-3.173,5.085,1.000
-3.231,5.134,1.000
-3.227,5.083,1.000
-3.183,4.971,1.000
-3.223,4.989,1.000
-3.287,5.045,1.000
-3.311,5.039,1.000
-3.331,5.026,1.000
-3.351,5.013,1.000
-3.381,5.015,1.000
-3.360,4.942,1.000
-3.405,4.966,1.000
-3.424,4.953,1.000
-3.438,4.932,1.000
-3.741,5.321,1.000
-3.498,4.934,1.000
-3.507,4.905,1.000
-3.794,5.264,1.000
-3.852,5.300,1.000
-3.575,4.878,1.000
-3.583,4.850,1.000
-3.872,5.197,1.000
-3.935,5.239,1.000
-3.646,4.814,1.000
-3.610,4.728,1.000
-3.611,4.692,1.000
-3.641,4.692,1.000
-3.710,4.742,1.000
-3.683,4.671,1.000
-3.753,4.720,1.000
-3.720,4.642,1.000
-3.703,4.584,1.000
-3.739,4.591,1.000
-3.798,4.626,1.000
-4.183,5.054,1.000
-3.851,4.617,1.000
-3.892,4.629,1.000
-4.024,4.747,1.000
-3.888,4.550,1.000
-3.870,4.493,1.000
-4.311,4.966,1.000
-3.923,4.484,1.000
-3.941,4.468,1.000
-3.952,4.446,1.000
-4.006,4.471,1.000
-3.981,4.408,1.000
-3.986,4.379,1.000
-4.070,4.437,1.000
-4.088,4.421,1.000
-4.081,4.378,1.000
-4.116,4.382,1.000
-4.164,4.398,1.000
-4.126,4.323,1.000
-4.548,4.728,1.000
-4.197,4.330,1.000
-4.208,4.307,1.000
-4.609,4.680,1.000
-4.260,4.293,1.000
-4.271,4.269,1.000
-4.479,4.442,1.000
-4.279,4.210,1.000
-4.315,4.213,1.000
-4.325,4.189,1.000
-4.348,4.179,1.000
-4.377,4.174,1.000
-4.380,4.144,1.000
-4.390,4.121,1.000
-4.406,4.104,1.000
-4.429,4.092,1.000
-4.425,4.057,1.000
-4.513,4.105,1.000
-4.463,4.028,1.000
-4.755,4.258,1.000
-4.905,4.357,1.000
-4.537,3.999,1.000
-4.546,3.975,1.000
-4.883,4.236,1.000
-4.961,4.269,1.000
-4.586,3.915,1.000
-4.608,3.903,1.000
-4.610,3.873,1.000
-4.625,3.855,1.000
-4.612,3.814,1.000
-4.648,3.813,1.000
-4.663,3.795,1.000
-4.685,3.782,1.000
-4.693,3.758,1.000
-4.763,3.784,1.000
-4.736,3.732,1.000
-4.758,3.719,1.000
-4.758,3.689,1.000
-4.794,3.687,1.000
-4.766,3.635,1.000
-4.809,3.639,1.000
-4.844,3.636,1.000
-5.262,3.917,1.000
-5.246,3.873,1.000
-4.908,3.594,1.000
-4.886,3.549,1.000
-4.871,3.508,1.000
-4.892,3.495,1.000
-4.920,3.486,1.000
-4.934,3.466,1.000
-4.955,3.452,1.000
-4.939,3.412,1.000
-5.048,3.458,1.000
-4.988,3.388,1.000
-5.009,3.374,1.000
-5.037,3.364,1.000
-5.028,3.329,1.000
-5.491,3.605,1.000
-5.061,3.295,1.000
-5.059,3.265,1.000
-5.072,3.245,1.000
-5.092,3.230,1.000
-5.082,3.196,1.000
-5.527,3.445,1.000
-5.145,3.179,1.000
-5.588,3.423,1.000
-5.193,3.153,1.000
-5.174,3.114,1.000
-5.661,3.377,1.000
-5.222,3.087,1.000
-5.264,3.084,1.000
-5.708,3.314,1.000
-5.250,3.021,1.000
-5.300,3.022,1.000
-5.739,3.242,1.000
-5.355,2.997,1.000
-5.336,2.959,1.000
-5.708,3.136,1.000
-5.397,2.938,1.000
-5.370,2.896,1.000
-5.821,3.110,1.000
-5.416,2.866,1.000
-5.435,2.849,1.000
-5.780,3.001,1.000
-5.402,2.778,1.000
-5.349,2.724,1.000
-5.384,2.715,1.000
-5.395,2.694,1.000
-5.405,2.673,1.000
-5.351,2.620,1.000
-5.426,2.630,1.000
-5.444,2.613,1.000
-5.438,2.584,1.000
-5.449,2.563,1.000
-5.547,2.582,1.000
-5.509,2.538,1.000
-5.567,2.539,1.000
-5.561,2.510,1.000
-5.547,2.477,1.000
-5.573,2.462,1.000
-5.598,2.447,1.000
-5.567,2.408,1.000
-5.626,2.407,1.000
-5.643,2.388,1.000
-5.620,2.352,1.000
-5.670,2.347,1.000
-5.646,2.312,1.000
-6.139,2.485,1.000
-5.681,2.274,1.000
-5.681,2.248,1.000
-6.197,2.424,1.000
-5.707,2.207,1.000
-5.675,2.168,1.000
-5.708,2.155,1.000
-5.700,2.127,1.000
-5.733,2.114,1.000
-5.708,2.079,1.000
-5.724,2.060,1.000
-5.741,2.040,1.000
-5.757,2.020,1.000
-5.765,1.998,1.000
-5.798,1.984,1.000
-5.789,1.955,1.000
-5.813,1.938,1.000
-5.804,1.910,1.000
-5.811,1.887,1.000
-5.819,1.864,1.000
-6.315,1.996,1.000
-5.850,1.824,1.000
-5.866,1.803,1.000
-6.308,1.912,1.000
-5.846,1.747,1.000
-5.853,1.724,1.000
-5.910,1.716,1.000
-5.858,1.675,1.000
-5.906,1.664,1.000
-6.382,1.771,1.000
-5.928,1.620,1.000
-5.875,1.581,1.000
-5.898,1.562,1.000
-5.946,1.550,1.000
-5.918,1.518,1.000
-5.899,1.488,1.000
-5.922,1.470,1.000
-5.910,1.442,1.000
-5.984,1.435,1.000
-5.981,1.410,1.000
-5.970,1.382,1.000
-5.967,1.357,1.000
-6.148,1.373,1.000
-6.462,1.416,1.000
-5.956,1.281,1.000
-5.961,1.258,1.000
-5.983,1.238,1.000
-5.971,1.211,1.000
-5.914,1.175,1.000
-5.910,1.150,1.000
-5.888,1.122,1.000
-5.998,1.118,1.000
-5.923,1.080,1.000
-6.032,1.076,1.000
-6.011,1.048,1.000
-6.006,1.023,1.000
-6.010,0.999,1.000
-6.023,0.977,1.000
-5.991,0.948,1.000
-6.538,1.008,1.000
-6.042,0.907,1.000
-6.002,0.877,1.000
-6.503,0.924,1.000
-6.079,0.839,1.000
-6.073,0.814,1.000
-6.102,0.794,1.000
-6.571,0.829,1.000
-6.559,0.801,1.000
-6.050,0.715,1.000
-6.596,0.753,1.000
-6.047,0.666,1.000
-6.076,0.645,1.000
-6.078,0.621,1.000
-6.054,0.595,1.000
-6.083,0.574,1.000
-6.068,0.548,1.000
-6.079,0.525,1.000
-6.089,0.502,1.000
-6.083,0.477,1.000
-6.719,0.501,1.000
-6.095,0.430,1.000
-6.624,0.441,1.000
-6.063,0.380,1.000
-6.091,0.358,1.000
-6.101,0.334,1.000
-6.093,0.310,1.000
-6.103,0.286,1.000
-6.122,0.263,1.000
-6.649,0.260,1.000
-6.071,0.213,1.000
-6.098,0.190,1.000
-6.081,0.166,1.000
-6.082,0.142,1.000
-6.135,0.119,1.000
-6.109,0.095,1.000
-6.101,0.070,1.000
-6.101,0.047,1.000
-6.075,0.022,1.000
-6.119,-0.001,1.000
-6.119,-0.025,1.000
-6.074,-0.049,1.000
-6.101,-0.073,1.000
-6.622,-0.106,1.000
-6.630,-0.132,1.000
-6.152,-0.146,1.000
-6.099,-0.169,1.000
-6.643,-0.210,1.000
-6.150,-0.219,1.000
-6.105,-0.241,1.000
-6.087,-0.265,1.000
-6.147,-0.291,1.000
-6.102,-0.313,1.000
-6.543,-0.362,1.000
-6.588,-0.390,1.000
-6.098,-0.385,1.000
-6.096,-0.409,1.000
-6.121,-0.435,1.000
-6.102,-0.458,1.000
-6.595,-0.521,1.000
-6.089,-0.505,1.000
-6.070,-0.527,1.000
-6.067,-0.551,1.000
-6.083,-0.576,1.000
-6.072,-0.599,1.000
-6.573,-0.675,1.000
-6.076,-0.648,1.000
-6.047,-0.669,1.000
-6.079,-0.697,1.000
-6.006,-0.712,1.000
-6.082,-0.746,1.000
-6.044,-0.765,1.000
-6.041,-0.789,1.000
-6.090,-0.820,1.000
-6.035,-0.836,1.000
-6.040,-0.861,1.000
-6.019,-0.882,1.000
-6.033,-0.909,1.000
-5.995,-0.927,1.000
-6.026,-0.956,1.000
-6.013,-0.978,1.000
-6.027,-1.005,1.000
-6.006,-1.025,1.000
-6.028,-1.053,1.000
-5.962,-1.066,1.000
-5.993,-1.096,1.000
-6.049,-1.131,1.000
-6.002,-1.146,1.000
-6.493,-1.267,1.000
-6.010,-1.197,1.000
-5.996,-1.219,1.000
-6.538,-1.356,1.000
-5.978,-1.264,1.000
-5.964,-1.286,1.000
-5.968,-1.311,1.000
-5.919,-1.325,1.000
-5.957,-1.358,1.000
-5.935,-1.377,1.000
-5.886,-1.390,1.000
-5.932,-1.426,1.000
-5.927,-1.449,1.000
-5.955,-1.481,1.000
-5.932,-1.500,1.000
-5.918,-1.521,1.000
-5.929,-1.549,1.000
-5.931,-1.574,1.000
-5.899,-1.591,1.000
-6.380,-1.747,1.000
-5.904,-1.642,1.000
-5.897,-1.665,1.000
-6.344,-1.818,1.000
-5.876,-1.709,1.000
-5.860,-1.729,1.000
-6.345,-1.899,1.000
-5.888,-1.788,1.000
-5.848,-1.801,1.000
-5.832,-1.821,1.000
-5.834,-1.847,1.000
-5.793,-1.859,1.000
-5.785,-1.881,1.000
-5.786,-1.907,1.000
-5.787,-1.932,1.000
-5.780,-1.955,1.000
-5.813,-1.992,1.000
-5.764,-2.000,1.000
-5.781,-2.032,1.000
-5.748,-2.046,1.000
-5.871,-2.115,1.000
-5.724,-2.088,1.000
-5.690,-2.101,1.000
-5.715,-2.136,1.000
-5.690,-2.152,1.000
-5.682,-2.174,1.000
-5.681,-2.200,1.000
-5.681,-2.225,1.000
-5.656,-2.241,1.000
-5.655,-2.266,1.000
-5.646,-2.289,1.000
-5.678,-2.327,1.000
-5.644,-2.340,1.000
-5.651,-2.369,1.000
-5.618,-2.380,1.000
-6.074,-2.602,1.000
-5.615,-2.432,1.000
-5.597,-2.450,1.000
-5.636,-2.493,1.000
-5.578,-2.494,1.000
-5.560,-2.512,1.000
-5.550,-2.534,1.000
-5.540,-2.556,1.000
-5.522,-2.574,1.000
-5.560,-2.618,1.000
-5.462,-2.598,1.000
-5.499,-2.642,1.000
-5.473,-2.656,1.000
-5.494,-2.693,1.000
-5.928,-2.935,1.000
-5.449,-2.725,1.000
-5.438,-2.746,1.000
-5.436,-2.771,1.000
-5.432,-2.797,1.000
-5.429,-2.822,1.000
-5.403,-2.835,1.000
-5.818,-3.082,1.000
-5.388,-2.882,1.000
-5.377,-2.903,1.000
-5.365,-2.924,1.000
-5.323,-2.928,1.000
-5.319,-2.953,1.000
-5.315,-2.978,1.000
-5.311,-3.003,1.000
-5.299,-3.024,1.000
-5.295,-3.050,1.000
-5.267,-3.061,1.000
-5.255,-3.082,1.000
-5.243,-3.103,1.000
-5.246,-3.132,1.000
-5.219,-3.144,1.000
-5.640,-3.428,1.000
-5.194,-3.185,1.000
-5.189,-3.210,1.000
-5.184,-3.235,1.000
-5.193,-3.269,1.000
-5.591,-3.550,1.000
-5.182,-3.319,1.000
-5.543,-3.581,1.000
-5.119,-3.336,1.000
-5.084,-3.341,1.000
-5.107,-3.386,1.000
-5.072,-3.391,1.000
-5.051,-3.406,1.000
-5.045,-3.431,1.000
-5.039,-3.456,1.000
-5.040,-3.485,1.000
-5.005,-3.490,1.000
-4.984,-3.505,1.000
-4.963,-3.519,1.000
-4.985,-3.564,1.000
-4.942,-3.563,1.000
-4.914,-3.572,1.000
-4.942,-3.623,1.000
-4.921,-3.637,1.000
-4.907,-3.656,1.000
-4.885,-3.670,1.000
-5.273,-3.994,1.000
-4.835,-3.692,1.000
-5.248,-4.040,1.000
-4.827,-3.746,1.000
-5.204,-4.072,1.000
-4.839,-3.817,1.000
-4.837,-3.846,1.000
-5.149,-4.128,1.000
-4.746,-3.835,1.000
-4.737,-3.859,1.000
-4.695,-3.855,1.000
-4.673,-3.868,1.000
-4.657,-3.886,1.000
-4.649,-3.910,1.000
-5.052,-4.283,1.000
-4.625,-3.952,1.000
-4.629,-3.988,1.000
-4.966,-4.311,1.000
-4.585,-4.012,1.000
-4.920,-4.340,1.000
-4.932,-4.385,1.000
-4.524,-4.054,1.000
-4.868,-4.398,1.000
-4.512,-4.107,1.000
-4.482,-4.113,1.000
-4.698,-4.345,1.000
-4.424,-4.124,1.000
-4.758,-4.471,1.000
-4.372,-4.140,1.000
-4.401,-4.200,1.000
-4.410,-4.242,1.000
-4.355,-4.222,1.000
-4.351,-4.252,1.000
-4.341,-4.275,1.000
-4.317,-4.286,1.000
-4.301,-4.303,1.000
-4.296,-4.332,1.000
-4.310,-4.381,1.000
-4.237,-4.341,1.000
-4.251,-4.389,1.000
-4.246,-4.418,1.000
-4.198,-4.403,1.000
-4.187,-4.426,1.000
-4.169,-4.442,1.000
-4.508,-4.841,1.000
-4.146,-4.488,1.000
-4.129,-4.504,1.000
-4.461,-4.906,1.000
-4.099,-4.543,1.000
-4.412,-4.929,1.000
-4.081,-4.595,1.000
-4.016,-4.558,1.000
-4.010,-4.587,1.000
-3.992,-4.603,1.000
-3.979,-4.625,1.000
-3.973,-4.654,1.000
-3.926,-4.636,1.000
-3.913,-4.658,1.000
-3.901,-4.680,1.000
-3.888,-4.702,1.000
-3.875,-4.724,1.000
-3.840,-4.719,1.000
-3.815,-4.727,1.000
-4.135,-5.164,1.000
-3.767,-4.743,1.000
-3.754,-4.765,1.000
-3.757,-4.807,1.000
-4.048,-5.222,1.000
-4.037,-5.250,1.000
-3.705,-4.858,1.000
-3.991,-5.276,1.000
-3.975,-5.298,1.000
-3.679,-4.944,1.000
-3.623,-4.909,1.000
-3.894,-5.319,1.000
-3.600,-4.958,1.000
-3.550,-4.930,1.000
-3.556,-4.979,1.000
-3.516,-4.965,1.000
-3.502,-4.986,1.000
-3.502,-5.028,1.000
-3.462,-5.013,1.000
-3.438,-5.019,1.000
-3.730,-5.492,1.000
-3.438,-5.104,1.000
-3.669,-5.495,1.000
-3.661,-5.529,1.000
-3.343,-5.093,1.000
-3.328,-5.114,1.000
-3.591,-5.565,1.000
-3.297,-5.154,1.000
-3.488,-5.500,1.000
-3.558,-5.659,1.000
-3.218,-5.163,1.000
-3.473,-5.621,1.000
-3.196,-5.218,1.000
-3.170,-5.223,1.000
-3.414,-5.675,1.000
-3.138,-5.263,1.000
-3.109,-5.260,1.000
-3.332,-5.688,1.000
-3.063,-5.277,1.000
-3.007,-5.227,1.000
-3.021,-5.301,1.000
-2.983,-5.282,1.000
-2.980,-5.324,1.000
-2.963,-5.344,1.000
-3.204,-5.832,1.000
-3.188,-5.858,1.000
-2.896,-5.370,1.000
-3.109,-5.821,1.000
-2.866,-5.416,1.000
-2.844,-5.427,1.000
-2.811,-5.415,1.000
-3.032,-5.897,1.000
-2.760,-5.421,1.000
-2.747,-5.448,1.000
-2.952,-5.912,1.000
-2.704,-5.469,1.000
-2.667,-5.448,1.000
-2.889,-5.960,1.000
-2.639,-5.501,1.000
-2.614,-5.503,1.000
-2.619,-5.569,1.000
-2.574,-5.532,1.000
-2.549,-5.534,1.000
-2.545,-5.584,1.000
-2.505,-5.553,1.000
-2.487,-5.571,1.000
-2.462,-5.573,1.000
-2.457,-5.623,1.000
-2.418,-5.592,1.000
-2.410,-5.634,1.000
-2.381,-5.627,1.000
-2.569,-6.138,1.000
-2.340,-5.654,1.000
-2.314,-5.655,1.000
-2.302,-5.688,1.000
-2.243,-5.607,1.000
-2.257,-5.706,1.000
-2.228,-5.699,1.000
-2.385,-6.170,1.000
-2.187,-5.724,1.000
-2.152,-5.700,1.000
-2.142,-5.741,1.000
-2.290,-6.214,1.000
-2.106,-5.783,1.000
-2.068,-5.749,1.000
-2.042,-5.749,1.000
-2.043,-5.823,1.000
-1.991,-5.748,1.000
-1.975,-5.773,1.000
-1.966,-5.822,1.000
-1.932,-5.797,1.000
-1.906,-5.796,1.000
-1.870,-5.761,1.000
-1.861,-5.811,1.000
-1.817,-5.750,1.000
-1.826,-5.859,1.000
-1.787,-5.815,1.000
-1.927,-6.361,1.000
-1.741,-5.829,1.000
-1.721,-5.844,1.000
-1.703,-5.868,1.000
-1.823,-6.375,1.000
-1.800,-6.390,1.000
-1.612,-5.811,1.000
-1.610,-5.894,1.000
-1.583,-5.883,1.000
-1.557,-5.881,1.000
-1.523,-5.844,1.000
-1.515,-5.910,1.000
-1.492,-5.916,1.000
-1.471,-5.930,1.000
-1.444,-5.919,1.000
-1.425,-5.942,1.000
-1.519,-6.447,1.000
-1.376,-5.944,1.000
-1.459,-6.420,1.000
-1.337,-5.989,1.000
-1.306,-5.960,1.000
-1.394,-6.483,1.000
-1.262,-5.987,1.000
-1.241,-6.001,1.000
-1.316,-6.491,1.000
-1.200,-6.045,1.000
-1.267,-6.516,1.000
-1.145,-6.011,1.000
-1.209,-6.488,1.000
-1.099,-6.028,1.000
-1.074,-6.024,1.000
-1.134,-6.509,1.000
-1.111,-6.529,1.000
-1.004,-6.045,1.000
-1.058,-6.530,1.000
-0.948,-6.000,1.000
-0.929,-6.030,1.000
-0.937,-6.246,1.000
-0.883,-6.046,1.000
-0.857,-6.032,1.000
-0.840,-6.088,1.000
-0.810,-6.047,1.000
-0.859,-6.606,1.000
-0.764,-6.062,1.000
-0.740,-6.065,1.000
-0.774,-6.554,1.000
-0.691,-6.062,1.000
-0.727,-6.606,1.000
-0.643,-6.058,1.000
-0.658,-6.439,1.000
-0.597,-6.081,1.000
-0.580,-6.161,1.000
-0.549,-6.085,1.000
-0.569,-6.591,1.000
-0.545,-6.624,1.000
-0.479,-6.109,1.000
-0.491,-6.597,1.000
-0.428,-6.077,1.000
-0.404,-6.079,1.000
-0.379,-6.054,1.000
-0.357,-6.082,1.000
-0.333,-6.083,1.000
-0.308,-6.076,1.000
-0.286,-6.103,1.000
-0.260,-6.069,1.000
-0.238,-6.097,1.000
-0.213,-6.080,1.000
-0.190,-6.107,1.000
-0.166,-6.099,1.000
-0.142,-6.117,1.000
-0.127,-6.598,1.000
-0.093,-6.038,1.000
-0.070,-6.110,1.000
-0.046,-6.101,1.000
-0.022,-6.145,1.000
0.002,-6.092,1.000
0.028,-6.489,1.000
0.050,-6.101,1.000
0.074,-6.074,1.000
0.098,-6.118,1.000
0.121,-6.082,1.000
0.146,-6.091,1.000
0.170,-6.108,1.000
0.194,-6.107,1.000
0.217,-6.089,1.000
0.244,-6.166,1.000
0.264,-6.051,1.000
0.288,-6.059,1.000
0.313,-6.084,1.000
0.367,-6.636,1.000
0.363,-6.126,1.000
0.385,-6.080,1.000
0.410,-6.105,1.000
0.437,-6.138,1.000
0.457,-6.093,1.000
0.483,-6.109,1.000
0.546,-6.585,1.000
0.529,-6.087,1.000
0.546,-6.005,1.000
0.575,-6.056,1.000
0.604,-6.107,1.000
0.623,-6.060,1.000
0.646,-6.049,1.000
0.667,-6.020,1.000
0.697,-6.079,1.000
0.718,-6.050,1.000
0.742,-6.047,1.000
0.835,-6.594,1.000
0.793,-6.067,1.000
0.819,-6.082,1.000
0.911,-6.568,1.000
0.865,-6.066,1.000
0.884,-6.028,1.000
0.988,-6.557,1.000
1.007,-6.507,1.000
0.952,-6.000,1.000
0.976,-5.996,1.000
1.004,-6.018,1.000
1.024,-5.997,1.000
1.051,-6.010,1.000
1.070,-5.980,1.000
1.087,-5.940,1.000
1.115,-5.962,1.000
1.147,-6.001,1.000
1.165,-5.971,1.000
1.180,-5.923,1.000
1.212,-5.962,1.000
1.217,-5.869,1.000
1.250,-5.908,1.000
1.286,-5.964,1.000
1.310,-5.959,1.000
1.329,-5.937,1.000
1.356,-5.949,1.000
1.453,-6.258,1.000
1.528,-6.468,1.000
1.426,-5.932,1.000
1.452,-5.935,1.000
1.494,-6.006,1.000
