X,Y,Z
-4.971,-3.522,2.500
-4.950,-3.536,2.500
-4.943,-3.561,2.500
-4.944,-3.591,2.500
-5.324,-3.899,2.500
-4.922,-3.635,2.500
-4.901,-3.649,2.500
-4.873,-3.657,2.500
-4.865,-3.682,2.500
-4.844,-3.696,2.500
-4.829,-3.714,2.500
-5.209,-4.039,2.500
-4.793,-3.747,2.500
-4.792,-3.777,2.500
-5.173,-4.110,2.500
-4.755,-3.809,2.500
-4.740,-3.827,2.500
-4.732,-3.851,2.500
-4.683,-3.842,2.500
-4.681,-3.871,2.500
-4.632,-3.861,2.500
-4.678,-3.931,2.500
-5.018,-4.250,2.500
-4.633,-3.956,2.500
-4.604,-3.963,2.500
-4.985,-4.325,2.500
-4.600,-4.022,2.500
-4.795,-4.226,2.500
-4.555,-4.046,2.500
-4.532,-4.058,2.500
-4.516,-4.076,2.500
-4.526,-4.117,2.500
-4.491,-4.117,2.500
-4.468,-4.129,2.500
-4.490,-4.182,2.500
-4.725,-4.436,2.500
-4.766,-4.509,2.500
-4.748,-4.527,2.500
-4.405,-4.234,2.500
-4.389,-4.251,2.500
-4.384,-4.281,2.500
-4.715,-4.640,2.500
-4.326,-4.290,2.500
-4.309,-4.307,2.500
-4.286,-4.318,2.500
-4.275,-4.341,2.500
-4.252,-4.351,2.500
-4.228,-4.362,2.500
-4.217,-4.385,2.500
-4.200,-4.401,2.500
-4.532,-4.787,2.500
-4.171,-4.440,2.500
-4.160,-4.463,2.500
-4.130,-4.466,2.500
-4.119,-4.489,2.500
-4.089,-4.492,2.500
-4.072,-4.508,2.500
-4.147,-4.628,2.500
-4.375,-4.921,2.500
-4.042,-4.582,2.500
-4.035,-4.611,2.500
-4.000,-4.607,2.500
-3.964,-4.603,2.500
-3.935,-4.605,2.500
-3.940,-4.647,2.500
-4.233,-5.033,2.500
-3.909,-4.685,2.500
-3.890,-4.700,2.500
-3.872,-4.715,2.500
-4.168,-5.117,2.500
-4.148,-5.133,2.500
-3.810,-4.754,2.500
-3.786,-4.762,2.500
-3.773,-4.784,2.500
-3.765,-4.812,2.500
-3.669,-4.728,2.500
-3.656,-4.750,2.500
-3.649,-4.778,2.500
-3.975,-5.249,2.500
-3.659,-4.871,2.500
-3.656,-4.907,2.500
-3.899,-5.276,2.500
-3.602,-4.914,2.500
-3.588,-4.935,2.500
-3.558,-4.935,2.500
-3.544,-4.956,2.500
-3.544,-4.999,2.500
-3.796,-5.399,2.500
-3.500,-5.019,2.500
-3.475,-5.025,2.500
-3.451,-5.032,2.500
-3.421,-5.031,2.500
-3.591,-5.326,2.500
-3.396,-5.079,2.500
-3.366,-5.078,2.500
-3.346,-5.091,2.500
-3.326,-5.104,2.500
-3.301,-5.110,2.500
-3.281,-5.123,2.500
-3.256,-5.128,2.500
-3.236,-5.141,2.500
-3.225,-5.169,2.500
-3.201,-5.174,2.500
-3.446,-5.619,2.500
-3.151,-5.183,2.500
-3.148,-5.226,2.500
-3.355,-5.619,2.500
-3.098,-5.235,2.500
-3.082,-5.255,2.500
-3.309,-5.692,2.500
-3.215,-5.581,2.500
-3.016,-5.283,2.500
-3.025,-5.349,2.500
-2.983,-5.322,2.500
-2.949,-5.311,2.500
-2.966,-5.392,2.500
-2.907,-5.334,2.500
-3.110,-5.759,2.500
-2.878,-5.380,2.500
-2.861,-5.399,2.500
-3.089,-5.885,2.500
-2.806,-5.398,2.500
-3.025,-5.875,2.500
-2.764,-5.420,2.500
-2.742,-5.430,2.500
-2.705,-5.409,2.500
-2.936,-5.928,2.500
-2.682,-5.470,2.500
-2.661,-5.481,2.500
-2.635,-5.483,2.500
-2.614,-5.493,2.500
-2.600,-5.520,2.500
-2.567,-5.506,2.500
-2.560,-5.548,2.500
-2.516,-5.510,2.500
-2.724,-6.028,2.500
-2.682,-5.996,2.500
-2.458,-5.555,2.500
-2.451,-5.597,2.500
-2.425,-5.599,2.500
-2.393,-5.584,2.500
-2.371,-5.593,2.500
-2.356,-5.619,2.500
-2.337,-5.636,2.500
-2.325,-5.670,2.500
-2.296,-5.662,2.500
-2.251,-5.614,2.500
-2.411,-6.084,2.500
-2.226,-5.681,2.500
-2.200,-5.681,2.500
-2.181,-5.698,2.500
-2.177,-5.756,2.500
-2.121,-5.673,2.500
-2.105,-5.698,2.500
-2.085,-5.715,2.500
-2.063,-5.723,2.500
-2.200,-6.180,2.500
-2.189,-6.226,2.500
-2.139,-6.160,2.500
-1.979,-5.772,2.500
-1.959,-5.788,2.500
-1.936,-5.795,2.500
-1.983,-6.015,2.500
-1.888,-5.802,2.500
-1.859,-5.792,2.500
-1.837,-5.800,2.500
-1.814,-5.807,2.500
-1.794,-5.822,2.500
-1.909,-6.285,2.500
-1.756,-5.862,2.500
-1.733,-5.868,2.500
-1.697,-5.833,2.500
-1.674,-5.839,2.500
-1.678,-5.939,2.500
-1.640,-5.895,2.500
-1.608,-5.867,2.500
-1.585,-5.874,2.500
-1.557,-5.863,2.500
-1.534,-5.869,2.500
-1.524,-5.926,2.500
-1.615,-6.383,2.500
-1.473,-5.921,2.500
-1.446,-5.909,2.500
-1.425,-5.923,2.500
-1.402,-5.929,2.500
-1.392,-5.994,2.500
-1.361,-5.966,2.500
-1.425,-6.363,2.500
-1.308,-5.950,2.500
-1.289,-5.973,2.500
-1.261,-5.960,2.500
-1.238,-5.965,2.500
-1.215,-5.970,2.500
-1.189,-5.966,2.500
-1.171,-5.997,2.500
-1.141,-5.967,2.500
-1.119,-5.980,2.500
-1.092,-5.967,2.500
-1.074,-5.997,2.500
-1.132,-6.470,2.500
-1.024,-5.988,2.500
-1.009,-6.044,2.500
-1.064,-6.529,2.500
-0.954,-6.008,2.500
-0.934,-6.029,2.500
-0.909,-6.024,2.500
-0.884,-6.019,2.500
-0.860,-6.022,2.500
-0.903,-6.506,2.500
-0.814,-6.038,2.500
-0.795,-6.076,2.500
-0.764,-6.026,2.500
-0.741,-6.029,2.500
-0.724,-6.094,2.500
-0.750,-6.533,2.500
-0.669,-6.029,2.500
-0.644,-6.023,2.500
-0.620,-6.025,2.500
-0.600,-6.063,2.500
-0.576,-6.065,2.500
-0.594,-6.526,2.500
-0.532,-6.105,2.500
-0.545,-6.554,2.500
-0.482,-6.082,2.500
-0.454,-6.040,2.500
-0.467,-6.552,2.500
-0.408,-6.052,2.500
-0.417,-6.579,2.500
-0.360,-6.046,2.500
-0.337,-6.074,2.500
-0.312,-6.040,2.500
-0.288,-6.032,2.500
-0.266,-6.087,2.500
-0.241,-6.043,2.500
-0.235,-6.564,2.500
-0.194,-6.063,2.500
-0.170,-6.063,2.500
-0.157,-6.535,2.500
-0.122,-6.065,2.500
-0.098,-6.065,2.500
-0.075,-6.074,2.500
-0.051,-6.057,2.500
-0.027,-6.075,2.500
-0.003,-6.066,2.500
0.021,-6.084,2.500
0.044,-6.075,2.500
0.068,-6.065,2.500
0.092,-6.065,2.500
0.126,-6.591,2.500
0.140,-6.082,2.500
0.164,-6.090,2.500
0.187,-6.054,2.500
0.212,-6.080,2.500
0.235,-6.061,2.500
0.259,-6.060,2.500
0.285,-6.112,2.500
0.307,-6.076,2.500
0.353,-6.487,2.500
0.382,-6.533,2.500
0.376,-6.027,2.500
0.401,-6.044,2.500
0.423,-6.024,2.500
0.449,-6.058,2.500
0.473,-6.047,2.500
0.537,-6.538,2.500
0.516,-5.999,2.500
0.547,-6.077,2.500
0.567,-6.030,2.500
0.592,-6.046,2.500
0.665,-6.527,2.500
0.638,-6.023,2.500
0.660,-6.012,2.500
0.744,-6.542,2.500
0.711,-6.033,2.500
0.733,-6.021,2.500
0.757,-6.018,2.500
0.784,-6.042,2.500
0.803,-6.003,2.500
0.825,-5.991,2.500
0.918,-6.480,2.500
0.873,-5.994,2.500
0.905,-6.043,2.500
0.916,-5.960,2.500
0.947,-6.000,2.500
0.967,-5.979,2.500
0.991,-5.975,2.500
1.016,-5.980,2.500
1.039,-5.976,2.500
1.060,-5.954,2.500
1.083,-5.950,2.500
1.113,-5.981,2.500
1.140,-5.994,2.500
1.254,-6.456,2.500
1.181,-5.959,2.500
1.205,-5.954,2.500
1.228,-5.949,2.500
1.253,-5.953,2.500
1.273,-5.931,2.500
1.298,-5.934,2.500
1.316,-5.903,2.500
1.343,-5.915,2.500
1.481,-6.407,2.500
1.387,-5.896,2.500
1.425,-5.951,2.500
1.512,-6.210,2.500
1.459,-5.888,2.500
1.493,-5.925,2.500
1.503,-5.868,2.500
1.537,-5.905,2.500
1.546,-5.847,2.500
1.572,-5.849,2.500
1.597,-5.852,2.500
1.636,-5.905,2.500
1.779,-6.323,2.500
1.799,-6.301,2.500
1.693,-5.843,2.500
1.721,-5.853,2.500
1.885,-6.317,2.500
1.905,-6.294,2.500
1.785,-5.816,2.500
1.805,-5.800,2.500
1.831,-5.802,2.500
1.851,-5.786,2.500
1.868,-5.762,2.500
1.902,-5.788,2.500
1.910,-5.738,2.500
1.947,-5.773,2.500
2.045,-5.985,2.500
1.986,-5.741,2.500
2.000,-5.708,2.500
2.207,-6.220,2.500
2.054,-5.717,2.500
2.240,-6.158,2.500
2.089,-5.676,2.500
2.118,-5.684,2.500
2.137,-5.667,2.500
2.166,-5.676,2.500
2.188,-5.667,2.500
2.395,-6.133,2.500
2.229,-5.641,2.500
2.248,-5.624,2.500
2.468,-6.104,2.500
2.312,-5.656,2.500
2.304,-5.573,2.500
2.346,-5.613,2.500
2.365,-5.595,2.500
2.373,-5.553,2.500
2.416,-5.593,2.500
2.402,-5.502,2.500
2.449,-5.550,2.500
2.474,-5.548,2.500
2.489,-5.522,2.500
2.525,-5.545,2.500
2.807,-6.100,2.500
2.752,-5.920,2.500
2.575,-5.482,2.500
2.608,-5.496,2.500
2.618,-5.462,2.500
2.639,-5.452,2.500
2.882,-5.894,2.500
2.690,-5.447,2.500
2.715,-5.444,2.500
2.776,-5.512,2.500
2.734,-5.375,2.500
2.775,-5.404,2.500
2.796,-5.393,2.500
2.813,-5.374,2.500
2.830,-5.355,2.500
3.096,-5.802,2.500
2.881,-5.348,2.500
3.171,-5.832,2.500
2.944,-5.364,2.500
2.952,-5.329,2.500
2.960,-5.295,2.500
2.981,-5.283,2.500
3.019,-5.302,2.500
3.031,-5.275,2.500
3.038,-5.240,2.500
3.068,-5.243,2.500
3.084,-5.223,2.500
3.095,-5.196,2.500
3.116,-5.184,2.500
3.136,-5.171,2.500
3.147,-5.144,2.500
3.186,-5.162,2.500
3.211,-5.157,2.500
3.221,-5.129,2.500
3.242,-5.116,2.500
3.342,-5.229,2.500
3.257,-5.053,2.500
3.311,-5.093,2.500
3.297,-5.027,2.500
3.331,-5.037,2.500
3.366,-5.046,2.500
3.401,-5.055,2.500
3.714,-5.474,2.500
3.641,-5.322,2.500
3.480,-5.044,2.500
3.475,-4.994,2.500
3.479,-4.958,2.500
3.498,-4.944,2.500
3.512,-4.923,2.500
3.547,-4.931,2.500
3.556,-4.903,2.500
3.586,-4.903,2.500
3.898,-5.287,2.500
3.867,-5.201,2.500
3.649,-4.868,2.500
3.657,-4.839,2.500
3.682,-4.832,2.500
3.706,-4.825,2.500
3.708,-4.789,2.500
3.727,-4.774,2.500
3.751,-4.767,2.500
3.787,-4.773,2.500
3.766,-4.709,2.500
3.796,-4.708,2.500
4.128,-5.079,2.500
4.045,-4.937,2.500
3.868,-4.684,2.500
3.915,-4.703,2.500
4.197,-5.001,2.500
3.929,-4.645,2.500
4.267,-5.004,2.500
3.954,-4.600,2.500
3.954,-4.564,2.500
3.996,-4.576,2.500
4.008,-4.553,2.500
4.025,-4.538,2.500
4.373,-4.890,2.500
4.387,-4.867,2.500
4.085,-4.496,2.500
4.451,-4.862,2.500
4.108,-4.451,2.500
4.131,-4.442,2.500
4.149,-4.425,2.500
4.178,-4.422,2.500
4.508,-4.734,2.500
4.194,-4.370,2.500
4.248,-4.391,2.500
4.203,-4.311,2.500
4.264,-4.339,2.500
4.611,-4.655,2.500
4.304,-4.312,2.500
4.327,-4.301,2.500
4.313,-4.253,2.500
4.348,-4.255,2.500
4.346,-4.219,2.500
4.401,-4.239,2.500
4.379,-4.185,2.500
4.415,-4.186,2.500
4.431,-4.168,2.500
4.441,-4.145,2.500
4.444,-4.115,2.500
4.506,-4.140,2.500
4.496,-4.098,2.500
4.752,-4.298,2.500
4.515,-4.051,2.500
4.557,-4.057,2.500
4.893,-4.322,2.500
4.928,-4.318,2.500
4.564,-3.968,2.500
4.634,-3.996,2.500
4.622,-3.955,2.500
4.638,-3.937,2.500
4.647,-3.913,2.500
4.669,-3.900,2.500
4.684,-3.882,2.500
4.699,-3.864,2.500
4.694,-3.828,2.500
4.729,-3.827,2.500
4.696,-3.769,2.500
4.696,-3.739,2.500
5.167,-4.081,2.500
5.170,-4.051,2.500
4.824,-3.749,2.500
5.401,-4.164,2.500
4.776,-3.652,2.500
4.847,-3.676,2.500
4.833,-3.636,2.500
4.876,-3.638,2.500
4.869,-3.603,2.500
4.876,-3.579,2.500
4.897,-3.565,2.500
4.911,-3.545,2.500
4.939,-3.536,2.500
5.343,-3.794,2.500
4.981,-3.508,2.500
5.398,-3.770,2.500
5.001,-3.464,2.500
5.000,-3.434,2.500
5.021,-3.419,2.500
4.997,-3.374,2.500
5.033,-3.370,2.500
5.039,-3.345,2.500
5.067,-3.335,2.500
5.095,-3.325,2.500
5.488,-3.551,2.500
5.098,-3.270,2.500
5.148,-3.274,2.500
5.146,-3.244,2.500
5.159,-3.224,2.500
5.179,-3.209,2.500
5.563,-3.417,2.500
5.204,-3.168,2.500
5.216,-3.147,2.500
5.229,-3.127,2.500
5.241,-3.106,2.500
5.238,-3.077,2.500
5.663,-3.297,2.500
5.703,-3.290,2.500
5.297,-3.028,2.500
5.503,-3.117,2.500
5.313,-2.982,2.500
5.340,-2.970,2.500
5.767,-3.178,2.500
5.347,-2.919,2.500
5.351,-2.894,2.500
5.370,-2.877,2.500
5.366,-2.848,2.500
5.393,-2.835,2.500
5.861,-3.052,2.500
5.415,-2.793,2.500
5.449,-2.783,2.500
5.896,-2.982,2.500
5.423,-2.717,2.500
5.482,-2.719,2.500
5.468,-2.686,2.500
5.471,-2.660,2.500
5.481,-2.639,2.500
5.806,-2.767,2.500
5.502,-2.596,2.500
5.980,-2.793,2.500
5.522,-2.553,2.500
5.540,-2.535,2.500
5.574,-2.524,2.500
6.009,-2.692,2.500
5.983,-2.652,2.500
5.579,-2.447,2.500
5.573,-2.418,2.500
5.615,-2.410,2.500
5.616,-2.385,2.500
5.625,-2.363,2.500
5.618,-2.334,2.500
5.635,-2.315,2.500
5.612,-2.280,2.500
5.662,-2.274,2.500
5.654,-2.245,2.500
5.687,-2.233,2.500
6.131,-2.379,2.500
5.688,-2.182,2.500
6.157,-2.334,2.500
5.680,-2.128,2.500
5.697,-2.108,2.500
5.722,-2.092,2.500
5.654,-2.042,2.500
5.654,-2.017,2.500
5.679,-2.001,2.500
6.159,-2.143,2.500
5.711,-1.962,2.500
6.198,-2.102,2.500
5.701,-1.909,2.500
5.691,-1.881,2.500
5.707,-1.861,2.500
5.689,-1.830,2.500
5.704,-1.811,2.500
5.729,-1.794,2.500
5.744,-1.774,2.500
5.743,-1.749,2.500
5.767,-1.731,2.500
5.730,-1.696,2.500
5.702,-1.663,2.500
5.778,-1.661,2.500
5.785,-1.638,2.500
5.791,-1.615,2.500
5.832,-1.602,2.500
5.821,-1.575,2.500
6.293,-1.676,2.500
5.859,-1.536,2.500
5.839,-1.506,2.500
5.879,-1.492,2.500
5.851,-1.460,2.500
5.786,-1.420,2.500
5.844,-1.410,2.500
5.850,-1.387,2.500
5.882,-1.370,2.500
6.357,-1.454,2.500
5.901,-1.326,2.500
5.862,-1.293,2.500
5.867,-1.270,2.500
5.863,-1.245,2.500
5.895,-1.228,2.500
6.342,-1.295,2.500
5.913,-1.183,2.500
5.909,-1.158,2.500
5.895,-1.131,2.500
5.909,-1.110,2.500
5.922,-1.088,2.500
5.944,-1.068,2.500
6.430,-1.130,2.500
5.934,-1.019,2.500
6.423,-1.077,2.500
5.933,-0.970,2.500
6.162,-0.983,2.500
6.435,-1.001,2.500
5.953,-0.902,2.500
5.948,-0.877,2.500
5.951,-0.854,2.500
5.954,-0.830,2.500
5.949,-0.806,2.500
6.489,-0.853,2.500
5.955,-0.759,2.500
5.993,-0.740,2.500
6.545,-0.782,2.500
5.963,-0.689,2.500
6.028,-0.673,2.500
5.978,-0.643,2.500
5.971,-0.619,2.500
6.489,-0.647,2.500
6.003,-0.574,2.500
6.517,-0.598,2.500
5.998,-0.526,2.500
6.009,-0.504,2.500
6.011,-0.480,2.500
5.995,-0.455,2.500
5.933,-0.427,2.500
5.926,-0.403,2.500
6.295,-0.403,2.500
5.929,-0.357,2.500
5.921,-0.333,2.500
6.431,-0.336,2.500
5.960,-0.288,2.500
5.952,-0.264,2.500
6.451,-0.261,2.500
5.954,-0.218,2.500
6.493,-0.212,2.500
5.937,-0.170,2.500
5.928,-0.147,2.500
5.947,-0.124,2.500
5.975,-0.101,2.500
6.464,-0.084,2.500
5.948,-0.054,2.500
5.948,-0.030,2.500
5.893,-0.007,3.000
5.967,0.016,3.000
6.021,0.040,3.000
6.512,0.069,3.000
5.984,0.087,3.000
6.520,0.120,3.000
6.001,0.134,3.000
6.064,0.159,3.000
6.018,0.182,3.000
6.009,0.205,3.000
6.017,0.229,3.000
5.980,0.251,3.000
6.033,0.277,3.000
6.258,0.312,3.000
5.985,0.322,3.000
6.002,0.347,3.000
5.992,0.370,3.000
6.053,0.397,3.000
6.015,0.419,3.000
6.005,0.441,3.000
6.003,0.465,3.000
5.983,0.487,3.000
5.999,0.512,3.000
5.997,0.536,3.000
5.959,0.556,3.000
6.482,0.630,3.000
5.990,0.606,3.000
6.077,0.639,3.000
6.056,0.661,3.000
6.071,0.687,3.000
6.025,0.705,3.000
6.066,0.734,3.000
6.010,0.752,3.000
5.989,0.773,3.000
6.039,0.803,3.000
6.062,0.831,3.000
6.033,0.851,3.000
6.064,0.880,3.000
6.061,0.903,3.000
6.014,0.921,3.000
5.992,0.941,3.000
6.024,0.971,3.000
5.985,0.988,3.000
5.963,1.009,3.000
6.020,1.043,3.000
6.389,1.133,3.000
5.968,1.082,3.000
5.999,1.112,3.000
6.344,1.202,3.000
5.964,1.154,3.000
5.951,1.176,3.000
5.964,1.203,3.000
5.985,1.231,3.000
5.901,1.238,3.000
6.438,1.377,3.000
5.927,1.292,3.000
5.965,1.325,3.000
5.942,1.345,3.000
5.963,1.374,3.000
5.897,1.383,3.000
5.891,1.406,3.000
5.842,1.419,3.000
5.897,1.457,3.000
5.874,1.476,3.000
5.971,1.525,3.000
6.418,1.666,3.000
5.848,1.542,3.000
6.141,1.646,3.000
5.861,1.595,3.000
5.881,1.625,3.000
5.900,1.656,3.000
5.808,1.654,3.000
5.987,1.731,3.000
5.897,1.730,3.000
6.392,1.903,3.000
5.908,1.784,3.000
5.868,1.797,3.000
5.860,1.820,3.000
5.845,1.840,3.000
5.787,1.847,3.000
5.872,1.899,3.000
6.279,2.058,3.000
5.832,1.937,3.000
6.321,2.127,3.000
5.792,1.974,3.000
5.792,2.000,3.000
5.793,2.025,3.000
5.793,2.051,3.000
5.768,2.068,3.000
5.809,2.108,3.000
5.760,2.116,3.000
6.230,2.316,3.000
5.776,2.174,3.000
5.767,2.196,3.000
6.085,2.345,3.000
6.112,2.383,3.000
5.709,2.251,3.000
5.667,2.261,3.000
5.699,2.299,3.000
5.674,2.315,3.000
6.050,2.496,3.000
5.663,2.363,3.000
6.331,2.671,3.000
5.620,2.397,3.000
5.570,2.401,3.000
5.553,2.420,3.000
6.018,2.651,3.000
5.590,2.488,3.000
5.556,2.499,3.000
5.530,2.514,3.000
5.976,2.745,3.000
5.518,2.561,3.000
5.918,2.775,3.000
5.482,2.597,3.000
5.480,2.622,3.000
5.437,2.628,3.000
5.451,2.661,3.000
5.408,2.667,3.000
5.894,2.935,3.000
5.427,2.729,3.000
5.456,2.770,3.000
5.845,2.997,3.000
5.395,2.793,3.000
5.392,2.818,3.000
5.373,2.835,3.000
5.330,2.839,3.000
5.334,2.869,3.000
5.660,3.072,3.000
5.327,2.919,3.000
5.768,3.190,3.000
5.304,2.961,3.000
5.277,2.973,3.000
5.265,2.993,3.000
5.254,3.014,3.000
5.280,3.057,3.000
5.665,3.309,3.000
5.233,3.085,3.000
5.213,3.101,3.000
5.239,3.144,3.000
5.659,3.426,3.000
5.222,3.190,3.000
5.164,3.182,3.000
5.159,3.207,3.000
5.154,3.232,3.000
5.156,3.262,3.000
5.550,3.542,3.000
5.123,3.297,3.000
5.117,3.322,3.000
5.119,3.352,3.000
5.091,3.362,3.000
5.063,3.373,3.000
5.050,3.392,3.000
5.044,3.417,3.000
5.023,3.432,3.000
5.031,3.467,3.000
5.018,3.486,3.000
5.392,3.778,3.000
4.990,3.526,3.000
4.948,3.525,3.000
4.962,3.565,3.000
4.927,3.569,3.000
4.934,3.604,3.000
4.906,3.612,3.000
4.885,3.626,3.000
4.877,3.651,3.000
5.249,3.961,3.000
4.863,3.700,3.000
4.827,3.703,3.000
4.826,3.732,3.000
4.791,3.735,3.000
4.797,3.770,3.000
4.768,3.778,3.000
5.151,4.114,3.000
5.116,4.119,3.000
4.737,3.845,3.000
5.114,4.184,3.000
4.892,4.035,3.000
4.739,3.940,3.000
4.669,3.913,3.000
4.620,3.903,3.000
4.625,3.938,3.000
4.583,3.933,3.000
4.931,4.266,3.000
4.592,4.004,3.000
4.596,4.040,3.000
4.580,4.058,3.000
4.911,4.385,3.000
4.528,4.076,3.000
4.532,4.111,3.000
4.483,4.099,3.000
4.474,4.123,3.000
4.451,4.134,3.000
4.441,4.158,3.000
4.431,4.181,3.000
4.771,4.537,3.000
4.411,4.228,3.000
4.712,4.553,3.000
4.359,4.244,3.000
4.355,4.274,3.000
4.331,4.284,3.000
4.315,4.301,3.000
4.291,4.312,3.000
4.287,4.341,3.000
4.264,4.352,3.000
4.578,4.710,3.000
4.223,4.379,3.000
4.206,4.395,3.000
4.528,4.769,3.000
4.171,4.428,3.000
4.166,4.458,3.000
4.172,4.500,3.000
4.452,4.840,3.000
4.107,4.500,3.000
4.095,4.522,3.000
4.363,4.856,3.000
4.060,4.554,3.000
4.036,4.564,3.000
4.018,4.580,3.000
4.023,4.622,3.000
3.994,4.624,3.000
3.958,4.620,3.000
4.264,5.017,3.000
3.933,4.664,3.000
3.909,4.673,3.000
4.108,4.950,3.000
3.884,4.717,3.000
3.831,4.691,3.000
4.150,5.122,3.000
3.817,4.749,3.000
3.804,4.771,3.000
3.774,4.772,3.000
4.078,5.199,3.000
4.044,5.196,3.000
3.734,4.837,3.000
3.693,4.823,3.000
3.685,4.852,3.000
3.655,4.852,3.000
3.631,4.859,3.000
3.622,4.888,3.000
3.544,4.822,3.000
3.589,4.923,3.000
3.862,5.342,3.000
3.555,4.958,3.000
3.510,4.936,3.000
3.470,4.921,3.000
3.476,4.971,3.000
3.642,5.252,3.000
3.462,5.034,3.000
3.433,5.033,3.000
3.383,5.003,3.000
3.358,5.008,3.000
3.610,5.430,3.000
3.324,5.042,3.000
3.309,5.063,3.000
3.274,5.053,3.000
3.259,5.073,3.000
3.225,5.063,3.000
3.214,5.091,3.000
3.451,5.514,3.000
3.170,5.109,3.000
3.412,5.548,3.000
3.386,5.554,3.000
3.109,5.146,3.000
3.094,5.165,3.000
3.333,5.614,3.000
3.062,5.205,3.000
3.028,5.194,3.000
3.017,5.221,3.000
2.983,5.209,3.000
2.967,5.229,3.000
3.196,5.684,3.000
3.122,5.605,3.000
2.922,5.295,3.000
2.897,5.299,3.000
2.859,5.278,3.000
2.851,5.313,3.000
2.839,5.340,3.000
2.801,5.320,3.000
2.780,5.331,3.000
2.755,5.333,3.000
2.944,5.755,3.000
2.713,5.355,3.000
2.704,5.390,3.000
2.901,5.840,3.000
2.650,5.386,3.000
2.645,5.429,3.000
2.596,5.383,3.000
2.606,5.458,3.000
2.573,5.444,3.000
2.555,5.462,3.000
2.530,5.464,3.000
2.505,5.465,3.000
2.693,5.939,3.000
2.469,5.501,3.000
2.637,5.938,3.000
2.415,5.496,3.000
2.418,5.563,3.000
2.683,6.238,3.000
2.357,5.540,3.000
2.328,5.533,3.000
2.303,5.534,3.000
2.288,5.559,3.000
2.458,6.040,3.000
2.221,5.518,3.000
2.226,5.594,3.000
2.204,5.603,3.000
2.175,5.595,3.000
2.163,5.629,3.000
2.138,5.629,3.000
2.125,5.662,3.000
2.091,5.637,3.000
2.078,5.670,3.000
2.222,6.139,3.000
2.195,6.140,3.000
2.005,5.677,3.000
1.979,5.677,3.000
1.957,5.685,3.000
2.109,6.204,3.000
1.907,5.683,3.000
1.896,5.724,3.000
1.870,5.723,3.000
1.984,6.153,3.000
1.825,5.738,3.000
1.803,5.745,3.000
1.780,5.752,3.000
1.745,5.715,3.000
1.725,5.731,3.000
1.846,6.221,3.000
1.819,6.220,3.000
1.665,5.777,3.000
1.642,5.783,3.000
1.627,5.816,3.000
1.594,5.787,3.000
1.574,5.802,3.000
1.553,5.817,3.000
1.653,6.291,3.000
1.508,5.829,3.000
1.487,5.844,3.000
1.585,6.333,3.000
1.441,5.855,3.000
1.410,5.826,3.000
1.389,5.840,3.000
1.366,5.846,3.000
1.327,5.780,3.000
1.320,5.856,3.000
1.421,6.421,3.000
1.278,5.884,3.000
1.256,5.898,3.000
1.260,6.032,3.000
1.194,5.827,3.000
1.264,6.298,3.000
1.158,5.890,3.000
1.125,5.841,3.000
1.111,5.890,3.000
1.074,5.823,3.000
1.046,5.799,3.000
1.030,5.840,3.000
1.009,5.853,3.000
0.980,5.821,3.000
0.961,5.852,3.000
0.941,5.873,3.000
0.917,5.868,3.000
0.903,5.935,3.000
0.934,6.306,3.000
0.850,5.897,3.000
0.897,6.402,3.000
0.802,5.894,3.000
0.783,5.924,3.000
0.756,5.900,3.000
0.728,5.867,3.000
0.707,5.879,3.000
0.687,5.909,3.000
0.663,5.911,3.000
0.692,6.395,3.000
0.619,5.934,3.000
0.602,6.000,3.000
0.581,6.029,3.000
0.547,5.923,3.000
0.522,5.898,3.000
0.501,5.927,3.000
0.476,5.911,3.000
0.454,5.922,3.000
0.430,5.924,3.000
0.408,5.934,3.000
0.409,6.320,3.000
0.361,5.937,3.000
0.336,5.902,3.000
0.314,5.940,3.000
0.321,6.560,3.000
0.266,5.906,3.000
0.245,5.953,3.000
0.223,5.981,3.000
0.197,5.918,3.000
0.174,5.927,3.000
0.151,5.937,3.000
0.128,5.938,3.000
0.104,5.901,3.000
0.084,6.179,3.000
0.058,6.021,3.000
0.034,5.948,3.000
0.011,5.958,3.000
-0.012,5.921,3.000
-0.035,5.893,3.000
-0.059,5.948,3.000
-0.083,5.966,3.000
-0.106,5.984,3.000
-0.129,5.929,3.000
-0.152,5.937,3.000
-0.175,5.927,3.000
-0.198,5.927,3.000
-0.241,6.452,3.000
-0.265,6.418,3.000
-0.269,5.933,3.000
-0.292,5.941,3.000
-0.316,5.940,3.000
-0.338,5.920,3.000
-0.365,5.974,3.000
-0.386,5.945,3.000
-0.408,5.925,3.000
-0.432,5.924,3.000
-0.453,5.903,3.000
-0.477,5.902,3.000
-0.500,5.909,3.000
-0.572,6.455,3.000
-0.549,5.923,3.000
-0.572,5.921,3.000
-0.593,5.900,3.000
-0.616,5.898,3.000
-0.637,5.877,3.000
-0.720,6.400,3.000
-0.686,5.890,3.000
-0.713,5.924,3.000
-0.796,6.399,3.000
-0.755,5.882,3.000
-0.781,5.897,3.000
-0.802,5.885,3.000
-0.897,6.394,3.000
-0.847,5.869,3.000
-0.872,5.875,3.000
-0.895,5.871,3.000
-0.919,5.877,3.000
-0.938,5.846,3.000
-0.964,5.861,3.000
-0.987,5.857,3.000
-1.095,6.346,3.000
