X,Y,Z
6.325,-0.721,1.000
6.287,-0.691,1.000
6.298,-0.668,1.000
6.309,-0.644,1.000
6.295,-0.617,1.000
6.586,-0.620,1.000
6.316,-0.569,1.000
6.310,-0.544,1.000
6.312,-0.519,1.000
6.297,-0.493,1.000
6.316,-0.469,1.000
6.653,-0.468,1.000
6.336,-0.421,1.000
6.329,-0.396,1.000
6.306,-0.369,1.000
6.605,-0.361,1.000
6.342,-0.321,1.000
6.335,-0.296,1.000
6.336,-0.271,1.000
6.337,-0.246,1.000
6.338,-0.221,1.000
6.363,-0.197,1.000
6.322,-0.171,1.000
6.331,-0.147,1.000
6.365,-0.122,1.000
6.357,-0.097,1.000
6.654,-0.076,1.000
6.283,-0.047,1.000
6.350,-0.022,1.000
6.128,0.003,1.500
6.197,0.027,1.500
6.266,0.052,1.500
6.171,0.075,1.500
6.222,0.100,1.500
6.196,0.124,1.500
6.143,0.147,1.500
6.195,0.173,1.500
6.203,0.198,1.500
6.211,0.222,1.500
6.192,0.246,1.500
6.174,0.270,1.500
6.199,0.295,1.500
6.496,0.335,1.500
6.179,0.343,1.500
6.195,0.368,1.500
6.185,0.392,1.500
6.192,0.417,1.500
6.520,0.464,1.500
6.188,0.465,1.500
6.195,0.490,1.500
6.185,0.514,1.500
6.174,0.537,1.500
6.189,0.563,1.500
6.221,0.591,1.500
6.159,0.609,1.500
6.165,0.634,1.500
6.171,0.659,1.500
6.177,0.685,1.500
6.174,0.709,1.500
6.085,0.723,1.500
6.160,0.756,1.500
6.096,0.773,1.500
6.410,0.838,1.500
6.081,0.820,1.500
6.070,0.842,1.500
6.066,0.866,1.500
6.071,0.891,1.500
6.102,0.920,1.500
6.090,0.943,1.500
6.052,0.961,1.500
6.057,0.986,1.500
6.001,1.001,1.500
6.049,1.034,1.500
6.045,1.058,1.500
6.032,1.080,1.500
6.010,1.100,1.500
6.057,1.134,1.500
6.062,1.159,1.500
6.048,1.181,1.500
6.009,1.198,1.500
6.022,1.225,1.500
6.000,1.245,1.500
6.003,1.271,1.500
6.007,1.296,1.500
5.993,1.318,1.500
6.285,1.408,1.500
6.311,1.440,1.500
5.943,1.380,1.500
5.946,1.406,1.500
5.949,1.431,1.500
6.311,1.544,1.500
5.972,1.486,1.500
5.966,1.510,1.500
5.900,1.518,1.500
6.004,1.570,1.500
5.998,1.593,1.500
5.975,1.612,1.500
5.985,1.640,1.500
5.987,1.666,1.500
6.252,1.766,1.500
5.966,1.711,1.500
5.959,1.734,1.500
5.944,1.755,1.500
6.231,1.867,1.500
5.946,1.807,1.500
5.923,1.825,1.500
5.948,1.858,1.500
5.883,1.863,1.500
5.901,1.895,1.500
5.901,1.920,1.500
6.170,2.035,1.500
5.870,1.961,1.500
5.878,1.990,1.500
6.191,2.123,1.500
6.145,2.134,1.500
5.854,2.059,1.500
5.846,2.082,1.500
5.822,2.099,1.500
5.822,2.125,1.500
6.087,2.249,1.500
5.805,2.170,1.500
5.788,2.190,1.500
5.755,2.204,1.500
6.066,2.350,1.500
6.049,2.371,1.500
5.769,2.287,1.500
5.768,2.313,1.500
5.759,2.336,1.500
5.702,2.339,1.500
5.732,2.377,1.500
5.723,2.400,1.500
5.722,2.426,1.500
5.696,2.441,1.500
5.686,2.464,1.500
5.951,2.606,1.500
5.659,2.505,1.500
5.649,2.527,1.500
5.655,2.556,1.500
5.931,2.709,1.500
5.627,2.597,1.500
5.640,2.630,1.500
5.622,2.649,1.500
5.588,2.659,1.500
5.601,2.693,1.500
5.583,2.711,1.500
5.541,2.718,1.500
5.569,2.758,1.500
5.550,2.776,1.500
5.539,2.798,1.500
5.528,2.820,1.500
5.525,2.846,1.500
5.475,2.847,1.500
5.487,2.881,1.500
5.483,2.906,1.500
5.472,2.928,1.500
5.723,3.091,1.500
5.433,2.963,1.500
5.452,3.000,1.500
5.693,3.163,1.500
5.383,3.018,1.500
5.386,3.048,1.500
5.367,3.064,1.500
5.392,3.107,1.500
5.630,3.274,1.500
5.353,3.141,1.500
5.340,3.162,1.500
5.335,3.187,1.500
5.315,3.203,1.500
5.565,3.384,1.500
5.517,3.384,1.500
5.277,3.266,1.500
5.264,3.286,1.500
5.251,3.307,1.500
5.238,3.328,1.500
5.484,3.514,1.500
5.205,3.364,1.500
5.213,3.399,1.500
5.171,3.400,1.500
5.165,3.425,1.500
5.144,3.441,1.500
5.131,3.461,1.500
5.385,3.663,1.500
5.370,3.684,1.500
5.104,3.531,1.500
5.054,3.526,1.500
5.062,3.561,1.500
5.279,3.745,1.500
5.033,3.600,1.500
5.269,3.800,1.500
5.019,3.650,1.500
5.018,3.680,1.500
4.983,3.684,1.500
4.969,3.704,1.500
4.954,3.723,1.500
4.933,3.737,1.500
4.945,3.778,1.500
5.154,3.969,1.500
4.895,3.801,1.500
4.880,3.820,1.500
4.872,3.844,1.500
4.857,3.863,1.500
4.841,3.882,1.500
4.840,3.912,1.500
5.049,4.114,1.500
4.789,3.934,1.500
4.773,3.953,1.500
4.758,3.971,1.500
4.749,3.995,1.500
4.955,4.202,1.500
4.814,4.115,1.500
4.734,4.079,1.500
4.666,4.053,1.500
4.669,4.088,1.500
4.877,4.304,1.500
4.637,4.124,1.500
4.627,4.148,1.500
4.617,4.172,1.500
4.582,4.173,1.500
4.616,4.237,1.500
4.574,4.232,1.500
4.539,4.233,1.500
4.528,4.256,1.500
4.567,4.327,1.500
4.745,4.531,1.500
4.440,4.273,1.500
4.540,4.404,1.500
4.493,4.392,1.500
4.469,4.404,1.500
4.446,4.415,1.500
4.422,4.427,1.500
4.429,4.468,1.500
4.388,4.461,1.500
4.382,4.491,1.500
4.388,4.532,1.500
4.381,4.561,1.500
4.335,4.548,1.500
4.264,4.509,1.500
4.316,4.600,1.500
4.281,4.599,1.500
4.257,4.609,1.500
4.233,4.620,1.500
4.232,4.655,1.500
4.219,4.678,1.500
4.184,4.676,1.500
4.165,4.692,1.500
4.158,4.721,1.500
4.145,4.744,1.500
4.271,4.927,1.500
4.091,4.757,1.500
4.105,4.811,1.500
4.092,4.834,1.500
4.062,4.837,1.500
4.011,4.814,1.500
4.002,4.843,1.500
4.164,5.079,1.500
3.964,4.874,1.500
4.115,5.100,1.500
3.931,4.912,1.500
3.912,4.927,1.500
3.892,4.942,1.500
4.048,5.182,1.500
3.838,4.953,1.500
3.829,4.981,1.500
3.804,4.990,1.500
3.962,5.239,1.500
3.765,5.019,1.500
3.740,5.027,1.500
3.720,5.042,1.500
3.860,5.275,1.500
3.849,5.303,1.500
3.675,5.106,1.500
3.631,5.086,1.500
3.640,5.141,1.500
3.770,5.369,1.500
3.590,5.156,1.500
3.565,5.163,1.500
3.554,5.191,1.500
3.534,5.205,1.500
3.494,5.191,1.500
3.497,5.240,1.500
3.458,5.225,1.500
3.608,5.498,1.500
3.586,5.512,1.500
3.396,5.265,1.500
3.380,5.286,1.500
3.355,5.292,1.500
3.343,5.319,1.500
3.477,5.582,1.500
3.451,5.589,1.500
3.285,5.366,1.500
3.255,5.364,1.500
3.381,5.622,1.500
3.204,5.375,1.500
3.196,5.409,1.500
3.170,5.415,1.500
3.157,5.442,1.500
3.123,5.432,1.500
3.106,5.452,1.500
3.068,5.434,1.500
3.207,5.732,1.500
3.192,5.759,1.500
3.028,5.514,1.500
2.998,5.511,1.500
3.001,5.568,1.500
2.939,5.505,1.500
2.929,5.539,1.500
2.915,5.565,1.500
2.897,5.584,1.500
2.998,5.835,1.500
2.861,5.622,1.500
2.831,5.618,1.500
2.964,5.940,1.500
2.776,5.617,1.500
2.765,5.651,1.500
2.864,5.911,1.500
2.713,5.657,1.500
2.691,5.668,1.500
2.665,5.671,1.500
2.650,5.697,1.500
2.747,5.966,1.500
2.598,5.702,1.500
2.576,5.712,1.500
2.667,5.977,1.500
2.534,5.740,1.500
2.512,5.750,1.500
2.496,5.775,1.500
2.470,5.777,1.500
2.440,5.771,1.500
2.424,5.796,1.500
2.408,5.821,1.500
2.382,5.823,1.500
2.343,5.793,1.500
2.330,5.826,1.500
2.301,5.819,1.500
2.287,5.852,1.500
2.255,5.837,1.500
2.235,5.854,1.500
2.209,5.854,1.500
2.189,5.871,1.500
2.268,6.156,1.500
2.235,6.143,1.500
2.122,5.904,1.500
2.094,5.897,1.500
2.090,5.961,1.500
2.050,5.921,1.500
2.029,5.937,1.500
2.003,5.937,1.500
1.983,5.953,1.500
1.965,5.977,1.500
2.034,6.270,1.500
1.915,5.984,1.500
1.889,5.983,1.500
1.873,6.015,1.500
1.842,5.998,1.500
1.821,6.013,1.500
1.800,6.028,1.500
1.776,6.035,1.500
1.750,6.034,1.500
1.726,6.041,1.500
1.702,6.048,1.500
1.672,6.030,1.500
1.650,6.045,1.500
1.633,6.075,1.500
1.605,6.066,1.500
1.585,6.088,1.500
1.564,6.102,1.500
1.550,6.149,1.500
1.503,6.065,1.500
1.498,6.145,1.500
1.464,6.110,1.500
1.510,6.417,1.500
1.414,6.113,1.500
1.388,6.110,1.500
1.367,6.132,1.500
1.408,6.432,1.500
1.332,6.200,1.500
1.304,6.189,1.500
1.285,6.219,1.500
1.262,6.232,1.500
1.240,6.253,1.500
1.238,6.370,1.500
1.176,6.180,1.500
1.214,6.519,1.500
1.135,6.231,1.500
1.103,6.194,1.500
1.087,6.248,1.500
1.078,6.341,1.500
1.076,6.487,1.500
1.011,6.243,1.500
0.989,6.264,1.500
1.014,6.592,1.500
0.935,6.238,1.500
0.914,6.267,1.500
0.891,6.287,1.500
0.866,6.282,1.500
0.879,6.572,1.500
0.854,6.576,1.500
0.795,6.317,1.500
0.767,6.295,1.500
0.747,6.339,1.500
0.716,6.292,1.500
0.694,6.312,1.500
0.695,6.563,1.500
0.644,6.317,1.500
0.620,6.328,1.500
0.595,6.330,1.500
0.572,6.349,1.500
0.544,6.318,1.500
0.520,6.328,1.500
0.496,6.339,1.500
0.468,6.307,1.500
0.441,6.276,1.500
0.439,6.624,1.500
0.395,6.337,1.500
0.369,6.314,1.500
0.362,6.644,1.500
0.319,6.317,1.500
0.296,6.343,1.500
0.272,6.361,1.500
0.257,6.641,1.500
0.221,6.329,1.500
0.196,6.347,1.500
0.171,6.347,1.500
0.153,6.629,1.500
0.126,6.614,1.500
0.096,6.341,1.500
0.071,6.324,1.500
0.047,6.350,1.500
0.022,6.316,1.500
-0.003,6.300,1.500
-0.028,6.366,1.500
-0.056,6.631,1.500
-0.078,6.341,1.500
-0.103,6.332,1.500
-0.128,6.332,1.500
-0.160,6.637,1.500
-0.177,6.322,1.500
-0.203,6.347,1.500
-0.239,6.650,1.500
-0.250,6.278,1.500
-0.277,6.335,1.500
-0.314,6.592,1.500
-0.326,6.316,1.500
-0.355,6.390,1.500
-0.377,6.339,1.500
-0.420,6.625,1.500
-0.427,6.335,1.500
-0.451,6.317,1.500
-0.477,6.332,1.500
-0.501,6.322,1.500
-0.528,6.344,1.500
-0.573,6.575,1.500
-0.575,6.307,1.500
-0.600,6.313,1.500
-0.627,6.327,1.500
-0.649,6.300,1.500
-0.703,6.570,1.500
-0.699,6.303,1.500
-0.721,6.275,1.500
-0.751,6.314,1.500
-0.772,6.286,1.500
-0.797,6.283,1.500
-0.861,6.582,1.500
-0.848,6.285,1.500
-0.873,6.289,1.500
-0.932,6.526,1.500
-0.928,6.315,1.500
-0.947,6.279,1.500
-0.977,6.308,1.500
-0.997,6.271,1.500
-1.020,6.259,1.500
-1.044,6.255,1.500
-1.069,6.251,1.500
-1.123,6.415,1.500
-1.124,6.275,1.500
-1.144,6.246,1.500
-1.164,6.217,1.500
-1.195,6.245,1.500
-1.274,6.523,1.500
-1.224,6.136,1.500
-1.276,6.271,1.500
-1.291,6.217,1.500
-1.315,6.212,1.500
-1.343,6.223,1.500
-1.361,6.185,1.500
-1.390,6.204,1.500
-1.413,6.191,1.500
-1.435,6.177,1.500
-1.458,6.163,1.500
-1.486,6.174,1.500
-1.510,6.168,1.500
-1.604,6.442,1.500
-1.558,6.156,1.500
-1.587,6.166,1.500
-1.611,6.159,1.500
-1.622,6.105,1.500
-1.653,6.122,1.500
-1.692,6.172,1.500
-1.707,6.133,1.500
-1.725,6.102,1.500
-1.751,6.104,1.500
-1.793,6.160,1.500
-1.799,6.090,1.500
-1.820,6.075,1.500
-1.844,6.067,1.500
-1.873,6.076,1.500
-1.914,6.124,1.500
-1.915,6.045,1.500
-1.947,6.061,1.500
-1.963,6.030,1.500
-1.989,6.030,1.500
-2.109,6.311,1.500
-2.134,6.303,1.500
-2.055,5.991,1.500
-2.084,5.998,1.500
-2.104,5.982,1.500
-2.128,5.974,1.500
-2.268,6.288,1.500
-2.175,5.957,1.500
-2.207,5.972,1.500
-2.230,5.963,1.500
-2.248,5.939,1.500
-2.265,5.914,1.500
-2.282,5.890,1.500
-2.321,5.920,1.500
-2.335,5.887,1.500
-2.361,5.886,1.500
-2.498,6.159,1.500
-2.416,5.890,1.500
-2.544,6.132,1.500
-2.453,5.848,1.500
-2.456,5.792,1.500
-2.486,5.798,1.500
-2.492,5.749,1.500
-2.541,5.801,1.500
-2.571,5.806,1.500
-2.559,5.719,1.500
-2.742,6.063,1.500
-2.762,6.045,1.500
-2.665,5.773,1.500
-2.681,5.747,1.500
-2.678,5.683,1.500
-2.704,5.680,1.500
-2.874,5.976,1.500
-2.774,5.712,1.500
-2.760,5.625,1.500
-2.797,5.645,1.500
-2.838,5.671,1.500
-2.864,5.667,1.500
-2.859,5.604,1.500
-2.885,5.600,1.500
-2.934,5.641,1.500
-2.917,5.555,1.500
-2.982,5.625,1.500
-2.961,5.532,1.500
-3.152,5.834,1.500
-3.036,5.567,1.500
-3.062,5.563,1.500
-3.080,5.543,1.500
-3.213,5.729,1.500
-3.094,5.468,1.500
-3.116,5.456,1.500
-3.137,5.443,1.500
-3.188,5.482,1.500
-3.360,5.725,1.500
-3.231,5.457,1.500
-3.240,5.422,1.500
-3.270,5.424,1.500
-3.260,5.361,1.500
-3.286,5.355,1.500
-3.338,5.392,1.500
-3.516,5.631,1.500
-3.505,5.564,1.500
-3.342,5.260,1.500
-3.390,5.290,1.500
-3.406,5.269,1.500
-3.422,5.249,1.500
-3.618,5.501,1.500
-3.482,5.250,1.500
-3.493,5.222,1.500
-3.509,5.201,1.500
-3.510,5.159,1.500
-3.569,5.201,1.500
-3.604,5.208,1.500
-3.759,5.387,1.500
-3.601,5.117,1.500
-3.636,5.124,1.500
-3.651,5.103,1.500
-3.676,5.095,1.500
-3.868,5.318,1.500
-3.726,5.080,1.500
-3.756,5.079,1.500
-3.740,5.016,1.500
-3.770,5.015,1.500
-3.790,5.000,1.500
-3.809,4.986,1.500
-3.808,4.944,1.500
-3.833,4.935,1.500
-3.868,4.940,1.500
-3.887,4.925,1.500
-3.917,4.923,1.500
-4.120,5.136,1.500
-3.950,4.886,1.500
-4.006,4.916,1.500
-3.983,4.848,1.500
-4.002,4.832,1.500
-4.021,4.816,1.500
-4.034,4.794,1.500
-4.070,4.798,1.500
-4.110,4.807,1.500
-4.102,4.759,1.500
-4.104,4.724,1.500
-4.139,4.727,1.500
-4.157,4.710,1.500
-4.182,4.700,1.500
-4.160,4.640,1.500
-4.224,4.674,1.500
-4.231,4.645,1.500
-4.255,4.634,1.500
-4.233,4.574,1.500
-4.291,4.601,1.500
-4.298,4.571,1.500
-4.310,4.548,1.500
-4.328,4.531,1.500
-4.357,4.526,1.500
-4.369,4.503,1.500
-4.564,4.668,1.500
-4.416,4.481,1.500
-4.422,4.451,1.500
-4.653,4.647,1.500
-4.456,4.417,1.500
-4.480,4.405,1.500
-4.485,4.376,1.500
-4.532,4.387,1.500
-4.749,4.561,1.500
-4.548,4.334,1.500
-4.565,4.316,1.500
-4.582,4.298,1.500
-4.605,4.286,1.500
-4.820,4.450,1.500
-4.633,4.244,1.500
-4.649,4.226,1.500
-4.678,4.219,1.500
-4.651,4.161,1.500
-4.692,4.165,1.500
-4.912,4.325,1.500
-4.725,4.128,1.500
-4.735,4.104,1.500
-4.757,4.091,1.500
-4.799,4.094,1.500
-4.783,4.048,1.500
-4.812,4.040,1.500
-4.866,4.053,1.500
-4.830,3.991,1.500
-4.846,3.972,1.500
-5.102,4.149,1.500
-5.112,4.124,1.500
-4.892,3.915,1.500
-4.914,3.901,1.500
-4.930,3.882,1.500
-5.088,3.974,1.500
-5.211,4.037,1.500
-4.995,3.839,1.500
-4.983,3.798,1.500
-5.012,3.789,1.500
-5.013,3.759,1.500
-5.061,3.765,1.500
-5.286,3.899,1.500
-5.091,3.725,1.500
-5.099,3.700,1.500
-5.093,3.665,1.500
-5.134,3.665,1.500
-5.121,3.625,1.500
-5.142,3.610,1.500
-5.149,3.585,1.500
-5.406,3.731,1.500
-5.184,3.549,1.500
-5.191,3.524,1.500
-5.443,3.663,1.500
-5.155,3.440,1.500
-5.204,3.443,1.500
-5.465,3.586,1.500
-5.224,3.398,1.500
-5.223,3.368,1.500
-5.221,3.338,1.500
-5.234,3.318,1.500
-5.247,3.297,1.500
-5.260,3.276,1.500
-5.528,3.413,1.500
-5.548,3.396,1.500
-5.306,3.219,1.500
-5.319,3.198,1.500
-5.324,3.173,1.500
-5.608,3.312,1.500
-5.614,3.286,1.500
-5.353,3.105,1.500
-5.350,3.076,1.500
-5.377,3.063,1.500
-5.404,3.050,1.500
-5.416,3.029,1.500
-5.428,3.008,1.500
-5.432,2.982,1.500
-5.497,2.990,1.500
-5.463,2.944,1.500
-5.717,3.052,1.500
-5.463,2.889,1.500
-5.762,3.018,1.500
-5.501,2.854,1.500
-5.512,2.832,1.500
-5.531,2.814,1.500
-5.550,2.796,1.500
-5.545,2.767,1.500
-5.564,2.749,1.500
-5.613,2.746,1.500
-5.854,2.835,1.500
-5.573,2.672,1.500
-5.599,2.657,1.500
-5.601,2.632,1.500
-5.588,2.599,1.500
-5.630,2.591,1.500
-5.648,2.573,1.500
-5.658,2.550,1.500
-5.941,2.650,1.500
-5.693,2.513,1.500
-5.671,2.477,1.500
-5.979,2.583,1.500
-5.930,2.534,1.500
-5.684,2.403,1.500
-5.710,2.387,1.500
-5.743,2.375,1.500
-5.768,2.359,1.500
-5.753,2.326,1.500
-5.762,2.304,1.500
-5.787,2.287,1.500
-5.788,2.262,1.500
-5.741,2.217,1.500
-5.790,2.210,1.500
-5.815,2.193,1.500
-5.815,2.167,1.500
-5.832,2.147,1.500
-5.880,2.139,1.500
-6.022,2.164,1.500
-5.840,2.073,1.500
-5.873,2.058,1.500
-5.865,2.030,1.500
-5.897,2.015,1.500
-5.872,1.981,1.500
-5.839,1.944,1.500
-6.195,2.036,1.500
-5.912,1.917,1.500
-5.903,1.888,1.500
-5.902,1.863,1.500
-5.958,1.855,1.500
-5.974,1.834,1.500
-6.233,1.887,1.500
-5.947,1.775,1.500
-5.945,1.749,1.500
-5.961,1.728,1.500
-6.255,1.786,1.500
-6.215,1.749,1.500
-5.997,1.662,1.500
-5.987,1.634,1.500
-5.960,1.601,1.500
-5.991,1.585,1.500
-6.014,1.566,1.500
-6.020,1.542,1.500
-6.339,1.597,1.500
-5.990,1.484,1.500
-6.013,1.465,1.500
-6.027,1.443,1.500
-6.024,1.417,1.500
-6.055,1.400,1.500
-6.052,1.374,1.500
-6.333,1.412,1.500
-6.054,1.324,1.500
-6.313,1.355,1.500
-6.073,1.279,1.500
-6.425,1.326,1.500
-6.116,1.238,1.500
-6.129,1.215,1.500
-6.084,1.181,1.500
-6.028,1.146,1.500
-6.395,1.190,1.500
-6.123,1.114,1.500
-6.101,1.086,1.500
-6.106,1.062,1.500
-6.135,1.042,1.500
-6.114,1.014,1.500
-6.437,1.041,1.500
-6.130,0.967,1.500
-6.151,0.946,1.500
-6.129,0.918,1.500
-6.141,0.895,1.500
-6.145,0.871,1.500
-6.139,0.845,1.500
-6.160,0.824,1.500
-6.289,0.816,1.500
-6.106,0.768,1.500
-6.169,0.751,1.500
-6.163,0.726,1.500
-6.439,0.733,1.500
-6.169,0.677,1.500
-6.171,0.653,1.500
-6.463,0.658,1.500
-6.168,0.604,1.500
-6.162,0.579,1.500
-6.155,0.554,1.500
-6.217,0.535,1.500
-6.168,0.506,1.500
-6.187,0.483,1.500
-6.511,0.483,1.500
-6.473,0.454,1.500
-6.175,0.409,1.500
-6.185,0.385,1.500
-6.161,0.360,1.500
-6.503,0.354,1.500
-6.456,0.326,1.500
-6.182,0.288,1.500
-6.192,0.264,1.500
-6.193,0.240,1.500
-6.493,0.226,1.500
-6.203,0.191,1.500
-6.238,0.168,1.500
-6.495,0.149,1.500
-6.196,0.118,1.500
-6.188,0.093,1.500
-6.464,0.072,1.500
-6.497,0.047,1.500
-6.513,0.022,1.500
-6.497,-0.004,1.500
-6.232,-0.028,1.500
-6.197,-0.052,1.500
-6.197,-0.077,1.500
-6.205,-0.101,1.500
-6.222,-0.126,1.500
-6.527,-0.158,1.500
-6.195,-0.174,1.500
-6.203,-0.199,1.500
-6.185,-0.222,1.500
-6.158,-0.246,1.500
-6.191,-0.271,1.500
-6.190,-0.296,1.500
-6.198,-0.321,1.500
-6.213,-0.346,1.500
-6.477,-0.386,1.500
-6.193,-0.394,1.500
-6.140,-0.414,1.500
-6.504,-0.465,1.500
-6.206,-0.468,1.500
-6.212,-0.493,1.500
-6.482,-0.540,1.500
-6.191,-0.540,1.500
-6.189,-0.564,1.500
-6.178,-0.588,1.500
-6.176,-0.612,1.500
-6.139,-0.633,1.500
-6.153,-0.659,1.500
-6.194,-0.688,1.500
-6.053,-0.696,1.500
-6.162,-0.733,1.500
-6.134,-0.754,1.500
-6.114,-0.776,1.500
-6.162,-0.807,1.500
-6.107,-0.824,1.500
-6.138,-0.853,1.500
-6.049,-0.865,1.500
-6.063,-0.891,1.500
-6.384,-0.964,1.500
-6.047,-0.937,1.500
-6.352,-1.010,1.500
-6.048,-0.986,1.500
-6.061,-1.013,1.500
-6.040,-1.034,1.500
-6.079,-1.065,1.500
-6.032,-1.081,1.500
-6.180,-1.133,1.500
-6.083,-1.140,1.500
-6.001,-1.149,1.500
-6.048,-1.182,1.500
-6.043,-1.206,1.500
-5.996,-1.221,1.500
-6.000,-1.246,1.500
-6.003,-1.272,1.500
-5.990,-1.293,1.500
-5.976,-1.315,1.500
-6.244,-1.400,1.500
-6.239,-1.424,1.500
-5.951,-1.383,1.500
-6.291,-1.488,1.500
-6.261,-1.507,1.500
-5.960,-1.460,1.500
-5.955,-1.483,1.500
-5.932,-1.502,1.500
-5.960,-1.534,1.500
-5.937,-1.553,1.500
-5.947,-1.581,1.500
-5.916,-1.597,1.500
-5.918,-1.623,1.500
-5.970,-1.663,1.500
-5.955,-1.684,1.500
-5.890,-1.690,1.500
-5.900,-1.718,1.500
-5.877,-1.736,1.500
-5.903,-1.769,1.500
-5.871,-1.785,1.500
-6.147,-1.895,1.500
-6.193,-1.936,1.500
-5.841,-1.851,1.500
-5.867,-1.885,1.500
-5.818,-1.895,1.500
-5.811,-1.917,1.500
-5.828,-1.949,1.500
-5.795,-1.963,1.500
-5.821,-1.997,1.500
-5.788,-2.011,1.500
-5.821,-2.048,1.500
-5.813,-2.071,1.500
-6.050,-2.183,1.500
-5.748,-2.099,1.500
-5.756,-2.128,1.500
-5.772,-2.159,1.500
-5.747,-2.176,1.500
-5.714,-2.189,1.500
-5.738,-2.224,1.500
-5.919,-2.321,1.500
-5.655,-2.243,1.500
-5.679,-2.278,1.500
-5.686,-2.307,1.500
-5.685,-2.333,1.500
-5.668,-2.352,1.500
-5.667,-2.378,1.500
-5.657,-2.400,1.500
-5.640,-2.419,1.500
-5.670,-2.458,1.500
-5.604,-2.456,1.500
-5.603,-2.481,1.500
-5.561,-2.489,1.500
-5.823,-2.634,1.500
-5.798,-2.650,1.500
-5.563,-2.569,1.500
-5.569,-2.598,1.500
-5.551,-2.616,1.500
-5.556,-2.646,1.500
-5.522,-2.656,1.500
-5.520,-2.682,1.500
-5.525,-2.711,1.500
-5.498,-2.725,1.500
-5.495,-2.750,1.500
-5.477,-2.768,1.500
-5.685,-2.901,1.500
-5.547,-2.858,1.500
-5.444,-2.832,1.500
-5.425,-2.850,1.500
-5.390,-2.858,1.500
-5.402,-2.892,1.500
-5.687,-3.073,1.500
-5.625,-3.068,1.500
-5.375,-2.960,1.500
-5.379,-2.989,1.500
-5.360,-3.006,1.500
-5.325,-3.014,1.500
-5.336,-3.048,1.500
-5.316,-3.065,1.500
-5.297,-3.081,1.500
-5.285,-3.102,1.500
-5.310,-3.145,1.500
-5.268,-3.148,1.500
-5.233,-3.155,1.500
-5.495,-3.343,1.500
-5.252,-3.223,1.500
-5.210,-3.226,1.500
-5.197,-3.246,1.500
-5.287,-3.331,1.500
-5.172,-3.287,1.500
-5.151,-3.302,1.500
-5.401,-3.493,1.500
-5.284,-3.446,1.500
-5.127,-3.372,1.500
-5.121,-3.397,1.500
-5.107,-3.417,1.500
-5.087,-3.433,1.500
-5.080,-3.457,1.500
-5.052,-3.467,1.500
-5.067,-3.507,1.500
-5.301,-3.700,1.500
-5.247,-3.693,1.500
-5.026,-3.567,1.500
-4.976,-3.561,1.500
-4.983,-3.596,1.500
-4.955,-3.605,1.500
-4.983,-3.655,1.500
-5.191,-3.839,1.500
-4.891,-3.647,1.500
-4.898,-3.682,1.500
-5.119,-3.881,1.500
-4.862,-3.715,1.500
-4.847,-3.734,1.500
-4.839,-3.759,1.500
-4.818,-3.772,1.500
-4.810,-3.797,1.500
-4.802,-3.821,1.500
-4.787,-3.840,1.500
-4.771,-3.859,1.500
-4.763,-3.883,1.500
-4.721,-3.879,1.500
-4.732,-3.920,1.500
-4.690,-3.916,1.500
-4.688,-3.946,1.500
-4.686,-3.976,1.500
-4.677,-4.000,1.500
-4.648,-4.007,1.500
-4.632,-4.025,1.500
-4.590,-4.020,1.500
-4.594,-4.055,1.500
-4.578,-4.073,1.500
-4.788,-4.295,1.500
-4.772,-4.313,1.500
-4.529,-4.127,1.500
-4.520,-4.151,1.500
-4.484,-4.150,1.500
-4.715,-4.399,1.500
-4.477,-4.210,1.500
-4.448,-4.215,1.500
-4.444,-4.245,1.500
-4.440,-4.274,1.500
-4.404,-4.273,1.500
-4.387,-4.291,1.500
-4.587,-4.521,1.500
-4.546,-4.516,1.500
-4.324,-4.330,1.500
-4.294,-4.334,1.500
-4.296,-4.370,1.500
-4.273,-4.380,1.500
-4.484,-4.634,1.500
-4.466,-4.651,1.500
-4.221,-4.430,1.500
-4.209,-4.453,1.500
-4.192,-4.470,1.500
-4.180,-4.493,1.500
-4.156,-4.502,1.500
-4.139,-4.519,1.500
-4.127,-4.541,1.500
-4.103,-4.551,1.500
-4.103,-4.587,1.500
-4.067,-4.583,1.500
-4.055,-4.606,1.500
-4.025,-4.608,1.500
-4.013,-4.631,1.500
-3.995,-4.647,1.500
-3.954,-4.635,1.500
-3.964,-4.684,1.500
-3.979,-4.740,1.500
-3.938,-4.729,1.500
-3.903,-4.724,1.500
-3.879,-4.733,1.500
-3.871,-4.761,1.500
-3.852,-4.777,1.500
-3.828,-4.785,1.500
-4.014,-5.057,1.500
-3.953,-5.022,1.500
-3.750,-4.802,1.500
-3.747,-4.837,1.500
-3.733,-4.859,1.500
-3.725,-4.888,1.500
-3.700,-4.895,1.500
-3.681,-4.910,1.500
-3.677,-4.945,1.500
-3.642,-4.938,1.500
-3.623,-4.953,1.500
-3.598,-4.960,1.500
-3.752,-5.214,1.500
-3.764,-5.275,1.500
-3.697,-5.224,1.500
-3.575,-5.094,1.500
-3.515,-5.051,1.500
-3.476,-5.036,1.500
-3.466,-5.064,1.500
-3.446,-5.078,1.500
-3.426,-5.091,1.500
-3.386,-5.075,1.500
-3.381,-5.111,1.500
-3.598,-5.486,1.500
-3.529,-5.426,1.500
-3.468,-5.378,1.500
-3.305,-5.170,1.500
-3.270,-5.161,1.500
-3.278,-5.218,1.500
