X,Y,Z
-0.050,-6.660,1.000
-0.024,-6.642,1.000
0.002,-6.651,1.000
0.029,-6.720,1.000
0.056,-6.787,1.000
0.082,-6.791,1.000
0.107,-6.655,1.000
0.133,-6.659,1.000
0.159,-6.663,1.000
0.185,-6.653,1.000
0.211,-6.648,1.000
0.238,-6.661,1.000
0.263,-6.646,1.000
0.290,-6.649,1.000
0.315,-6.634,1.000
0.349,-6.778,1.000
0.368,-6.650,1.000
0.402,-6.780,1.000
0.427,-6.751,1.000
0.453,-6.736,1.000
0.472,-6.639,1.000
0.498,-6.637,1.000
0.534,-6.757,1.000
0.550,-6.628,1.000
0.582,-6.694,1.000
0.614,-6.759,1.000
0.628,-6.621,1.000
0.669,-6.768,1.000
0.682,-6.630,1.000
0.706,-6.609,1.000
0.732,-6.611,1.000
0.774,-6.743,1.000
0.782,-6.591,1.000
0.820,-6.688,1.000
0.833,-6.575,1.000
0.863,-6.609,1.000
0.888,-6.591,1.000
0.905,-6.528,1.000
0.931,-6.524,1.000
0.957,-6.525,1.000
0.983,-6.521,1.000
1.031,-6.663,1.000
1.033,-6.509,1.000
1.059,-6.505,1.000
1.097,-6.579,1.000
1.110,-6.496,1.000
1.161,-6.637,1.000
1.162,-6.492,1.000
1.212,-6.623,1.000
1.211,-6.473,1.000
1.263,-6.609,1.000
1.258,-6.445,1.000
1.314,-6.595,1.000
1.344,-6.607,1.000
1.381,-6.659,1.000
1.361,-6.434,1.000
1.388,-6.438,1.000
1.440,-6.554,1.000
1.466,-6.549,1.000
1.494,-6.552,1.000
1.522,-6.555,1.000
1.559,-6.597,1.000
1.560,-6.489,1.000
1.580,-6.460,1.000
1.606,-6.454,1.000
1.631,-6.448,1.000
1.657,-6.446,1.000
1.680,-6.430,1.000
1.741,-6.556,1.000
1.737,-6.439,1.000
1.792,-6.542,1.000
1.785,-6.417,1.000
1.842,-6.523,1.000
1.830,-6.385,1.000
1.864,-6.408,1.000
1.885,-6.388,1.000
1.908,-6.371,1.000
1.974,-6.499,1.000
1.971,-6.400,1.000
2.025,-6.483,1.000
2.010,-6.349,1.000
2.080,-6.480,1.000
2.100,-6.454,1.000
2.082,-6.317,1.000
2.149,-6.434,1.000
2.129,-6.291,1.000
2.155,-6.287,1.000
2.178,-6.274,1.000
2.207,-6.279,1.000
2.279,-6.403,1.000
2.258,-6.266,1.000
2.325,-6.372,1.000
2.304,-6.239,1.000
2.370,-6.341,1.000
2.358,-6.234,1.000
2.381,-6.220,1.000
2.402,-6.202,1.000
2.433,-6.210,1.000
2.449,-6.179,1.000
2.473,-6.169,1.000
2.509,-6.189,1.000
2.572,-6.272,1.000
2.553,-6.157,1.000
2.629,-6.272,1.000
2.647,-6.245,1.000
2.666,-6.222,1.000
2.647,-6.111,1.000
2.671,-6.101,1.000
2.741,-6.195,1.000
2.713,-6.067,1.000
2.737,-6.057,1.000
2.763,-6.050,1.000
2.789,-6.043,1.000
2.866,-6.148,1.000
2.832,-6.013,1.000
2.862,-6.014,1.000
2.881,-5.995,1.000
2.958,-6.094,1.000
2.932,-5.980,1.000
2.952,-5.960,1.000
2.973,-5.944,1.000
2.998,-5.937,1.000
3.026,-5.933,1.000
3.113,-6.046,1.000
3.131,-6.022,1.000
3.102,-5.909,1.000
3.155,-5.954,1.000
3.140,-5.869,1.000
3.167,-5.864,1.000
3.183,-5.840,1.000
3.204,-5.823,1.000
3.227,-5.810,1.000
3.252,-5.802,1.000
3.279,-5.797,1.000
3.361,-5.887,1.000
3.322,-5.767,1.000
3.336,-5.738,1.000
3.434,-5.854,1.000
3.397,-5.739,1.000
3.485,-5.835,1.000
3.437,-5.705,1.000
3.516,-5.784,1.000
3.555,-5.797,1.000
3.576,-5.780,1.000
3.529,-5.654,1.000
3.619,-5.747,1.000
3.576,-5.630,1.000
3.595,-5.612,1.000
3.610,-5.586,1.000
3.629,-5.568,1.000
3.711,-5.645,1.000
3.675,-5.543,1.000
3.775,-5.646,1.000
3.724,-5.522,1.000
3.820,-5.616,1.000
3.765,-5.489,1.000
3.866,-5.590,1.000
3.805,-5.455,1.000
3.818,-5.429,1.000
3.919,-5.525,1.000
3.948,-5.521,1.000
3.893,-5.398,1.000
3.989,-5.486,1.000
3.932,-5.364,1.000
3.964,-5.363,1.000
3.983,-5.344,1.000
3.987,-5.306,1.000
4.016,-5.301,1.000
4.139,-5.419,1.000
4.063,-5.277,1.000
4.070,-5.243,1.000
4.189,-5.352,1.000
4.122,-5.225,1.000
4.149,-5.216,1.000
4.172,-5.203,1.000
4.192,-5.187,1.000
4.198,-5.153,1.000
4.227,-5.147,1.000
4.244,-5.127,1.000
4.256,-5.099,1.000
4.366,-5.191,1.000
4.307,-5.080,1.000
4.404,-5.153,1.000
4.344,-5.042,1.000
4.358,-5.018,1.000
4.390,-5.015,1.000
4.415,-5.005,1.000
4.519,-5.082,1.000
4.442,-4.956,1.000
4.556,-5.043,1.000
4.576,-5.025,1.000
4.583,-4.994,1.000
4.609,-4.982,1.000
4.529,-4.858,1.000
4.657,-4.956,1.000
4.561,-4.815,1.000
4.593,-4.811,1.000
4.579,-4.759,1.000
4.585,-4.728,1.000
4.620,-4.726,1.000
4.625,-4.695,1.000
4.653,-4.687,1.000
4.662,-4.658,1.000
4.687,-4.647,1.000
4.715,-4.638,1.000
4.716,-4.603,1.000
4.748,-4.598,1.000
4.839,-4.649,1.000
4.774,-4.550,1.000
4.764,-4.506,1.000
4.799,-4.503,1.000
4.830,-4.497,1.000
4.858,-4.488,1.000
4.841,-4.437,1.000
4.859,-4.418,1.000
4.996,-4.507,1.000
4.921,-4.404,1.000
5.018,-4.456,1.000
5.056,-4.454,1.000
5.053,-4.416,1.000
5.080,-4.405,1.000
4.996,-4.298,1.000
5.006,-4.272,1.000
5.033,-4.261,1.000
5.028,-4.223,1.000
5.159,-4.299,1.000
5.172,-4.276,1.000
5.092,-4.176,1.000
5.202,-4.232,1.000
5.107,-4.121,1.000
5.253,-4.205,1.000
5.165,-4.101,1.000
5.173,-4.075,1.000
5.178,-4.046,1.000
5.209,-4.037,1.000
5.313,-4.085,1.000
5.303,-4.044,1.000
5.260,-3.978,1.000
5.368,-4.027,1.000
5.245,-3.903,1.000
5.249,-3.874,1.000
5.280,-3.865,1.000
5.291,-3.841,1.000
5.461,-3.932,1.000
5.313,-3.794,1.000
5.450,-3.860,1.000
5.339,-3.749,1.000
5.462,-3.803,1.000
5.368,-3.707,1.000
5.480,-3.753,1.000
5.433,-3.689,1.000
5.400,-3.636,1.000
5.426,-3.622,1.000
5.432,-3.596,1.000
5.466,-3.588,1.000
5.586,-3.635,1.000
5.490,-3.542,1.000
5.618,-3.594,1.000
5.621,-3.564,1.000
5.527,-3.474,1.000
5.541,-3.453,1.000
5.559,-3.433,1.000
5.668,-3.470,1.000
5.589,-3.392,1.000
5.707,-3.433,1.000
5.604,-3.341,1.000
5.718,-3.379,1.000
5.617,-3.289,1.000
5.756,-3.341,1.000
5.668,-3.260,1.000
5.689,-3.242,1.000
5.681,-3.208,1.000
5.677,-3.176,1.000
5.829,-3.231,1.000
5.731,-3.148,1.000
5.838,-3.177,1.000
5.863,-3.160,1.000
5.759,-3.075,1.000
5.908,-3.125,1.000
5.787,-3.032,1.000
5.791,-3.005,1.000
5.807,-2.985,1.000
5.823,-2.964,1.000
5.830,-2.939,1.000
5.959,-2.975,1.000
5.861,-2.897,1.000
5.864,-2.870,1.000
5.892,-2.855,1.000
5.886,-2.824,1.000
6.037,-2.867,1.000
5.930,-2.788,1.000
5.919,-2.754,1.000
6.104,-2.811,1.000
6.044,-2.754,1.000
6.084,-2.744,1.000
5.962,-2.661,1.000
6.088,-2.689,1.000
5.978,-2.612,1.000
5.993,-2.590,1.000
5.985,-2.559,1.000
6.022,-2.547,1.000
6.023,-2.520,1.000
6.050,-2.503,1.000
6.181,-2.529,1.000
6.052,-2.449,1.000
6.175,-2.470,1.000
6.067,-2.399,1.000
6.190,-2.420,1.000
6.094,-2.355,1.000
6.104,-2.331,1.000
6.108,-2.305,1.000
6.117,-2.281,1.000
6.126,-2.257,1.000
6.135,-2.233,1.000
6.139,-2.207,1.000
6.148,-2.183,1.000
6.245,-2.190,1.000
6.165,-2.135,1.000
6.187,-2.115,1.000
6.199,-2.093,1.000
6.194,-2.064,1.000
6.202,-2.039,1.000
6.196,-2.011,1.000
6.227,-1.993,1.000
6.235,-1.969,1.000
6.363,-1.982,1.000
6.371,-1.957,1.000
6.352,-1.924,1.000
6.256,-1.868,1.000
6.407,-1.886,1.000
6.256,-1.815,1.000
6.390,-1.827,1.000
6.191,-1.743,1.000
6.222,-1.726,1.000
6.289,-1.718,1.000
6.235,-1.677,1.000
6.223,-1.647,1.000
6.318,-1.646,1.000
6.268,-1.607,1.000
6.335,-1.597,1.000
6.286,-1.559,1.000
6.273,-1.529,1.000
6.283,-1.506,1.000
6.419,-1.512,1.000
6.305,-1.459,1.000
6.417,-1.458,1.000
6.446,-1.438,1.000
6.312,-1.382,1.000
6.308,-1.355,1.000
6.430,-1.355,1.000
6.323,-1.307,1.000
6.375,-1.291,1.000
6.478,-1.286,1.000
6.366,-1.238,1.000
6.347,-1.208,1.000
6.376,-1.188,1.000
6.488,-1.182,1.000
6.366,-1.134,1.000
6.483,-1.129,1.000
6.370,-1.083,1.000
6.379,-1.059,1.000
6.373,-1.032,1.000
6.397,-1.010,1.000
6.518,-1.003,1.000
6.385,-0.957,1.000
6.517,-0.951,1.000
6.383,-0.906,1.000
6.519,-0.899,1.000
6.399,-0.857,1.000
6.398,-0.831,1.000
6.391,-0.805,1.000
6.414,-0.782,1.000
6.393,-0.754,1.000
6.420,-0.732,1.000
6.565,-0.722,1.000
6.440,-0.683,1.000
6.594,-0.673,1.000
6.426,-0.630,1.000
6.557,-0.617,1.000
6.445,-0.581,1.000
6.585,-0.568,1.000
6.435,-0.529,1.000
6.575,-0.515,1.000
6.463,-0.480,1.000
6.445,-0.454,1.000
6.585,-0.437,1.000
6.454,-0.403,1.000
6.579,-0.385,1.000
6.447,-0.352,1.000
6.443,-0.327,1.000
6.449,-0.301,1.000
6.594,-0.282,1.000
6.571,-0.255,1.000
6.591,-0.230,1.000
6.601,-0.205,1.000
6.474,-0.175,1.000
6.593,-0.153,1.000
6.460,-0.124,1.000
6.446,-0.099,1.000
6.461,-0.073,1.000
6.447,-0.048,1.000
6.466,-0.023,1.000
6.398,0.003,1.500
6.318,0.027,1.500
6.328,0.052,1.500
6.328,0.077,1.500
6.317,0.102,1.500
6.332,0.127,1.500
6.450,0.155,1.500
6.311,0.176,1.500
6.468,0.206,1.500
6.304,0.226,1.500
6.308,0.251,1.500
6.307,0.275,1.500
6.291,0.299,1.500
6.300,0.325,1.500
6.303,0.350,1.500
6.302,0.374,1.500
6.315,0.400,1.500
6.398,0.431,1.500
6.312,0.450,1.500
6.438,0.484,1.500
6.293,0.498,1.500
6.463,0.537,1.500
6.294,0.548,1.500
6.292,0.573,1.500
6.280,0.596,1.500
6.287,0.622,1.500
6.285,0.647,1.500
6.425,0.687,1.500
6.275,0.695,1.500
6.438,0.739,1.500
6.264,0.744,1.500
6.394,0.785,1.500
6.410,0.813,1.500
6.250,0.817,1.500
6.408,0.864,1.500
6.253,0.868,1.500
6.406,0.915,1.500
6.407,0.940,1.500
6.247,0.942,1.500
6.361,0.985,1.500
6.255,0.993,1.500
6.392,1.041,1.500
6.378,1.064,1.500
6.218,1.063,1.500
6.228,1.090,1.500
6.224,1.114,1.500
6.322,1.157,1.500
6.225,1.165,1.500
6.346,1.213,1.500
6.196,1.210,1.500
6.365,1.269,1.500
6.186,1.259,1.500
6.186,1.284,1.500
6.206,1.313,1.500
6.181,1.334,1.500
6.141,1.350,1.500
6.165,1.381,1.500
6.170,1.407,1.500
6.237,1.448,1.500
6.307,1.491,1.500
6.143,1.478,1.500
6.262,1.532,1.500
6.284,1.564,1.500
6.125,1.550,1.500
6.119,1.574,1.500
6.108,1.597,1.500
6.235,1.656,1.500
6.105,1.647,1.500
6.064,1.662,1.500
6.106,1.699,1.500
6.075,1.716,1.500
6.093,1.747,1.500
6.062,1.764,1.500
6.211,1.834,1.500
6.190,1.854,1.500
6.036,1.834,1.500
6.244,1.924,1.500
6.045,1.889,1.500
6.160,1.951,1.500
6.157,1.977,1.500
6.013,1.957,1.500
6.118,2.017,1.500
6.002,2.005,1.500
5.985,2.026,1.500
5.972,2.048,1.500
5.968,2.073,1.500
5.965,2.098,1.500
5.961,2.123,1.500
6.097,2.198,1.500
5.940,2.168,1.500
5.931,2.191,1.500
6.025,2.253,1.500
6.066,2.295,1.500
5.886,2.254,1.500
5.910,2.290,1.500
5.896,2.311,1.500
5.873,2.328,1.500
5.869,2.353,1.500
5.822,2.361,1.500
5.841,2.396,1.500
5.836,2.420,1.500
5.845,2.451,1.500
5.831,2.472,1.500
5.943,2.547,1.500
5.811,2.518,1.500
5.910,2.588,1.500
5.908,2.615,1.500
5.781,2.586,1.500
5.734,2.592,1.500
5.864,2.679,1.500
5.871,2.710,1.500
5.740,2.677,1.500
5.823,2.743,1.500
5.723,2.724,1.500
5.699,2.740,1.500
5.683,2.760,1.500
5.668,2.780,1.500
5.657,2.802,1.500
5.779,2.891,1.500
5.639,2.849,1.500
5.633,2.873,1.500
5.603,2.886,1.500
5.745,2.988,1.500
5.612,2.946,1.500
5.718,3.031,1.500
5.566,2.978,1.500
5.694,3.075,1.500
5.565,3.034,1.500
5.535,3.046,1.500
5.661,3.145,1.500
5.511,3.090,1.500
5.640,3.191,1.500
5.478,3.128,1.500
5.492,3.164,1.500
5.607,3.260,1.500
5.445,3.195,1.500
5.441,3.221,1.500
5.476,3.271,1.500
5.450,3.284,1.500
5.458,3.319,1.500
5.441,3.338,1.500
5.428,3.359,1.500
5.398,3.370,1.500
5.405,3.404,1.500
5.379,3.417,1.500
5.493,3.520,1.500
5.369,3.470,1.500
5.477,3.571,1.500
5.447,3.582,1.500
5.332,3.536,1.500
5.314,3.554,1.500
5.304,3.578,1.500
5.286,3.596,1.500
5.288,3.628,1.500
5.261,3.640,1.500
5.239,3.655,1.500
5.225,3.675,1.500
5.309,3.766,1.500
5.191,3.714,1.500
5.177,3.734,1.500
5.166,3.757,1.500
5.143,3.771,1.500
5.133,3.795,1.500
5.129,3.824,1.500
5.110,3.841,1.500
5.215,3.952,1.500
5.057,3.863,1.500
5.184,3.992,1.500
5.149,3.998,1.500
5.103,3.995,1.500
5.174,4.082,1.500
5.146,4.094,1.500
5.052,4.051,1.500
5.032,4.068,1.500
5.005,4.079,1.500
5.074,4.168,1.500
4.980,4.124,1.500
5.059,4.223,1.500
5.021,4.225,1.500
4.920,4.173,1.500
5.087,4.349,1.500
4.895,4.218,1.500
4.878,4.237,1.500
4.854,4.250,1.500
4.841,4.272,1.500
4.821,4.288,1.500
4.807,4.310,1.500
4.772,4.312,1.500
4.755,4.331,1.500
4.695,4.310,1.500
4.739,4.385,1.500
4.820,4.495,1.500
4.683,4.402,1.500
4.691,4.444,1.500
4.670,4.459,1.500
4.659,4.484,1.500
4.585,4.448,1.500
4.668,4.564,1.500
4.688,4.619,1.500
4.525,4.494,1.500
4.501,4.505,1.500
4.573,4.613,1.500
4.578,4.655,1.500
4.451,4.561,1.500
4.541,4.691,1.500
4.425,4.607,1.500
4.407,4.624,1.500
4.365,4.616,1.500
4.377,4.666,1.500
4.352,4.676,1.500
4.331,4.689,1.500
4.322,4.717,1.500
4.379,4.817,1.500
4.382,4.859,1.500
4.260,4.760,1.500
4.344,4.893,1.500
4.318,4.903,1.500
4.206,4.814,1.500
4.283,4.940,1.500
4.169,4.847,1.500
4.149,4.863,1.500
4.134,4.883,1.500
4.124,4.911,1.500
4.076,4.893,1.500
4.076,4.931,1.500
4.056,4.947,1.500
4.024,4.948,1.500
4.066,5.040,1.500
4.086,5.105,1.500
3.975,5.007,1.500
4.019,5.103,1.500
4.025,5.152,1.500
3.916,5.053,1.500
3.899,5.072,1.500
3.993,5.237,1.500
3.894,5.150,1.500
3.880,5.173,1.500
3.857,5.184,1.500
3.819,5.176,1.500
3.819,5.218,1.500
3.877,5.341,1.500
3.766,5.232,1.500
3.768,5.279,1.500
3.816,5.390,1.500
3.716,5.292,1.500
3.760,5.401,1.500
3.752,5.435,1.500
3.718,5.430,1.500
3.702,5.453,1.500
3.611,5.364,1.500
3.656,5.478,1.500
3.563,5.384,1.500
3.529,5.378,1.500
3.513,5.400,1.500
3.494,5.418,1.500
3.553,5.556,1.500
3.521,5.554,1.500
3.512,5.588,1.500
3.419,5.488,1.500
3.468,5.615,1.500
3.368,5.503,1.500
3.423,5.642,1.500
3.330,5.537,1.500
3.381,5.673,1.500
3.274,5.542,1.500
3.262,5.572,1.500
3.235,5.576,1.500
3.223,5.606,1.500
3.203,5.623,1.500
3.235,5.731,1.500
3.157,5.643,1.500
3.188,5.752,1.500
3.158,5.752,1.500
3.090,5.680,1.500
3.136,5.818,1.500
3.043,5.700,1.500
3.025,5.720,1.500
3.060,5.842,1.500
2.976,5.735,1.500
2.980,5.798,1.500
2.911,5.719,1.500
2.879,5.713,1.500
2.879,5.768,1.500
2.918,5.904,1.500
2.898,5.924,1.500
2.879,5.944,1.500
2.786,5.808,1.500
2.810,5.919,1.500
2.723,5.795,1.500
2.723,5.854,1.500
2.669,5.798,1.500
2.640,5.795,1.500
2.634,5.841,1.500
2.615,5.860,1.500
2.578,5.839,1.500
2.555,5.849,1.500
2.526,5.846,1.500
2.509,5.869,1.500
2.541,6.009,1.500
2.506,5.992,1.500
2.499,6.042,1.500
2.475,6.052,1.500
2.452,6.061,1.500
2.370,5.927,1.500
2.399,6.067,1.500
2.318,5.931,1.500
2.349,6.081,1.500
2.287,5.991,1.500
2.255,5.977,1.500
2.231,5.985,1.500
2.225,6.040,1.500
2.186,6.007,1.500
2.195,6.108,1.500
2.136,6.015,1.500
2.159,6.157,1.500
2.114,6.106,1.500
2.044,5.978,1.500
2.042,6.053,1.500
2.001,6.009,1.500
1.970,5.993,1.500
1.974,6.086,1.500
1.932,6.037,1.500
1.904,6.030,1.500
1.886,6.056,1.500
1.855,6.040,1.500
1.858,6.137,1.500
1.822,6.102,1.500
1.832,6.226,1.500
1.804,6.220,1.500
1.796,6.287,1.500
1.716,6.096,1.500
1.700,6.132,1.500
1.679,6.148,1.500
1.641,6.106,1.500
1.630,6.161,1.500
1.593,6.119,1.500
1.601,6.250,1.500
1.547,6.136,1.500
1.527,6.162,1.500
1.502,6.163,1.500
1.474,6.154,1.500
1.450,6.160,1.500
1.428,6.175,1.500
1.399,6.161,1.500
1.377,6.176,1.500
1.382,6.312,1.500
1.329,6.187,1.500
1.333,6.327,1.500
1.279,6.192,1.500
1.257,6.207,1.500
1.228,6.192,1.500
1.208,6.217,1.500
1.183,6.217,1.500
1.156,6.211,1.500
1.135,6.231,1.500
1.108,6.225,1.500
1.086,6.239,1.500
1.059,6.229,1.500
1.033,6.228,1.500
1.010,6.242,1.500
0.987,6.251,1.500
0.987,6.415,1.500
0.937,6.253,1.500
0.932,6.394,1.500
0.907,6.397,1.500
0.863,6.264,1.500
0.839,6.267,1.500
0.830,6.398,1.500
0.804,6.387,1.500
0.765,6.282,1.500
0.756,6.412,1.500
0.715,6.283,1.500
0.693,6.305,1.500
0.665,6.278,1.500
0.640,6.280,1.500
0.630,6.426,1.500
0.605,6.438,1.500
0.567,6.293,1.500
0.542,6.295,1.500
0.518,6.302,1.500
0.492,6.294,1.500
0.468,6.301,1.500
0.444,6.313,1.500
0.425,6.413,1.500
0.403,6.454,1.500
0.368,6.302,1.500
0.343,6.299,1.500
0.319,6.300,1.500
0.295,6.326,1.500
0.275,6.436,1.500
0.246,6.333,1.500
0.220,6.314,1.500
0.199,6.453,1.500
0.170,6.306,1.500
0.145,6.281,1.500
0.121,6.317,1.500
0.096,6.302,1.500
0.071,6.313,1.500
0.046,6.328,1.500
0.022,6.313,1.500
-0.003,6.318,1.500
-0.028,6.333,1.500
-0.054,6.456,1.500
-0.078,6.323,1.500
-0.103,6.327,1.500
-0.127,6.317,1.500
-0.152,6.316,1.500
-0.181,6.449,1.500
-0.206,6.453,1.500
-0.232,6.452,1.500
-0.252,6.328,1.500
-0.276,6.312,1.500
-0.301,6.306,1.500
-0.325,6.295,1.500
-0.349,6.288,1.500
-0.376,6.312,1.500
-0.400,6.305,1.500
-0.423,6.279,1.500
-0.450,6.312,1.500
-0.475,6.315,1.500
-0.510,6.441,1.500
-0.536,6.439,1.500
-0.549,6.299,1.500
-0.593,6.507,1.500
-0.611,6.432,1.500
-0.626,6.317,1.500
-0.655,6.364,1.500
-0.672,6.287,1.500
-0.696,6.270,1.500
-0.720,6.262,1.500
-0.746,6.274,1.500
-0.772,6.286,1.500
-0.798,6.288,1.500
-0.821,6.275,1.500
-0.846,6.271,1.500
-0.869,6.258,1.500
-0.893,6.250,1.500
-0.918,6.251,1.500
-0.954,6.321,1.500
-0.966,6.239,1.500
-1.015,6.386,1.500
-1.042,6.392,1.500
-1.046,6.261,1.500
-1.088,6.364,1.500
-1.089,6.218,1.500
-1.112,6.209,1.500
-1.138,6.215,1.500
-1.166,6.230,1.500
-1.187,6.206,1.500
-1.213,6.206,1.500
-1.233,6.181,1.500
-1.258,6.181,1.500
-1.285,6.186,1.500
-1.352,6.387,1.500
-1.365,6.325,1.500
-1.355,6.161,1.500
-1.383,6.170,1.500
-1.439,6.304,1.500
-1.431,6.159,1.500
-1.455,6.153,1.500
-1.478,6.143,1.500
-1.504,6.142,1.500
-1.530,6.146,1.500
-1.587,6.268,1.500
-1.572,6.109,1.500
-1.635,6.251,1.500
-1.659,6.245,1.500
-1.646,6.100,1.500
-1.670,6.093,1.500
-1.696,6.091,1.500
-1.720,6.085,1.500
-1.739,6.063,1.500
-1.809,6.213,1.500
-1.833,6.206,1.500
-1.856,6.194,1.500
-1.879,6.182,1.500
-1.868,6.062,1.500
-1.883,6.026,1.500
-1.910,6.028,1.500
-1.930,6.011,1.500
-2.033,6.244,1.500
-2.033,6.164,1.500
-2.053,6.142,1.500
-2.072,6.120,1.500
-2.048,5.972,1.500
-2.075,5.973,1.500
-2.098,5.965,1.500
-2.120,5.952,1.500
-2.143,5.943,1.500
-2.214,6.065,1.500
-2.214,5.992,1.500
-2.239,5.988,1.500
-2.256,5.960,1.500
-2.335,6.097,1.500
-2.352,6.070,1.500
-2.383,6.078,1.500
-2.366,5.965,1.500
-2.374,5.920,1.500
-2.411,5.942,1.500
-2.421,5.901,1.500
-2.446,5.896,1.500
-2.469,5.886,1.500
-2.496,5.885,1.500
-2.517,5.871,1.500
-2.548,5.879,1.500
-2.559,5.842,1.500
-2.586,5.841,1.500
-2.605,5.822,1.500
-2.686,5.940,1.500
-2.646,5.792,1.500
-2.680,5.804,1.500
-2.704,5.798,1.500
-2.779,5.897,1.500
-2.808,5.899,1.500
-2.852,5.931,1.500
-2.791,5.746,1.500
-2.886,5.883,1.500
-2.869,5.790,1.500
-2.861,5.717,1.500
-2.879,5.697,1.500
-2.901,5.686,1.500
-2.921,5.670,1.500
-2.961,5.693,1.500
-2.970,5.655,1.500
-3.069,5.789,1.500
-3.079,5.752,1.500
-3.041,5.629,1.500
-3.061,5.612,1.500
-3.092,5.618,1.500
-3.100,5.580,1.500
-3.122,5.567,1.500
-3.149,5.564,1.500
-3.195,5.594,1.500
-3.253,5.644,1.500
-3.216,5.530,1.500
-3.231,5.505,1.500
-3.327,5.618,1.500
-3.351,5.609,1.500
-3.308,5.488,1.500
-3.319,5.458,1.500
-3.419,5.573,1.500
-3.367,5.440,1.500
-3.383,5.418,1.500
-3.485,5.532,1.500
-3.423,5.387,1.500
-3.523,5.497,1.500
-3.534,5.467,1.500
-3.505,5.376,1.500
-3.524,5.358,1.500
-3.536,5.331,1.500
-3.549,5.305,1.500
-3.567,5.287,1.500
-3.670,5.394,1.500
-3.691,5.379,1.500
-3.646,5.269,1.500
-3.661,5.247,1.500
-3.659,5.200,1.500
-3.705,5.222,1.500
-3.714,5.191,1.500
-3.746,5.193,1.500
-3.760,5.170,1.500
-3.781,5.155,1.500
-3.795,5.132,1.500
-3.900,5.230,1.500
-3.934,5.234,1.500
-3.952,5.215,1.500
-3.881,5.080,1.500
-3.889,5.049,1.500
-3.915,5.041,1.500
-4.030,5.148,1.500
-3.961,5.018,1.500
-3.977,4.999,1.500
-4.000,4.987,1.500
-4.019,4.971,1.500
-4.030,4.944,1.500
-4.136,5.033,1.500
-4.167,5.032,1.500
-4.190,5.019,1.500
-4.097,4.869,1.500
-4.142,4.883,1.500
-4.249,4.969,1.500
-4.170,4.839,1.500
-4.193,4.826,1.500
-4.301,4.912,1.500
-4.320,4.895,1.500
-4.249,4.776,1.500
-4.352,4.854,1.500
-4.378,4.844,1.500
-4.305,4.726,1.500
-4.324,4.709,1.500
-4.335,4.685,1.500
-4.357,4.671,1.500
-4.365,4.643,1.500
-4.380,4.622,1.500
-4.415,4.623,1.500
-4.437,4.609,1.500
-4.549,4.689,1.500
-4.561,4.665,1.500
-4.487,4.553,1.500
-4.505,4.536,1.500
-4.636,4.631,1.500
-4.541,4.500,1.500
-4.555,4.479,1.500
-4.576,4.464,1.500
-4.597,4.450,1.500
-4.607,4.425,1.500
-4.727,4.504,1.500
-4.624,4.371,1.500
-4.655,4.367,1.500
-4.673,4.348,1.500
-4.686,4.327,1.500
-4.710,4.315,1.500
-4.727,4.296,1.500
-4.744,4.278,1.500
-4.735,4.236,1.500
-4.777,4.240,1.500
-4.805,4.231,1.500
-4.796,4.190,1.500
-4.926,4.270,1.500
-4.928,4.238,1.500
-4.867,4.152,1.500
-4.895,4.143,1.500
-4.896,4.111,1.500
-4.916,4.095,1.500
-4.932,4.075,1.500
-4.936,4.046,1.500
-4.945,4.021,1.500
-5.078,4.096,1.500
-4.984,3.988,1.500
-5.007,3.975,1.500
-5.023,3.955,1.500
-5.023,3.923,1.500
-5.165,4.001,1.500
-5.065,3.892,1.500
-5.188,3.955,1.500
-5.212,3.940,1.500
-5.126,3.844,1.500
-5.126,3.812,1.500
-5.246,3.870,1.500
-5.159,3.775,1.500
-5.280,3.832,1.500
-5.213,3.752,1.500
-5.179,3.697,1.500
-5.222,3.696,1.500
-5.382,3.778,1.500
-5.358,3.730,1.500
-5.261,3.632,1.500
-5.259,3.600,1.500
-5.285,3.587,1.500
-5.271,3.547,1.500
-5.374,3.587,1.500
-5.384,3.563,1.500
-5.398,3.542,1.500
-5.420,3.526,1.500
-5.543,3.574,1.500
-5.556,3.552,1.500
-5.458,3.459,1.500
-5.417,3.404,1.500
-5.435,3.385,1.500
-5.498,3.394,1.500
-5.499,3.365,1.500
-5.508,3.341,1.500
-5.537,3.329,1.500
-5.555,3.310,1.500
-5.563,3.286,1.500
-5.572,3.262,1.500
-5.581,3.237,1.500
-5.593,3.215,1.500
-5.593,3.186,1.500
-5.623,3.174,1.500
-5.584,3.123,1.500
-5.764,3.194,1.500
-5.664,3.109,1.500
-5.685,3.092,1.500
-5.675,3.058,1.500
-5.810,3.101,1.500
-5.839,3.087,1.500
-5.842,3.060,1.500
-5.740,2.977,1.500
-5.756,2.957,1.500
-5.754,2.928,1.500
-5.766,2.905,1.500
-5.773,2.880,1.500
-5.815,2.873,1.500
-5.804,2.839,1.500
-5.811,2.814,1.500
-5.930,2.843,1.500
-5.949,2.824,1.500
-5.870,2.758,1.500
-5.863,2.727,1.500
-5.861,2.698,1.500
-6.002,2.734,1.500
-6.038,2.722,1.500
-5.901,2.632,1.500
-5.916,2.611,1.500
-5.939,2.594,1.500
-5.931,2.563,1.500
-5.933,2.535,1.500
-5.956,2.518,1.500
-5.957,2.491,1.500
-5.971,2.469,1.500
-5.963,2.438,1.500
-5.990,2.422,1.500
-5.991,2.395,1.500
