X,Y,Z
-0.240,-1.849,1.000
-0.239,-1.893,1.000
-0.257,-2.108,1.000
-0.213,-1.808,1.000
-0.200,-1.755,1.000
-0.195,-1.774,1.000
-0.184,-1.730,1.000
-0.205,-2.002,1.000
-0.171,-1.740,1.000
-0.185,-1.961,1.000
-0.160,-1.768,1.000
-0.150,-1.733,1.000
-0.146,-1.770,1.000
-0.141,-1.797,1.000
-0.132,-1.771,1.000
-0.125,-1.771,1.000
-0.116,-1.745,1.000
-0.111,-1.772,1.000
-0.111,-1.888,1.000
-0.101,-1.853,1.000
-0.093,-1.836,1.000
-0.089,-1.898,1.000
-0.082,-1.907,1.000
-0.073,-1.881,1.000
-0.065,-1.863,1.000
-0.059,-1.908,1.000
-0.052,-1.908,1.000
-0.050,-2.140,1.000
-0.041,-2.124,1.000
-0.031,-2.030,1.000
-0.023,-2.004,1.000
-0.017,-2.200,1.000
-0.007,-2.013,1.000
0.001,-2.233,1.000
0.010,-2.349,1.000
0.017,-2.030,1.000
0.024,-2.004,1.000
0.036,-2.266,1.000
0.045,-2.233,1.000
0.049,-2.047,1.000
0.056,-2.012,1.000
0.071,-2.232,1.000
0.080,-2.232,1.000
0.081,-2.054,1.000
0.086,-1.985,1.000
0.095,-2.011,1.000
0.104,-2.027,1.000
0.124,-2.238,1.000
0.119,-2.001,1.000
0.128,-2.017,1.000
0.135,-2.008,1.000
0.161,-2.269,1.000
0.168,-2.244,1.000
0.156,-1.972,1.000
0.166,-2.006,1.000
0.174,-1.997,1.000
0.184,-2.022,1.000
0.193,-2.030,1.000
0.200,-2.020,1.000
0.207,-2.011,1.000
0.216,-2.019,1.000
0.248,-2.236,1.000
0.263,-2.293,1.000
0.234,-1.973,1.000
0.244,-1.989,1.000
0.256,-2.023,1.000
0.262,-2.004,1.000
0.301,-2.238,1.000
0.307,-2.212,1.000
0.287,-2.010,1.000
0.295,-2.009,1.000
0.337,-2.233,1.000
0.345,-2.232,1.000
0.321,-2.022,1.000
0.323,-1.987,1.000
0.330,-1.977,1.000
0.380,-2.226,1.000
0.347,-1.983,1.000
0.351,-1.964,1.000
0.364,-1.988,1.000
0.373,-1.995,1.000
0.419,-2.194,1.000
0.386,-1.976,1.000
0.393,-1.974,1.000
0.453,-2.229,1.000
0.411,-1.979,1.000
0.417,-1.969,1.000
0.474,-2.200,1.000
0.438,-1.991,1.000
0.438,-1.956,1.000
0.453,-1.988,1.000
0.511,-2.200,1.000
0.517,-2.190,1.000
0.471,-1.957,1.000
0.478,-1.955,1.000
0.545,-2.192,1.000
0.487,-1.926,1.000
0.503,-1.958,1.000
0.577,-2.209,1.000
0.528,-1.987,1.000
0.522,-1.935,1.000
0.532,-1.941,1.000
0.537,-1.931,1.000
0.545,-1.929,1.000
0.559,-1.951,1.000
0.560,-1.924,1.000
0.570,-1.930,1.000
0.582,-1.945,1.000
0.652,-2.145,1.000
0.580,-1.882,1.000
0.597,-1.913,1.000
0.610,-1.927,1.000
0.680,-2.119,1.000
0.628,-1.930,1.000
0.715,-2.169,1.000
0.643,-1.925,1.000
0.600,-1.774,1.000
0.719,-2.097,1.000
0.743,-2.141,1.000
0.659,-1.874,1.000
0.675,-1.896,1.000
0.769,-2.132,1.000
0.672,-1.842,1.000
0.655,-1.774,1.000
0.659,-1.763,1.000
0.691,-1.826,1.000
0.663,-1.733,1.000
0.705,-1.820,1.000
0.775,-1.978,1.000
0.697,-1.758,1.000
0.707,-1.763,1.000
0.714,-1.760,1.000
0.812,-1.981,1.000
0.731,-1.763,1.000
0.731,-1.744,1.000
0.839,-1.979,1.000
0.850,-1.983,1.000
0.766,-1.767,1.000
0.772,-1.764,1.000
0.866,-1.958,1.000
0.898,-2.008,1.000
0.793,-1.755,1.000
0.785,-1.720,1.000
0.800,-1.733,1.000
0.788,-1.690,1.000
0.802,-1.703,1.000
0.805,-1.692,1.000
0.811,-1.688,1.000
0.841,-1.733,1.000
0.840,-1.714,1.000
0.843,-1.702,1.000
0.858,-1.715,1.000
0.868,-1.719,1.000
0.973,-1.907,1.000
0.976,-1.896,1.000
0.868,-1.670,1.000
0.891,-1.698,1.000
0.894,-1.686,1.000
0.978,-1.828,1.000
0.894,-1.656,1.000
1.025,-1.880,1.000
1.020,-1.854,1.000
0.922,-1.661,1.000
0.937,-1.672,1.000
0.940,-1.661,1.000
1.049,-1.837,1.000
1.060,-1.841,1.000
0.959,-1.650,1.000
0.948,-1.616,1.000
0.968,-1.635,1.000
0.974,-1.631,1.000
1.105,-1.834,1.000
0.982,-1.616,1.000
1.021,-1.664,1.000
1.113,-1.799,1.000
0.987,-1.582,1.000
1.017,-1.615,1.000
1.033,-1.626,1.000
1.034,-1.614,1.000
1.226,-1.897,1.000
1.206,-1.850,1.000
1.039,-1.580,1.000
1.055,-1.591,1.000
1.204,-1.801,1.000
1.082,-1.604,1.000
1.195,-1.756,1.000
1.070,-1.559,1.000
1.056,-1.526,1.000
1.077,-1.544,1.000
1.275,-1.813,1.000
1.094,-1.542,1.000
1.105,-1.545,1.000
1.116,-1.548,1.000
1.127,-1.551,1.000
1.261,-1.720,1.000
1.098,-1.485,1.000
1.135,-1.523,1.000
1.152,-1.533,1.000
1.126,-1.486,1.000
1.294,-1.695,1.000
1.148,-1.491,1.000
1.143,-1.473,1.000
1.171,-1.496,1.000
1.171,-1.485,1.000
1.177,-1.480,1.000
1.205,-1.503,1.000
1.346,-1.665,1.000
1.189,-1.459,1.000
1.195,-1.454,1.000
1.349,-1.630,1.000
1.267,-1.519,1.000
1.229,-1.460,1.000
1.390,-1.639,1.000
1.240,-1.451,1.000
1.234,-1.433,1.000
1.251,-1.441,1.000
1.416,-1.617,1.000
1.245,-1.411,1.000
1.245,-1.400,1.000
1.262,-1.408,1.000
1.273,-1.410,1.000
1.255,-1.379,1.000
1.296,-1.412,1.000
1.290,-1.394,1.000
1.289,-1.383,1.000
1.313,-1.397,1.000
1.306,-1.379,1.000
1.318,-1.380,1.000
1.467,-1.524,1.000
1.323,-1.364,1.000
1.322,-1.352,1.000
1.339,-1.360,1.000
1.363,-1.373,1.000
1.503,-1.501,1.000
1.349,-1.337,1.000
1.361,-1.338,1.000
1.353,-1.321,1.000
1.365,-1.321,1.000
1.364,-1.310,1.000
1.381,-1.317,1.000
1.556,-1.471,1.000
1.372,-1.288,1.000
1.384,-1.288,1.000
1.415,-1.307,1.000
1.566,-1.435,1.000
1.399,-1.272,1.000
1.391,-1.255,1.000
1.570,-1.405,1.000
1.582,-1.405,1.000
1.425,-1.256,1.000
1.437,-1.256,1.000
1.618,-1.403,1.000
1.655,-1.424,1.000
1.432,-1.222,1.000
1.443,-1.222,1.000
1.659,-1.393,1.000
1.632,-1.360,1.000
1.457,-1.205,1.000
1.449,-1.188,1.000
1.467,-1.193,1.000
1.679,-1.355,1.000
1.476,-1.182,1.000
1.522,-1.209,1.000
1.472,-1.159,1.000
1.476,-1.153,1.000
1.508,-1.169,1.000
1.506,-1.158,1.000
1.689,-1.288,1.000
1.522,-1.151,1.000
1.520,-1.140,1.000
1.524,-1.134,1.000
1.571,-1.159,1.000
1.554,-1.138,1.000
1.678,-1.218,1.000
1.535,-1.105,1.000
1.589,-1.134,1.000
1.593,-1.128,1.000
1.731,-1.216,1.000
1.544,-1.076,1.000
1.663,-1.149,1.000
1.654,-1.132,1.000
1.868,-1.269,1.000
1.641,-1.105,1.000
1.674,-1.118,1.000
1.686,-1.116,1.000
2.005,-1.316,1.000
1.865,-1.214,1.000
1.699,-1.096,1.000
1.681,-1.075,1.000
1.678,-1.064,1.000
1.697,-1.067,1.000
1.938,-1.208,1.000
1.914,-1.182,1.000
1.954,-1.197,1.000
1.916,-1.163,1.000
1.717,-1.033,1.000
1.766,-1.053,1.000
1.763,-1.041,1.000
1.927,-1.129,1.000
1.741,-1.010,1.000
1.752,-1.008,1.000
1.749,-0.997,1.000
1.988,-1.123,1.000
1.772,-0.991,1.000
1.775,-0.984,1.000
1.809,-0.994,1.000
1.962,-1.068,1.000
1.779,-0.959,1.000
1.776,-0.948,1.000
1.756,-0.929,1.000
1.791,-0.938,1.000
1.779,-0.923,1.000
2.009,-1.032,1.000
1.786,-0.909,1.000
2.009,-1.013,1.000
1.778,-0.887,1.000
1.812,-0.896,1.000
1.816,-0.889,1.000
2.010,-0.974,1.000
1.799,-0.863,1.000
1.818,-0.863,1.000
1.945,-0.914,1.000
1.698,-0.790,1.000
1.945,-0.896,1.000
1.917,-0.874,1.000
1.732,-0.781,1.000
1.735,-0.774,1.000
1.974,-0.872,1.000
2.100,-0.918,1.000
1.720,-0.743,1.000
1.608,-0.688,1.000
1.627,-0.688,1.000
1.865,-0.780,1.000
1.860,-0.770,1.000
1.618,-0.662,1.000
1.486,-0.601,1.000
1.514,-0.606,1.000
1.750,-0.692,1.000
1.511,-0.591,1.000
1.521,-0.588,1.000
1.420,-0.542,1.000
1.653,-0.624,1.000
1.638,-0.611,1.000
1.435,-0.529,1.000
1.429,-0.520,1.000
1.552,-0.558,1.000
1.528,-0.543,1.000
1.311,-0.460,1.000
1.331,-0.461,1.000
1.578,-0.539,1.000
1.162,-0.392,1.000
1.416,-0.472,1.000
1.128,-0.371,1.000
1.464,-0.475,1.000
1.223,-0.392,1.000
1.104,-0.349,1.000
1.068,-0.333,1.000
1.292,-0.397,1.000
1.043,-0.316,1.000
1.006,-0.300,1.000
1.045,-0.308,1.000
1.298,-0.376,1.000
1.281,-0.366,1.000
1.030,-0.290,1.000
0.934,-0.259,1.000
0.916,-0.250,1.000
0.888,-0.239,1.000
1.204,-0.319,1.000
0.899,-0.234,1.000
0.930,-0.238,1.000
0.931,-0.235,1.000
1.162,-0.288,1.000
0.923,-0.225,1.000
0.795,-0.190,1.000
0.826,-0.194,1.000
1.052,-0.243,1.000
0.827,-0.188,1.000
0.808,-0.180,1.000
0.819,-0.179,1.000
1.046,-0.225,1.000
0.810,-0.171,1.000
0.831,-0.172,1.000
0.821,-0.166,1.000
0.772,-0.153,1.000
0.912,-0.177,1.000
0.873,-0.166,1.000
0.924,-0.172,1.000
0.934,-0.170,1.000
1.274,-0.227,1.000
0.955,-0.166,1.000
0.976,-0.166,1.000
1.191,-0.198,1.000
1.191,-0.193,1.000
0.938,-0.148,1.000
0.978,-0.151,1.000
1.336,-0.200,1.000
1.290,-0.188,1.000
1.098,-0.156,1.000
1.118,-0.154,1.000
1.489,-0.199,1.000
1.330,-0.173,1.000
1.061,-0.134,1.000
1.351,-0.165,1.000
1.092,-0.129,1.000
1.141,-0.130,1.000
1.073,-0.118,1.000
1.093,-0.116,1.000
1.094,-0.112,1.000
1.201,-0.118,1.000
1.094,-0.103,1.000
1.065,-0.096,1.000
1.241,-0.107,1.000
1.251,-0.103,1.000
1.328,-0.104,1.000
1.526,-0.113,1.000
1.271,-0.089,1.000
1.508,-0.100,1.000
1.243,-0.078,1.000
1.215,-0.071,1.000
1.518,-0.083,1.000
1.491,-0.076,1.000
1.244,-0.058,1.000
1.245,-0.053,1.000
1.510,-0.059,1.000
1.492,-0.052,1.000
1.235,-0.038,1.000
1.255,-0.034,1.000
1.501,-0.035,1.000
1.502,-0.029,1.000
1.226,-0.019,1.000
1.246,-0.014,1.000
1.511,-0.011,1.000
1.511,-0.005,1.000
1.158,0.000,1.500
1.226,0.005,1.500
1.217,0.010,1.500
1.265,0.015,1.500
1.274,0.021,1.500
1.255,0.025,1.500
1.226,0.029,1.500
1.197,0.033,1.500
1.264,0.040,1.500
1.621,0.058,1.500
1.225,0.049,1.500
1.584,0.069,1.500
1.378,0.066,1.500
1.359,0.070,1.500
1.387,0.077,1.500
1.628,0.097,1.500
1.386,0.088,1.500
1.367,0.092,1.500
1.618,0.115,1.500
1.366,0.103,1.500
1.653,0.131,1.500
1.356,0.113,1.500
1.365,0.119,1.500
1.355,0.123,1.500
1.615,0.153,1.500
1.364,0.135,1.500
1.410,0.145,1.500
1.362,0.146,1.500
1.639,0.182,1.500
1.593,0.183,1.500
1.361,0.162,1.500
1.369,0.168,1.500
1.636,0.207,1.500
1.608,0.210,1.500
1.367,0.184,1.500
1.348,0.187,1.500
1.328,0.190,1.500
1.365,0.200,1.500
1.595,0.240,1.500
1.603,0.248,1.500
1.363,0.216,1.500
1.352,0.220,1.500
1.361,0.227,1.500
1.351,0.231,1.500
1.350,0.236,1.500
1.330,0.238,1.500
1.385,0.254,1.500
1.612,0.302,1.500
1.364,0.261,1.500
1.363,0.266,1.500
1.591,0.317,1.500
1.343,0.273,1.500
1.342,0.278,1.500
1.359,0.288,1.500
1.603,0.346,1.500
1.292,0.284,1.500
1.392,0.312,1.500
1.581,0.361,1.500
1.381,0.321,1.500
1.343,0.317,1.500
1.648,0.396,1.500
1.294,0.317,1.500
1.320,0.329,1.500
1.338,0.338,1.500
1.345,0.346,1.500
1.622,0.424,1.500
1.550,0.412,1.500
1.592,0.430,1.500
1.340,0.367,1.500
1.329,0.370,1.500
1.328,0.375,1.500
1.317,0.378,1.500
1.379,0.401,1.500
1.314,0.388,1.500
1.303,0.390,1.500
1.329,0.404,1.500
1.300,0.401,1.500
1.299,0.406,1.500
1.324,0.419,1.500
1.314,0.422,1.500
1.276,0.415,1.500
1.301,0.429,1.500
1.327,0.443,1.500
1.325,0.448,1.500
1.368,0.469,1.500
1.549,0.538,1.500
1.487,0.523,1.500
1.291,0.460,1.500
1.280,0.461,1.500
1.296,0.473,1.500
1.321,0.488,1.500
1.257,0.470,1.500
1.299,0.492,1.500
1.244,0.476,1.500
1.529,0.592,1.500
1.536,0.602,1.500
1.499,0.594,1.500
1.522,0.610,1.500
1.305,0.529,1.500
1.277,0.524,1.500
1.283,0.532,1.500
1.255,0.526,1.500
1.493,0.633,1.500
1.499,0.643,1.500
1.266,0.549,1.500
1.255,0.550,1.500
1.236,0.547,1.500
1.311,0.587,1.500
1.385,0.626,1.500
1.484,0.678,1.500
1.244,0.574,1.500
1.250,0.583,1.500
1.265,0.596,1.500
1.237,0.589,1.500
1.252,0.602,1.500
1.434,0.696,1.500
1.239,0.608,1.500
1.453,0.720,1.500
1.418,0.709,1.500
1.206,0.609,1.500
1.237,0.631,1.500
1.466,0.755,1.500
1.471,0.765,1.500
1.444,0.758,1.500
1.219,0.646,1.500
1.225,0.655,1.500
1.231,0.665,1.500
1.432,0.781,1.500
1.429,0.786,1.500
1.206,0.670,1.500
1.195,0.670,1.500
1.209,0.684,1.500
1.440,0.822,1.500
1.429,0.823,1.500
1.201,0.698,1.500
1.165,0.684,1.500
1.187,0.703,1.500
1.176,0.703,1.500
1.397,0.842,1.500
1.155,0.702,1.500
1.144,0.702,1.500
1.189,0.736,1.500
1.154,0.721,1.500
1.191,0.750,1.500
1.149,0.730,1.500
1.170,0.749,1.500
1.370,0.885,1.500
1.351,0.881,1.500
1.145,0.753,1.500
1.158,0.768,1.500
1.131,0.756,1.500
1.144,0.772,1.500
1.164,0.792,1.500
1.091,0.748,1.500
1.150,0.796,1.500
1.434,1.001,1.500
1.251,0.880,1.500
1.156,0.820,1.500
1.114,0.797,1.500
1.111,0.802,1.500
1.326,0.965,1.500
1.417,1.039,1.500
1.289,0.953,1.500
1.402,1.045,1.500
1.201,0.902,1.500
1.175,0.890,1.500
1.074,0.820,1.500
1.182,0.911,1.500
1.431,1.111,1.500
1.226,0.960,1.500
1.150,0.907,1.500
1.190,0.947,1.500
1.427,1.144,1.500
1.388,1.122,1.500
1.157,0.943,1.500
1.175,0.965,1.500
1.142,0.946,1.500
1.167,0.974,1.500
1.372,1.155,1.500
1.334,1.131,1.500
1.142,0.976,1.500
1.138,0.980,1.500
1.134,0.985,1.500
1.116,0.977,1.500
1.119,0.988,1.500
1.115,0.992,1.500
1.111,0.996,1.500
1.100,0.994,1.500
1.299,1.184,1.500
1.321,1.213,1.500
1.096,1.014,1.500
1.085,1.012,1.500
1.074,1.009,1.500
1.110,1.052,1.500
1.086,1.037,1.500
1.082,1.041,1.500
1.268,1.230,1.500
1.067,1.043,1.500
1.103,1.087,1.500
1.092,1.084,1.500
1.242,1.243,1.500
1.231,1.242,1.500
1.047,1.064,1.500
1.221,1.252,1.500
1.058,1.092,1.500
1.047,1.090,1.500
1.068,1.121,1.500
1.038,1.098,1.500
1.178,1.256,1.500
1.198,1.287,1.500
1.038,1.124,1.500
1.015,1.107,1.500
1.048,1.152,1.500
1.012,1.122,1.500
1.008,1.126,1.500
1.016,1.144,1.500
1.156,1.312,1.500
1.157,1.324,1.500
0.984,1.135,1.500
0.973,1.132,1.500
0.969,1.135,1.500
0.988,1.168,1.500
1.136,1.353,1.500
1.148,1.378,1.500
0.986,1.193,1.500
0.958,1.169,1.500
0.948,1.165,1.500
0.937,1.162,1.500
1.098,1.372,1.500
1.087,1.370,1.500
0.918,1.165,1.500
0.925,1.184,1.500
0.920,1.187,1.500
0.949,1.235,1.500
1.005,1.319,1.500
0.984,1.301,1.500
0.918,1.224,1.500
0.968,1.301,1.500
1.022,1.385,1.500
0.969,1.324,1.500
0.888,1.223,1.500
0.953,1.324,1.500
1.088,1.525,1.500
0.953,1.346,1.500
0.969,1.380,1.500
1.065,1.530,1.500
0.927,1.342,1.500
0.921,1.346,1.500
0.921,1.357,1.500
0.916,1.361,1.500
0.900,1.349,1.500
0.890,1.345,1.500
1.042,1.588,1.500
1.036,1.592,1.500
0.899,1.394,1.500
0.884,1.382,1.500
0.878,1.385,1.500
0.863,1.373,1.500
0.995,1.597,1.500
0.975,1.579,1.500
0.861,1.407,1.500
0.860,1.418,1.500
0.869,1.444,1.500
0.835,1.401,1.500
0.811,1.373,1.500
0.806,1.376,1.500
0.814,1.403,1.500
0.804,1.398,1.500
0.812,1.425,1.500
0.802,1.420,1.500
0.810,1.447,1.500
0.808,1.458,1.500
0.789,1.438,1.500
0.779,1.433,1.500
0.782,1.452,1.500
0.768,1.439,1.500
0.762,1.442,1.500
0.761,1.453,1.500
0.760,1.464,1.500
0.864,1.682,1.500
0.740,1.454,1.500
0.734,1.456,1.500
0.724,1.451,1.500
0.706,1.429,1.500
0.725,1.481,1.500
0.719,1.484,1.500
0.806,1.681,1.500
0.656,1.382,1.500
0.647,1.376,1.500
0.633,1.362,1.500
0.667,1.448,1.500
0.623,1.367,1.500
0.610,1.352,1.500
0.716,1.605,1.500
0.610,1.382,1.500
0.601,1.376,1.500
0.547,1.266,1.500
0.539,1.260,1.500
0.537,1.271,1.500
0.518,1.238,1.500
0.527,1.275,1.500
0.508,1.242,1.500
0.553,1.366,1.500
0.561,1.403,1.500
0.465,1.176,1.500
0.450,1.151,1.500
0.452,1.171,1.500
0.444,1.164,1.500
0.392,1.038,1.500
0.387,1.039,1.500
0.373,1.013,1.500
0.376,1.033,1.500
0.365,1.016,1.500
0.452,1.273,1.500
0.406,1.157,1.500
0.301,0.869,1.500
0.317,0.927,1.500
0.304,0.900,1.500
0.397,1.191,1.500
0.380,1.156,1.500
0.252,0.778,1.500
0.249,0.779,1.500
0.252,0.799,1.500
0.237,0.761,1.500
0.328,1.070,1.500
0.313,1.033,1.500
0.312,1.044,1.500
0.271,0.921,1.500
0.231,0.795,1.500
0.182,0.636,1.500
0.265,0.943,1.500
0.240,0.866,1.500
0.172,0.628,1.500
0.249,0.927,1.500
0.156,0.589,1.500
0.167,0.640,1.500
0.164,0.641,1.500
0.172,0.682,1.500
0.224,0.902,1.500
0.127,0.520,1.500
0.159,0.664,1.500
0.175,0.746,1.500
0.116,0.500,1.500
0.114,0.501,1.500
0.114,0.512,1.500
0.110,0.502,1.500
0.108,0.502,1.500
0.108,0.513,1.500
0.110,0.534,1.500
0.095,0.472,1.500
0.102,0.514,1.500
0.100,0.514,1.500
0.098,0.515,1.500
0.094,0.505,1.500
0.096,0.526,1.500
0.141,0.795,1.500
0.084,0.485,1.500
0.099,0.580,1.500
0.119,0.715,1.500
0.106,0.653,1.500
0.110,0.695,1.500
0.138,0.899,1.500
0.098,0.654,1.500
0.099,0.676,1.500
0.094,0.666,1.500
0.092,0.666,1.500
0.089,0.666,1.500
0.087,0.667,1.500
0.105,0.831,1.500
0.101,0.832,1.500
0.126,1.072,1.500
0.095,0.833,1.500
0.093,0.843,1.500
0.088,0.833,1.500
0.086,0.844,1.500
0.083,0.844,1.500
0.089,0.945,1.500
0.085,0.946,1.500
0.080,0.926,1.500
0.080,0.977,1.500
0.075,0.957,1.500
0.071,0.957,1.500
0.069,0.987,1.500
0.064,0.958,1.500
0.076,1.214,1.500
0.073,1.244,1.500
0.053,0.968,1.500
0.048,0.958,1.500
0.045,0.969,1.500
0.040,0.939,1.500
0.036,0.939,1.500
0.034,0.979,1.500
0.032,1.049,1.500
0.026,0.979,1.500
0.026,1.128,1.500
0.025,1.294,1.500
0.017,1.099,1.500
0.012,1.079,1.500
0.008,1.070,1.500
0.004,1.129,1.500
-0.001,1.079,1.500
-0.006,1.351,1.500
-0.009,1.109,1.500
-0.014,1.119,1.500
-0.017,1.060,1.500
-0.022,1.109,1.500
-0.033,1.379,1.500
-0.031,1.109,1.500
-0.043,1.341,1.500
-0.040,1.108,1.500
-0.045,1.118,1.500
-0.049,1.118,1.500
-0.053,1.108,1.500
-0.055,1.068,1.500
-0.061,1.098,1.500
-0.061,1.028,1.500
-0.072,1.136,1.500
-0.074,1.097,1.500
-0.080,1.116,1.500
-0.102,1.357,1.500
-0.084,1.056,1.500
-0.088,1.056,1.500
-0.095,1.095,1.500
-0.102,1.124,1.500
-0.107,1.124,1.500
-0.114,1.153,1.500
-0.143,1.391,1.500
-0.153,1.428,1.500
-0.131,1.180,1.500
-0.128,1.112,1.500
-0.160,1.342,1.500
-0.167,1.360,1.500
-0.140,1.100,1.500
-0.141,1.080,1.500
-0.146,1.080,1.500
-0.151,1.089,1.500
-0.162,1.137,1.500
-0.206,1.402,1.500
-0.209,1.383,1.500
-0.216,1.391,1.500
-0.191,1.202,1.500
-0.193,1.182,1.500
-0.200,1.200,1.500
-0.207,1.209,1.500
-0.253,1.443,1.500
-0.194,1.082,1.500
-0.221,1.206,1.500
-0.278,1.485,1.500
-0.232,1.214,1.500
-0.237,1.213,1.500
-0.228,1.145,1.500
-0.243,1.192,1.500
-0.249,1.201,1.500
-0.311,1.469,1.500
-0.238,1.103,1.500
-0.263,1.198,1.500
-0.275,1.225,1.500
-0.279,1.224,1.500
-0.338,1.454,1.500
-0.346,1.462,1.500
-0.343,1.424,1.500
-0.294,1.201,1.500
-0.299,1.199,1.500
-0.301,1.189,1.500
-0.306,1.188,1.500
-0.310,1.186,1.500
-0.320,1.204,1.500
-0.325,1.203,1.500
-0.345,1.257,1.500
-0.321,1.153,1.500
-0.336,1.189,1.500
-0.333,1.160,1.500
-0.430,1.478,1.500
-0.425,1.440,1.500
-0.355,1.184,1.500
-0.365,1.201,1.500
-0.358,1.163,1.500
-0.360,1.152,1.500
-0.456,1.441,1.500
-0.425,1.323,1.500
-0.395,1.212,1.500
-0.381,1.155,1.500
-0.419,1.254,1.500
-0.488,1.440,1.500
-0.398,1.160,1.500
-0.402,1.158,1.500
-0.407,1.157,1.500
-0.415,1.164,1.500
-0.503,1.395,1.500
-0.540,1.480,1.500
-0.425,1.150,1.500
-0.430,1.149,1.500
-0.451,1.192,1.500
-0.560,1.463,1.500
-0.450,1.162,1.500
-0.444,1.133,1.500
-0.543,1.370,1.500
-0.464,1.156,1.500
-0.465,1.145,1.500
-0.484,1.179,1.500
-0.561,1.353,1.500
-0.574,1.368,1.500
-0.471,1.111,1.500
-0.479,1.118,1.500
-0.514,1.187,1.500
-0.496,1.132,1.500
-0.604,1.365,1.500
-0.505,1.128,1.500
-0.505,1.117,1.500
-0.620,1.358,1.500
-0.633,1.372,1.500
-0.654,1.403,1.500
-0.523,1.109,1.500
-0.535,1.125,1.500
-0.544,1.131,1.500
-0.548,1.129,1.500
-0.527,1.075,1.500
-0.566,1.142,1.500
-0.672,1.343,1.500
-0.652,1.290,1.500
-0.562,1.101,1.500
-0.544,1.056,1.500
-0.570,1.097,1.500
-0.698,1.330,1.500
-0.579,1.092,1.500
-0.570,1.064,1.500
-0.727,1.346,1.500
-0.692,1.269,1.500
-0.582,1.057,1.500
-0.600,1.080,1.500
-0.605,1.078,1.500
-0.758,1.339,1.500
-0.740,1.296,1.500
-0.622,1.079,1.500
-0.689,1.184,1.500
-0.635,1.083,1.500
-0.770,1.300,1.500
-0.837,1.400,1.500
-0.702,1.165,1.500
-0.722,1.187,1.500
-0.872,1.421,1.500
-0.716,1.157,1.500
-0.639,1.024,1.500
-0.735,1.167,1.500
-0.845,1.330,1.500
-0.755,1.178,1.500
-0.749,1.159,1.500
-0.754,1.156,1.500
-0.758,1.153,1.500
-0.773,1.166,1.500
-0.922,1.378,1.500
-0.907,1.344,1.500
-1.039,1.527,1.500
-0.928,1.352,1.500
-0.774,1.119,1.500
-0.768,1.100,1.500
-0.794,1.128,1.500
-0.793,1.117,1.500
-0.808,1.130,1.500
-0.791,1.096,1.500
-0.812,1.116,1.500
-0.822,1.120,1.500
-0.898,1.215,1.500
-0.808,1.083,1.500
-0.846,1.126,1.500
-0.822,1.084,1.500
-0.843,1.104,1.500
-0.995,1.292,1.500
-0.840,1.082,1.500
-0.851,1.086,1.500
-0.843,1.068,1.500
-0.883,1.109,1.500
-0.875,1.091,1.500
-0.873,1.080,1.500
-0.854,1.047,1.500
-1.035,1.260,1.500
-0.886,1.070,1.500
-0.890,1.066,1.500
-1.050,1.248,1.500
-1.061,1.251,1.500
-1.042,1.219,1.500
-1.011,1.173,1.500
-0.880,1.013,1.500
-0.890,1.017,1.500
-0.900,1.020,1.500
-1.078,1.212,1.500
-1.101,1.228,1.500
-1.100,1.217,1.500
-0.929,1.020,1.500
-1.109,1.208,1.500
-1.095,1.184,1.500
-0.954,1.023,1.500
-0.919,0.978,1.500
-0.942,0.995,1.500
-1.145,1.199,1.500
-1.106,1.149,1.500
-0.954,0.983,1.500
-0.965,0.986,1.500
-0.948,0.962,1.500
-0.959,0.965,1.500
-1.160,1.159,1.500
-1.165,1.155,1.500
-1.004,0.987,1.500
-0.994,0.970,1.500
-0.991,0.960,1.500
-1.016,0.975,1.500
-1.194,1.138,1.500
-1.179,1.114,1.500
-1.006,0.944,1.500
-0.989,0.921,1.500
-1.014,0.936,1.500
-1.024,0.938,1.500
-1.139,1.035,1.500
-1.122,1.012,1.500
-1.133,1.014,1.500
-1.109,0.985,1.500
-1.127,0.993,1.500
-1.117,0.976,1.500
-1.335,1.157,1.500
-1.139,0.979,1.500
-1.143,0.975,1.500
-1.153,0.976,1.500
-1.157,0.972,1.500
-1.154,0.961,1.500
-1.151,0.951,1.500
-1.161,0.952,1.500
-1.143,0.930,1.500
-1.183,0.955,1.500
-1.187,0.950,1.500
-1.176,0.934,1.500
-1.360,1.071,1.500
-1.406,1.098,1.500
-1.187,0.920,1.500
-1.415,1.087,1.500
-1.209,0.922,1.500
-1.220,0.923,1.500
-1.179,0.884,1.500
-1.235,0.918,1.500
-1.216,0.897,1.500
-1.220,0.892,1.500
-1.200,0.871,1.500
-1.227,0.883,1.500
-1.431,1.021,1.500
-1.249,0.884,1.500
-1.252,0.879,1.500
-1.443,1.004,1.500
-1.424,0.983,1.500
-1.443,0.988,1.500
-1.235,0.838,1.500
-1.284,0.864,1.500
-1.462,0.976,1.500
-1.436,0.950,1.500
-1.287,0.844,1.500
-1.282,0.834,1.500
-1.278,0.824,1.500
-1.343,0.859,1.500
-1.261,0.799,1.500
-1.264,0.794,1.500
-1.283,0.799,1.500
-1.349,0.833,1.500
-1.376,0.842,1.500
-1.276,0.774,1.500
-1.491,0.896,1.500
-1.602,0.954,1.500
-1.444,0.853,1.500
-1.408,0.824,1.500
-1.419,0.823,1.500
-1.438,0.826,1.500
-1.651,0.940,1.500
-1.420,0.802,1.500
-1.431,0.801,1.500
