X,Y,Z
0.655,1.225,1.000
0.759,1.433,1.000
0.636,1.214,1.000
0.627,1.208,1.000
0.644,1.252,1.000
0.850,1.669,1.000
0.613,1.215,1.000
0.629,1.260,1.000
0.608,1.228,1.000
0.636,1.298,1.000
0.659,1.360,1.000
0.613,1.278,1.000
0.653,1.373,1.000
0.623,1.325,1.000
0.738,1.585,1.000
0.629,1.364,1.000
0.623,1.366,1.000
0.622,1.377,1.000
0.673,1.506,1.000
0.615,1.391,1.000
0.620,1.419,1.000
0.716,1.654,1.000
0.595,1.389,1.000
0.596,1.409,1.000
0.587,1.402,1.000
0.669,1.616,1.000
0.669,1.635,1.000
0.546,1.349,1.000
0.640,1.598,1.000
0.560,1.414,1.000
0.640,1.637,1.000
0.558,1.444,1.000
0.656,1.717,1.000
0.534,1.414,1.000
0.605,1.621,1.000
0.523,1.418,1.000
0.524,1.437,1.000
0.595,1.654,1.000
0.589,1.656,1.000
0.510,1.452,1.000
0.631,1.820,1.000
0.486,1.421,1.000
0.563,1.665,1.000
0.475,1.425,1.000
0.470,1.427,1.000
0.592,1.823,1.000
0.467,1.457,1.000
0.538,1.702,1.000
0.453,1.452,1.000
0.517,1.680,1.000
0.457,1.508,1.000
0.472,1.580,1.000
0.393,1.333,1.000
0.460,1.584,1.000
0.469,1.638,1.000
0.372,1.319,1.000
0.439,1.580,1.000
0.369,1.349,1.000
0.424,1.575,1.000
0.351,1.324,1.000
0.409,1.569,1.000
0.302,1.178,1.000
0.372,1.474,1.000
0.291,1.171,1.000
0.289,1.182,1.000
0.288,1.202,1.000
0.277,1.175,1.000
0.272,1.176,1.000
0.279,1.224,1.000
0.321,1.438,1.000
0.250,1.141,1.000
0.235,1.094,1.000
0.225,1.066,1.000
0.223,1.076,1.000
0.221,1.087,1.000
0.271,1.363,1.000
0.218,1.118,1.000
0.249,1.309,1.000
0.205,1.100,1.000
0.194,1.062,1.000
0.252,1.414,1.000
0.192,1.102,1.000
0.229,1.341,1.000
0.175,1.055,1.000
0.175,1.075,1.000
0.213,1.344,1.000
0.157,1.018,1.000
0.191,1.270,1.000
0.139,0.950,1.000
0.177,1.243,1.000
0.134,0.971,1.000
0.166,1.235,1.000
0.129,0.991,1.000
0.152,1.207,1.000
0.153,1.256,1.000
0.114,0.963,1.000
0.139,1.218,1.000
0.106,0.964,1.000
0.103,0.964,1.000
0.100,0.975,1.000
0.096,0.975,1.000
0.114,1.211,1.000
0.084,0.926,1.000
0.083,0.956,1.000
0.078,0.946,1.000
0.075,0.957,1.000
0.080,1.067,1.000
0.080,1.136,1.000
0.074,1.116,1.000
0.070,1.117,1.000
0.080,1.368,1.000
0.061,1.107,1.000
0.071,1.387,1.000
0.053,1.137,1.000
0.047,1.088,1.000
0.043,1.089,1.000
0.039,1.108,1.000
0.035,1.118,1.000
0.031,1.119,1.000
0.025,1.059,1.000
0.027,1.360,1.000
0.018,1.129,1.000
0.014,1.236,1.000
0.010,1.246,1.000
0.005,1.187,1.000
-0.000,1.275,1.000
-0.005,1.236,1.000
-0.012,1.502,1.000
-0.015,1.226,1.000
-0.020,1.284,1.000
-0.033,1.649,1.000
-0.033,1.379,1.000
-0.045,1.612,1.000
-0.043,1.370,1.000
-0.049,1.369,1.000
-0.053,1.350,1.000
-0.060,1.378,1.000
-0.068,1.435,1.000
-0.071,1.378,1.000
-0.078,1.415,1.000
-0.089,1.509,1.000
-0.108,1.709,1.000
-0.121,1.807,1.000
-0.106,1.489,1.000
-0.135,1.806,1.000
-0.140,1.770,1.000
-0.125,1.506,1.000
-0.153,1.769,1.000
-0.133,1.468,1.000
-0.142,1.495,1.000
-0.147,1.485,1.000
-0.180,1.757,1.000
-0.159,1.493,1.000
-0.194,1.756,1.000
-0.169,1.474,1.000
-0.205,1.728,1.000
-0.186,1.518,1.000
-0.222,1.753,1.000
-0.193,1.480,1.000
-0.235,1.751,1.000
-0.210,1.515,1.000
-0.214,1.505,1.000
-0.253,1.730,1.000
-0.226,1.504,1.000
-0.228,1.475,1.000
-0.234,1.474,1.000
-0.282,1.735,1.000
-0.247,1.481,1.000
-0.299,1.750,1.000
-0.260,1.489,1.000
-0.266,1.488,1.000
-0.265,1.450,1.000
-0.320,1.710,1.000
-0.280,1.466,1.000
-0.289,1.483,1.000
-0.299,1.500,1.000
-0.301,1.481,1.000
-0.303,1.461,1.000
-0.320,1.515,1.000
-0.316,1.468,1.000
-0.324,1.476,1.000
-0.338,1.511,1.000
-0.338,1.482,1.000
-0.346,1.490,1.000
-0.364,1.543,1.000
-0.408,1.700,1.000
-0.350,1.432,1.000
-0.424,1.706,1.000
-0.373,1.474,1.000
-0.376,1.464,1.000
-0.384,1.471,1.000
-0.385,1.452,1.000
-0.417,1.548,1.000
-0.392,1.431,1.000
-0.410,1.474,1.000
-0.413,1.463,1.000
-0.486,1.698,1.000
-0.427,1.469,1.000
-0.502,1.703,1.000
-0.506,1.693,1.000
-0.521,1.716,1.000
-0.442,1.435,1.000
-0.445,1.425,1.000
-0.456,1.441,1.000
-0.462,1.439,1.000
-0.461,1.419,1.000
-0.553,1.678,1.000
-0.484,1.451,1.000
-0.563,1.665,1.000
-0.590,1.722,1.000
-0.489,1.410,1.000
-0.507,1.443,1.000
-0.500,1.406,1.000
-0.593,1.645,1.000
-0.521,1.428,1.000
-0.571,1.547,1.000
-0.522,1.398,1.000
-0.612,1.619,1.000
-0.556,1.455,1.000
-0.621,1.606,1.000
-0.647,1.653,1.000
-0.647,1.634,1.000
-0.664,1.657,1.000
-0.564,1.392,1.000
-0.629,1.534,1.000
-0.575,1.387,1.000
-0.595,1.419,1.000
-0.636,1.502,1.000
-0.656,1.533,1.000
-0.751,1.735,1.000
-0.658,1.503,1.000
-0.768,1.737,1.000
-0.669,1.497,1.000
-0.653,1.445,1.000
-0.689,1.509,1.000
-0.687,1.489,1.000
-0.700,1.503,1.000
-0.691,1.467,1.000
-0.704,1.481,1.000
-0.710,1.478,1.000
-0.814,1.677,1.000
-0.706,1.440,1.000
-0.839,1.695,1.000
-0.737,1.475,1.000
-0.868,1.719,1.000
-0.741,1.453,1.000
-0.861,1.673,1.000
-0.744,1.431,1.000
-0.879,1.674,1.000
-0.776,1.465,1.000
-0.912,1.706,1.000
-0.788,1.459,1.000
-0.942,1.729,1.000
-0.911,1.657,1.000
-0.905,1.630,1.000
-0.802,1.431,1.000
-0.874,1.546,1.000
-0.831,1.456,1.000
-0.939,1.631,1.000
-0.829,1.426,1.000
-0.965,1.646,1.000
-0.812,1.372,1.000
-0.956,1.601,1.000
-0.846,1.405,1.000
-0.861,1.417,1.000
-0.848,1.383,1.000
-0.867,1.403,1.000
-0.868,1.392,1.000
-0.998,1.585,1.000
-0.879,1.385,1.000
-1.024,1.600,1.000
-0.865,1.339,1.000
-1.027,1.577,1.000
-0.896,1.363,1.000
-1.045,1.576,1.000
-0.911,1.364,1.000
-1.052,1.561,1.000
-0.907,1.334,1.000
-0.938,1.368,1.000
-1.174,1.698,1.000
-0.948,1.360,1.000
-1.082,1.540,1.000
-0.959,1.353,1.000
-1.181,1.651,1.000
-0.959,1.330,1.000
-0.975,1.341,1.000
-1.102,1.504,1.000
-0.985,1.334,1.000
-0.980,1.315,1.000
-1.141,1.519,1.000
-0.990,1.308,1.000
-1.001,1.311,1.000
-1.164,1.512,1.000
-1.000,1.289,1.000
-0.994,1.270,1.000
-0.987,1.252,1.000
-0.998,1.255,1.000
-1.031,1.287,1.000
-1.008,1.247,1.000
-1.053,1.293,1.000
-1.046,1.275,1.000
-1.098,1.326,1.000
-1.045,1.252,1.000
-1.240,1.474,1.000
-1.072,1.265,1.000
-1.083,1.268,1.000
-1.194,1.386,1.000
-1.087,1.252,1.000
-1.080,1.234,1.000
-1.091,1.237,1.000
-1.065,1.198,1.000
-1.113,1.242,1.000
-1.267,1.403,1.000
-1.092,1.199,1.000
-1.290,1.406,1.000
-1.266,1.369,1.000
-1.283,1.377,1.000
-1.117,1.189,1.000
-1.318,1.392,1.000
-1.101,1.153,1.000
-1.124,1.169,1.000
-1.304,1.345,1.000
-1.146,1.173,1.000
-1.406,1.428,1.000
-1.181,1.190,1.000
-1.249,1.249,1.000
-1.248,1.238,1.000
-1.272,1.252,1.000
-1.446,1.412,1.000
-1.421,1.376,1.000
-1.451,1.395,1.000
-1.279,1.219,1.000
-1.493,1.413,1.000
-1.391,1.306,1.000
-1.460,1.360,1.000
-1.478,1.366,1.000
-1.322,1.212,1.000
-1.495,1.360,1.000
-1.318,1.190,1.000
-1.310,1.172,1.000
-1.321,1.173,1.000
-1.332,1.174,1.000
-1.522,1.331,1.000
-1.321,1.146,1.000
-1.526,1.313,1.000
-1.357,1.159,1.000
-1.523,1.290,1.000
-1.353,1.137,1.000
-1.506,1.256,1.000
-1.341,1.109,1.000
-1.359,1.115,1.000
-1.370,1.115,1.000
-1.532,1.237,1.000
-1.379,1.104,1.000
-1.334,1.060,1.000
-1.374,1.082,1.000
-1.385,1.082,1.000
-1.424,1.104,1.000
-1.575,1.211,1.000
-1.390,1.061,1.000
-1.387,1.050,1.000
-1.420,1.066,1.000
-1.381,1.028,1.000
-1.400,1.033,1.000
-1.418,1.038,1.000
-1.656,1.203,1.000
-1.390,1.001,1.000
-1.438,1.027,1.000
-1.412,1.000,1.000
-1.438,1.010,1.000
-1.701,1.185,1.000
-1.762,1.217,1.000
-1.524,1.044,1.000
-1.550,1.053,1.000
-1.576,1.061,1.000
-1.580,1.055,1.000
-1.750,1.159,1.000
-1.595,1.047,1.000
-1.599,1.041,1.000
-1.618,1.044,1.000
-1.570,1.005,1.000
-1.604,1.018,1.000
-1.798,1.131,1.000
-1.597,0.996,1.000
-1.616,0.999,1.000
-1.635,1.001,1.000
-1.616,0.981,1.000
-1.827,1.100,1.000
-1.632,0.973,1.000
-1.590,0.940,1.000
-1.847,1.082,1.000
-1.628,0.945,1.000
-1.677,0.965,1.000
-1.853,1.056,1.000
-1.646,0.930,1.000
-1.861,1.042,1.000
-1.654,0.917,1.000
-1.869,1.027,1.000
-1.668,0.908,1.000
-2.002,1.080,1.000
-1.691,0.903,1.000
-1.687,0.893,1.000
-1.651,0.866,1.000
-1.686,0.875,1.000
-2.008,1.033,1.000
-1.677,0.854,1.000
-1.994,1.006,1.000
-2.006,1.002,1.000
-1.812,0.896,1.000
-1.784,0.874,1.000
-1.811,0.878,1.000
-2.088,1.002,1.000
-1.818,0.864,1.000
-1.798,0.846,1.000
-2.070,0.964,1.000
-1.828,0.842,1.000
-1.855,0.846,1.000
-1.835,0.828,1.000
-1.854,0.828,1.000
-1.849,0.817,1.000
-1.828,0.799,1.000
-1.840,0.796,1.000
-1.866,0.799,1.000
-2.041,0.864,1.000
-1.865,0.781,1.000
-1.876,0.776,1.000
-1.855,0.759,1.000
-1.858,0.752,1.000
-2.058,0.824,1.000
-1.880,0.744,1.000
-2.126,0.832,1.000
-1.877,0.726,1.000
-2.094,0.800,1.000
-1.867,0.705,1.000
-2.124,0.792,1.000
-1.889,0.696,1.000
-2.012,0.733,1.000
-2.218,0.798,1.000
-2.025,0.720,1.000
-2.068,0.726,1.000
-2.235,0.775,1.000
-2.058,0.704,1.000
-2.012,0.680,1.000
-2.039,0.680,1.000
-2.034,0.669,1.000
-2.028,0.659,1.000
-2.229,0.714,1.000
-2.050,0.648,1.000
-2.060,0.642,1.000
-2.047,0.629,1.000
-2.081,0.631,1.000
-2.059,0.615,1.000
-2.038,0.600,1.000
-2.105,0.611,1.000
-2.251,0.644,1.000
-2.061,0.581,1.000
-2.287,0.635,1.000
-2.057,0.562,1.000
-2.067,0.556,1.000
-2.053,0.544,1.000
-2.072,0.540,1.000
-2.090,0.536,1.000
-2.182,0.551,1.000
-2.192,0.544,1.000
-2.385,0.582,1.000
-2.196,0.527,1.000
-2.182,0.514,1.000
-2.399,0.556,1.000
-2.218,0.505,1.000
-2.443,0.545,1.000
-2.238,0.491,1.000
-2.200,0.473,1.000
-2.144,0.452,1.000
-2.220,0.459,1.000
-2.554,0.518,1.000
-2.223,0.442,1.000
-2.426,0.472,1.000
-2.396,0.456,1.000
-2.179,0.406,1.000
-2.399,0.438,1.000
-2.191,0.391,1.000
-2.176,0.379,1.000
-2.428,0.413,1.000
-2.187,0.363,1.000
-2.213,0.359,1.000
-2.206,0.349,1.000
-2.442,0.376,1.000
-2.266,0.340,1.000
-2.437,0.356,1.000
-2.350,0.334,1.000
-2.278,0.315,1.000
-2.536,0.340,1.000
-2.305,0.300,1.000
-2.306,0.291,1.000
-2.508,0.306,1.000
-2.317,0.274,1.000
-2.342,0.267,1.000
-2.496,0.275,1.000
-2.320,0.246,1.000
-2.313,0.236,1.000
-2.189,0.215,1.000
-2.199,0.207,1.000
-2.429,0.219,1.000
-2.192,0.189,1.000
-2.218,0.183,1.000
-2.439,0.191,1.000
-2.367,0.176,1.000
-2.178,0.154,1.000
-2.441,0.163,1.000
-2.229,0.140,1.000
-2.213,0.130,1.000
-2.188,0.120,1.000
-2.214,0.113,1.000
-2.172,0.102,1.000
-2.273,0.098,1.000
-2.182,0.085,1.000
-2.207,0.078,1.000
-2.199,0.069,1.000
-2.241,0.061,1.000
-2.258,0.053,1.000
-2.225,0.043,1.000
-2.438,0.038,1.000
-2.183,0.025,1.000
-2.487,0.019,1.000
-2.258,0.008,1.000
-2.503,-0.001,1.000
-2.414,-0.010,1.000
-2.225,-0.018,1.000
-2.455,-0.029,1.000
-2.258,-0.036,1.000
-2.414,-0.048,1.000
-2.216,-0.053,1.000
-2.224,-0.062,1.000
-2.249,-0.071,1.000
-2.265,-0.081,1.000
-2.485,-0.098,1.000
-2.231,-0.097,1.000
-2.264,-0.107,1.000
-2.214,-0.114,1.000
-2.222,-0.123,1.000
-2.491,-0.147,1.000
-2.187,-0.138,1.000
-2.220,-0.149,1.000
-2.449,-0.174,1.000
-2.219,-0.166,1.000
-2.185,-0.172,1.000
-2.218,-0.184,1.000
-2.200,-0.191,1.000
-2.208,-0.200,1.000
-2.232,-0.212,1.000
-2.206,-0.218,1.000
-2.180,-0.224,1.000
-2.196,-0.234,1.000
-2.220,-0.246,1.000
-2.455,-0.281,1.000
-2.454,-0.291,1.000
-2.209,-0.271,1.000
-2.539,-0.321,1.000
-2.313,-0.302,1.000
-2.320,-0.312,1.000
-2.319,-0.321,1.000
-2.518,-0.359,1.000
-2.292,-0.336,1.000
-2.291,-0.345,1.000
-2.338,-0.361,1.000
-2.304,-0.365,1.000
-2.294,-0.373,1.000
-2.285,-0.381,1.000
-2.530,-0.432,1.000
-2.306,-0.403,1.000
-2.304,-0.412,1.000
-2.501,-0.457,1.000
-2.285,-0.427,1.000
-2.529,-0.483,1.000
-2.504,-0.488,1.000
-2.288,-0.456,1.000
-2.262,-0.460,1.000
-2.467,-0.511,1.000
-2.266,-0.479,1.000
-2.486,-0.536,1.000
-2.499,-0.549,1.000
-2.260,-0.506,1.000
-2.495,-0.569,1.000
-2.328,-0.540,1.000
-2.262,-0.534,1.000
-2.284,-0.549,1.000
-2.478,-0.606,1.000
-2.240,-0.557,1.000
-2.450,-0.619,1.000
-2.393,-0.615,1.000
-2.249,-0.587,1.000
-2.255,-0.598,1.000
-2.471,-0.666,1.000
-2.250,-0.616,1.000
-2.240,-0.623,1.000
-2.229,-0.629,1.000
-2.235,-0.640,1.000
-2.457,-0.715,1.000
-2.245,-0.663,1.000
-2.219,-0.664,1.000
-2.224,-0.675,1.000
-2.214,-0.682,1.000
-2.435,-0.760,1.000
-2.216,-0.702,1.000
-2.198,-0.705,1.000
-2.226,-0.724,1.000
-2.208,-0.728,1.000
-2.427,-0.810,1.000
-2.401,-0.812,1.000
-2.215,-0.759,1.000
-2.250,-0.781,1.000
-2.414,-0.848,1.000
-2.096,-0.746,1.000
-2.272,-0.818,1.000
-2.192,-0.799,1.000
-2.103,-0.776,1.000
-2.092,-0.782,1.000
-2.042,-0.772,1.000
-2.039,-0.780,1.000
-2.044,-0.791,1.000
-2.080,-0.815,1.000
-2.069,-0.820,1.000
-2.096,-0.840,1.000
-2.245,-0.910,1.000
-2.051,-0.841,1.000
-2.238,-0.928,1.000
-2.249,-0.943,1.000
-2.041,-0.865,1.000
-2.076,-0.889,1.000
-2.253,-0.976,1.000
-2.008,-0.879,1.000
-2.245,-0.993,1.000
-2.241,-1.002,1.000
-2.237,-1.011,1.000
-1.978,-0.903,1.000
-2.013,-0.929,1.000
-1.986,-0.926,1.000
-1.990,-0.937,1.000
-2.202,-1.048,1.000
-1.991,-0.956,1.000
-2.032,-0.986,1.000
-2.190,-1.073,1.000
-1.979,-0.980,1.000
-1.998,-0.999,1.000
-1.979,-0.999,1.000
-2.064,-1.052,1.000
-1.978,-1.018,1.000
-1.989,-1.034,1.000
-1.970,-1.034,1.000
-2.010,-1.065,1.000
-2.193,-1.173,1.000
-2.203,-1.189,1.000
-1.990,-1.085,1.000
-1.950,-1.072,1.000
-1.982,-1.100,1.000
-1.963,-1.100,1.000
-1.944,-1.099,1.000
-1.990,-1.136,1.000
-1.921,-1.106,1.000
-2.122,-1.234,1.000
-1.927,-1.130,1.000
-1.936,-1.146,1.000
-1.939,-1.158,1.000
-1.927,-1.161,1.000
-2.146,-1.304,1.000
-1.890,-1.159,1.000
-1.914,-1.184,1.000
-2.089,-1.304,1.000
-1.876,-1.181,1.000
-1.871,-1.188,1.000
-1.888,-1.209,1.000
-1.876,-1.212,1.000
-2.043,-1.331,1.000
-1.838,-1.208,1.000
-2.053,-1.361,1.000
-2.027,-1.355,1.000
-1.824,-1.230,1.000
-1.840,-1.251,1.000
-2.011,-1.379,1.000
-1.823,-1.261,1.000
-2.000,-1.395,1.000
-1.806,-1.270,1.000
-1.996,-1.415,1.000
-1.817,-1.299,1.000
-1.805,-1.301,1.000
-1.800,-1.308,1.000
-1.781,-1.306,1.000
-1.889,-1.396,1.000
-1.956,-1.457,1.000
-1.956,-1.470,1.000
-1.767,-1.338,1.000
-1.958,-1.495,1.000
-1.939,-1.493,1.000
-1.764,-1.369,1.000
-1.927,-1.508,1.000
-1.727,-1.362,1.000
-1.909,-1.518,1.000
-1.717,-1.376,1.000
-1.724,-1.393,1.000
-1.712,-1.395,1.000
-1.866,-1.532,1.000
-1.695,-1.403,1.000
-1.702,-1.420,1.000
-1.696,-1.427,1.000
-1.678,-1.423,1.000
-1.679,-1.435,1.000
-1.836,-1.581,1.000
-1.686,-1.464,1.000
-1.693,-1.482,1.000
-1.675,-1.477,1.000
-1.632,-1.451,1.000
-1.798,-1.611,1.000
-1.645,-1.486,1.000
-1.803,-1.642,1.000
-1.639,-1.504,1.000
-1.634,-1.511,1.000
-1.615,-1.506,1.000
-1.609,-1.512,1.000
-1.782,-1.688,1.000
-1.622,-1.548,1.000
-1.740,-1.674,1.000
-1.591,-1.543,1.000
-1.603,-1.567,1.000
-1.737,-1.711,1.000
-1.579,-1.568,1.000
-1.579,-1.580,1.000
-1.555,-1.568,1.000
-1.543,-1.568,1.000
-1.726,-1.768,1.000
-1.536,-1.586,1.000
-1.524,-1.586,1.000
-1.524,-1.598,1.000
-1.518,-1.604,1.000
-1.500,-1.598,1.000
-1.533,-1.647,1.000
-1.516,-1.641,1.000
-1.504,-1.640,1.000
-1.646,-1.810,1.000
-1.468,-1.627,1.000
-1.506,-1.683,1.000
-1.630,-1.836,1.000
-1.465,-1.663,1.000
-1.453,-1.663,1.000
-1.452,-1.675,1.000
-1.435,-1.668,1.000
-1.428,-1.673,1.000
-1.405,-1.660,1.000
-1.415,-1.684,1.000
-1.425,-1.709,1.000
-1.423,-1.721,1.000
-1.562,-1.904,1.000
-1.539,-1.892,1.000
-1.392,-1.725,1.000
-1.544,-1.929,1.000
-1.562,-1.966,1.000
-1.444,-1.832,1.000
-1.653,-2.115,1.000
-1.434,-1.850,1.000
-1.457,-1.895,1.000
-1.552,-2.035,1.000
-1.412,-1.867,1.000
-1.395,-1.859,1.000
-1.393,-1.871,1.000
-1.385,-1.877,1.000
-1.368,-1.869,1.000
-1.366,-1.881,1.000
-1.491,-2.070,1.000
-1.370,-1.918,1.000
-1.474,-2.082,1.000
-1.350,-1.922,1.000
-1.329,-1.907,1.000
-1.312,-1.899,1.000
-1.446,-2.111,1.000
-1.325,-1.950,1.000
-1.416,-2.103,1.000
-1.399,-2.095,1.000
-1.288,-1.945,1.000
-1.400,-2.132,1.000
-1.391,-2.138,1.000
-1.374,-2.130,1.000
-1.257,-1.965,1.000
-1.254,-1.977,1.000
-1.242,-1.975,1.000
-1.234,-1.980,1.000
-1.230,-1.992,1.000
-1.227,-2.003,1.000
-1.202,-1.980,1.000
-1.207,-2.006,1.000
-1.199,-2.011,1.000
-1.179,-1.994,1.000
-1.341,-2.289,1.000
-1.179,-2.032,1.000
-1.276,-2.218,1.000
-1.163,-2.041,1.000
-1.155,-2.046,1.000
-1.242,-2.219,1.000
-1.155,-2.083,1.000
-1.182,-2.152,1.000
-1.162,-2.135,1.000
-1.274,-2.363,1.000
-1.220,-2.285,1.000
-1.133,-2.141,1.000
-1.232,-2.350,1.000
-1.112,-2.143,1.000
-1.108,-2.155,1.000
-1.099,-2.159,1.000
-1.091,-2.163,1.000
-1.079,-2.160,1.000
-1.077,-2.179,1.000
-1.083,-2.212,1.000
-1.167,-2.409,1.000
-1.059,-2.206,1.000
-1.046,-2.203,1.000
-1.031,-2.192,1.000
-1.032,-2.218,1.000
-1.024,-2.222,1.000
-1.012,-2.219,1.000
-1.003,-2.223,1.000
-1.007,-2.256,1.000
-1.008,-2.282,1.000
-1.059,-2.424,1.000
-0.968,-2.238,1.000
-0.972,-2.272,1.000
-0.953,-2.253,1.000
-0.951,-2.272,1.000
-1.009,-2.437,1.000
-0.921,-2.250,1.000
-0.924,-2.283,1.000
-0.986,-2.463,1.000
-0.903,-2.283,1.000
-0.859,-2.196,1.000
-0.885,-2.290,1.000
-0.916,-2.398,1.000
-0.830,-2.198,1.000
-0.855,-2.293,1.000
-0.798,-2.166,1.000
-0.795,-2.184,1.000
-0.871,-2.423,1.000
-0.778,-2.190,1.000
-0.837,-2.385,1.000
-0.801,-2.312,1.000
-0.712,-2.082,1.000
-0.788,-2.334,1.000
-0.714,-2.143,1.000
-0.708,-2.153,1.000
-0.778,-2.396,1.000
-0.686,-2.143,1.000
-0.685,-2.169,1.000
-0.696,-2.235,1.000
-0.629,-2.047,1.000
-0.686,-2.264,1.000
-0.661,-2.212,1.000
-0.573,-1.947,1.000
-0.639,-2.201,1.000
-0.553,-1.935,1.000
-0.553,-1.962,1.000
-0.608,-2.192,1.000
-0.505,-1.849,1.000
-0.597,-2.221,1.000
-0.484,-1.828,1.000
-0.531,-2.039,1.000
-0.441,-1.720,1.000
-0.452,-1.791,1.000
-0.485,-1.954,1.000
-0.419,-1.716,1.000
-0.412,-1.718,1.000
-0.380,-1.614,1.000
-0.368,-1.589,1.000
-0.417,-1.835,1.000
-0.359,-1.610,1.000
-0.403,-1.838,1.000
-0.397,-1.849,1.000
-0.344,-1.632,1.000
-0.360,-1.739,1.000
-0.300,-1.481,1.000
-0.294,-1.482,1.000
-0.280,-1.438,1.000
-0.329,-1.727,1.000
-0.282,-1.513,1.000
-0.312,-1.712,1.000
-0.302,-1.695,1.000
-0.258,-1.480,1.000
-0.253,-1.490,1.000
-0.248,-1.491,1.000
-0.243,-1.501,1.000
-0.233,-1.474,1.000
-0.230,-1.494,1.000
-0.224,-1.494,1.000
-0.251,-1.721,1.000
-0.214,-1.505,1.000
-0.246,-1.785,1.000
-0.232,-1.733,1.000
-0.195,-1.499,1.000
-0.214,-1.699,1.000
-0.199,-1.628,1.000
-0.195,-1.656,1.000
-0.186,-1.630,1.000
-0.179,-1.630,1.000
-0.169,-1.595,1.000
-0.166,-1.623,1.000
-0.160,-1.632,1.000
-0.150,-1.596,1.000
-0.150,-1.661,1.000
-0.141,-1.634,1.000
-0.131,-1.589,1.000
-0.127,-1.617,1.000
-0.142,-1.903,1.000
-0.126,-1.789,1.000
-0.109,-1.646,1.000
-0.116,-1.861,1.000
-0.097,-1.655,1.000
-0.098,-1.791,1.000
-0.095,-1.871,1.000
-0.077,-1.647,1.000
-0.088,-2.045,1.000
-0.064,-1.648,1.000
-0.067,-1.916,1.000
-0.063,-2.012,1.000
-0.045,-1.640,1.000
-0.038,-1.621,1.000
-0.036,-1.882,1.000
-0.029,-1.882,1.000
-0.019,-1.667,1.000
-0.014,-1.900,1.000
-0.006,-1.622,1.000
0.001,-1.961,1.000
0.007,-1.649,1.000
0.015,-1.856,1.000
0.022,-1.784,1.000
0.031,-1.908,1.000
0.035,-1.757,1.000
0.039,-1.631,1.000
0.046,-1.667,1.000
0.053,-1.657,1.000
0.058,-1.612,1.000
0.066,-1.657,1.000
0.074,-1.693,1.000
0.104,-2.181,1.000
0.083,-1.620,1.000
0.105,-1.888,1.000
0.098,-1.655,1.000
0.119,-1.878,1.000
0.126,-1.869,1.000
0.120,-1.681,1.000
0.151,-2.016,1.000
0.128,-1.617,1.000
0.156,-1.876,1.000
0.141,-1.625,1.000
0.148,-1.624,1.000
0.157,-1.651,1.000
0.162,-1.641,1.000
0.192,-1.872,1.000
0.173,-1.622,1.000
0.181,-1.630,1.000
0.181,-1.575,1.000
0.195,-1.647,1.000
0.197,-1.610,1.000
0.203,-1.600,1.000
0.245,-1.875,1.000
0.218,-1.616,1.000
0.260,-1.873,1.000
0.229,-1.606,1.000
0.239,-1.632,1.000
0.282,-1.870,1.000
0.248,-1.603,1.000
0.303,-1.911,1.000
0.262,-1.610,1.000
0.271,-1.627,1.000
0.315,-1.847,1.000
0.283,-1.616,1.000
0.327,-1.827,1.000
0.294,-1.604,1.000
0.357,-1.910,1.000
0.358,-1.875,1.000
0.311,-1.592,1.000
0.368,-1.846,1.000
0.321,-1.580,1.000
0.326,-1.570,1.000
0.339,-1.605,1.000
0.402,-1.866,1.000
0.356,-1.620,1.000
0.415,-1.854,1.000
0.361,-1.581,1.000
0.375,-1.615,1.000
0.375,-1.587,1.000
0.390,-1.621,1.000
0.390,-1.593,1.000
0.392,-1.574,1.000
0.395,-1.563,1.000
0.413,-1.606,1.000
0.410,-1.569,1.000
0.426,-1.603,1.000
0.455,-1.688,1.000
0.436,-1.591,1.000
0.502,-1.805,1.000
0.446,-1.578,1.000
0.511,-1.784,1.000
0.450,-1.548,1.000
0.538,-1.822,1.000
0.470,-1.571,1.000
0.542,-1.784,1.000
0.549,-1.782,1.000
0.579,-1.855,1.000
0.495,-1.564,1.000
0.504,-1.570,1.000
0.513,-1.577,1.000
0.508,-1.540,1.000
0.520,-1.556,1.000
0.511,-1.510,1.000
0.607,-1.772,1.000
0.620,-1.786,1.000
0.615,-1.751,1.000
0.553,-1.554,1.000
0.656,-1.820,1.000
0.553,-1.515,1.000
0.643,-1.741,1.000
0.571,-1.528,1.000
0.666,-1.760,1.000
0.583,-1.523,1.000
0.680,-1.755,1.000
0.598,-1.527,1.000
0.703,-1.774,1.000
0.607,-1.514,1.000
0.704,-1.736,1.000
0.615,-1.501,1.000
0.621,-1.498,1.000
0.627,-1.496,1.000
0.647,-1.527,1.000
0.731,-1.706,1.000
0.615,-1.421,1.000
0.661,-1.511,1.000
0.600,-1.356,1.000
0.670,-1.497,1.000
0.720,-1.594,1.000
0.689,-1.508,1.000
0.691,-1.497,1.000
0.650,-1.395,1.000
0.628,-1.333,1.000
0.649,-1.365,1.000
0.773,-1.608,1.000
0.652,-1.343,1.000
0.766,-1.562,1.000
0.675,-1.363,1.000
0.672,-1.343,1.000
0.660,-1.307,1.000
0.691,-1.354,1.000
0.809,-1.571,1.000
0.706,-1.357,1.000
0.838,-1.596,1.000
0.690,-1.302,1.000
0.825,-1.542,1.000
0.718,-1.330,1.000
0.705,-1.294,1.000
0.839,-1.524,1.000
0.738,-1.329,1.000
