X,Y,Z
-3.431,-1.785,1.500
-3.292,-1.729,1.500
-3.593,-1.906,1.500
-3.443,-1.843,1.500
-3.513,-1.898,1.500
-3.456,-1.885,1.500
-3.280,-1.806,1.500
-3.290,-1.828,1.500
-3.423,-1.920,1.500
-3.393,-1.921,1.500
-3.251,-1.857,1.500
-3.383,-1.950,1.500
-3.315,-1.928,1.500
-3.235,-1.899,1.500
-3.211,-1.902,1.500
-3.220,-1.924,1.500
-3.295,-1.987,1.500
-3.287,-2.000,1.500
-3.186,-1.955,1.500
-3.272,-2.026,1.500
-3.403,-2.125,1.500
-3.239,-2.041,1.500
-3.253,-2.067,1.500
-3.341,-2.142,1.500
-3.226,-2.086,1.500
-3.228,-2.106,1.500
-3.215,-2.115,1.500
-3.343,-2.218,1.500
-3.187,-2.133,1.500
-3.200,-2.160,1.500
-3.322,-2.261,1.500
-3.303,-2.267,1.500
-3.148,-2.179,1.500
-3.150,-2.199,1.500
-3.152,-2.218,1.500
-3.277,-2.325,1.500
-3.124,-2.236,1.500
-3.248,-2.344,1.500
-3.254,-2.367,1.500
-3.087,-2.265,1.500
-3.220,-2.382,1.500
-3.201,-2.387,1.500
-3.076,-2.312,1.500
-3.056,-2.317,1.500
-3.047,-2.329,1.500
-3.023,-2.329,1.500
-3.029,-2.353,1.500
-3.168,-2.481,1.500
-3.015,-2.380,1.500
-3.016,-2.400,1.500
-3.006,-2.412,1.500
-2.972,-2.403,1.500
-3.002,-2.447,1.500
-2.973,-2.443,1.500
-3.070,-2.543,1.500
-3.084,-2.575,1.500
-2.929,-2.466,1.500
-2.934,-2.489,1.500
-3.016,-2.579,1.500
-3.020,-2.603,1.500
-3.019,-2.623,1.500
-2.880,-2.523,1.500
-2.889,-2.551,1.500
-2.865,-2.549,1.500
-2.982,-2.674,1.500
-2.911,-2.631,1.500
-2.835,-2.583,1.500
-2.848,-2.616,1.500
-2.819,-2.609,1.500
-2.814,-2.625,1.500
-2.909,-2.735,1.500
-2.807,-2.660,1.500
-2.773,-2.649,1.500
-2.763,-2.660,1.500
-2.861,-2.776,1.500
-2.742,-2.681,1.500
-2.835,-2.794,1.500
-2.757,-2.739,1.500
-2.724,-2.727,1.500
-2.704,-2.729,1.500
-2.689,-2.735,1.500
-2.801,-2.872,1.500
-2.676,-2.765,1.500
-2.678,-2.789,1.500
-2.771,-2.909,1.500
-2.756,-2.915,1.500
-2.641,-2.816,1.500
-2.626,-2.822,1.500
-2.606,-2.823,1.500
-2.590,-2.828,1.500
-2.685,-2.955,1.500
-2.585,-2.867,1.500
-2.666,-2.981,1.500
-2.683,-3.024,1.500
-2.538,-2.883,1.500
-2.540,-2.908,1.500
-2.623,-3.027,1.500
-2.509,-2.918,1.500
-2.489,-2.918,1.500
-2.481,-2.933,1.500
-2.449,-2.918,1.500
-2.563,-3.078,1.500
-2.459,-2.976,1.500
-2.443,-2.981,1.500
-2.431,-2.991,1.500
-2.416,-2.995,1.500
-2.495,-3.118,1.500
-2.404,-3.029,1.500
-2.388,-3.033,1.500
-2.511,-3.215,1.500
-2.349,-3.032,1.500
-2.340,-3.046,1.500
-2.329,-3.055,1.500
-2.408,-3.185,1.500
-2.304,-3.074,1.500
-2.300,-3.093,1.500
-2.280,-3.092,1.500
-2.261,-3.090,1.500
-2.263,-3.120,1.500
-2.229,-3.097,1.500
-2.338,-3.276,1.500
-2.325,-3.285,1.500
-2.214,-3.155,1.500
-2.202,-3.164,1.500
-2.279,-3.302,1.500
-2.262,-3.306,1.500
-2.161,-3.184,1.500
-2.141,-3.182,1.500
-2.146,-3.217,1.500
-2.137,-3.230,1.500
-2.114,-3.223,1.500
-2.105,-3.236,1.500
-2.078,-3.223,1.500
-2.147,-3.359,1.500
-2.144,-3.383,1.500
-2.043,-3.253,1.500
-2.074,-3.331,1.500
-2.104,-3.408,1.500
-2.142,-3.501,1.500
-1.999,-3.296,1.500
-1.976,-3.287,1.500
-1.960,-3.289,1.500
-1.924,-3.258,1.500
-2.039,-3.484,1.500
-1.927,-3.323,1.500
-1.914,-3.331,1.500
-1.901,-3.338,1.500
-1.872,-3.318,1.500
-1.985,-3.550,1.500
-1.874,-3.383,1.500
-1.805,-3.288,1.500
-1.786,-3.284,1.500
-1.779,-3.302,1.500
-1.757,-3.292,1.500
-1.753,-3.316,1.500
-1.808,-3.454,1.500
-1.721,-3.318,1.500
-1.717,-3.343,1.500
-1.759,-3.458,1.500
-1.676,-3.327,1.500
-1.669,-3.345,1.500
-1.658,-3.357,1.500
-1.645,-3.364,1.500
-1.694,-3.498,1.500
-1.619,-3.377,1.500
-1.608,-3.389,1.500
-1.589,-3.383,1.500
-1.573,-3.384,1.500
-1.563,-3.396,1.500
-1.555,-3.414,1.500
-1.533,-3.402,1.500
-1.523,-3.414,1.500
-1.620,-3.670,1.500
-1.608,-3.682,1.500
-1.591,-3.683,1.500
-1.517,-3.550,1.500
-1.503,-3.556,1.500
-1.484,-3.550,1.500
-1.465,-3.544,1.500
-1.454,-3.556,1.500
-1.506,-3.725,1.500
-1.435,-3.591,1.500
-1.416,-3.585,1.500
-1.430,-3.661,1.500
-1.416,-3.667,1.500
-1.369,-3.589,1.500
-1.385,-3.672,1.500
-1.381,-3.707,1.500
-1.403,-3.811,1.500
-1.399,-3.846,1.500
-1.329,-3.699,1.500
-1.316,-3.710,1.500
-1.349,-3.850,1.500
-1.248,-3.606,1.500
-1.250,-3.659,1.500
-1.246,-3.694,1.500
-1.279,-3.842,1.500
-1.252,-3.811,1.500
-1.185,-3.654,1.500
-1.166,-3.647,1.500
-1.150,-3.645,1.500
-1.140,-3.662,1.500
-1.121,-3.654,1.500
-1.160,-3.834,1.500
-1.096,-3.675,1.500
-1.054,-3.586,1.500
-1.040,-3.590,1.500
-1.025,-3.588,1.500
-1.017,-3.617,1.500
-1.043,-3.763,1.500
-1.008,-3.694,1.500
-0.970,-3.610,1.500
-1.016,-3.842,1.500
-0.967,-3.718,1.500
-0.906,-3.539,1.500
-0.895,-3.555,1.500
-0.880,-3.552,1.500
-0.867,-3.562,1.500
-0.849,-3.546,1.500
-0.839,-3.569,1.500
-0.862,-3.730,1.500
-0.807,-3.556,1.500
-0.824,-3.699,1.500
-0.780,-3.568,1.500
-0.802,-3.737,1.500
-0.789,-3.747,1.500
-0.737,-3.571,1.500
-0.724,-3.580,1.500
-0.744,-3.756,1.500
-0.730,-3.759,1.500
-0.683,-3.595,1.500
-0.668,-3.591,1.500
-0.683,-3.754,1.500
-0.645,-3.629,1.500
-0.651,-3.747,1.500
-0.636,-3.749,1.500
-0.595,-3.590,1.500
-0.584,-3.612,1.500
-0.569,-3.608,1.500
-0.581,-3.784,1.500
-0.539,-3.599,1.500
-0.551,-3.782,1.500
-0.515,-3.636,1.500
-0.498,-3.619,1.500
-0.485,-3.634,1.500
-0.470,-3.629,1.500
-0.455,-3.624,1.500
-0.444,-3.652,1.500
-0.435,-3.700,1.500
-0.412,-3.623,1.500
-0.408,-3.722,1.500
-0.387,-3.659,1.500
-0.360,-3.534,1.500
-0.346,-3.536,1.500
-0.349,-3.715,1.500
-0.320,-3.558,1.500
-0.302,-3.519,1.500
-0.292,-3.568,1.500
-0.289,-3.707,1.500
-0.265,-3.576,1.500
-0.248,-3.544,1.500
-0.246,-3.723,1.500
-0.222,-3.566,1.500
-0.207,-3.553,1.500
-0.203,-3.733,1.500
-0.179,-3.555,1.500
-0.173,-3.721,1.500
-0.147,-3.448,1.500
-0.139,-3.610,1.500
-0.126,-3.644,1.500
-0.107,-3.483,1.500
-0.097,-3.632,1.500
-0.079,-3.477,1.500
-0.066,-3.484,1.500
-0.055,-3.685,1.500
-0.040,-3.639,1.500
-0.025,-3.457,1.500
-0.011,-3.485,1.500
0.002,-3.471,1.500
0.016,-3.485,1.500
0.031,-3.646,1.500
0.044,-3.559,1.500
0.056,-3.395,1.500
0.070,-3.443,1.500
0.084,-3.463,1.500
0.095,-3.380,1.500
0.108,-3.366,1.500
0.127,-3.517,1.500
0.137,-3.427,1.500
0.156,-3.556,1.500
0.169,-3.535,1.500
0.184,-3.548,1.500
0.188,-3.370,1.500
0.201,-3.362,1.500
0.215,-3.375,1.500
0.239,-3.531,1.500
0.254,-3.550,1.500
0.269,-3.569,1.500
0.269,-3.392,1.500
0.280,-3.356,1.500
0.292,-3.348,1.500
0.306,-3.347,1.500
0.327,-3.435,1.500
0.351,-3.535,1.500
0.345,-3.343,1.500
0.378,-3.526,1.500
0.392,-3.524,1.500
0.407,-3.536,1.500
0.397,-3.337,1.500
0.411,-3.336,1.500
0.425,-3.341,1.500
0.463,-3.529,1.500
0.451,-3.338,1.500
0.475,-3.418,1.500
0.479,-3.348,1.500
0.497,-3.380,1.500
0.506,-3.351,1.500
0.519,-3.349,1.500
0.535,-3.360,1.500
0.543,-3.331,1.500
0.584,-3.491,1.500
0.614,-3.587,1.500
0.581,-3.317,1.500
0.591,-3.295,1.500
0.607,-3.313,1.500
0.653,-3.485,1.500
0.636,-3.321,1.500
0.645,-3.298,1.500
0.662,-3.316,1.500
0.712,-3.494,1.500
0.681,-3.277,1.500
0.698,-3.295,1.500
0.752,-3.479,1.500
0.762,-3.463,1.500
0.779,-3.473,1.500
0.727,-3.181,1.500
0.741,-3.185,1.500
0.752,-3.175,1.500
0.769,-3.193,1.500
0.824,-3.365,1.500
0.794,-3.187,1.500
0.800,-3.156,1.500
0.864,-3.355,1.500
0.828,-3.163,1.500
0.844,-3.174,1.500
0.860,-3.184,1.500
0.871,-3.174,1.500
0.857,-3.075,1.500
0.939,-3.320,1.500
0.900,-3.136,1.500
0.965,-3.313,1.500
0.937,-3.170,1.500
0.917,-3.057,1.500
0.982,-3.229,1.500
0.934,-3.029,1.500
0.948,-3.032,1.500
0.962,-3.036,1.500
0.970,-3.018,1.500
1.043,-3.202,1.500
1.056,-3.198,1.500
1.010,-3.020,1.500
1.015,-2.996,1.500
1.031,-3.005,1.500
1.041,-2.994,1.500
1.057,-3.004,1.500
1.069,-3.000,1.500
1.134,-3.142,1.500
1.090,-2.984,1.500
1.097,-2.967,1.500
1.086,-2.901,1.500
1.173,-3.097,1.500
1.254,-3.273,1.500
1.141,-2.942,1.500
1.121,-2.857,1.500
1.140,-2.873,1.500
1.148,-2.861,1.500
1.157,-2.850,1.500
1.174,-2.859,1.500
1.185,-2.854,1.500
1.190,-2.836,1.500
1.266,-2.984,1.500
1.292,-3.012,1.500
1.221,-2.815,1.500
1.241,-2.831,1.500
1.219,-2.752,1.500
1.209,-2.700,1.500
1.307,-2.888,1.500
1.245,-2.724,1.500
1.244,-2.692,1.500
1.260,-2.701,1.500
1.255,-2.662,1.500
1.253,-2.630,1.500
1.381,-2.870,1.500
1.296,-2.667,1.500
1.300,-2.649,1.500
1.402,-2.827,1.500
1.341,-2.678,1.500
1.351,-2.673,1.500
1.352,-2.648,1.500
1.359,-2.636,1.500
1.467,-2.819,1.500
1.494,-2.844,1.500
1.400,-2.640,1.500
1.358,-2.535,1.500
1.364,-2.523,1.500
1.367,-2.505,1.500
1.459,-2.650,1.500
1.498,-2.695,1.500
1.469,-2.619,1.500
1.421,-2.509,1.500
1.419,-2.484,1.500
1.433,-2.485,1.500
1.687,-2.899,1.500
1.554,-2.646,1.500
1.466,-2.474,1.500
1.475,-2.468,1.500
1.477,-2.450,1.500
1.495,-2.457,1.500
1.559,-2.540,1.500
1.612,-2.603,1.500
1.528,-2.445,1.500
1.537,-2.439,1.500
1.563,-2.459,1.500
1.552,-2.421,1.500
1.570,-2.427,1.500
1.579,-2.421,1.500
1.585,-2.409,1.500
1.681,-2.533,1.500
1.591,-2.377,1.500
1.609,-2.384,1.500
1.550,-2.277,1.500
1.670,-2.433,1.500
1.755,-2.535,1.500
1.650,-2.364,1.500
1.599,-2.271,1.500
1.594,-2.246,1.500
1.713,-2.393,1.500
1.727,-2.393,1.500
1.741,-2.392,1.500
1.759,-2.397,1.500
1.642,-2.220,1.500
1.656,-2.220,1.500
1.773,-2.358,1.500
1.778,-2.345,1.500
1.677,-2.194,1.500
1.690,-2.194,1.500
1.774,-2.283,1.500
1.856,-2.370,1.500
1.829,-2.316,1.500
1.758,-2.209,1.500
1.748,-2.178,1.500
1.669,-2.063,1.500
1.682,-2.062,1.500
1.773,-2.157,1.500
1.718,-2.073,1.500
1.706,-2.042,1.500
1.699,-2.018,1.500
1.727,-2.035,1.500
1.730,-2.022,1.500
1.733,-2.009,1.500
1.725,-1.985,1.500
1.748,-1.996,1.500
1.863,-2.110,1.500
1.917,-2.154,1.500
1.782,-1.987,1.500
1.790,-1.980,1.500
1.755,-1.926,1.500
1.758,-1.914,1.500
1.871,-2.021,1.500
1.729,-1.853,1.500
1.828,-1.944,1.500
1.744,-1.840,1.500
1.849,-1.935,1.500
1.905,-1.978,1.500
1.771,-1.825,1.500
1.778,-1.818,1.500
1.802,-1.828,1.500
1.792,-1.804,1.500
1.954,-1.951,1.500
1.801,-1.784,1.500
1.831,-1.799,1.500
1.826,-1.781,1.500
1.822,-1.763,1.500
1.852,-1.778,1.500
1.983,-1.889,1.500
1.860,-1.758,1.500
1.820,-1.707,1.500
1.803,-1.678,1.500
1.938,-1.789,1.500
1.816,-1.663,1.500
1.805,-1.640,1.500
1.805,-1.627,1.500
1.954,-1.748,1.500
1.996,-1.771,1.500
1.974,-1.738,1.500
1.819,-1.588,1.500
2.005,-1.737,1.500
2.006,-1.724,1.500
1.856,-1.582,1.500
1.856,-1.570,1.500
1.837,-1.542,1.500
1.793,-1.493,1.500
1.918,-1.584,1.500
2.034,-1.667,1.500
1.823,-1.482,1.500
1.822,-1.469,1.500
1.822,-1.457,1.500
1.936,-1.536,1.500
2.011,-1.583,1.500
1.852,-1.446,1.500
2.011,-1.557,1.500
2.036,-1.564,1.500
1.862,-1.419,1.500
1.848,-1.397,1.500
1.760,-1.320,1.500
1.944,-1.445,1.500
1.963,-1.447,1.500
1.769,-1.294,1.500
1.808,-1.311,1.500
1.793,-1.290,1.500
1.791,-1.278,1.500
1.971,-1.395,1.500
1.828,-1.283,1.500
1.847,-1.285,1.500
1.866,-1.287,1.500
1.864,-1.275,1.500
2.018,-1.369,1.500
2.044,-1.375,1.500
1.851,-1.235,1.500
1.877,-1.241,1.500
2.060,-1.351,1.500
1.879,-1.222,1.500
1.891,-1.219,1.500
1.903,-1.216,1.500
1.978,-1.253,1.500
1.996,-1.254,1.500
1.803,-1.123,1.500
1.815,-1.120,1.500
1.976,-1.209,1.500
1.831,-1.110,1.500
1.828,-1.099,1.500
1.818,-1.083,1.500
2.030,-1.198,1.500
2.028,-1.186,1.500
1.852,-1.074,1.500
1.805,-1.037,1.500
1.853,-1.055,1.500
2.039,-1.150,1.500
1.861,-1.041,1.500
1.866,-1.033,1.500
2.081,-1.142,1.500
1.866,-1.015,1.500
2.076,-1.118,1.500
1.904,-1.016,1.500
1.893,-1.000,1.500
1.904,-0.997,1.500
2.078,-1.078,1.500
1.905,-0.978,1.500
1.901,-0.967,1.500
2.105,-1.060,1.500
2.095,-1.045,1.500
1.912,-0.944,1.500
1.893,-0.926,1.500
1.904,-0.922,1.500
1.938,-0.929,1.500
1.888,-0.896,1.500
1.830,-0.859,1.500
2.086,-0.969,1.500
1.844,-0.848,1.500
1.824,-0.830,1.500
1.843,-0.830,1.500
2.017,-0.899,1.500
1.834,-0.809,1.500
1.829,-0.798,1.500
1.848,-0.798,1.500
1.891,-0.808,1.500
1.838,-0.777,1.500
1.873,-0.783,1.500
1.836,-0.759,1.500
1.855,-0.758,1.500
1.850,-0.748,1.500
2.074,-0.829,1.500
1.896,-0.749,1.500
1.883,-0.735,1.500
1.837,-0.709,1.500
2.102,-0.802,1.500
2.059,-0.776,1.500
1.772,-0.660,1.500
1.783,-0.656,1.500
1.964,-0.714,1.500
1.991,-0.715,1.500
1.790,-0.635,1.500
1.801,-0.631,1.500
1.787,-0.618,1.500
2.010,-0.686,1.500
2.013,-0.679,1.500
1.811,-0.603,1.500
1.788,-0.587,1.500
2.061,-0.668,1.500
1.767,-0.565,1.500
1.820,-0.574,1.500
1.678,-0.522,1.500
1.680,-0.516,1.500
1.648,-0.498,1.500
1.710,-0.510,1.500
1.669,-0.491,1.500
1.706,-0.494,1.500
1.810,-0.517,1.500
1.718,-0.483,1.500
1.711,-0.474,1.500
1.909,-0.520,1.500
1.732,-0.465,1.500
1.708,-0.451,1.500
1.906,-0.496,1.500
1.712,-0.438,1.500
1.722,-0.433,1.500
1.912,-0.473,1.500
1.947,-0.474,1.500
1.727,-0.413,1.500
1.728,-0.406,1.500
1.953,-0.451,1.500
1.912,-0.434,1.500
1.716,-0.382,1.500
1.708,-0.373,1.500
1.727,-0.370,1.500
1.729,-0.364,1.500
1.713,-0.353,1.500
1.723,-0.348,1.500
1.751,-0.347,1.500
1.761,-0.342,1.500
1.727,-0.328,1.500
1.710,-0.318,1.500
1.773,-0.322,1.500
1.695,-0.301,1.500
1.723,-0.299,1.500
1.976,-0.335,1.500
1.752,-0.290,1.500
1.753,-0.283,1.500
1.980,-0.312,1.500
1.990,-0.305,1.500
1.721,-0.257,1.500
1.757,-0.256,1.500
2.277,-0.322,1.500
1.750,-0.241,1.500
1.778,-0.237,1.500
1.988,-0.257,1.500
1.771,-0.222,1.500
1.727,-0.210,1.500
1.990,-0.234,1.500
1.791,-0.203,1.500
1.966,-0.216,1.500
1.993,-0.211,1.500
1.977,-0.201,1.500
1.749,-0.171,1.500
1.768,-0.166,1.500
1.760,-0.158,1.500
1.760,-0.151,1.500
1.972,-0.161,1.500
1.743,-0.136,1.500
1.780,-0.132,1.500
1.833,-0.128,1.500
1.736,-0.115,1.500
1.763,-0.110,1.500
1.773,-0.103,1.500
1.993,-0.108,1.500
2.036,-0.102,1.500
1.747,-0.081,1.500
1.756,-0.074,1.500
2.003,-0.077,1.500
1.994,-0.069,1.500
1.667,-0.051,1.500
1.667,-0.044,1.500
2.012,-0.046,1.500
1.766,-0.033,1.500
1.766,-0.026,1.500
1.740,-0.019,1.500
1.882,-0.013,1.500
1.793,-0.006,1.500
2.208,0.002,2.000
2.004,0.009,2.000
2.021,0.018,2.000
2.374,0.030,2.000
2.021,0.033,2.000
1.995,0.041,2.000
1.986,0.048,2.000
2.258,0.064,2.000
2.106,0.068,2.000
2.240,0.081,2.000
2.046,0.082,2.000
1.985,0.087,2.000
2.223,0.107,2.000
2.019,0.105,2.000
2.035,0.114,2.000
2.001,0.120,2.000
2.026,0.129,2.000
2.000,0.135,2.000
2.392,0.171,2.000
1.990,0.150,2.000
2.006,0.160,2.000
2.192,0.183,2.000
2.233,0.195,2.000
1.996,0.182,2.000
2.240,0.214,2.000
2.223,0.221,2.000
1.942,0.201,2.000
1.976,0.212,2.000
2.203,0.245,2.000
1.931,0.222,2.000
1.912,0.228,2.000
1.894,0.233,2.000
2.157,0.274,2.000
2.089,0.274,2.000
1.848,0.250,2.000
1.864,0.259,2.000
1.872,0.268,2.000
1.862,0.274,2.000
1.852,0.280,2.000
1.860,0.289,2.000
1.876,0.299,2.000
1.884,0.307,2.000
2.095,0.350,2.000
2.094,0.359,2.000
1.888,0.331,2.000
1.887,0.339,2.000
1.843,0.338,2.000
1.858,0.349,2.000
2.086,0.400,2.000
2.076,0.406,2.000
1.837,0.367,2.000
2.090,0.426,2.000
2.080,0.432,2.000
1.858,0.394,2.000
1.891,0.409,2.000
1.872,0.412,2.000
1.836,0.412,2.000
1.843,0.421,2.000
1.859,0.432,2.000
1.797,0.426,2.000
2.073,0.500,2.000
2.047,0.502,2.000
1.852,0.462,2.000
1.841,0.467,2.000
1.865,0.481,2.000
2.038,0.534,2.000
2.036,0.542,2.000
2.059,0.556,2.000
1.857,0.510,2.000
1.821,0.508,2.000
1.836,0.520,2.000
1.992,0.572,2.000
2.047,0.597,2.000
1.839,0.544,2.000
1.828,0.548,2.000
1.817,0.553,2.000
1.815,0.560,2.000
1.796,0.562,2.000
1.819,0.577,2.000
1.825,0.587,2.000
2.108,0.687,2.000
2.025,0.669,2.000
1.777,0.594,2.000
1.791,0.607,2.000
2.089,0.717,2.000
2.030,0.706,2.000
1.784,0.628,2.000
1.806,0.644,2.000
2.022,0.730,2.000
2.230,0.815,2.000
1.896,0.701,2.000
1.730,0.647,2.000
2.026,0.767,2.000
1.991,0.763,2.000
1.755,0.681,2.000
1.760,0.691,2.000
1.733,0.688,2.000
1.779,0.714,2.000
1.960,0.796,2.000
1.973,0.810,2.000
1.954,0.811,2.000
1.792,0.752,2.000
1.724,0.732,2.000
1.778,0.763,2.000
1.735,0.752,2.000
1.699,0.745,2.000
1.793,0.794,2.000
1.718,0.769,2.000
1.642,0.743,2.000
1.623,0.742,2.000
1.604,0.741,2.000
1.593,0.743,2.000
1.789,0.844,2.000
1.786,0.851,2.000
1.584,0.762,2.000
1.565,0.761,2.000
1.602,0.786,2.000
1.567,0.777,2.000
1.612,0.807,2.000
1.569,0.793,2.000
1.739,0.888,2.000
1.766,0.910,2.000
1.575,0.820,2.000
1.436,0.754,2.000
1.489,0.790,2.000
1.549,0.830,2.000
1.419,0.767,2.000
1.535,0.838,2.000
1.633,0.900,2.000
1.449,0.806,2.000
1.618,0.908,2.000
1.451,0.822,2.000
1.626,0.929,2.000
1.421,0.819,2.000
1.581,0.920,2.000
1.608,0.944,2.000
1.395,0.827,2.000
1.416,0.846,2.000
1.604,0.968,2.000
1.600,0.974,2.000
1.398,0.858,2.000
1.379,0.854,2.000
1.618,1.011,2.000
1.592,1.004,2.000
1.259,0.801,2.000
1.365,0.876,2.000
1.269,0.821,2.000
1.576,1.028,2.000
1.262,0.831,2.000
1.367,0.907,2.000
1.240,0.830,2.000
1.260,0.851,2.000
1.280,0.871,2.000
1.284,0.882,2.000
1.408,0.975,2.000
1.434,1.001,2.000
1.228,0.865,2.000
1.247,0.886,2.000
1.183,0.847,2.000
1.210,0.874,2.000
1.414,1.029,2.000
1.203,0.883,2.000
1.222,0.904,2.000
1.387,1.035,2.000
1.200,0.903,2.000
1.204,0.913,2.000
1.208,0.923,2.000
1.392,1.073,2.000
1.186,0.921,2.000
1.197,0.938,2.000
1.386,1.095,2.000
1.182,0.941,2.000
1.164,0.934,2.000
1.339,1.083,2.000
1.164,0.949,2.000
1.153,0.948,2.000
1.360,1.127,2.000
1.167,0.975,2.000
1.170,0.985,2.000
1.145,0.972,2.000
1.336,1.143,2.000
1.144,0.987,2.000
1.133,0.985,2.000
1.315,1.152,2.000
1.140,1.006,2.000
1.122,0.999,2.000
1.125,1.009,2.000
1.310,1.185,2.000
1.137,1.037,2.000
1.099,1.010,2.000
1.088,1.008,2.000
1.118,1.044,2.000
1.094,1.029,2.000
1.097,1.040,2.000
1.066,1.018,2.000
1.285,1.238,2.000
1.064,1.033,2.000
1.060,1.037,2.000
1.063,1.048,2.000
1.032,1.026,2.000
1.087,1.089,2.000
1.044,1.054,2.000
1.226,1.247,2.000
1.283,1.316,2.000
1.057,1.093,2.000
1.034,1.077,2.000
1.049,1.101,2.000
1.019,1.078,2.000
1.027,1.096,2.000
1.353,1.455,2.000
1.044,1.131,2.000
1.014,1.108,2.000
1.158,1.274,2.000
1.165,1.292,2.000
1.026,1.147,2.000
1.015,1.144,2.000
1.155,1.313,2.000
0.994,1.138,2.000
0.989,1.142,2.000
0.997,1.160,2.000
0.980,1.150,2.000
1.141,1.349,2.000
0.971,1.158,2.000
0.961,1.154,2.000
1.108,1.341,2.000
0.952,1.162,2.000
1.103,1.357,2.000
0.943,1.169,2.000
0.909,1.136,2.000
1.153,1.454,2.000
0.911,1.158,2.000
0.930,1.191,2.000
0.931,1.202,2.000
1.076,1.401,2.000
0.904,1.187,2.000
0.900,1.191,2.000
1.076,1.435,2.000
1.043,1.403,2.000
0.897,1.216,2.000
0.892,1.220,2.000
1.016,1.401,2.000
0.877,1.219,2.000
0.878,1.230,2.000
0.889,1.256,2.000
0.999,1.424,2.000
1.004,1.443,2.000
0.858,1.244,2.000
0.843,1.232,2.000
0.843,1.243,2.000
0.838,1.246,2.000
0.975,1.462,2.000
0.854,1.291,2.000
0.834,1.272,2.000
0.813,1.251,2.000
0.854,1.325,2.000
0.804,1.258,2.000
0.945,1.492,2.000
0.925,1.473,2.000
0.799,1.283,2.000
0.789,1.278,2.000
0.793,1.297,2.000
0.774,1.276,2.000
0.788,1.311,2.000
0.773,1.298,2.000
0.759,1.285,2.000
0.763,1.304,2.000
0.758,1.307,2.000
0.739,1.286,2.000
0.748,1.313,2.000
0.733,1.300,2.000
0.737,1.319,2.000
0.843,1.522,2.000
0.845,1.541,2.000
0.753,1.385,2.000
0.703,1.306,2.000
0.702,1.317,2.000
0.821,1.554,2.000
0.696,1.331,2.000
0.704,1.358,2.000
0.690,1.344,2.000
0.689,1.355,2.000
0.675,1.341,2.000
0.780,1.565,2.000
0.698,1.413,2.000
0.660,1.349,2.000
0.662,1.369,2.000
0.657,1.371,2.000
0.644,1.357,2.000
0.650,1.385,2.000
0.637,1.370,2.000
0.631,1.373,2.000
0.618,1.358,2.000
0.624,1.386,2.000
0.615,1.380,2.000
0.591,1.340,2.000
0.699,1.603,2.000
0.621,1.438,2.000
0.597,1.398,2.000
0.645,1.528,2.000
0.632,1.513,2.000
0.619,1.499,2.000
0.582,1.425,2.000
0.695,1.721,2.000
0.608,1.523,2.000
0.672,1.701,2.000
0.707,1.810,2.000
0.587,1.522,2.000
0.581,1.524,2.000
0.661,1.753,2.000
0.579,1.554,2.000
0.619,1.683,2.000
0.637,1.752,2.000
0.563,1.569,2.000
0.545,1.537,2.000
0.542,1.548,2.000
0.533,1.541,2.000
0.533,1.561,2.000
0.518,1.537,2.000
0.512,1.539,2.000
0.512,1.558,2.000
0.607,1.874,2.000
0.508,1.588,2.000
0.590,1.870,2.000
0.495,1.592,2.000
0.478,1.559,2.000
0.480,1.587,2.000
0.626,2.100,2.000
0.457,1.556,2.000
0.456,1.575,2.000
0.437,1.533,2.000
0.436,1.553,2.000
0.495,1.788,2.000
0.431,1.582,2.000
0.423,1.575,2.000
0.454,1.717,2.000
0.467,1.796,2.000
0.486,1.900,2.000
0.431,1.713,2.000
0.424,1.715,2.000
0.418,1.717,2.000
0.411,1.718,2.000
0.365,1.552,2.000
0.399,1.730,2.000
0.393,1.732,2.000
0.432,1.939,2.000
0.430,1.966,2.000
0.368,1.719,2.000
0.336,1.596,2.000
0.399,1.937,2.000
0.352,1.740,2.000
0.347,1.751,2.000
0.336,1.734,2.000
0.326,1.718,2.000
0.323,1.737,2.000
0.308,1.694,2.000
0.355,1.999,2.000
0.304,1.749,2.000
0.297,1.751,2.000
0.287,1.734,2.000
0.313,1.936,2.000
0.280,1.780,2.000
0.265,1.728,2.000
0.261,1.747,2.000
0.253,1.739,2.000
0.247,1.749,2.000
0.238,1.732,2.000
0.263,1.969,2.000
0.255,1.970,2.000
0.218,1.735,2.000
0.214,1.763,2.000
0.204,1.737,2.000
0.191,1.684,2.000
0.193,1.765,2.000
0.187,1.775,2.000
0.201,1.977,2.000
0.207,2.122,2.000
0.177,1.891,2.000
0.190,2.116,2.000
0.162,1.893,2.000
0.156,1.911,2.000
0.149,1.911,2.000
0.139,1.886,2.000
0.148,2.119,2.000
0.126,1.913,2.000
0.131,2.120,2.000
0.111,1.905,2.000
0.102,1.888,2.000
0.107,2.130,2.000
0.087,1.889,2.000
0.081,1.907,2.000
0.073,1.889,2.000
0.073,2.114,2.000
0.061,2.003,2.000
0.057,2.149,2.000
0.043,1.899,2.000
0.038,2.012,2.000
0.033,2.250,2.000
0.022,2.047,2.000
0.014,1.978,2.000
0.007,2.242,2.000
-0.002,2.030,2.000
-0.011,2.200,2.000
-0.018,2.030,2.000
-0.025,2.004,2.000
-0.033,2.013,2.000
-0.042,2.047,2.000
-0.049,1.995,2.000
