X,Y,Z
-1.231,2.115,2.000
-1.169,1.990,2.000
-1.317,2.222,2.000
-1.180,1.974,2.000
-1.359,2.252,2.000
-1.314,2.159,2.000
-1.216,1.981,2.000
-1.331,2.148,2.000
-1.241,1.985,2.000
-1.356,2.151,2.000
-1.239,1.948,2.000
-1.360,2.120,2.000
-1.254,1.938,2.000
-1.372,2.103,2.000
-1.287,1.955,2.000
-1.420,2.138,2.000
-1.316,1.966,2.000
-1.428,2.114,2.000
-1.327,1.949,2.000
-1.444,2.103,2.000
-1.333,1.925,2.000
-1.359,1.946,2.000
-1.348,1.914,2.000
-1.351,1.902,2.000
-1.462,2.042,2.000
-1.341,1.858,2.000
-1.368,1.879,2.000
-1.409,1.920,2.000
-1.569,2.120,2.000
-1.458,1.955,2.000
-1.476,1.962,2.000
-1.474,1.943,2.000
-1.486,1.944,2.000
-1.484,1.925,2.000
-1.619,2.083,2.000
-1.504,1.920,2.000
-1.640,2.076,2.000
-1.509,1.895,2.000
-1.651,2.057,2.000
-1.549,1.915,2.000
-1.526,1.871,2.000
-1.554,1.890,2.000
-1.567,1.890,2.000
-1.564,1.871,2.000
-1.592,1.890,2.000
-1.641,1.933,2.000
-1.725,2.016,2.000
-1.666,1.932,2.000
-1.832,2.107,2.000
-1.820,2.077,2.000
-1.818,2.058,2.000
-1.831,2.057,2.000
-1.839,2.050,2.000
-1.878,2.077,2.000
-1.855,2.035,2.000
-1.721,1.872,2.000
-1.723,1.860,2.000
-1.741,1.865,2.000
-1.743,1.852,2.000
-1.890,1.993,2.000
-1.779,1.861,2.000
-1.759,1.826,2.000
-1.918,1.976,2.000
-1.790,1.829,2.000
-1.786,1.811,2.000
-1.787,1.798,2.000
-1.805,1.802,2.000
-1.863,1.845,2.000
-1.808,1.777,2.000
-1.838,1.792,2.000
-1.834,1.773,2.000
-1.993,1.912,2.000
-1.842,1.754,2.000
-1.877,1.773,2.000
-2.026,1.899,2.000
-1.891,1.759,2.000
-2.108,1.945,2.000
-1.963,1.797,2.000
-2.123,1.928,2.000
-1.965,1.771,2.000
-2.133,1.907,2.000
-1.973,1.750,2.000
-2.148,1.890,2.000
-2.016,1.760,2.000
-2.023,1.752,2.000
-2.018,1.734,2.000
-2.183,1.861,2.000
-2.038,1.723,2.000
-2.051,1.720,2.000
-2.051,1.707,2.000
-2.206,1.821,2.000
-2.323,1.903,2.000
-2.053,1.668,2.000
-2.227,1.795,2.000
-2.078,1.662,2.000
-2.085,1.654,2.000
-2.134,1.679,2.000
-2.219,1.732,2.000
-2.104,1.629,2.000
-2.104,1.616,2.000
-2.371,1.806,2.000
-2.148,1.623,2.000
-2.247,1.684,2.000
-2.223,1.652,2.000
-2.399,1.768,2.000
-2.223,1.625,2.000
-2.413,1.750,2.000
-2.255,1.621,2.000
-2.421,1.726,2.000
-2.236,1.581,2.000
-2.422,1.699,2.000
-2.236,1.555,2.000
-2.460,1.696,2.000
-2.509,1.716,2.000
-2.374,1.610,2.000
-2.528,1.700,2.000
-2.498,1.666,2.000
-2.310,1.527,2.000
-2.591,1.698,2.000
-2.399,1.559,2.000
-2.405,1.549,2.000
-2.436,1.556,2.000
-2.410,1.526,2.000
-2.423,1.521,2.000
-2.454,1.527,2.000
-2.630,1.623,2.000
-2.441,1.492,2.000
-2.599,1.575,2.000
-2.472,1.485,2.000
-2.465,1.467,2.000
-2.477,1.462,2.000
-2.482,1.452,2.000
-2.680,1.553,2.000
-2.487,1.428,2.000
-2.680,1.525,2.000
-2.512,1.416,2.000
-2.497,1.395,2.000
-2.698,1.493,2.000
-2.508,1.376,2.000
-2.507,1.362,2.000
-2.519,1.356,2.000
-2.524,1.346,2.000
-2.530,1.336,2.000
-2.828,1.480,2.000
-2.540,1.316,2.000
-2.559,1.313,2.000
-2.570,1.307,2.000
-2.562,1.290,2.000
-2.540,1.266,2.000
-2.592,1.279,2.000
-2.591,1.266,2.000
-2.589,1.253,2.000
-2.614,1.252,2.000
-2.585,1.226,2.000
-2.590,1.216,2.000
-2.629,1.221,2.000
-2.627,1.208,2.000
-2.590,1.179,2.000
-2.629,1.184,2.000
-2.823,1.258,2.000
-2.659,1.172,2.000
-2.826,1.233,2.000
-2.620,1.131,2.000
-2.896,1.236,2.000
-2.739,1.157,2.000
-2.737,1.143,2.000
-2.937,1.213,2.000
-2.655,1.085,2.000
-2.946,1.190,2.000
-2.747,1.097,2.000
-2.949,1.164,2.000
-2.940,1.147,2.000
-2.788,1.075,2.000
-2.778,1.059,2.000
-2.967,1.118,2.000
-2.807,1.045,2.000
-2.797,1.029,2.000
-2.905,1.055,2.000
-2.923,1.049,2.000
-2.872,1.018,2.000
-2.972,1.040,2.000
-2.803,0.969,2.000
-2.980,1.017,2.000
-3.004,1.012,2.000
-2.807,0.933,2.000
-2.797,0.918,2.000
-2.843,0.921,2.000
-2.818,0.900,2.000
-2.821,0.889,2.000
-2.923,0.909,2.000
-2.842,0.871,2.000
-3.062,0.926,2.000
-2.856,0.851,2.000
-2.944,0.865,2.000
-3.031,0.877,2.000
-2.979,0.850,2.000
-2.819,0.792,2.000
-2.951,0.817,2.000
-3.121,0.850,2.000
-2.971,0.797,2.000
-2.974,0.785,2.000
-2.984,0.776,2.000
-2.952,0.755,2.000
-2.990,0.752,2.000
-3.014,0.746,2.000
-2.989,0.727,2.000
-3.208,0.767,2.000
-3.016,0.708,2.000
-3.220,0.743,2.000
-3.014,0.683,2.000
-3.052,0.679,2.000
-2.998,0.655,2.000
-3.183,0.682,2.000
-3.003,0.631,2.000
-3.020,0.622,2.000
-3.015,0.609,2.000
-3.053,0.604,2.000
-3.224,0.625,2.000
-3.029,0.575,2.000
-3.215,0.597,2.000
-3.019,0.548,2.000
-3.213,0.570,2.000
-3.024,0.525,2.000
-3.238,0.549,2.000
-3.212,0.531,2.000
-3.044,0.491,2.000
-3.067,0.483,2.000
-3.267,0.501,2.000
-3.035,0.453,2.000
-3.236,0.470,2.000
-3.053,0.431,2.000
-3.232,0.444,2.000
-3.248,0.433,2.000
-3.257,0.421,2.000
-3.376,0.423,2.000
-3.190,0.387,2.000
-3.276,0.384,2.000
-3.143,0.356,2.000
-3.158,0.346,2.000
-3.138,0.331,2.000
-3.168,0.321,2.000
-3.148,0.307,2.000
-3.171,0.297,2.000
-3.172,0.284,2.000
-3.173,0.272,2.000
-3.152,0.257,2.000
-3.168,0.246,2.000
-3.359,0.248,2.000
-3.177,0.222,2.000
-3.206,0.211,2.000
-3.403,0.211,2.000
-3.278,0.190,2.000
-3.493,0.189,2.000
-3.245,0.163,2.000
-3.266,0.151,2.000
-3.468,0.146,2.000
-3.275,0.125,2.000
-3.456,0.119,2.000
-3.463,0.105,2.000
-3.247,0.086,2.000
-3.470,0.078,2.000
-3.269,0.061,2.000
-3.291,0.048,2.000
-3.277,0.035,2.000
-3.305,0.023,2.000
-3.458,0.010,2.000
-3.277,-0.003,2.000
-3.284,-0.016,2.000
-3.361,-0.030,2.000
-3.361,-0.043,2.000
-3.367,-0.056,2.000
-3.262,-0.067,2.000
-3.283,-0.081,2.000
-3.374,-0.096,2.000
-3.557,-0.115,2.000
-3.380,-0.123,2.000
-3.550,-0.143,2.000
-3.337,-0.148,2.000
-3.371,-0.162,2.000
-3.322,-0.173,2.000
-3.540,-0.198,2.000
-3.355,-0.201,2.000
-3.340,-0.214,2.000
-3.346,-0.227,2.000
-3.359,-0.241,2.000
-3.509,-0.266,2.000
-3.357,-0.268,2.000
-3.342,-0.280,2.000
-3.348,-0.293,2.000
-3.368,-0.308,2.000
-3.346,-0.320,2.000
-3.542,-0.352,2.000
-3.357,-0.347,2.000
-3.356,-0.361,2.000
-3.531,-0.393,2.000
-3.325,-0.384,2.000
-3.507,-0.419,2.000
-3.349,-0.413,2.000
-3.327,-0.424,2.000
-3.346,-0.440,2.000
-3.358,-0.454,2.000
-3.336,-0.465,2.000
-3.320,-0.476,2.000
-3.339,-0.492,2.000
-3.499,-0.530,2.000
-3.335,-0.518,2.000
-3.353,-0.535,2.000
-3.331,-0.544,2.000
-3.329,-0.557,2.000
-3.326,-0.571,2.000
-3.499,-0.614,2.000
-3.315,-0.595,2.000
-3.501,-0.643,2.000
-3.344,-0.628,2.000
-3.489,-0.669,2.000
-3.298,-0.646,2.000
-3.309,-0.662,2.000
-3.481,-0.710,2.000
-3.318,-0.691,2.000
-3.573,-0.758,2.000
-3.312,-0.717,2.000
-3.289,-0.725,2.000
-3.460,-0.777,2.000
-3.297,-0.754,2.000
-3.314,-0.772,2.000
-3.450,-0.818,2.000
-3.434,-0.828,2.000
-3.278,-0.804,2.000
-3.473,-0.866,2.000
-3.271,-0.830,2.000
-3.427,-0.884,2.000
-3.258,-0.854,2.000
-3.248,-0.865,2.000
-3.251,-0.879,2.000
-3.439,-0.944,2.000
-3.251,-0.907,2.000
-3.399,-0.962,2.000
-3.250,-0.934,2.000
-3.417,-0.996,2.000
-3.243,-0.960,2.000
-3.422,-1.027,2.000
-3.242,-0.987,2.000
-3.401,-1.050,2.000
-3.234,-1.012,2.000
-3.309,-1.050,2.000
-3.401,-1.094,2.000
-3.307,-1.078,2.000
-3.481,-1.150,2.000
-3.279,-1.098,2.000
-3.281,-1.113,2.000
-3.276,-1.126,2.000
-3.291,-1.145,2.000
-3.268,-1.151,2.000
-3.447,-1.230,2.000
-3.265,-1.179,2.000
-3.424,-1.252,2.000
-3.243,-1.200,2.000
-3.408,-1.277,2.000
-3.416,-1.295,2.000
-3.292,-1.263,2.000
-3.374,-1.309,2.000
-3.218,-1.263,2.000
-3.264,-1.296,2.000
-3.240,-1.301,2.000
-3.469,-1.409,2.000
-3.286,-1.350,2.000
-3.416,-1.419,2.000
-3.275,-1.376,2.000
-3.264,-1.386,2.000
-3.271,-1.404,2.000
-3.441,-1.493,2.000
-3.253,-1.427,2.000
-3.254,-1.443,2.000
-3.405,-1.526,2.000
-3.242,-1.468,2.000
-3.243,-1.484,2.000
-3.393,-1.568,2.000
-3.231,-1.509,2.000
-3.369,-1.590,2.000
-3.213,-1.531,2.000
-3.356,-1.616,2.000
-3.207,-1.560,2.000
-3.249,-1.596,2.000
-3.219,-1.597,2.000
-3.365,-1.686,2.000
-3.182,-1.610,2.000
-3.152,-1.610,2.000
-3.169,-1.635,2.000
-3.204,-1.669,2.000
-3.139,-1.650,2.000
-3.156,-1.675,2.000
-3.301,-1.769,2.000
-3.288,-1.778,2.000
-3.136,-1.712,2.000
-3.123,-1.721,2.000
-3.134,-1.743,2.000
-3.115,-1.749,2.000
-3.085,-1.748,2.000
-3.268,-1.868,2.000
-3.089,-1.782,2.000
-3.076,-1.791,2.000
-3.212,-1.887,2.000
-3.056,-1.812,2.000
-3.202,-1.915,2.000
-3.217,-1.941,2.000
-3.052,-1.858,2.000
-3.180,-1.953,2.000
-3.026,-1.875,2.000
-3.164,-1.978,2.000
-3.011,-1.898,2.000
-3.015,-1.918,2.000
-2.973,-1.908,2.000
-3.055,-1.977,2.000
-3.130,-2.043,2.000
-3.001,-1.976,2.000
-3.103,-2.061,2.000
-2.924,-1.958,2.000
-3.162,-2.136,2.000
-3.019,-2.056,2.000
-3.161,-2.171,2.000
-3.158,-2.187,2.000
-3.005,-2.099,2.000
-2.986,-2.103,2.000
-2.978,-2.115,2.000
-2.975,-2.131,2.000
-3.109,-2.245,2.000
-2.931,-2.134,2.000
-2.944,-2.162,2.000
-2.941,-2.177,2.000
-3.073,-2.294,2.000
-2.924,-2.200,2.000
-3.060,-2.322,2.000
-2.896,-2.215,2.000
-2.898,-2.234,2.000
-2.873,-2.234,2.000
-2.870,-2.249,2.000
-2.861,-2.260,2.000
-2.857,-2.276,2.000
-2.853,-2.291,2.000
-2.991,-2.421,2.000
-2.947,-2.404,2.000
-2.816,-2.316,2.000
-2.802,-2.323,2.000
-2.903,-2.426,2.000
-2.784,-2.345,2.000
-2.933,-2.491,2.000
-2.780,-2.379,2.000
-2.990,-2.580,2.000
-2.781,-2.419,2.000
-2.884,-2.528,2.000
-2.737,-2.418,2.000
-2.743,-2.442,2.000
-2.733,-2.453,2.000
-2.704,-2.446,2.000
-2.699,-2.461,2.000
-2.675,-2.458,2.000
-2.680,-2.482,2.000
-2.813,-2.626,2.000
-2.665,-2.508,2.000
-2.655,-2.518,2.000
-2.772,-2.650,2.000
-2.635,-2.539,2.000
-2.765,-2.685,2.000
-2.699,-2.642,2.000
-2.596,-2.561,2.000
-2.595,-2.580,2.000
-2.585,-2.590,2.000
-2.570,-2.596,2.000
-2.683,-2.731,2.000
-2.568,-2.635,2.000
-2.653,-2.743,2.000
-2.520,-2.626,2.000
-2.546,-2.674,2.000
-2.504,-2.651,2.000
-2.498,-2.665,2.000
-2.559,-2.752,2.000
-2.468,-2.675,2.000
-2.471,-2.699,2.000
-2.469,-2.719,2.000
-2.440,-2.709,2.000
-2.547,-2.850,2.000
-2.441,-2.753,2.000
-2.529,-2.875,2.000
-2.467,-2.826,2.000
-2.391,-2.761,2.000
-2.499,-2.909,2.000
-2.369,-2.780,2.000
-2.371,-2.804,2.000
-2.473,-2.948,2.000
-2.349,-2.823,2.000
-2.490,-3.016,2.000
-2.323,-2.836,2.000
-2.328,-2.866,2.000
-2.275,-2.823,2.000
-2.277,-2.848,2.000
-2.274,-2.867,2.000
-2.258,-2.871,2.000
-2.239,-2.869,2.000
-2.228,-2.878,2.000
-2.228,-2.903,2.000
-2.197,-2.885,2.000
-2.206,-2.920,2.000
-2.178,-2.907,2.000
-2.175,-2.927,2.000
-2.167,-2.940,2.000
-2.274,-3.112,2.000
-2.148,-2.963,2.000
-2.235,-3.109,2.000
-2.219,-3.112,2.000
-2.117,-2.993,2.000
-2.112,-3.012,2.000
-2.070,-2.977,2.000
-2.096,-3.040,2.000
-2.062,-3.015,2.000
-2.042,-3.012,2.000
-2.049,-3.048,2.000
-2.015,-3.023,2.000
-2.018,-3.053,2.000
-2.013,-3.072,2.000
-2.079,-3.200,2.000
-1.985,-3.082,2.000
-1.973,-3.090,2.000
-1.957,-3.092,2.000
-1.942,-3.094,2.000
-1.933,-3.107,2.000
-2.083,-3.377,2.000
-1.895,-3.100,2.000
-1.994,-3.291,2.000
-1.888,-3.143,2.000
-1.885,-3.167,2.000
-1.958,-3.320,2.000
-1.844,-3.153,2.000
-1.835,-3.166,2.000
-1.812,-3.156,2.000
-1.806,-3.175,2.000
-1.877,-3.330,2.000
-1.778,-3.183,2.000
-1.775,-3.207,2.000
-1.753,-3.197,2.000
-1.750,-3.221,2.000
-1.772,-3.292,2.000
-1.768,-3.316,2.000
-1.815,-3.436,2.000
-1.699,-3.248,2.000
-1.752,-3.382,2.000
-1.671,-3.256,2.000
-1.661,-3.268,2.000
-1.689,-3.357,2.000
-1.608,-3.228,2.000
-1.691,-3.428,2.000
-1.647,-3.370,2.000
-1.588,-3.282,2.000
-1.654,-3.453,2.000
-1.635,-3.448,2.000
-1.512,-3.222,2.000
-1.618,-3.484,2.000
-1.583,-3.444,2.000
-1.510,-3.319,2.000
-1.470,-3.264,2.000
-1.478,-3.318,2.000
-1.537,-3.486,2.000
-1.460,-3.348,2.000
-1.431,-3.317,2.000
-1.421,-3.329,2.000
-1.395,-3.304,2.000
-1.379,-3.303,2.000
-1.442,-3.491,2.000
-1.341,-3.283,2.000
-1.338,-3.313,2.000
-1.322,-3.312,2.000
-1.314,-3.330,2.000
-1.356,-3.476,2.000
-1.281,-3.321,2.000
-1.334,-3.499,2.000
-1.322,-3.510,2.000
-1.246,-3.348,2.000
-1.292,-3.515,2.000
-1.224,-3.371,2.000
-1.207,-3.363,2.000
-1.240,-3.499,2.000
-1.176,-3.360,2.000
-1.169,-3.383,2.000
-1.149,-3.369,2.000
-1.136,-3.373,2.000
-1.129,-3.397,2.000
-1.116,-3.401,2.000
-1.151,-3.556,2.000
-1.095,-3.429,2.000
-1.127,-3.578,2.000
-1.058,-3.405,2.000
-1.047,-3.416,2.000
-1.077,-3.566,2.000
-1.073,-3.601,2.000
-1.005,-3.422,2.000
-1.043,-3.603,2.000
-0.972,-3.410,2.000
-0.968,-3.446,2.000
-0.951,-3.437,2.000
-0.934,-3.428,2.000
-0.924,-3.444,2.000
-0.944,-3.576,2.000
-0.898,-3.458,2.000
-0.885,-3.461,2.000
-0.870,-3.458,2.000
-0.856,-3.462,2.000
-0.912,-3.751,2.000
-0.819,-3.429,2.000
-0.856,-3.645,2.000
-0.842,-3.649,2.000
-0.792,-3.498,2.000
-0.806,-3.623,2.000
-0.763,-3.497,2.000
-0.741,-3.461,2.000
-0.733,-3.490,2.000
-0.719,-3.493,2.000
-0.707,-3.502,2.000
-0.692,-3.498,2.000
-0.678,-3.501,2.000
-0.667,-3.517,2.000
-0.682,-3.675,2.000
-0.638,-3.515,2.000
-0.625,-3.524,2.000
-0.644,-3.715,2.000
-0.591,-3.489,2.000
-0.585,-3.538,2.000
-0.564,-3.494,2.000
-0.548,-3.483,2.000
-0.563,-3.676,2.000
-0.552,-3.697,2.000
-0.512,-3.522,2.000
-0.499,-3.531,2.000
-0.502,-3.658,2.000
-0.469,-3.521,2.000
-0.458,-3.543,2.000
-0.444,-3.545,2.000
-0.450,-3.711,2.000
-0.415,-3.542,2.000
-0.407,-3.597,2.000
-0.412,-3.768,2.000
-0.373,-3.540,2.000
-0.359,-3.541,2.000
-0.345,-3.543,2.000
-0.357,-3.818,2.000
-0.321,-3.592,2.000
-0.312,-3.646,2.000
-0.306,-3.752,2.000
-0.282,-3.635,2.000
-0.261,-3.550,2.000
-0.265,-3.807,2.000
-0.237,-3.598,2.000
-0.234,-3.789,2.000
-0.213,-3.673,2.000
-0.201,-3.720,2.000
-0.184,-3.675,2.000
-0.168,-3.655,2.000
-0.159,-3.767,2.000
-0.139,-3.650,2.000
-0.128,-3.742,2.000
-0.116,-3.827,2.000
-0.097,-3.671,2.000
-0.083,-3.691,2.000
-0.068,-3.652,2.000
-0.053,-3.659,2.000
-0.039,-3.639,2.000
-0.025,-3.653,2.000
-0.011,-3.796,2.000
0.004,-3.666,2.000
0.019,-3.816,2.000
0.033,-3.653,2.000
0.047,-3.666,2.000
0.064,-3.828,2.000
0.076,-3.659,2.000
0.094,-3.802,2.000
0.104,-3.651,2.000
0.117,-3.598,2.000
0.140,-3.839,2.000
0.147,-3.630,2.000
0.170,-3.831,2.000
0.184,-3.818,2.000
0.190,-3.648,2.000
0.205,-3.647,2.000
0.221,-3.673,2.000
0.245,-3.827,2.000
0.248,-3.651,2.000
0.274,-3.806,2.000
0.275,-3.629,2.000
0.292,-3.661,2.000
0.320,-3.815,2.000
0.335,-3.814,2.000
0.334,-3.644,2.000
0.365,-3.811,2.000
0.381,-3.823,2.000
0.378,-3.653,2.000
0.391,-3.638,2.000
0.422,-3.786,2.000
0.421,-3.642,2.000
0.432,-3.614,2.000
0.434,-3.519,2.000
0.463,-3.630,2.000
0.475,-3.615,2.000
0.493,-3.639,2.000
0.504,-3.618,2.000
0.517,-3.603,2.000
0.548,-3.717,2.000
0.546,-3.605,2.000
0.558,-3.590,2.000
0.573,-3.594,2.000
0.592,-3.618,2.000
0.607,-3.622,2.000
0.649,-3.780,2.000
0.651,-3.707,2.000
0.650,-3.615,2.000
0.689,-3.747,2.000
0.677,-3.603,2.000
0.722,-3.760,2.000
0.706,-3.604,2.000
0.717,-3.582,2.000
0.763,-3.739,2.000
0.739,-3.550,2.000
0.757,-3.567,2.000
0.776,-3.583,2.000
0.826,-3.745,2.000
0.801,-3.564,2.000
0.855,-3.738,2.000
0.829,-3.557,2.000
0.882,-3.719,2.000
0.847,-3.512,2.000
0.891,-3.630,2.000
0.904,-3.621,2.000
0.877,-3.457,2.000
0.892,-3.460,2.000
0.948,-3.616,2.000
0.916,-3.439,2.000
0.980,-3.621,2.000
0.941,-3.426,2.000
0.966,-3.461,2.000
1.010,-3.565,2.000
0.987,-3.434,2.000
1.004,-3.443,2.000
0.981,-3.315,2.000
1.008,-3.357,2.000
1.007,-3.308,2.000
1.020,-3.304,2.000
1.039,-3.319,2.000
1.052,-3.315,2.000
1.117,-3.471,2.000
1.074,-3.294,2.000
1.087,-3.289,2.000
1.104,-3.298,2.000
1.104,-3.255,2.000
1.128,-3.283,2.000
1.170,-3.362,2.000
1.149,-3.261,2.000
1.137,-3.185,2.000
1.205,-3.335,2.000
1.164,-3.183,2.000
1.172,-3.165,2.000
1.189,-3.173,2.000
1.192,-3.143,2.000
1.211,-3.157,2.000
1.219,-3.140,2.000
1.226,-3.122,2.000
1.309,-3.295,2.000
1.261,-3.138,2.000
1.337,-3.291,2.000
1.291,-3.141,2.000
1.306,-3.142,2.000
1.305,-3.105,2.000
1.381,-3.251,2.000
1.323,-3.082,2.000
1.341,-3.089,2.000
1.359,-3.097,2.000
1.365,-3.079,2.000
1.374,-3.067,2.000
1.471,-3.248,2.000
1.410,-3.081,2.000
1.419,-3.070,2.000
1.425,-3.051,2.000
1.443,-3.058,2.000
1.440,-3.021,2.000
1.541,-3.201,2.000
1.488,-3.060,2.000
1.575,-3.207,2.000
1.500,-3.023,2.000
1.506,-3.005,2.000
1.604,-3.170,2.000
1.529,-2.993,2.000
1.635,-3.169,2.000
1.556,-2.987,2.000
1.660,-3.156,2.000
1.666,-3.138,2.000
1.601,-2.987,2.000
1.629,-3.011,2.000
1.614,-2.956,2.000
1.636,-2.968,2.000
1.597,-2.870,2.000
1.639,-2.918,2.000
1.629,-2.875,2.000
1.641,-2.869,2.000
1.641,-2.844,2.000
1.663,-2.856,2.000
1.685,-2.868,2.000
1.703,-2.873,2.000
1.686,-2.818,2.000
1.708,-2.830,2.000
1.841,-3.023,2.000
1.701,-2.768,2.000
1.821,-2.939,2.000
1.789,-2.862,2.000
1.837,-2.913,2.000
1.838,-2.888,2.000
1.841,-2.869,2.000
1.886,-2.914,2.000
1.818,-2.785,2.000
1.928,-2.928,2.000
1.817,-2.736,2.000
1.828,-2.728,2.000
1.928,-2.854,2.000
1.837,-2.697,2.000
1.868,-2.718,2.000
1.973,-2.848,2.000
1.897,-2.715,2.000
1.895,-2.690,2.000
1.894,-2.666,2.000
1.925,-2.687,2.000
2.056,-2.847,2.000
1.946,-2.672,2.000
2.042,-2.781,2.000
2.049,-2.768,2.000
1.943,-2.603,2.000
1.975,-2.624,2.000
1.977,-2.605,2.000
1.991,-2.603,2.000
1.971,-2.556,2.000
2.029,-2.609,2.000
2.026,-2.585,2.000
2.156,-2.729,2.000
2.055,-2.580,2.000
2.061,-2.566,2.000
2.175,-2.687,2.000
2.081,-2.550,2.000
2.082,-2.531,2.000
2.087,-2.517,2.000
2.142,-2.563,2.000
2.116,-2.511,2.000
2.121,-2.498,2.000
2.154,-2.516,2.000
2.145,-2.486,2.000
2.160,-2.483,2.000
2.293,-2.615,2.000
2.280,-2.581,2.000
2.184,-2.452,2.000
2.314,-2.578,2.000
2.194,-2.425,2.000
2.208,-2.421,2.000
2.222,-2.418,2.000
2.232,-2.409,2.000
2.346,-2.512,2.000
2.246,-2.386,2.000
2.389,-2.518,2.000
2.279,-2.384,2.000
2.269,-2.355,2.000
2.419,-2.490,2.000
2.287,-2.337,2.000
2.257,-2.287,2.000
2.306,-2.319,2.000
2.467,-2.461,2.000
2.238,-2.215,2.000
2.272,-2.231,2.000
2.286,-2.227,2.000
2.284,-2.209,2.000
2.329,-2.234,2.000
2.409,-2.293,2.000
2.305,-2.177,2.000
2.458,-2.303,2.000
2.332,-2.168,2.000
2.506,-2.311,2.000
2.360,-2.159,2.000
2.363,-2.145,2.000
2.377,-2.141,2.000
2.385,-2.131,2.000
2.525,-2.239,2.000
2.402,-2.113,2.000
2.548,-2.224,2.000
2.424,-2.098,2.000
2.565,-2.203,2.000
2.418,-2.061,2.000
2.577,-2.179,2.000
2.435,-2.042,2.000
2.535,-2.109,2.000
2.445,-2.018,2.000
2.579,-2.112,2.000
2.538,-2.062,2.000
2.401,-1.935,2.000
2.409,-1.925,2.000
2.410,-1.911,2.000
2.401,-1.888,2.000
2.420,-1.888,2.000
2.438,-1.887,2.000
2.611,-2.004,2.000
2.596,-1.976,2.000
2.484,-1.876,2.000
2.628,-1.969,2.000
2.481,-1.843,2.000
2.488,-1.833,2.000
2.489,-1.819,2.000
2.508,-1.818,2.000
2.504,-1.800,2.000
2.511,-1.790,2.000
2.658,-1.879,2.000
2.422,-1.698,2.000
2.459,-1.710,2.000
2.460,-1.696,2.000
2.467,-1.686,2.000
2.485,-1.685,2.000
2.467,-1.659,2.000
2.638,-1.758,2.000
2.474,-1.635,2.000
2.640,-1.730,2.000
2.493,-1.620,2.000
2.474,-1.594,2.000
2.500,-1.596,2.000
2.518,-1.594,2.000
2.512,-1.576,2.000
2.524,-1.570,2.000
2.575,-1.588,2.000
2.705,-1.653,2.000
2.555,-1.548,2.000
2.549,-1.531,2.000
2.561,-1.524,2.000
2.561,-1.510,2.000
2.586,-1.512,2.000
2.573,-1.490,2.000
2.553,-1.465,2.000
2.558,-1.455,2.000
2.551,-1.438,2.000
2.698,-1.507,2.000
2.516,-1.392,2.000
2.528,-1.386,2.000
2.697,-1.465,2.000
2.709,-1.458,2.000
2.544,-1.356,2.000
2.556,-1.350,2.000
2.582,-1.350,2.000
2.554,-1.323,2.000
2.730,-1.401,2.000
2.729,-1.387,2.000
2.596,-1.306,2.000
2.760,-1.375,2.000
2.572,-1.269,2.000
2.591,-1.265,2.000
2.730,-1.320,2.000
2.594,-1.242,2.000
2.585,-1.225,2.000
2.590,-1.215,2.000
2.797,-1.299,2.000
2.788,-1.282,2.000
2.780,-1.265,2.000
2.758,-1.242,2.000
2.495,-1.111,2.000
2.527,-1.114,2.000
2.806,-1.224,2.000
2.543,-1.097,2.000
2.693,-1.149,2.000
2.705,-1.142,2.000
2.513,-1.049,2.000
2.539,-1.048,2.000
2.571,-1.050,2.000
2.575,-1.040,2.000
2.809,-1.121,2.000
2.569,-1.014,2.000
2.573,-1.004,2.000
2.774,-1.069,2.000
2.566,-0.978,2.000
2.613,-0.984,2.000
2.603,-0.968,2.000
2.621,-0.963,2.000
2.760,-1.002,2.000
2.607,-0.935,2.000
2.625,-0.930,2.000
2.621,-0.917,2.000
2.603,-0.899,2.000
2.599,-0.887,2.000
2.610,-0.879,2.000
2.614,-0.869,2.000
2.551,-0.837,2.000
2.729,-0.883,2.000
2.550,-0.814,2.000
2.553,-0.804,2.000
2.541,-0.789,2.000
2.552,-0.782,2.000
2.570,-0.776,2.000
2.543,-0.757,2.000
2.553,-0.749,2.000
2.726,-0.789,2.000
2.559,-0.729,2.000
2.570,-0.721,2.000
2.535,-0.701,2.000
2.530,-0.689,2.000
2.585,-0.693,2.000
2.565,-0.677,2.000
2.583,-0.671,2.000
2.801,-0.716,2.000
2.619,-0.658,2.000
2.591,-0.640,2.000
2.578,-0.626,2.000
2.588,-0.618,2.000
2.568,-0.603,2.000
2.676,-0.617,2.000
2.557,-0.579,2.000
2.785,-0.619,2.000
2.492,-0.544,2.000
2.494,-0.534,2.000
2.650,-0.556,2.000
2.491,-0.513,2.000
2.501,-0.505,2.000
2.702,-0.534,2.000
2.512,-0.486,2.000
2.736,-0.519,2.000
2.485,-0.461,2.000
2.549,-0.462,2.000
2.712,-0.481,2.000
2.552,-0.442,2.000
2.523,-0.427,2.000
2.509,-0.415,2.000
2.742,-0.442,2.000
2.520,-0.396,2.000
2.514,-0.385,2.000
2.647,-0.395,2.000
2.477,-0.359,2.000
2.526,-0.356,2.000
2.675,-0.367,2.000
2.433,-0.324,2.000
2.647,-0.342,2.000
2.586,-0.324,2.000
2.429,-0.294,2.000
2.430,-0.285,2.000
2.660,-0.301,2.000
2.392,-0.261,2.000
2.433,-0.256,2.000
2.640,-0.267,2.000
2.403,-0.234,2.000
2.436,-0.227,2.000
2.493,-0.223,2.000
2.454,-0.210,2.000
