X,Y,Z
-6.385,-1.064,1.000
-6.340,-1.083,1.000
-6.360,-1.112,1.000
-6.348,-1.135,1.000
-6.343,-1.160,1.000
-6.394,-1.195,1.000
-6.334,-1.210,1.000
-6.345,-1.238,1.000
-6.753,-1.345,1.000
-6.335,-1.288,1.000
-6.330,-1.312,1.000
-6.701,-1.417,1.000
-6.319,-1.362,1.000
-6.588,-1.447,1.000
-6.309,-1.412,1.000
-6.287,-1.433,1.000
-6.274,-1.456,1.000
-6.307,-1.490,1.000
-6.737,-1.619,1.000
-6.272,-1.533,1.000
-6.328,-1.574,1.000
-6.330,-1.600,1.000
-6.269,-1.611,1.000
-6.270,-1.638,1.000
-6.318,-1.677,1.000
-6.296,-1.698,1.000
-6.235,-1.707,1.000
-6.313,-1.755,1.000
-6.283,-1.774,1.000
-6.230,-1.785,1.000
-6.633,-1.929,1.000
-6.262,-1.848,1.000
-6.247,-1.870,1.000
-6.240,-1.894,1.000
-6.201,-1.910,1.000
-6.255,-1.953,1.000
-6.224,-1.970,1.000
-6.217,-1.995,1.000
-6.201,-2.017,1.000
-6.208,-2.046,1.000
-6.193,-2.068,1.000
-6.162,-2.084,1.000
-6.184,-2.119,1.000
-6.190,-2.148,1.000
-6.167,-2.167,1.000
-6.166,-2.194,1.000
-6.142,-2.213,1.000
-6.141,-2.240,1.000
-6.500,-2.400,1.000
-6.145,-2.296,1.000
-6.099,-2.306,1.000
-6.083,-2.328,1.000
-6.088,-2.357,1.000
-6.459,-2.530,1.000
-6.040,-2.393,1.000
-6.060,-2.429,1.000
-6.006,-2.434,1.000
-6.371,-2.612,1.000
-6.009,-2.491,1.000
-6.043,-2.533,1.000
-6.004,-2.544,1.000
-6.001,-2.571,1.000
-6.006,-2.601,1.000
-6.003,-2.627,1.000
-5.978,-2.645,1.000
-5.960,-2.665,1.000
-5.957,-2.691,1.000
-5.910,-2.698,1.000
-5.928,-2.735,1.000
-6.281,-2.927,1.000
-5.921,-2.788,1.000
-5.808,-2.763,1.000
-5.920,-2.845,1.000
-5.881,-2.854,1.000
-6.228,-3.053,1.000
-5.837,-2.890,1.000
-5.839,-2.920,1.000
-5.828,-2.943,1.000
-6.180,-3.151,1.000
-5.826,-2.999,1.000
-6.180,-3.212,1.000
-5.781,-3.034,1.000
-5.769,-3.057,1.000
-5.778,-3.090,1.000
-5.731,-3.094,1.000
-5.719,-3.117,1.000
-5.720,-3.147,1.000
-6.064,-3.367,1.000
-5.675,-3.180,1.000
-6.006,-3.397,1.000
-5.663,-3.232,1.000
-5.664,-3.262,1.000
-5.638,-3.277,1.000
-5.673,-3.327,1.000
-5.969,-3.532,1.000
-5.592,-3.339,1.000
-5.586,-3.365,1.000
-5.599,-3.403,1.000
-5.913,-3.626,1.000
-5.552,-3.435,1.000
-5.532,-3.452,1.000
-5.532,-3.482,1.000
-5.498,-3.491,1.000
-5.511,-3.530,1.000
-5.477,-3.539,1.000
-5.477,-3.569,1.000
-5.476,-3.599,1.000
-5.775,-3.829,1.000
-5.421,-3.624,1.000
-5.439,-3.668,1.000
-5.405,-3.676,1.000
-5.691,-3.902,1.000
-5.363,-3.709,1.000
-5.355,-3.734,1.000
-5.327,-3.746,1.000
-5.319,-3.772,1.000
-5.304,-3.793,1.000
-5.302,-3.823,1.000
-5.261,-3.825,1.000
-5.272,-3.864,1.000
-5.263,-3.890,1.000
-5.229,-3.896,1.000
-5.233,-3.931,1.000
-5.198,-3.937,1.000
-5.189,-3.962,1.000
-5.173,-3.983,1.000
-5.474,-4.248,1.000
-5.148,-4.028,1.000
-5.126,-4.043,1.000
-5.110,-4.063,1.000
-5.100,-4.088,1.000
-5.084,-4.108,1.000
-5.050,-4.113,1.000
-5.064,-4.158,1.000
-5.035,-4.168,1.000
-5.315,-4.435,1.000
-4.990,-4.197,1.000
-4.986,-4.227,1.000
-4.969,-4.247,1.000
-4.941,-4.256,1.000
-5.205,-4.519,1.000
-4.913,-4.300,1.000
-4.896,-4.319,1.000
-4.873,-4.333,1.000
-4.856,-4.352,1.000
-5.153,-4.654,1.000
-4.810,-4.379,1.000
-4.799,-4.403,1.000
-4.793,-4.433,1.000
-5.042,-4.700,1.000
-4.787,-4.498,1.000
-5.021,-4.755,1.000
-4.723,-4.508,1.000
-4.676,-4.499,1.000
-4.681,-4.539,1.000
-4.940,-4.828,1.000
-4.651,-4.581,1.000
-4.628,-4.594,1.000
-4.682,-4.685,1.000
-4.792,-4.832,1.000
-4.568,-4.643,1.000
-4.555,-4.666,1.000
-4.525,-4.673,1.000
-4.513,-4.696,1.000
-4.483,-4.702,1.000
-4.497,-4.754,1.000
-4.457,-4.749,1.000
-4.444,-4.772,1.000
-4.447,-4.813,1.000
-4.687,-5.113,1.000
-4.387,-4.824,1.000
-4.374,-4.847,1.000
-4.360,-4.870,1.000
-4.335,-4.882,1.000
-4.576,-5.194,1.000
-4.313,-4.933,1.000
-4.267,-4.920,1.000
-4.294,-4.991,1.000
-4.233,-4.960,1.000
-4.224,-4.988,1.000
-4.194,-4.993,1.000
-4.175,-5.009,1.000
-4.155,-5.026,1.000
-4.130,-5.036,1.000
-4.110,-5.052,1.000
-4.075,-5.049,1.000
-4.086,-5.103,1.000
-4.065,-5.119,1.000
-4.050,-5.141,1.000
-4.245,-5.431,1.000
-4.000,-5.160,1.000
-3.975,-5.169,1.000
-4.202,-5.510,1.000
-3.944,-5.213,1.000
-3.918,-5.222,1.000
-3.898,-5.237,1.000
-3.873,-5.246,1.000
-3.866,-5.281,1.000
-4.037,-5.560,1.000
-3.815,-5.298,1.000
-3.794,-5.313,1.000
-3.920,-5.535,1.000
-3.743,-5.330,1.000
-3.722,-5.344,1.000
-3.706,-5.365,1.000
-3.689,-5.386,1.000
-3.677,-5.414,1.000
-3.634,-5.395,1.000
-3.630,-5.436,1.000
-3.604,-5.444,1.000
-3.849,-5.864,1.000
-3.553,-5.458,1.000
-3.544,-5.492,1.000
-3.523,-5.506,1.000
-3.497,-5.513,1.000
-3.471,-5.520,1.000
-3.665,-5.881,1.000
-3.423,-5.541,1.000
-3.414,-5.574,1.000
-3.392,-5.588,1.000
-3.501,-5.818,1.000
-3.340,-5.601,1.000
-3.515,-5.947,1.000
-3.296,-5.627,1.000
-3.273,-5.640,1.000
-3.279,-5.700,1.000
-3.233,-5.672,1.000
-3.215,-5.692,1.000
-3.192,-5.704,1.000
-3.166,-5.710,1.000
-3.144,-5.722,1.000
-3.117,-5.727,1.000
-3.095,-5.740,1.000
-3.076,-5.759,1.000
-3.254,-6.150,1.000
-3.031,-5.783,1.000
-3.012,-5.802,1.000
-2.989,-5.813,1.000
-2.959,-5.811,1.000
-2.932,-5.815,1.000
-2.913,-5.834,1.000
-2.939,-5.944,1.000
-2.877,-5.878,1.000
-3.022,-6.235,1.000
-2.814,-5.865,1.000
-2.801,-5.897,1.000
-2.951,-6.277,1.000
-2.755,-5.919,1.000
-2.751,-5.973,1.000
-2.862,-6.279,1.000
-2.682,-5.944,1.000
-2.668,-5.976,1.000
-2.648,-5.994,1.000
-2.608,-5.968,1.000
-2.594,-6.000,1.000
-2.564,-5.995,1.000
-2.544,-6.013,1.000
-2.508,-5.993,1.000
-2.491,-6.018,1.000
-2.467,-6.028,1.000
-2.528,-6.246,1.000
-2.558,-6.393,1.000
-2.404,-6.078,1.000
-2.369,-6.058,1.000
-2.348,-6.075,1.000
-2.330,-6.099,1.000
-2.455,-6.503,1.000
-2.282,-6.117,1.000
-2.272,-6.163,1.000
-2.228,-6.120,1.000
-2.207,-6.136,1.000
-2.188,-6.160,1.000
-2.153,-6.138,1.000
-2.135,-6.162,1.000
-2.113,-6.177,1.000
-2.089,-6.186,1.000
-2.069,-6.209,1.000
-2.156,-6.555,1.000
-2.020,-6.225,1.000
-2.118,-6.613,1.000
-1.967,-6.225,1.000
-1.940,-6.226,1.000
-2.021,-6.575,1.000
-1.891,-6.241,1.000
-1.862,-6.233,1.000
-1.959,-6.654,1.000
-1.817,-6.262,1.000
-1.784,-6.239,1.000
-1.835,-6.514,1.000
-1.743,-6.283,1.000
-1.826,-6.684,1.000
-1.698,-6.312,1.000
-1.671,-6.311,1.000
-1.648,-6.325,1.000
-1.620,-6.316,1.000
-1.595,-6.323,1.000
-1.572,-6.337,1.000
-1.644,-6.739,1.000
-1.528,-6.372,1.000
-1.494,-6.339,1.000
-1.478,-6.384,1.000
-1.447,-6.366,1.000
-1.419,-6.356,1.000
-1.394,-6.362,1.000
-1.384,-6.437,1.000
-1.347,-6.388,1.000
-1.328,-6.425,1.000
-1.298,-6.406,1.000
-1.272,-6.404,1.000
-1.323,-6.802,1.000
-1.221,-6.413,1.000
-1.205,-6.465,1.000
-1.169,-6.415,1.000
-1.220,-6.843,1.000
-1.108,-6.361,1.000
-1.097,-6.444,1.000
-1.069,-6.433,1.000
-1.045,-6.445,1.000
-1.021,-6.457,1.000
-0.995,-6.460,1.000
-0.960,-6.401,1.000
-0.935,-6.405,1.000
-0.907,-6.384,1.000
-0.884,-6.404,1.000
-0.853,-6.367,1.000
-0.885,-6.807,1.000
-0.819,-6.501,1.000
-0.791,-6.481,1.000
-0.764,-6.476,1.000
-0.733,-6.431,1.000
-0.706,-6.418,1.000
-0.682,-6.429,1.000
-0.660,-6.463,1.000
-0.629,-6.409,1.000
-0.606,-6.436,1.000
-0.582,-6.446,1.000
-0.556,-6.441,1.000
-0.528,-6.419,1.000
-0.537,-6.850,1.000
-0.477,-6.406,1.000
-0.453,-6.424,1.000
-0.429,-6.450,1.000
-0.404,-6.460,1.000
-0.378,-6.445,1.000
-0.366,-6.698,1.000
-0.328,-6.456,1.000
-0.302,-6.458,1.000
-0.278,-6.475,1.000
-0.251,-6.452,1.000
-0.240,-6.860,1.000
-0.201,-6.470,1.000
-0.175,-6.454,1.000
-0.150,-6.463,1.000
-0.125,-6.488,1.000
-0.106,-6.871,1.000
-0.074,-6.456,1.000
-0.049,-6.464,1.000
-0.023,-6.465,1.000
0.002,-6.465,1.000
0.027,-6.456,1.000
0.053,-6.464,1.000
0.083,-6.864,1.000
0.104,-6.472,1.000
0.130,-6.487,1.000
0.154,-6.455,1.000
0.180,-6.454,1.000
0.205,-6.445,1.000
0.245,-6.867,1.000
0.255,-6.443,1.000
0.282,-6.467,1.000
0.327,-6.893,1.000
0.331,-6.440,1.000
0.358,-6.463,1.000
0.383,-6.453,1.000
0.409,-6.468,1.000
0.434,-6.458,1.000
0.460,-6.464,1.000
0.516,-6.874,1.000
0.508,-6.428,1.000
0.535,-6.442,1.000
0.595,-6.838,1.000
0.585,-6.438,1.000
0.648,-6.826,1.000
0.675,-6.831,1.000
0.659,-6.415,1.000
0.683,-6.396,1.000
0.711,-6.417,1.000
0.735,-6.406,1.000
0.760,-6.403,1.000
0.789,-6.432,1.000
0.811,-6.405,1.000
0.837,-6.402,1.000
0.863,-6.407,1.000
0.947,-6.828,1.000
0.914,-6.408,1.000
0.937,-6.388,1.000
0.963,-6.392,1.000
0.992,-6.412,1.000
1.013,-6.385,1.000
1.040,-6.389,1.000
1.062,-6.369,1.000
1.086,-6.356,1.000
1.114,-6.368,1.000
1.193,-6.670,1.000
1.168,-6.383,1.000
1.186,-6.338,1.000
1.210,-6.334,1.000
1.234,-6.321,1.000
1.259,-6.316,1.000
1.368,-6.726,1.000
1.316,-6.346,1.000
1.336,-6.317,1.000
1.358,-6.296,1.000
1.481,-6.740,1.000
1.412,-6.308,1.000
1.434,-6.287,1.000
1.458,-6.281,1.000
1.487,-6.291,1.000
1.603,-6.667,1.000
1.546,-6.319,1.000
1.657,-6.661,1.000
1.585,-6.267,1.000
1.604,-6.237,1.000
1.717,-6.570,1.000
1.663,-6.264,1.000
1.681,-6.234,1.000
1.708,-6.235,1.000
1.732,-6.228,1.000
1.757,-6.221,1.000
1.885,-6.577,1.000
1.803,-6.200,1.000
1.830,-6.200,1.000
1.845,-6.162,1.000
1.876,-6.178,1.000
1.874,-6.084,1.000
1.937,-6.201,1.000
1.951,-6.163,1.000
1.973,-6.148,1.000
2.000,-6.147,1.000
2.026,-6.147,1.000
2.058,-6.162,1.000
2.186,-6.460,1.000
2.075,-6.054,1.000
2.101,-6.053,1.000
2.267,-6.448,1.000
2.149,-6.037,1.000
2.173,-6.028,1.000
2.219,-6.081,1.000
2.217,-6.003,1.000
2.235,-5.979,1.000
2.264,-5.985,1.000
2.308,-6.030,1.000
2.463,-6.360,1.000
2.358,-6.019,1.000
2.361,-5.957,1.000
2.381,-5.940,1.000
2.401,-5.923,1.000
2.428,-5.921,1.000
2.464,-5.942,1.000
2.477,-5.909,1.000
2.504,-5.907,1.000
2.501,-5.837,1.000
2.540,-5.865,1.000
2.557,-5.839,1.000
2.573,-5.814,1.000
2.613,-5.842,1.000
2.803,-6.201,1.000
2.658,-5.821,1.000
2.678,-5.803,1.000
2.701,-5.793,1.000
2.727,-5.789,1.000
2.917,-6.132,1.000
2.754,-5.731,1.000
2.795,-5.757,1.000
2.803,-5.716,1.000
2.836,-5.727,1.000
2.859,-5.716,1.000
2.885,-5.712,1.000
2.907,-5.701,1.000
2.930,-5.689,1.000
3.139,-6.038,1.000
2.967,-5.652,1.000
3.183,-6.007,1.000
3.015,-5.635,1.000
3.041,-5.631,1.000
3.059,-5.612,1.000
3.270,-5.943,1.000
3.107,-5.595,1.000
3.125,-5.575,1.000
3.147,-5.563,1.000
3.197,-5.600,1.000
3.363,-5.838,1.000
3.229,-5.554,1.000
3.234,-5.513,1.000
3.260,-5.507,1.000
3.277,-5.487,1.000
3.303,-5.481,1.000
3.316,-5.454,1.000
3.363,-5.483,1.000
3.363,-5.435,1.000
3.384,-5.422,1.000
3.401,-5.401,1.000
3.413,-5.374,1.000
3.675,-5.736,1.000
3.469,-5.368,1.000
3.472,-5.327,1.000
3.520,-5.354,1.000
3.545,-5.347,1.000
3.779,-5.651,1.000
3.826,-5.673,1.000
3.608,-5.305,1.000
3.638,-5.304,1.000
3.636,-5.256,1.000
3.656,-5.242,1.000
3.696,-5.254,1.000
3.716,-5.240,1.000
3.718,-5.199,1.000
3.738,-5.184,1.000
3.783,-5.202,1.000
3.784,-5.161,1.000
4.023,-5.443,1.000
3.824,-5.131,1.000
3.869,-5.149,1.000
4.060,-5.359,1.000
3.874,-5.073,1.000
3.889,-5.051,1.000
3.924,-5.055,1.000
3.913,-5.001,1.000
3.959,-5.018,1.000
3.988,-5.015,1.000
4.238,-5.286,1.000
4.038,-4.996,1.000
4.037,-4.955,1.000
4.056,-4.939,1.000
4.091,-4.942,1.000
4.090,-4.901,1.000
4.109,-4.885,1.000
4.133,-4.875,1.000
4.158,-4.865,1.000
4.198,-4.873,1.000
4.191,-4.826,1.000
4.209,-4.809,1.000
4.488,-5.086,1.000
4.258,-4.788,1.000
4.288,-4.784,1.000
4.279,-4.736,1.000
4.309,-4.732,1.000
4.612,-5.025,1.000
4.340,-4.692,1.000
4.353,-4.668,1.000
4.650,-4.948,1.000
4.429,-4.676,1.000
4.413,-4.623,1.000
4.431,-4.605,1.000
4.455,-4.594,1.000
4.462,-4.565,1.000
4.707,-4.778,1.000
4.800,-4.834,1.000
4.538,-4.535,1.000
4.539,-4.500,1.000
4.568,-4.493,1.000
4.586,-4.475,1.000
4.627,-4.480,1.000
4.913,-4.720,1.000
4.644,-4.427,1.000
4.643,-4.392,1.000
4.606,-4.322,1.000
4.623,-4.304,1.000
4.707,-4.348,1.000
4.736,-4.340,1.000
4.735,-4.305,1.000
4.715,-4.253,1.000
4.781,-4.279,1.000
4.717,-4.188,1.000
5.039,-4.439,1.000
4.806,-4.200,1.000
4.835,-4.192,1.000
4.814,-4.141,1.000
4.824,-4.117,1.000
4.852,-4.108,1.000
4.830,-4.057,1.000
4.865,-4.054,1.000
5.199,-4.298,1.000
4.871,-3.995,1.000
4.893,-3.981,1.000
4.922,-3.972,1.000
4.951,-3.963,1.000
5.277,-4.190,1.000
4.929,-3.882,1.000
4.984,-3.894,1.000
4.979,-3.859,1.000
5.336,-4.102,1.000
5.016,-3.825,1.000
5.058,-3.825,1.000
5.396,-4.048,1.000
5.081,-3.781,1.000
5.082,-3.751,1.000
5.137,-3.760,1.000
5.118,-3.716,1.000
5.126,-3.691,1.000
5.154,-3.680,1.000
5.499,-3.894,1.000
5.526,-3.881,1.000
5.149,-3.586,1.000
5.211,-3.599,1.000
5.218,-3.574,1.000
5.239,-3.558,1.000
5.239,-3.528,1.000
5.274,-3.521,1.000
5.274,-3.491,1.000
5.652,-3.709,1.000
5.280,-3.436,1.000
5.322,-3.433,1.000
5.670,-3.626,1.000
5.356,-3.396,1.000
5.362,-3.370,1.000
5.354,-3.336,1.000
5.402,-3.337,1.000
5.394,-3.303,1.000
5.421,-3.290,1.000
5.420,-3.260,1.000
5.447,-3.247,1.000
5.807,-3.431,1.000
5.436,-3.183,1.000
5.449,-3.162,1.000
5.476,-3.149,1.000
5.510,-3.140,1.000
5.926,-3.346,1.000
5.520,-3.088,1.000
5.539,-3.071,1.000
5.536,-3.041,1.000
5.563,-3.027,1.000
5.567,-3.001,1.000
5.808,-3.101,1.000
5.963,-3.154,1.000
5.595,-2.931,1.000
5.614,-2.913,1.000
5.647,-2.903,1.000
5.659,-2.881,1.000
5.648,-2.847,1.000
5.689,-2.840,1.000
5.662,-2.799,1.000
5.681,-2.780,1.000
6.077,-2.945,1.000
5.740,-2.754,1.000
5.721,-2.717,1.000
5.709,-2.684,1.000
5.742,-2.672,1.000
6.023,-2.774,1.000
5.748,-2.620,1.000
6.149,-2.773,1.000
5.791,-2.585,1.000
5.801,-2.562,1.000
5.811,-2.539,1.000
5.806,-2.510,1.000
6.209,-2.655,1.000
5.786,-2.447,1.000
5.842,-2.444,1.000
5.860,-2.424,1.000
5.838,-2.389,1.000
5.879,-2.378,1.000
6.249,-2.500,1.000
5.913,-2.338,1.000
5.883,-2.300,1.000
5.923,-2.289,1.000
5.909,-2.256,1.000
5.917,-2.233,1.000
5.950,-2.219,1.000
6.315,-2.327,1.000
5.951,-2.166,1.000
5.944,-2.137,1.000
5.952,-2.114,1.000
6.008,-2.107,1.000
6.229,-2.157,1.000
6.368,-2.178,1.000
5.969,-2.015,1.000
6.008,-2.002,1.000
6.429,-2.114,1.000
6.032,-1.957,1.000
6.016,-1.926,1.000
6.439,-2.034,1.000
6.047,-1.884,1.000
6.070,-1.865,1.000
6.456,-1.955,1.000
6.060,-1.810,1.000
6.043,-1.779,1.000
6.478,-1.879,1.000
6.113,-1.747,1.000
6.064,-1.707,1.000
6.515,-1.807,1.000
6.507,-1.777,1.000
6.100,-1.640,1.000
6.130,-1.623,1.000
6.104,-1.590,1.000
6.110,-1.566,1.000
6.541,-1.649,1.000
6.106,-1.514,1.000
6.128,-1.494,1.000
6.159,-1.476,1.000
6.173,-1.454,1.000
6.146,-1.422,1.000
6.151,-1.398,1.000
6.181,-1.379,1.000
6.203,-1.358,1.000
6.602,-1.419,1.000
6.181,-1.303,1.000
6.202,-1.282,1.000
6.232,-1.262,1.000
6.204,-1.231,1.000
6.217,-1.209,1.000
6.238,-1.187,1.000
6.218,-1.158,1.000
6.198,-1.129,1.000
6.227,-1.109,1.000
6.247,-1.088,1.000
6.235,-1.060,1.000
6.223,-1.033,1.000
6.235,-1.010,1.000
6.603,-1.043,1.000
6.235,-0.960,1.000
6.247,-0.936,1.000
6.275,-0.916,1.000
6.303,-0.894,1.000
6.265,-0.864,1.000
6.269,-0.839,1.000
6.264,-0.814,1.000
6.700,-0.844,1.000
6.270,-0.764,1.000
6.281,-0.741,1.000
6.309,-0.719,1.000
6.312,-0.694,1.000
6.617,-0.701,1.000
6.300,-0.643,1.000
6.303,-0.618,1.000
6.221,-0.585,1.000
6.332,-0.571,1.000
6.301,-0.543,1.000
6.303,-0.518,1.000
6.305,-0.494,1.000
6.316,-0.469,1.000
6.326,-0.445,1.000
6.738,-0.448,1.000
6.312,-0.394,1.000
6.347,-0.372,1.000
6.282,-0.343,1.000
6.300,-0.319,1.000
6.335,-0.296,1.000
6.319,-0.270,1.000
6.278,-0.244,1.000
6.296,-0.220,1.000
6.313,-0.196,1.000
6.339,-0.172,1.000
6.365,-0.147,1.000
6.332,-0.122,1.000
6.332,-0.097,1.000
6.607,-0.075,1.000
6.325,-0.047,1.000
6.316,-0.022,1.000
6.066,0.003,1.500
6.180,0.027,1.500
6.197,0.051,1.500
6.188,0.076,1.500
6.188,0.100,1.500
6.622,0.133,1.500
6.161,0.148,1.500
6.178,0.172,1.500
6.203,0.198,1.500
6.159,0.220,1.500
6.235,0.248,1.500
6.183,0.270,1.500
6.577,0.313,1.500
6.180,0.318,1.500
6.196,0.344,1.500
6.604,0.392,1.500
6.176,0.391,1.500
6.183,0.416,1.500
6.173,0.440,1.500
6.145,0.462,1.500
6.187,0.490,1.500
6.616,0.550,1.500
6.157,0.536,1.500
6.163,0.561,1.500
6.161,0.585,1.500
6.159,0.609,1.500
6.130,0.631,1.500
6.162,0.659,1.500
6.151,0.682,1.500
6.494,0.746,1.500
6.128,0.728,1.500
6.108,0.750,1.500
6.140,0.778,1.500
6.263,0.819,1.500
6.133,0.826,1.500
6.113,0.848,1.500
6.118,0.873,1.500
6.149,0.902,1.500
6.094,0.919,1.500
6.038,0.935,1.500
6.487,1.030,1.500
6.108,0.995,1.500
6.104,1.019,1.500
6.126,1.047,1.500
6.088,1.065,1.500
6.083,1.089,1.500
6.104,1.118,1.500
6.075,1.137,1.500
6.087,1.164,1.500
6.091,1.189,1.500
6.069,1.210,1.500
6.490,1.320,1.500
6.068,1.259,1.500
6.379,1.350,1.500
6.049,1.305,1.500
6.044,1.329,1.500
6.039,1.353,1.500
6.017,1.373,1.500
6.020,1.398,1.500
6.031,1.426,1.500
6.439,1.549,1.500
6.011,1.471,1.500
5.989,1.490,1.500
6.016,1.522,1.500
5.985,1.540,1.500
6.408,1.675,1.500
5.998,1.593,1.500
5.967,1.610,1.500
5.977,1.638,1.500
5.970,1.661,1.500
6.351,1.794,1.500
5.957,1.708,1.500
5.934,1.727,1.500
5.935,1.753,1.500
5.928,1.776,1.500
6.322,1.921,1.500
5.914,1.822,1.500
5.907,1.846,1.500
6.284,1.990,1.500
5.892,1.892,1.500
6.298,2.049,1.500
5.877,1.938,1.500
5.861,1.958,1.500
6.266,2.121,1.500
5.854,2.007,1.500
5.838,2.027,1.500
5.814,2.044,1.500
6.165,2.195,1.500
5.830,2.102,1.500
5.805,2.119,1.500
5.805,2.145,1.500
5.789,2.164,1.500
5.780,2.187,1.500
5.804,2.222,1.500
5.771,2.236,1.500
5.754,2.255,1.500
5.761,2.284,1.500
6.052,2.427,1.500
5.783,2.345,1.500
6.106,2.504,1.500
5.732,2.377,1.500
5.731,2.403,1.500
6.062,2.570,1.500
5.704,2.445,1.500
5.686,2.464,1.500
5.661,2.479,1.500
5.667,2.508,1.500
5.688,2.545,1.500
5.631,2.546,1.500
5.621,2.568,1.500
5.619,2.593,1.500
5.617,2.619,1.500
5.606,2.641,1.500
5.604,2.667,1.500
5.499,2.644,1.500
5.958,2.893,1.500
5.564,2.729,1.500
5.546,2.747,1.500
5.512,2.757,1.500
5.524,2.790,1.500
5.886,3.002,1.500
5.471,2.818,1.500
5.468,2.843,1.500
5.502,2.889,1.500
5.468,2.898,1.500
5.826,3.117,1.500
5.453,2.945,1.500
5.815,3.171,1.500
5.422,2.984,1.500
5.783,3.212,1.500
5.391,3.022,1.500
5.379,3.043,1.500
5.389,3.077,1.500
5.362,3.090,1.500
5.343,3.106,1.500
5.338,3.132,1.500
5.699,3.374,1.500
5.298,3.165,1.500
5.666,3.415,1.500
5.295,3.220,1.500
5.253,3.222,1.500
5.270,3.261,1.500
5.565,3.474,1.500
5.222,3.289,1.500
5.224,3.318,1.500
5.211,3.339,1.500
5.132,3.317,1.500
5.170,3.370,1.500
5.068,3.333,1.500
5.063,3.357,1.500
5.130,3.431,1.500
5.491,3.704,1.500
5.117,3.481,1.500
5.053,3.466,1.500
5.032,3.481,1.500
5.004,3.491,1.500
5.019,3.531,1.500
5.338,3.787,1.500
4.948,3.539,1.500
5.019,3.620,1.500
5.115,3.720,1.500
4.942,3.623,1.500
5.079,3.755,1.500
4.962,3.699,1.500
4.906,3.687,1.500
4.939,3.743,1.500
4.897,3.741,1.500
4.841,3.728,1.500
4.888,3.795,1.500
5.160,4.039,1.500
4.783,3.774,1.500
4.782,3.804,1.500
4.760,3.817,1.500
4.752,3.841,1.500
4.723,3.849,1.500
5.069,4.164,1.500
4.679,3.874,1.500
4.691,3.915,1.500
4.682,3.939,1.500
4.997,4.238,1.500
4.644,3.970,1.500
4.635,3.994,1.500
4.620,4.012,1.500
4.591,4.019,1.500
4.925,4.346,1.500
4.592,4.084,1.500
4.549,4.079,1.500
4.540,4.102,1.500
4.856,4.423,1.500
4.495,4.126,1.500
4.465,4.132,1.500
4.481,4.179,1.500
4.452,4.185,1.500
4.455,4.220,1.500
4.393,4.195,1.500
4.409,4.243,1.500
4.398,4.266,1.500
4.369,4.271,1.500
4.321,4.257,1.500
4.342,4.312,1.500
4.631,4.636,1.500
4.308,4.346,1.500
4.284,4.356,1.500
4.587,4.701,1.500
4.225,4.364,1.500
4.239,4.413,1.500
4.521,4.743,1.500
4.502,4.761,1.500
4.150,4.424,1.500
4.175,4.485,1.500
4.127,4.469,1.500
4.394,4.796,1.500
4.134,4.547,1.500
4.086,4.531,1.500
4.068,4.547,1.500
4.062,4.576,1.500
4.224,4.796,1.500
4.020,4.601,1.500
3.997,4.610,1.500
3.990,4.639,1.500
3.960,4.641,1.500
3.953,4.670,1.500
3.929,4.679,1.500
3.922,4.708,1.500
3.881,4.696,1.500
3.880,4.732,1.500
4.114,5.059,1.500
3.859,4.783,1.500
3.824,4.777,1.500
3.810,4.799,1.500
3.780,4.800,1.500
3.740,4.787,1.500
4.043,5.217,1.500
3.993,5.195,1.500
3.705,4.859,1.500
3.680,4.866,1.500
3.677,4.902,1.500
3.652,4.909,1.500
3.905,5.292,1.500
3.603,4.924,1.500
3.589,4.945,1.500
3.570,4.959,1.500
3.560,4.987,1.500
3.536,4.994,1.500
3.506,4.993,1.500
3.496,5.022,1.500
3.461,5.014,1.500
3.457,5.049,1.500
3.432,5.055,1.500
3.441,5.112,1.500
3.647,5.463,1.500
3.367,5.088,1.500
3.357,5.116,1.500
3.332,5.122,1.500
3.302,5.120,1.500
3.292,5.148,1.500
3.508,5.534,1.500
3.251,5.173,1.500
3.231,5.186,1.500
3.447,5.582,1.500
3.185,5.204,1.500
3.169,5.224,1.500
3.176,5.281,1.500
3.128,5.248,1.500
3.108,5.261,1.500
3.087,5.273,1.500
3.084,5.315,1.500
3.046,5.297,1.500
3.025,5.309,1.500
3.008,5.328,1.500
2.979,5.325,1.500
2.962,5.344,1.500
2.941,5.356,1.500
3.131,5.756,1.500
2.920,5.417,1.500
3.090,5.787,1.500
2.856,5.401,1.500
2.864,5.467,1.500
3.025,5.830,1.500
2.805,5.458,1.500
2.775,5.453,1.500
2.758,5.472,1.500
2.732,5.475,1.500
2.711,5.486,1.500
2.689,5.496,1.500
2.656,5.483,1.500
2.642,5.509,1.500
2.621,5.520,1.500
2.606,5.546,1.500
2.558,5.500,1.500
2.559,5.558,1.500
2.710,5.948,1.500
2.515,5.578,1.500
2.490,5.580,1.500
2.471,5.598,1.500
2.439,5.583,1.500
2.424,5.609,1.500
2.579,6.032,1.500
2.383,5.636,1.500
2.427,5.804,1.500
2.335,5.646,1.500
2.313,5.655,1.500
2.457,6.074,1.500
2.269,5.673,1.500
2.237,5.657,1.500
2.211,5.658,1.500
2.211,5.724,1.500
2.334,6.114,1.500
2.244,5.949,1.500
2.131,5.717,1.500
2.112,5.733,1.500
2.089,5.742,1.500
2.079,5.783,1.500
2.053,5.783,1.500
2.022,5.766,1.500
